level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,9,2,1,12,13,3335,835,145,29,90,social
5,9,2,1,12,14,3539,837,196,36,93,security
5,9,2,1,12,15,3788,839,216,36,86,"frepeals,"
5,9,2,1,12,16,4065,840,122,29,94,inter
5,9,2,1,12,17,4244,841,115,35,94,"alia,"
5,9,2,1,12,18,4420,844,70,27,96,the
4,9,2,1,13,0,554,861,3934,58,-1,
5,9,2,1,13,1,554,865,98,28,96,tion
5,9,2,1,13,2,684,867,45,26,96,to
5,9,2,1,13,3,758,864,171,29,96,certain
5,9,2,1,13,4,961,863,247,36,96,pensioners
5,9,2,1,13,5,1238,864,72,27,96,who
5,9,2,1,13,6,1341,863,113,28,92,work.
5,9,2,1,13,7,1525,863,157,34,89,"(Ibid.,"
5,9,2,1,13,8,1716,864,96,27,96,Text
5,9,2,1,13,9,1845,861,85,35,96,135)
5,9,2,1,13,10,2981,873,296,31,96,Notification
5,9,2,1,13,11,3308,877,45,27,96,of
5,9,2,1,13,12,3385,877,19,28,96,8
5,9,2,1,13,13,3433,880,99,25,95,June
5,9,2,1,13,14,3563,879,92,28,96,1964
5,9,2,1,13,15,3689,872,246,45,96,respecting
5,9,2,1,13,16,3965,883,70,28,96,the
5,9,2,1,13,17,4065,889,146,30,96,powers
5,9,2,1,13,18,4243,884,71,28,95,and
5,9,2,1,13,19,4344,884,144,29,96,duties
4,9,2,1,14,0,1925,915,2557,48,-1,
5,9,2,1,14,1,1959,903,27,52,0,oo
5,9,2,1,14,2,2980,915,47,28,96,of
5,9,2,1,14,3,3057,916,71,28,95,the
5,9,2,1,14,4,3159,917,194,35,93,people's
5,9,2,1,14,5,3383,919,200,29,95,councils
5,9,2,1,14,6,3612,920,44,28,96,in
5,9,2,1,14,7,3713,923,171,28,95,matters
5,9,2,1,14,8,3937,925,47,27,96,of
5,9,2,1,14,9,4040,924,145,29,95,social
5,9,2,1,14,10,4243,925,239,38,76,security].
4,9,2,1,15,0,202,947,3191,49,-1,
5,9,2,1,15,1,202,952,19,27,58,&
5,9,2,1,15,2,253,952,89,27,93,Dec.
5,9,2,1,15,3,552,949,226,30,96,Ordinance
5,9,2,1,15,4,809,949,45,28,96,of
5,9,2,1,15,5,886,949,70,28,96,the
5,9,2,1,15,6,984,950,246,27,96,Government
5,9,2,1,15,7,1264,948,44,28,96,of
5,9,2,1,15,8,1366,948,80,28,91,the
5,9,2,1,15,9,1490,947,296,29,82,Czechoslovak
5,9,2,1,15,10,1845,947,219,28,95,Socialist
5,9,2,1,15,11,2988,957,159,36,85,"(Ibid.,"
5,9,2,1,15,12,3182,960,95,28,96,Text
5,9,2,1,15,13,3309,960,84,36,96,132)
4,9,2,1,16,0,554,988,1510,40,-1,
5,9,2,1,16,1,554,992,199,36,96,Republic
5,9,2,1,16,2,784,993,44,27,96,to
5,9,2,1,16,3,860,991,120,28,96,issue
5,9,2,1,16,4,1010,991,120,28,96,model
5,9,2,1,16,5,1162,991,172,34,96,by-laws
5,9,2,1,16,6,1369,991,68,28,96,for
5,9,2,1,16,7,1466,989,171,28,95,unified
5,9,2,1,16,8,1668,988,298,37,93,agricultural
5,9,2,1,16,9,1996,995,68,21,92,co-
4,9,2,1,17,0,554,1029,3932,55,-1,
5,9,2,1,17,1,554,1033,251,38,93,operatives
5,9,2,1,17,2,884,1033,72,30,91,and
5,9,2,1,17,3,1037,1035,45,25,91,to
5,9,2,1,17,4,1162,1032,199,36,89,regulate
5,9,2,1,17,5,1442,1032,70,28,85,the
5,9,2,1,17,6,1593,1031,220,40,85,procedure
5,9,2,1,17,7,1872,1031,68,26,93,for
5,9,2,1,17,8,1997,1029,68,28,93,the
5,9,2,1,17,9,2626,1039,19,28,96,5
5,9,2,1,17,10,2675,1041,90,27,93,Dec.
5,9,2,1,17,11,2979,1043,297,29,96,Notification
5,9,2,1,17,12,3307,1045,44,28,96,of
5,9,2,1,17,13,3383,1047,70,28,96,the
5,9,2,1,17,14,3485,1047,195,37,96,Ministry
5,9,2,1,17,15,3711,1049,45,28,96,of
5,9,2,1,17,16,3787,1051,146,28,96,Labour
5,9,2,1,17,17,3961,1052,71,28,96,and
5,9,2,1,17,18,4063,1052,145,29,96,Social
5,9,2,1,17,19,4241,1053,171,28,96,Affairs
5,9,2,1,17,20,4441,1055,45,28,96,of
4,9,2,1,18,0,554,1073,3930,57,-1,
5,9,2,1,18,1,554,1076,294,36,96,"preparation,"
5,9,2,1,18,2,884,1075,196,36,94,approval
5,9,2,1,18,3,1112,1075,69,29,95,and
5,9,2,1,18,4,1212,1073,223,30,95,amendment
5,9,2,1,18,5,1465,1075,47,26,95,of
5,9,2,1,18,6,1542,1073,171,35,95,by-laws
5,9,2,1,18,7,1744,1073,44,35,94,by
5,9,2,1,18,8,1845,1073,96,27,90,such
5,9,2,1,18,9,1996,1079,68,21,89,co-
5,9,2,1,18,10,2979,1085,69,27,96,the
5,9,2,1,18,11,3080,1085,145,28,96,Slovak
5,9,2,1,18,12,3256,1087,221,30,95,Socialist
5,9,2,1,18,13,3511,1091,196,34,96,Republic
5,9,2,1,18,14,3736,1092,45,28,96,to
5,9,2,1,18,15,3811,1092,172,36,96,provide
5,9,2,1,18,16,4013,1093,70,28,96,for
5,9,2,1,18,17,4115,1095,69,28,96,the
5,9,2,1,18,18,4215,1095,269,35,96,application
4,9,2,1,19,0,554,1115,3925,54,-1,
5,9,2,1,19,1,554,1119,251,36,92,operatives
5,9,2,1,19,2,858,1117,199,38,95,[repeals
5,9,2,1,19,3,1112,1116,69,29,96,the
5,9,2,1,19,4,1212,1116,298,29,95,Notification
5,9,2,1,19,5,1541,1116,45,28,96,of
5,9,2,1,19,6,1617,1116,19,27,96,4
5,9,2,1,19,7,1668,1117,88,32,95,Aug.
5,9,2,1,19,8,1793,1115,95,28,96,1964
5,9,2,1,19,9,1920,1121,44,20,94,on
5,9,2,1,19,10,1997,1115,68,26,96,the
5,9,2,1,19,11,2977,1127,47,28,95,of
5,9,2,1,19,12,3055,1128,70,28,96,the
5,9,2,1,19,13,3156,1128,145,30,96,Social
5,9,2,1,19,14,3331,1131,198,37,96,Security
5,9,2,1,19,15,3560,1135,69,26,95,Act
5,9,2,1,19,16,3660,1133,69,36,93,fof
5,9,2,1,19,17,3761,1133,43,30,93,12
5,9,2,1,19,18,3837,1136,87,27,94,Nov.
5,9,2,1,19,19,3961,1135,115,29,95,1975:
5,9,2,1,19,20,4139,1137,44,27,93,LS
5,9,2,1,19,21,4215,1136,95,29,91,1975
5,9,2,1,19,22,4342,1148,18,7,53,-
5,9,2,1,19,23,4417,1139,62,26,90,Cz.
4,9,2,1,20,0,556,1157,3928,56,-1,
5,9,2,1,20,1,556,1167,96,22,96,same
5,9,2,1,20,2,684,1160,216,36,88,subject].
5,9,2,1,20,3,968,1159,158,36,84,"(Ibid.,"
5,9,2,1,20,4,1161,1160,96,27,96,Text
5,9,2,1,20,5,1292,1157,84,35,96,137)
5,9,2,1,20,6,2979,1168,45,37,82,3]
5,9,2,1,20,7,3077,1169,72,28,95,and
5,9,2,1,20,8,3204,1171,71,28,95,the
5,9,2,1,20,9,3331,1175,69,25,96,Act
5,9,2,1,20,10,3457,1173,71,36,95,[of
5,9,2,1,20,11,3585,1175,43,29,96,19
5,9,2,1,20,12,3660,1177,89,27,94,Nov.
5,9,2,1,20,13,3787,1176,120,37,94,1975}
5,9,2,1,20,14,3935,1177,45,28,94,of
5,9,2,1,20,15,4011,1177,70,28,96,the
5,9,2,1,20,16,4113,1177,146,30,96,Slovak
5,9,2,1,20,17,4291,1179,193,29,95,National
2,9,3,0,0,0,203,1212,4281,88,-1,
3,9,3,1,0,0,203,1212,4281,88,-1,
4,9,3,1,1,0,1926,1212,2558,41,-1,
5,9,3,1,1,1,2002,1241,6,6,0,oo.
5,9,3,1,1,2,2969,1212,180,29,95,Council
5,9,3,1,1,3,3179,1215,45,26,93,to
5,9,3,1,1,4,3253,1213,275,36,91,provide.for
5,9,3,1,1,5,3556,1217,73,28,95,the
5,9,3,1,1,6,3659,1220,246,33,96,competence
5,9,3,1,1,7,3935,1220,46,28,96,of
5,9,3,1,1,8,4011,1220,70,28,96,the
5,9,3,1,1,9,4112,1221,275,32,95,authorities
5,9,3,1,1,10,4440,1223,44,28,94,of
4,9,3,1,2,0,203,1241,4275,59,-1,
5,9,3,1,2,1,203,1247,18,26,88,4
5,9,3,1,2,2,253,1248,90,27,95,Dec.
5,9,3,1,2,3,553,1244,225,29,96,Ordinance
5,9,3,1,2,4,809,1244,45,29,96,of
5,9,3,1,2,5,885,1244,71,28,96,the
5,9,3,1,2,6,985,1245,245,27,96,Government
5,9,3,1,2,7,1262,1244,47,27,96,of
5,9,3,1,2,8,1366,1243,70,28,94,the
5,9,3,1,2,9,1490,1243,296,28,95,Czechoslovak
5,9,3,1,2,10,1845,1241,219,28,96,Socialist
5,9,3,1,2,11,2976,1255,71,28,96,the
5,9,3,1,2,12,3077,1255,146,28,95,Slovak
5,9,3,1,2,13,3254,1256,222,31,95,Socialist
5,9,3,1,2,14,3508,1260,196,36,95,Republic
5,9,3,1,2,15,3735,1260,45,29,95,in
5,9,3,1,2,16,3809,1263,171,28,96,matters
5,9,3,1,2,17,4011,1263,45,28,96,of
5,9,3,1,2,18,4087,1263,145,28,96,social
5,9,3,1,2,19,4263,1264,215,36,95,security.
2,9,4,0,0,0,554,1278,2835,129,-1,
3,9,4,1,0,0,554,1278,2835,129,-1,
4,9,4,1,1,0,556,1278,2833,57,-1,
5,9,4,1,1,1,556,1285,197,38,93,Republic
5,9,4,1,1,2,808,1288,46,27,95,to
5,9,4,1,1,3,885,1285,120,36,95,apply
5,9,4,1,1,4,1036,1284,170,29,96,certain
5,9,4,1,1,5,1239,1284,247,36,96,provisions
5,9,4,1,1,6,1517,1284,42,47,96,of
5,9,4,1,1,7,1593,1284,69,28,96,the
5,9,4,1,1,8,1694,1285,68,27,96,Act
5,9,4,1,1,9,1793,1283,71,48,94,fof
5,9,4,1,1,10,1877,1283,57,47,96,13
5,9,4,1,1,11,1972,1278,88,43,95,Nov.
5,9,4,1,1,12,2983,1296,160,35,89,"(Ibid.,"
5,9,4,1,1,13,3179,1299,94,28,96,Text
5,9,4,1,1,14,3305,1299,84,36,96,134)
4,9,4,1,2,0,556,1327,1511,45,-1,
5,9,4,1,2,1,556,1329,122,36,95,1975]
5,9,4,1,2,2,706,1328,249,36,95,respecting
5,9,4,1,2,3,986,1327,296,36,95,agricultural
5,9,4,1,2,4,1314,1328,323,33,96,co-operatives
5,9,4,1,2,5,1693,1327,274,45,87,[provisions
5,9,4,1,2,6,2021,1331,46,21,96,as
4,9,4,1,3,0,554,1367,1511,40,-1,
5,9,4,1,3,1,554,1373,47,27,95,to
5,9,4,1,3,2,657,1371,223,36,96,financing
5,9,4,1,3,3,936,1369,70,28,93,and
5,9,4,1,3,4,1061,1369,248,35,93,employment
5,9,4,1,3,5,1341,1368,365,36,85,relationships].
5,9,4,1,3,6,1777,1367,157,34,91,"(Ibid.,"
5,9,4,1,3,7,1970,1368,95,25,96,Text
2,9,5,0,0,0,202,1408,4278,567,-1,
3,9,5,1,0,0,202,1408,4278,567,-1,
4,9,5,1,1,0,556,1408,2185,46,-1,
5,9,5,1,1,1,556,1408,85,46,96,138)
5,9,5,1,1,2,2570,1420,171,28,96,DENMARK
4,9,5,1,2,0,202,1493,4278,60,-1,
5,9,5,1,2,1,202,1500,19,28,96,9
5,9,5,1,2,2,253,1501,89,26,95,Dec.
5,9,5,1,2,3,556,1497,297,30,95,Notification
5,9,5,1,2,4,885,1497,44,28,96,of
5,9,5,1,2,5,960,1497,70,28,96,the
5,9,5,1,2,6,1061,1496,170,29,96,Federal
5,9,5,1,2,7,1265,1495,196,36,96,Ministry
5,9,5,1,2,8,1492,1496,44,27,96,of
5,9,5,1,2,9,1593,1496,144,27,94,Labour
5,9,5,1,2,10,1793,1493,71,30,94,and
5,9,5,1,2,11,1921,1493,144,28,94,Social
5,9,5,1,2,12,2621,1503,43,29,94,15
5,9,5,1,2,13,2696,1505,89,35,94,Apr.
5,9,5,1,2,14,2973,1508,296,29,95,Notification
5,9,5,1,2,15,3301,1511,46,27,95,of
5,9,5,1,2,16,3376,1511,72,28,96,the
5,9,5,1,2,17,3480,1513,68,27,93,Act
5,9,5,1,2,18,3581,1513,88,36,89,[No.
5,9,5,1,2,19,3708,1513,68,30,95,151
5,9,5,1,2,20,3807,1515,45,28,96,of
5,9,5,1,2,21,3883,1515,42,29,96,31
5,9,5,1,2,22,3957,1517,70,34,95,May
5,9,5,1,2,23,4059,1516,121,36,62,1961}
5,9,5,1,2,24,4235,1517,245,36,95,respecting
4,9,5,1,3,0,556,1536,3924,56,-1,
5,9,5,1,3,1,556,1539,170,29,95,Affairs
5,9,5,1,3,2,784,1540,45,27,95,to
5,9,5,1,3,3,860,1539,68,34,96,lay
5,9,5,1,3,4,961,1539,93,28,95,down
5,9,5,1,3,5,1088,1537,246,36,96,guidelines
5,9,5,1,3,6,1368,1537,68,28,96,for
5,9,5,1,3,7,1466,1537,71,28,96,the
5,9,5,1,3,8,1568,1536,269,35,95,development
5,9,5,1,3,9,1869,1536,47,27,96,of
5,9,5,1,3,10,1946,1541,121,30,96,wages
5,9,5,1,3,11,2972,1549,71,28,96,the
5,9,5,1,3,12,3100,1551,221,36,92,copyright
5,9,5,1,3,13,3376,1553,248,34,95,protection
5,9,5,1,3,14,3680,1556,47,28,96,of
5,9,5,1,3,15,3781,1555,195,37,91,literary
5,9,5,1,3,16,4032,1557,71,27,91,and
5,9,5,1,3,17,4132,1557,200,28,94,artistic
5,9,5,1,3,18,4361,1560,119,27,96,works
4,9,5,1,4,0,554,1577,3920,56,-1,
5,9,5,1,4,1,554,1583,72,28,96,and
5,9,5,1,4,2,657,1583,71,26,95,the
5,9,5,1,4,3,758,1580,297,29,95,remuneration
5,9,5,1,4,4,1086,1580,44,28,96,of
5,9,5,1,4,5,1162,1580,115,28,88,work.
5,9,5,1,4,6,1349,1579,157,36,81,"(Ibid.,"
5,9,5,1,4,7,1541,1580,94,27,96,Text
5,9,5,1,4,8,1668,1577,85,35,96,157)
5,9,5,1,4,9,2971,1591,325,37,84,{incorporates
5,9,5,1,4,10,3325,1593,71,28,95,the
5,9,5,1,4,11,3427,1595,248,29,95,amendments
5,9,5,1,4,12,3707,1597,93,30,96,made
5,9,5,1,4,13,3831,1599,45,34,96,by
5,9,5,1,4,14,3907,1600,68,27,96,Act
5,9,5,1,4,15,4008,1601,61,26,95,No.
5,9,5,1,4,16,4109,1599,67,29,96,174
5,9,5,1,4,17,4209,1600,46,28,95,of
5,9,5,1,4,18,4287,1600,43,29,88,31
5,9,5,1,4,19,4387,1603,87,28,88,Mar.
4,9,5,1,5,0,2971,1633,1045,43,-1,
5,9,5,1,5,1,2971,1633,144,36,93,1973}.
5,9,5,1,5,2,3176,1636,63,27,80,Wo.
5,9,5,1,5,3,3276,1635,89,28,90,130.
5,9,5,1,5,4,3436,1637,289,34,90,"(""Lovtidende"
5,9,5,1,5,5,3756,1641,64,32,96,"A"","
5,9,5,1,5,6,3856,1643,63,25,96,No.
5,9,5,1,5,7,3957,1643,59,33,75,XV)
4,9,5,1,6,0,203,1663,1862,37,-1,
5,9,5,1,6,1,203,1668,46,28,94,30
5,9,5,1,6,2,278,1669,90,27,95,Dec.
5,9,5,1,6,3,556,1667,297,29,95,Notification
5,9,5,1,6,4,884,1667,45,28,96,of
5,9,5,1,6,5,960,1667,70,26,96,the
5,9,5,1,6,6,1061,1665,170,28,59,Federal
5,9,5,1,6,7,1264,1664,196,36,96,Ministry
5,9,5,1,6,8,1492,1664,44,28,95,of
5,9,5,1,6,9,1568,1663,270,36,95,Agriculture
5,9,5,1,6,10,1870,1663,68,28,96,and
5,9,5,1,6,11,1972,1663,93,28,95,Food
4,9,5,1,7,0,554,1704,3924,60,-1,
5,9,5,1,7,1,554,1711,48,26,96,to
5,9,5,1,7,2,633,1708,171,36,96,provide
5,9,5,1,7,3,834,1708,71,28,96,for
5,9,5,1,7,4,934,1707,296,36,96,co-operation
5,9,5,1,7,5,1264,1707,45,28,96,in
5,9,5,1,7,6,1340,1705,272,36,96,agriculture
5,9,5,1,7,7,1642,1705,71,28,95,and
5,9,5,1,7,8,1744,1705,69,27,96,for
5,9,5,1,7,9,1844,1704,70,28,96,the
5,9,5,1,7,10,1946,1704,119,28,95,forms
5,9,5,1,7,11,2618,1713,19,28,95,7
5,9,5,1,7,12,2668,1717,71,34,94,May
5,9,5,1,7,13,2972,1720,44,25,96,An
5,9,5,1,7,14,3048,1720,70,27,96,Act
5,9,5,1,7,15,3148,1720,45,27,94,to
5,9,5,1,7,16,3223,1720,121,28,96,amend
5,9,5,1,7,17,3375,1721,70,27,96,the
5,9,5,1,7,18,3476,1724,71,25,86,Act
5,9,5,1,7,19,3577,1723,90,34,86,[No.
5,9,5,1,7,20,3704,1724,69,28,96,282
5,9,5,1,7,21,3804,1725,45,28,96,of
5,9,5,1,7,22,3879,1725,18,27,96,7
5,9,5,1,7,23,3928,1727,97,26,95,June
5,9,5,1,7,24,4055,1725,122,38,89,1972}
5,9,5,1,7,25,4233,1728,245,36,95,respecting
4,9,5,1,8,0,556,1747,3922,56,-1,
5,9,5,1,8,1,556,1753,46,27,94,to
5,9,5,1,8,2,632,1752,44,28,94,be
5,9,5,1,8,3,707,1751,122,29,95,taken
5,9,5,1,8,4,859,1751,46,34,96,by
5,9,5,1,8,5,936,1751,94,26,96,such
5,9,5,1,8,6,1060,1748,318,36,93,co-operation.
5,9,5,1,8,7,1449,1748,157,35,89,"(Ibid.,"
5,9,5,1,8,8,1641,1749,95,26,96,Text
5,9,5,1,8,9,1768,1747,85,34,96,159)
5,9,5,1,8,10,2971,1759,172,29,96,medical
5,9,5,1,8,11,3197,1767,98,21,95,care
5,9,5,1,8,12,3351,1761,42,28,96,in
5,9,5,1,8,13,3451,1763,70,28,96,the
5,9,5,1,8,14,3551,1765,121,27,96,event
5,9,5,1,8,15,3704,1765,44,28,96,of
5,9,5,1,8,16,3780,1772,219,31,96,pregnancy
5,9,5,1,8,17,4029,1768,71,28,96,and
5,9,5,1,8,18,4129,1769,74,27,96,the
5,9,5,1,8,19,4232,1769,246,28,96,assistance
4,9,5,1,9,0,2969,1801,1509,43,-1,
5,9,5,1,9,1,2969,1801,198,35,96,provided
5,9,5,1,9,2,3197,1804,46,27,96,to
5,9,5,1,9,3,3272,1809,120,23,96,women
5,9,5,1,9,4,3424,1811,45,21,96,on
5,9,5,1,9,5,3500,1805,123,28,96,their
5,9,5,1,9,6,3651,1807,272,29,95,confinement
5,9,5,1,9,7,3979,1809,172,35,89,[amends
5,9,5,1,9,8,4205,1817,66,22,93,ss.
5,9,5,1,9,9,4333,1812,18,27,93,4
5,9,5,1,9,10,4409,1812,69,29,94,and
4,9,5,1,10,0,202,1831,3610,54,-1,
5,9,5,1,10,1,202,1837,46,28,96,30
5,9,5,1,10,2,278,1839,90,26,94,Dec.
5,9,5,1,10,3,556,1836,297,29,95,Notification
5,9,5,1,10,4,884,1836,45,28,95,of
5,9,5,1,10,5,960,1835,70,28,96,the
5,9,5,1,10,6,1061,1834,169,29,95,Federal
5,9,5,1,10,7,1264,1833,196,35,96,Ministry
5,9,5,1,10,8,1492,1833,44,28,96,of
5,9,5,1,10,9,1568,1832,269,36,96,Agriculture
5,9,5,1,10,10,1869,1832,71,45,96,and
5,9,5,1,10,11,1970,1831,95,46,96,Food
5,9,5,1,10,12,2968,1843,91,37,86,11}.
5,9,5,1,10,13,3123,1845,62,27,86,No.
5,9,5,1,10,14,3223,1843,88,30,82,177.
5,9,5,1,10,15,3381,1847,159,33,82,"(Ibid.,"
5,9,5,1,10,16,3577,1849,63,27,94,No.
5,9,5,1,10,17,3679,1851,133,34,50,XVIII)
4,9,5,1,11,0,556,1873,1508,40,-1,
5,9,5,1,11,1,556,1877,246,36,96,respecting
5,9,5,1,11,2,834,1877,70,28,96,the
5,9,5,1,11,3,934,1876,296,28,96,conciliation
5,9,5,1,11,4,1262,1875,224,36,96,procedure
5,9,5,1,11,5,1517,1876,45,27,96,to
5,9,5,1,11,6,1593,1875,44,26,96,be
5,9,5,1,11,7,1669,1873,193,28,95,followed
5,9,5,1,11,8,1897,1880,42,20,91,in
5,9,5,1,11,9,1972,1880,92,20,88,uni-
4,9,5,1,12,0,556,1916,3920,59,-1,
5,9,5,1,12,1,556,1919,94,29,95,fied
5,9,5,1,12,2,684,1919,294,37,95,agricultural
5,9,5,1,12,3,1009,1917,344,36,91,co-operatives.
5,9,5,1,12,4,1424,1916,157,36,83,"(Ibid.,"
5,9,5,1,12,5,1614,1917,98,27,96,Text
5,9,5,1,12,6,1742,1916,86,33,96,160)
5,9,5,1,12,7,2616,1924,44,29,96,28
5,9,5,1,12,8,2692,1927,71,34,96,May
5,9,5,1,12,9,2969,1929,46,27,96,An
5,9,5,1,12,10,3045,1929,71,27,95,Act
5,9,5,1,12,11,3145,1930,47,26,94,to
5,9,5,1,12,12,3220,1929,121,28,94,amend
5,9,5,1,12,13,3373,1931,70,28,96,the
5,9,5,1,12,14,3475,1933,69,27,89,Act
5,9,5,1,12,15,3576,1932,89,36,85,[No.
5,9,5,1,12,16,3703,1933,66,28,95,388
5,9,5,1,12,17,3801,1935,46,28,95,of
5,9,5,1,12,18,3877,1935,44,28,96,17
5,9,5,1,12,19,3953,1937,88,34,96,Aug.
5,9,5,1,12,20,4079,1936,122,36,96,1972]
5,9,5,1,12,21,4231,1939,245,36,95,respecting
2,9,6,0,0,0,2967,1969,1509,86,-1,
3,9,6,1,0,0,2967,1969,1509,86,-1,
4,9,6,1,1,0,2968,1969,1508,46,-1,
5,9,6,1,1,1,2968,1969,71,28,96,the
5,9,6,1,1,2,3068,1976,72,21,96,use
5,9,6,1,1,3,3171,1971,45,28,95,of
5,9,6,1,1,4,3245,1971,172,29,96,leisure
5,9,6,1,1,5,3447,1972,97,29,96,time
5,9,6,1,1,6,3576,1975,69,28,96,for
5,9,6,1,1,7,3676,1975,271,30,93,educational
5,9,6,1,1,8,4004,1984,196,29,90,purposes
5,9,6,1,1,9,4255,1980,221,35,87,[numerous
4,9,6,1,2,0,2967,2012,1021,43,-1,
5,9,6,1,2,1,2967,2012,292,37,73,amendments].
5,9,6,1,2,2,3321,2015,64,28,95,No.
5,9,6,1,2,3,3423,2015,90,28,91,205.
5,9,6,1,2,4,3583,2016,157,35,86,"(Ibid.,"
5,9,6,1,2,5,3777,2020,63,27,94,No.
5,9,6,1,2,6,3877,2020,111,35,83,XXII)
2,9,7,0,0,0,149,2077,604,7,-1,
3,9,7,1,0,0,149,2077,604,7,-1,
4,9,7,1,1,0,149,2077,604,7,-1,
5,9,7,1,1,1,149,2065,76,28,41,SSS
5,9,7,1,1,2,225,2079,63,5,49,SS
5,9,7,1,1,3,300,2077,49,7,36,SS
5,9,7,1,1,4,351,2077,49,7,42,SS
5,9,7,1,1,5,399,2065,50,28,41,SS
5,9,7,1,1,6,523,2077,27,7,27,ee
5,9,7,1,1,7,629,2077,48,6,44,SSS
5,9,7,1,1,8,681,2077,72,6,45,SS
2,9,8,0,0,0,201,2093,4274,888,-1,
3,9,8,1,0,0,201,2093,4274,888,-1,
4,9,8,1,1,0,1925,2093,2550,44,-1,
5,9,8,1,1,1,1959,2084,45,52,2,oo.
5,9,8,1,1,2,2613,2093,46,30,96,28
5,9,8,1,1,3,2690,2097,70,32,96,May
5,9,8,1,1,4,2967,2099,46,26,94,An
5,9,8,1,1,5,3043,2100,71,25,94,Act
5,9,8,1,1,6,3144,2100,45,25,96,to
5,9,8,1,1,7,3219,2099,121,28,95,amend
5,9,8,1,1,8,3372,2100,68,28,95,the
5,9,8,1,1,9,3473,2103,70,26,90,Act
5,9,8,1,1,10,3573,2101,91,36,89,[No.
5,9,8,1,1,11,3700,2103,68,28,93,114
5,9,8,1,1,12,3800,2104,44,28,96,of
5,9,8,1,1,13,3877,2104,42,28,96,24
5,9,8,1,1,14,3951,2107,89,28,94,Mar.
5,9,8,1,1,15,4077,2105,115,30,96,1970:
5,9,8,1,1,16,4280,2108,44,27,93,LS
5,9,8,1,1,17,4380,2108,95,28,94,1970
4,9,8,1,2,0,201,2127,4267,56,-1,
5,9,8,1,2,1,201,2132,47,29,94,18
5,9,8,1,2,2,278,2135,96,25,95,June
5,9,8,1,2,3,554,2131,198,29,95,Decision
5,9,8,1,2,4,784,2133,64,26,95,No.
5,9,8,1,2,5,885,2129,69,30,96,137
5,9,8,1,2,6,985,2129,44,28,96,of
5,9,8,1,2,7,1061,2129,69,28,96,the
5,9,8,1,2,8,1161,2129,249,28,96,Government
5,9,8,1,2,9,1440,2128,45,28,95,of
5,9,8,1,2,10,1542,2128,70,28,95,the
5,9,8,1,2,11,1668,2127,118,28,95,Czech
5,9,8,1,2,12,1825,2127,239,46,96,Socialist
5,9,8,1,2,13,2968,2149,17,7,81,~
5,9,8,1,2,14,3044,2140,88,27,91,Den.
5,9,8,1,2,15,3195,2139,45,37,61,1]
5,9,8,1,2,16,3269,2141,250,36,64,respecting
5,9,8,1,2,17,3548,2143,221,37,96,placement
5,9,8,1,2,18,3800,2145,71,28,96,and
5,9,8,1,2,19,3900,2147,297,35,85,unemployment
5,9,8,1,2,20,4229,2147,239,36,96,"insurance,"
4,9,8,1,3,0,554,2168,3920,56,-1,
5,9,8,1,3,1,554,2172,218,36,96,"Republic,"
5,9,8,1,3,2,833,2173,47,27,94,to
5,9,8,1,3,3,936,2171,170,37,94,provide
5,9,8,1,3,4,1162,2171,68,28,95,for
5,9,8,1,3,5,1261,2171,73,28,95,the
5,9,8,1,3,6,1365,2169,272,36,96,exceptional
5,9,8,1,3,7,1666,2168,222,29,96,reduction
5,9,8,1,3,8,1918,2168,46,28,96,of
5,9,8,1,3,9,1997,2168,67,28,96,the
5,9,8,1,3,10,2964,2180,72,28,96,and
5,9,8,1,3,11,3096,2181,67,28,95,for
5,9,8,1,3,12,3219,2183,121,28,95,other
5,9,8,1,3,13,3395,2189,197,30,96,purposes
5,9,8,1,3,14,3649,2185,170,36,72,[alters
5,9,8,1,3,15,3876,2188,68,28,72,the
5,9,8,1,3,16,4000,2191,171,33,96,pattern
5,9,8,1,3,17,4228,2191,46,28,96,of
5,9,8,1,3,18,4329,2191,145,28,96,duties
4,9,8,1,4,0,553,2211,3921,57,-1,
5,9,8,1,4,1,553,2215,251,28,96,continuous
5,9,8,1,4,2,858,2213,147,36,96,weekly
5,9,8,1,4,3,1060,2215,94,25,92,rest
5,9,8,1,4,4,1212,2212,269,36,90,"[reduction,"
5,9,8,1,4,5,1541,2211,45,28,96,if
5,9,8,1,4,6,1641,2217,243,28,86,"necessary,"
5,9,8,1,4,7,1944,2212,45,25,95,to
5,9,8,1,4,8,2045,2217,20,22,96,a
5,9,8,1,4,9,2964,2223,199,37,94,assigned
5,9,8,1,4,10,3217,2226,46,26,94,to
5,9,8,1,4,11,3317,2225,73,28,96,the
5,9,8,1,4,12,3420,2227,223,34,96,placement
5,9,8,1,4,13,3673,2229,172,28,96,service
5,9,8,1,4,14,3875,2231,69,28,96,and
5,9,8,1,4,15,3975,2231,121,28,96,other
5,9,8,1,4,16,4127,2232,172,28,96,related
5,9,8,1,4,17,4329,2233,145,35,95,public
4,9,8,1,5,0,554,2252,3206,53,-1,
5,9,8,1,5,1,554,2256,172,29,83,miniaum
5,9,8,1,5,2,782,2256,46,28,96,of
5,9,8,1,5,3,885,2256,41,28,96,24
5,9,8,1,5,4,986,2256,120,28,95,hours
5,9,8,1,5,5,1161,2255,45,28,95,in
5,9,8,1,5,6,1262,2253,199,30,96,seasonal
5,9,8,1,5,7,1517,2253,69,28,96,and
