level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,2,12,1,3,10,1974,2271,90,32,96.094772,1985.
5,2,12,1,3,11,2083,2271,64,31,96.094772,No.
5,2,12,1,3,12,2170,2271,67,31,96.55497,127.
2,2,13,0,0,0,485,2340,1753,135,-1.0,
3,2,13,1,0,0,485,2340,1753,135,-1.0,
4,2,13,1,1,0,491,2340,1746,42,-1.0,
5,2,13,1,1,1,491,2342,256,40,96.228104,[Amendments
5,2,13,1,1,2,760,2347,36,26,96.824379,to
5,2,13,1,1,3,809,2340,54,33,96.86319,the
5,2,13,1,1,4,877,2340,94,42,96.262672,Aged
5,2,13,1,1,5,985,2351,39,22,96.617401,or
5,2,13,1,1,6,1039,2342,161,31,96.569984,Disabled
5,2,13,1,1,7,1215,2342,143,31,96.183434,Persons
5,2,13,1,1,8,1372,2342,128,31,96.407379,Homes
5,2,13,1,1,9,1514,2342,62,31,96.618484,Act
5,2,13,1,1,10,1595,2340,79,31,85.363312,1954
5,2,13,1,1,11,1686,2343,56,37,85.363312,(ss.
5,2,13,1,1,12,1759,2342,93,37,65.79776,"3-6),"
5,2,13,1,1,13,1868,2342,52,31,95.713509,the
5,2,13,1,1,14,1936,2340,162,33,96.465088,National
5,2,13,1,1,15,2115,2340,122,33,96.861588,Health
4,2,13,1,2,0,487,2387,1751,42,-1.0,
5,2,13,1,2,1,487,2390,62,31,96.636414,Act
5,2,13,1,2,2,573,2388,79,33,96.207138,1953
5,2,13,1,2,3,671,2390,54,36,95.639145,(ss.
5,2,13,1,2,4,747,2388,116,38,78.942467,"7-11),"
5,2,13,1,2,5,883,2387,54,31,96.434792,the
5,2,13,1,2,6,959,2387,233,42,96.312553,Repatriation
5,2,13,1,2,7,1211,2389,64,30,95.484406,Act
5,2,13,1,2,8,1299,2387,79,32,94.78714,1920
5,2,13,1,2,9,1395,2388,56,38,94.78714,(ss.
5,2,13,1,2,10,1477,2387,122,39,39.567894,12-32)
5,2,13,1,2,11,1619,2388,64,31,96.422249,and
5,2,13,1,2,12,1703,2388,53,31,96.585114,the
5,2,13,1,2,13,1774,2387,109,34,95.018097,Social
5,2,13,1,2,14,1903,2387,149,40,96.183228,Security
5,2,13,1,2,15,2071,2388,64,30,96.548759,Act
5,2,13,1,2,16,2159,2387,79,31,96.637146,1947
4,2,13,1,3,0,485,2435,234,40,-1.0,
5,2,13,1,3,1,485,2438,56,36,95.011108,(ss.
5,2,13,1,3,2,564,2435,155,40,15.553497,39-74).
5,2,13,1,3,3,705,2431,17,49,15.553497,}
2,2,14,0,0,0,423,2502,1812,43,-1.0,
3,2,14,1,0,0,423,2502,1812,43,-1.0,
4,2,14,1,1,0,423,2502,1812,43,-1.0,
5,2,14,1,1,1,423,2504,201,41,52.631248,5/X11/1985
5,2,14,1,1,2,676,2503,232,42,94.283348,Repatriation
5,2,14,1,1,3,931,2503,201,40,95.828064,Legislation
5,2,14,1,1,4,1152,2503,229,32,94.703285,Amendment
5,2,14,1,1,5,1400,2503,199,37,96.342888,(Extension
5,2,14,1,1,6,1618,2502,40,32,96.436646,of
5,2,14,1,1,7,1671,2503,203,42,96.389252,Operation)
5,2,14,1,1,8,1892,2504,64,31,95.89534,Act
5,2,14,1,1,9,1980,2503,90,32,90.228806,1985.
5,2,14,1,1,10,2094,2503,141,32,90.228806,No.157.
2,2,15,0,0,0,488,2570,1750,87,-1.0,
3,2,15,1,0,0,488,2570,1750,87,-1.0,
4,2,15,1,1,0,492,2570,1746,43,-1.0,
5,2,15,1,1,1,492,2571,213,42,93.288712,[Substitutes
5,2,15,1,1,2,720,2571,63,31,22.895195,**12
5,2,15,1,1,3,800,2571,159,32,92.622849,months”
5,2,15,1,1,4,975,2570,53,33,95.1567,for
5,2,15,1,1,5,1041,2572,43,31,2.069283,‘6
5,2,15,1,1,6,1100,2571,159,32,90.448868,months”
5,2,15,1,1,7,1276,2571,31,31,92.958992,in
5,2,15,1,1,8,1323,2580,23,22,91.988029,s.
5,2,15,1,1,9,1364,2571,39,31,96.268272,72
5,2,15,1,1,10,1419,2570,36,32,96.634872,of
5,2,15,1,1,11,1475,2571,48,31,96.428108,the
5,2,15,1,1,12,1540,2571,232,40,96.428108,Repatriation
5,2,15,1,1,13,1791,2571,201,42,96.417908,Legislation
5,2,15,1,1,14,2008,2571,230,31,95.594543,Amendment
4,2,15,1,2,0,488,2618,352,39,-1.0,
5,2,15,1,2,1,488,2619,63,31,95.023407,Act
5,2,15,1,2,2,576,2618,89,32,94.655212,1985.
5,2,15,1,2,3,688,2618,64,32,93.229782,No.
5,2,15,1,2,4,772,2618,68,39,92.577713,90.]
2,2,16,0,0,0,428,2686,1096,41,-1.0,
3,2,16,1,0,0,428,2686,1096,41,-1.0,
4,2,16,1,1,0,428,2686,1096,41,-1.0,
5,2,16,1,1,1,428,2687,220,40,71.647293,11/X11/1985
5,2,16,1,1,2,696,2687,99,32,95.602531,Child
5,2,16,1,1,3,815,2687,86,32,95.602531,Care
5,2,16,1,1,4,920,2687,228,32,96.200569,Amendment
5,2,16,1,1,5,1168,2688,64,30,94.328445,Act
5,2,16,1,1,6,1255,2686,91,32,90.539268,1985.
5,2,16,1,1,7,1368,2687,64,31,87.09079,No.
5,2,16,1,1,8,1459,2686,65,32,95.865936,158.
2,2,17,0,0,0,487,2754,1754,136,-1.0,
3,2,17,1,0,0,487,2754,1754,136,-1.0,
4,2,17,1,1,0,492,2754,1749,43,-1.0,
5,2,17,1,1,1,492,2756,176,41,90.499382,{Replaces
5,2,17,1,1,2,679,2767,22,20,90.499382,s.
5,2,17,1,1,3,720,2756,29,31,87.164429,11
5,2,17,1,1,4,772,2755,35,32,96.20047,of
5,2,17,1,1,5,823,2750,45,51,96.593941,the
5,2,17,1,1,6,880,2755,99,32,96.521278,Child
5,2,17,1,1,7,992,2756,87,33,96.801712,Care
5,2,17,1,1,8,1091,2758,62,29,96.227737,Act
5,2,17,1,1,9,1171,2756,91,35,96.601257,"1972,"
5,2,17,1,1,10,1273,2755,206,40,96.678421,concerning
5,2,17,1,1,11,1489,2761,114,34,96.701492,grants
5,2,17,1,1,12,1615,2754,52,32,96.781754,for
5,2,17,1,1,13,1679,2762,167,27,96.704628,recurrent
5,2,17,1,1,14,1858,2756,229,41,83.610062,expenditure;
5,2,17,1,1,15,2100,2756,141,33,96.813675,amends
4,2,17,1,2,0,488,2802,1750,41,-1.0,
5,2,17,1,2,1,488,2814,24,21,92.9412,s.
5,2,17,1,2,2,529,2803,40,31,96.58535,20
5,2,17,1,2,3,585,2803,176,40,96.409897,regarding
5,2,17,1,2,4,773,2802,195,33,96.056244,conditions
5,2,17,1,2,5,983,2803,139,40,96.244034,relating
5,2,17,1,2,6,1136,2809,36,25,96.510391,to
5,2,17,1,2,7,1185,2809,127,34,85.725014,grants;
5,2,17,1,2,8,1328,2802,118,32,96.410698,inserts
5,2,17,1,2,9,1460,2813,70,21,93.284935,new
5,2,17,1,2,10,1546,2811,22,23,92.891525,s.
5,2,17,1,2,11,1586,2802,68,32,92.204895,20B
5,2,17,1,2,12,1667,2803,205,40,96.440712,concerning
5,2,17,1,2,13,1886,2810,270,33,96.232529,"overpayments,"
5,2,17,1,2,14,2172,2803,66,31,96.290466,and
4,2,17,1,3,0,487,2849,624,41,-1.0,
5,2,17,1,3,1,487,2850,157,32,95.826736,contains
5,2,17,1,3,2,663,2849,210,32,95.778732,transitional
5,2,17,1,3,3,893,2849,218,41,93.076736,provisions.
5,2,17,1,3,4,1099,2845,13,49,90.400314,]
2,2,18,0,0,0,429,2918,1447,43,-1.0,
3,2,18,1,0,0,429,2918,1447,43,-1.0,
4,2,18,1,1,0,429,2918,1447,43,-1.0,
5,2,18,1,1,1,429,2919,219,40,71.843796,16/X11/1985
5,2,18,1,1,2,697,2919,108,32,80.200638,Social
5,2,18,1,1,3,825,2919,150,40,96.669182,Security
5,2,18,1,1,4,992,2921,158,40,96.170052,(Poverty
5,2,18,1,1,5,1168,2921,108,38,95.638435,Traps
5,2,18,1,1,6,1298,2919,204,39,96.565758,Reduction)
5,2,18,1,1,7,1520,2919,64,31,96.187729,Act
5,2,18,1,1,8,1608,2918,88,33,93.842957,1985.
5,2,18,1,1,9,1719,2921,64,30,95.452599,No.
5,2,18,1,1,10,1810,2921,66,30,96.028809,169.
2,2,19,0,0,0,489,2989,1750,89,-1.0,
3,2,19,1,0,0,489,2989,1750,89,-1.0,
4,2,19,1,1,0,492,2989,1747,41,-1.0,
5,2,19,1,1,1,492,2990,157,40,86.801025,(Various
5,2,19,1,1,2,671,2990,233,32,95.816963,amendments
5,2,19,1,1,3,928,2995,35,26,96.55864,to
5,2,19,1,1,4,985,2990,54,32,96.443031,the
5,2,19,1,1,5,1061,2990,110,32,96.218102,Social
5,2,19,1,1,6,1195,2989,151,40,95.645325,Security
5,2,19,1,1,7,1368,2990,62,31,95.863449,Act
5,2,19,1,1,8,1460,2989,88,34,96.340591,"1947,"
5,2,19,1,1,9,1572,2990,186,40,96.586571,respecting
5,2,19,1,1,10,1780,2997,71,25,96.451782,rent
5,2,19,1,1,11,1874,2990,193,34,96.511765,"assistance,"
5,2,19,1,1,12,2090,2989,149,33,73.639633,widows’
4,2,19,1,2,0,489,3035,1586,43,-1.0,
5,2,19,1,2,1,489,3037,170,41,96.214645,"pensions,"
5,2,19,1,2,2,679,3037,108,32,88.929619,wives’
5,2,19,1,2,3,807,3037,169,40,96.718636,"pensions,"
5,2,19,1,2,4,996,3043,59,26,96.713257,etc.
5,2,19,1,2,5,1076,3037,187,32,96.356087,Scheduled
5,2,19,1,2,6,1283,3035,53,32,96.80114,for
5,2,19,1,2,7,1353,3042,95,33,96.579216,entry
5,2,19,1,2,8,1467,3035,71,32,96.012871,into
5,2,19,1,2,9,1556,3037,176,38,96.127068,operation
5,2,19,1,2,10,1752,3047,44,22,96.772232,on
5,2,19,1,2,11,1820,3038,8,29,86.087425,1
5,2,19,1,2,12,1855,3038,85,31,96.203285,Nov.
5,2,19,1,2,13,1967,3037,108,40,0.0,1986.
5,2,19,1,2,14,2061,3031,18,51,0.0,]
2,2,20,0,0,0,425,3105,1813,178,-1.0,
3,2,20,1,0,0,425,3105,1813,178,-1.0,
4,2,20,1,1,0,427,3105,1574,41,-1.0,
5,2,20,1,1,1,427,3106,172,40,86.831535,30/1/1986
5,2,20,1,1,2,648,3106,113,32,86.621277,Public
5,2,20,1,1,3,779,3106,129,32,96.440765,Service
5,2,20,1,1,4,931,3106,219,40,95.999634,Regulations
5,2,20,1,1,5,1167,3106,269,39,95.978043,(Amendment).
5,2,20,1,1,6,1457,3105,175,40,96.258415,Statutory
5,2,20,1,1,7,1654,3106,98,32,95.844887,Rules
5,2,20,1,1,8,1776,3107,90,31,95.518982,1986.
5,2,20,1,1,9,1888,3107,64,32,95.784927,No.
5,2,20,1,1,10,1974,3107,27,31,96.33709,7.
4,2,20,1,2,0,493,3172,1704,42,-1.0,
5,2,20,1,2,1,493,3173,215,41,93.147636,{Substitutes
5,2,20,1,2,2,725,3183,23,20,92.028778,s.
5,2,20,1,2,3,775,3173,56,32,95.745857,165
5,2,20,1,2,4,851,3173,38,32,95.745857,of
5,2,20,1,2,5,905,3173,54,32,96.750038,the
5,2,20,1,2,6,980,3173,231,41,96.214462,"Regulations,"
5,2,20,1,2,7,1229,3173,149,40,96.693504,defining
5,2,20,1,2,8,1396,3173,55,30,95.760155,the
5,2,20,1,2,9,1468,3172,191,39,96.261497,employees
5,2,20,1,2,10,1678,3181,34,24,96.939133,to
5,2,20,1,2,11,1731,3174,112,31,96.71627,whom
5,2,20,1,2,12,1863,3174,64,32,96.499039,this
5,2,20,1,2,13,1946,3174,74,31,96.805077,Part
5,2,20,1,2,14,2040,3173,157,41,79.575188,applies.
5,2,20,1,2,15,2188,3168,14,50,79.575188,}
4,2,20,1,3,0,425,3241,1813,42,-1.0,
5,2,20,1,3,1,425,3243,191,39,94.31353,20/11/1986
5,2,20,1,3,2,667,3242,121,33,89.048874,Health
5,2,20,1,3,3,805,3243,178,31,95.888229,Insurance
5,2,20,1,3,4,1000,3242,220,41,96.454315,Regulations
5,2,20,1,3,5,1233,3242,287,39,96.400879,(Amendments).
5,2,20,1,3,6,1536,3242,174,41,96.178474,Statutory
5,2,20,1,3,7,1727,3243,100,32,96.707306,Rules
5,2,20,1,3,8,1846,3243,89,31,96.303864,1986.
5,2,20,1,3,9,1954,3243,81,31,96.326073,Nos.
5,2,20,1,3,10,2058,3242,34,31,96.145813,19
5,2,20,1,3,11,2107,3242,66,32,96.177505,and
5,2,20,1,3,12,2188,3241,50,30,96.235588,20.
2,2,21,0,0,0,495,3311,564,42,-1.0,
3,2,21,1,0,0,495,3311,564,42,-1.0,
4,2,21,1,1,0,495,3311,564,42,-1.0,
5,2,21,1,1,1,495,3313,156,40,95.580872,[Various
5,2,21,1,1,2,669,3311,109,32,95.716209,minor
5,2,21,1,1,3,797,3311,262,42,93.090408,amendments.
5,2,21,1,1,4,1047,3307,14,51,70.580719,]
1,3,0,0,0,0,0,0,2430,3735,-1.0,
2,3,1,0,0,0,417,225,1810,51,-1.0,
3,3,1,1,0,0,417,225,1810,51,-1.0,
4,3,1,1,1,0,417,225,1810,51,-1.0,
5,3,1,1,1,1,417,236,199,32,91.888809,1987—List
5,3,1,1,1,2,633,236,68,32,96.654129,No.
5,3,1,1,1,3,723,236,17,32,96.463722,3
5,3,1,1,1,4,1308,225,24,39,96.452759,6
5,3,1,1,1,5,2111,226,116,50,95.276611,(112)
2,3,2,0,0,0,411,369,441,40,-1.0,
3,3,2,1,0,0,411,369,441,40,-1.0,
4,3,2,1,1,0,411,369,441,40,-1.0,
5,3,2,1,1,1,411,369,110,32,96.117538,South
5,3,2,1,1,2,539,369,176,32,93.281151,Australia
5,3,2,1,1,3,731,369,121,40,91.094543,(cont.)
2,3,3,0,0,0,475,436,1752,137,-1.0,
3,3,3,1,0,0,475,436,1752,137,-1.0,
4,3,3,1,1,0,479,436,1748,43,-1.0,
5,3,3,1,1,1,479,437,234,40,96.093071,[Regulations
5,3,3,1,1,2,739,448,126,29,96.39286,govern
5,3,3,1,1,3,893,437,211,40,95.91629,registration
5,3,3,1,1,4,1132,436,67,32,96.141983,and
5,3,3,1,1,5,1225,436,190,33,96.141983,enrolment
5,3,3,1,1,6,1442,437,41,34,96.220596,of
5,3,3,1,1,7,1504,448,119,21,96.189194,nurses
5,3,3,1,1,8,1648,438,34,31,96.189194,in
5,3,3,1,1,9,1707,438,137,33,96.462624,various
5,3,3,1,1,10,1870,438,197,41,95.678467,specialities
5,3,3,1,1,11,2094,438,66,33,96.645554,and
5,3,3,1,1,12,2188,438,39,33,96.329575,of
4,3,3,1,2,0,475,481,1747,44,-1.0,
5,3,3,1,2,1,475,482,172,34,96.171356,midwives
5,3,3,1,2,2,668,482,68,33,96.02475,and
5,3,3,1,2,3,757,482,139,34,96.02475,contain
5,3,3,1,2,4,919,482,192,42,96.779449,provisions
5,3,3,1,2,5,1132,481,179,43,96.243263,regarding
5,3,3,1,2,6,1332,482,243,42,96.497086,requirements
5,3,3,1,2,7,1598,482,54,34,96.362549,for
5,3,3,1,2,8,1672,484,164,41,96.302353,approval
5,3,3,1,2,9,1859,484,40,33,96.858147,of
5,3,3,1,2,10,1918,484,138,41,96.286186,nursing
5,3,3,1,2,11,2076,484,146,32,96.738159,schools.
4,3,3,1,3,0,475,529,1749,44,-1.0,
5,3,3,1,3,1,475,530,114,33,96.58107,Issued
5,3,3,1,3,2,606,534,167,37,96.426155,pursuant
5,3,3,1,3,3,788,536,37,27,96.856018,to
5,3,3,1,3,4,840,529,56,34,96.611214,the
5,3,3,1,3,5,912,530,127,33,96.812103,Nurses
5,3,3,1,3,6,1055,530,65,31,96.531456,Act
5,3,3,1,3,7,1139,529,93,38,96.857895,"1984,"
5,3,3,1,3,8,1248,529,92,32,96.909927,these
5,3,3,1,3,9,1357,530,223,43,96.489632,Regulations
5,3,3,1,3,10,1595,530,44,33,96.360352,fix
5,3,3,1,3,11,1654,530,162,42,96.597076,penalties
5,3,3,1,3,12,1832,530,54,34,96.401306,for
5,3,3,1,3,13,1900,529,324,43,93.197548,non-compliance.
5,3,3,1,3,14,2212,525,14,52,91.654488,]
2,3,4,0,0,0,408,598,1456,43,-1.0,
3,3,4,1,0,0,408,598,1456,43,-1.0,
4,3,4,1,1,0,408,598,1456,43,-1.0,
5,3,4,1,1,1,408,598,185,42,72.519646,6/V1/1986
5,3,4,1,1,2,643,599,104,33,94.415657,Rural
5,3,4,1,1,3,765,598,159,42,95.855392,Industry
5,3,4,1,1,4,942,598,217,42,96.362938,Adjustment
5,3,4,1,1,5,1176,598,67,34,96.259499,and
5,3,4,1,1,6,1262,600,250,41,95.815613,Development
5,3,4,1,1,7,1530,601,65,31,95.894302,Act
5,3,4,1,1,8,1616,600,91,32,95.894302,1985.
5,3,4,1,1,9,1727,601,68,32,96.656723,No.
5,3,4,1,1,10,1814,601,50,32,96.520081,68.
2,3,5,0,0,0,475,667,1748,134,-1.0,
3,3,5,1,0,0,475,667,1748,134,-1.0,
4,3,5,1,1,0,479,667,1744,44,-1.0,
5,3,5,1,1,1,479,667,217,41,95.304581,[Establishes
5,3,5,1,1,2,723,667,54,33,96.409286,the
5,3,5,1,1,3,805,667,104,33,96.020729,Rural
5,3,5,1,1,4,937,667,157,41,96.618881,Industry
5,3,5,1,1,5,1119,667,219,41,96.536201,Adjustment
5,3,5,1,1,6,1363,668,68,33,96.047356,and
5,3,5,1,1,7,1459,669,249,42,95.823425,Development
5,3,5,1,1,8,1735,669,109,39,96.837891,Fund;
5,3,5,1,1,9,1871,669,140,32,96.188301,amends
5,3,5,1,1,10,2038,668,54,33,96.188301,the
5,3,5,1,1,11,2120,669,103,34,96.960793,Rural
4,3,5,1,2,0,475,713,1745,43,-1.0,
5,3,5,1,2,1,475,713,157,42,96.067047,Industry
5,3,5,1,2,2,644,713,196,34,95.797531,Assistance
5,3,5,1,2,3,851,713,146,42,95.797531,(Special
5,3,5,1,2,4,1009,713,209,40,96.581322,Provisions)
5,3,5,1,2,5,1229,715,66,32,96.858253,Act
5,3,5,1,2,6,1312,715,76,32,96.237411,1971
5,3,5,1,2,7,1405,715,69,33,96.72049,and
5,3,5,1,2,8,1487,715,56,33,96.532143,the
5,3,5,1,2,9,1558,715,104,33,96.646179,Rural
5,3,5,1,2,10,1676,715,156,41,96.156105,Industry
5,3,5,1,2,11,1843,716,193,32,96.408737,Assistance
5,3,5,1,2,12,2050,716,64,32,96.757111,Act
5,3,5,1,2,13,2131,715,89,33,96.694534,1977.
4,3,5,1,3,0,475,760,771,41,-1.0,
5,3,5,1,3,1,475,760,201,33,91.319527,Authorises
5,3,5,1,3,2,693,760,98,33,96.575615,loans
5,3,5,1,3,3,809,765,35,28,96.774635,to
5,3,5,1,3,4,863,760,140,33,96.530022,farmers
5,3,5,1,3,5,1020,760,67,33,96.82682,and
5,3,5,1,3,6,1104,760,142,41,92.907745,others.
5,3,5,1,3,7,1234,756,13,49,81.508476,]
2,3,6,0,0,0,409,913,1145,110,-1.0,
3,3,6,1,0,0,409,913,1145,110,-1.0,
4,3,6,1,1,0,411,913,153,34,-1.0,
5,3,6,1,1,1,411,913,153,34,96.514175,Victoria
4,3,6,1,2,0,409,981,1145,42,-1.0,
5,3,6,1,2,1,409,983,223,40,61.945301,30/VII/1985
5,3,6,1,2,2,680,981,165,34,95.301155,Accident
5,3,6,1,2,3,863,981,271,42,96.633835,Compensation
5,3,6,1,2,4,1151,981,66,32,96.701561,Act
5,3,6,1,2,5,1237,981,91,32,95.430939,1985.
5,3,6,1,2,6,1349,984,67,32,96.132904,No.
5,3,6,1,2,7,1440,983,114,33,94.121567,10191.
2,3,7,0,0,0,469,1049,1759,1263,-1.0,
3,3,7,1,0,0,469,1049,1759,1263,-1.0,
4,3,7,1,1,0,479,1049,1749,43,-1.0,
5,3,7,1,1,1,479,1051,81,41,93.094536,[The
5,3,7,1,1,2,570,1052,66,31,96.653847,Act
5,3,7,1,1,3,647,1049,197,35,96.761116,establishes
5,3,7,1,1,4,855,1061,20,22,96.961723,a
5,3,7,1,1,5,885,1051,134,41,96.503334,general
5,3,7,1,1,6,1029,1049,133,34,96.591751,scheme
5,3,7,1,1,7,1171,1049,161,43,95.903404,covering
5,3,7,1,1,8,1342,1051,176,33,96.797203,industrial
5,3,7,1,1,9,1530,1051,170,33,96.231407,accidents
5,3,7,1,1,10,1710,1051,258,41,96.60408,compensation
5,3,7,1,1,11,1980,1051,32,32,96.816208,in
5,3,7,1,1,12,2026,1051,54,32,96.882195,the
5,3,7,1,1,13,2091,1056,87,27,96.464775,state
5,3,7,1,1,14,2188,1049,40,34,96.464775,of
4,3,7,1,2,0,476,1097,1748,43,-1.0,
5,3,7,1,2,1,476,1099,159,32,96.478287,Victoria.
5,3,7,1,2,2,659,1099,28,32,96.693016,It
5,3,7,1,2,3,707,1098,129,42,96.693016,applies
5,3,7,1,2,4,856,1104,36,28,96.340759,to
5,3,7,1,2,5,913,1097,43,34,96.598404,all
5,3,7,1,2,6,977,1097,163,34,96.644974,branches
5,3,7,1,2,7,1160,1097,40,34,96.197792,of
5,3,7,1,2,8,1217,1099,177,32,95.815498,economic
5,3,7,1,2,9,1413,1099,149,41,96.869499,"activity,"
5,3,7,1,2,10,1583,1099,173,41,96.355095,including
5,3,7,1,2,11,1775,1097,283,34,96.490829,administration.
5,3,7,1,2,12,2082,1099,68,32,96.016266,For
5,3,7,1,2,13,2170,1097,54,34,96.916595,the
4,3,7,1,3,0,475,1144,1747,43,-1.0,
5,3,7,1,3,1,475,1155,165,32,96.677658,purposes
5,3,7,1,3,2,653,1144,40,33,96.229401,of
5,3,7,1,3,3,704,1144,55,33,96.229401,the
5,3,7,1,3,4,772,1145,77,38,96.938278,"Act,"
5,3,7,1,3,5,864,1144,239,41,96.810913,occupational
5,3,7,1,3,6,1116,1144,147,32,96.881828,diseases
5,3,7,1,3,7,1275,1153,56,23,96.631737,are
5,3,7,1,3,8,1344,1145,91,32,96.909019,dealt
5,3,7,1,3,9,1448,1144,79,33,96.537506,with
5,3,7,1,3,10,1543,1144,56,33,96.70491,the
5,3,7,1,3,11,1612,1155,91,22,96.584641,same
5,3,7,1,3,12,1716,1155,75,30,96.630455,way
5,3,7,1,3,13,1803,1155,37,22,95.199776,as
5,3,7,1,3,14,1854,1144,174,33,96.157066,industrial
5,3,7,1,3,15,2043,1144,179,33,95.880188,accidents.
4,3,7,1,4,0,475,1192,1749,43,-1.0,
5,3,7,1,4,1,475,1193,272,42,96.593826,Compensation
5,3,7,1,4,2,763,1193,26,32,95.824707,is
5,3,7,1,4,3,804,1193,164,40,96.155083,provided
5,3,7,1,4,4,984,1197,36,28,96.014542,to
5,3,7,1,4,5,1035,1193,56,32,96.915451,the
5,3,7,1,4,6,1104,1192,134,33,96.395126,worker
5,3,7,1,4,7,1251,1192,32,33,96.172638,in
5,3,7,1,4,8,1300,1192,55,35,96.482117,the
5,3,7,1,4,9,1369,1199,99,28,96.744926,event
5,3,7,1,4,10,1483,1193,39,34,96.609322,of
5,3,7,1,4,11,1534,1193,121,42,96.931358,partial
5,3,7,1,4,12,1671,1204,39,21,96.863586,or
5,3,7,1,4,13,1724,1193,84,32,96.871666,total
5,3,7,1,4,14,1824,1193,199,42,96.808975,"incapacity,"
5,3,7,1,4,15,2040,1193,67,32,96.949188,and
5,3,7,1,4,16,2123,1197,36,28,96.975296,to
5,3,7,1,4,17,2174,1192,50,33,96.94722,his
4,3,7,1,5,0,473,1239,1750,42,-1.0,
5,3,7,1,5,1,473,1240,214,41,95.966492,dependants
5,3,7,1,5,2,700,1240,32,32,96.54409,in
5,3,7,1,5,3,747,1239,56,34,96.826958,the
5,3,7,1,5,4,815,1244,97,28,96.353767,event
5,3,7,1,5,5,927,1239,38,32,96.353767,of
5,3,7,1,5,6,975,1239,51,32,96.714279,his
5,3,7,1,5,7,1037,1239,113,32,96.544708,death.
5,3,7,1,5,8,1164,1239,72,32,96.623634,The
5,3,7,1,5,9,1248,1239,94,32,96.473579,basic
5,3,7,1,5,10,1352,1240,262,41,96.330605,compensation
5,3,7,1,5,11,1628,1239,55,33,96.627701,for
5,3,7,1,5,12,1694,1239,85,34,96.729935,total
5,3,7,1,5,13,1792,1239,188,41,96.630463,incapacity
5,3,7,1,5,14,1994,1239,26,33,96.630463,is
5,3,7,1,5,15,2032,1239,191,41,96.424553,equivalent
4,3,7,1,6,0,476,1287,1748,42,-1.0,
5,3,7,1,6,1,476,1292,36,28,96.090172,to
5,3,7,1,6,2,523,1288,40,31,96.090172,80
5,3,7,1,6,3,572,1297,60,32,96.400787,per
5,3,7,1,6,4,641,1292,76,28,96.771591,cent
5,3,7,1,6,5,728,1287,40,33,96.438637,of
5,3,7,1,6,6,776,1287,56,33,92.654037,the
5,3,7,1,6,7,841,1287,162,32,90.745811,worker’s
5,3,7,1,6,8,1012,1287,184,41,92.220795,pre-injury
5,3,7,1,6,9,1207,1296,141,32,96.132484,average
5,3,7,1,6,10,1358,1287,128,41,95.485268,weekly
5,3,7,1,6,11,1495,1288,167,41,96.483521,earnings.
5,3,7,1,6,12,1675,1288,177,37,96.663277,"However,"
5,3,7,1,6,13,1863,1287,24,33,96.969193,it
5,3,7,1,6,14,1899,1292,88,28,96.893539,must
5,3,7,1,6,15,1998,1287,41,33,96.939529,be
5,3,7,1,6,16,2050,1287,109,33,96.926086,above
5,3,7,1,6,17,2170,1287,54,32,96.929169,the
4,3,7,1,7,0,475,1333,1748,42,-1.0,
5,3,7,1,7,1,475,1333,189,39,96.795845,"minimum,"
5,3,7,1,7,2,675,1333,68,34,96.676895,and
5,3,7,1,7,3,753,1333,108,34,96.519012,below
5,3,7,1,7,4,873,1333,55,32,96.489655,the
5,3,7,1,7,5,939,1333,184,32,96.483261,maximum
5,3,7,1,7,6,1133,1339,161,26,96.553368,amounts
5,3,7,1,7,7,1303,1333,201,40,93.285149,prescribed.
5,3,7,1,7,8,1518,1333,285,42,91.577065,Hospitalisation
5,3,7,1,7,9,1814,1333,68,34,96.747459,and
5,3,7,1,7,10,1892,1333,142,34,96.485825,medical
5,3,7,1,7,11,2044,1339,179,26,96.679039,treatment
4,3,7,1,8,0,472,1379,1750,42,-1.0,
5,3,7,1,8,1,472,1387,92,26,96.778526,costs
5,3,7,1,8,2,577,1391,56,22,96.668526,are
5,3,7,1,8,3,648,1381,72,31,96.889267,also
5,3,7,1,8,4,735,1381,218,31,96.333649,reimbursed.
5,3,7,1,8,5,969,1380,106,32,96.874908,These
5,3,7,1,8,6,1089,1380,191,40,96.619553,provisions
5,3,7,1,8,7,1295,1381,103,40,96.249763,apply
5,3,7,1,8,8,1412,1387,36,25,96.890495,to
5,3,7,1,8,9,1463,1381,42,31,96.234161,all
5,3,7,1,8,10,1520,1379,150,33,95.929771,workers
5,3,7,1,8,11,1683,1380,149,40,96.647865,engaged
5,3,7,1,8,12,1847,1380,115,32,96.737328,within
5,3,7,1,8,13,1978,1380,54,32,96.963463,the
5,3,7,1,8,14,2047,1385,84,26,96.707596,state
5,3,7,1,8,15,2146,1380,44,40,96.488853,by
5,3,7,1,8,16,2203,1391,19,20,96.496582,a
4,3,7,1,9,0,475,1425,1747,43,-1.0,
5,3,7,1,9,1,475,1427,144,33,96.651451,resident
5,3,7,1,9,2,632,1427,184,41,96.471985,"employer,"
5,3,7,1,9,3,831,1436,82,23,96.612572,even
5,3,7,1,9,4,929,1425,28,34,95.049507,if
5,3,7,1,9,5,968,1425,84,35,96.641296,their
5,3,7,1,9,6,1064,1425,95,42,96.641296,place
5,3,7,1,9,7,1173,1425,41,34,96.694885,of
5,3,7,1,9,8,1224,1425,94,32,96.689316,work
