level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,13,6,6,1,12,2022,2071,41,35,96.008743,of
4,13,6,6,2,0,720,2118,558,42,-1.0,
5,13,6,6,2,1,720,2118,222,36,93.268089,Statistician.
5,13,6,6,2,2,980,2118,122,41,91.789543,"(Ibid.,"
5,13,6,6,2,3,1128,2120,19,32,96.319359,5
5,13,6,6,2,4,1172,2119,106,41,95.623627,Apr.)
3,13,6,7,0,0,399,2200,1660,137,-1.0,
4,13,6,7,1,0,399,2200,1658,44,-1.0,
5,13,6,7,1,1,399,2200,18,34,94.77034,8
5,13,6,7,1,2,443,2200,89,42,96.875366,Apr.
5,13,6,7,1,3,719,2202,117,34,95.622849,Order
5,13,6,7,1,4,864,2200,72,35,96.3162,No.
5,13,6,7,1,5,966,2200,24,35,96.750038,4
5,13,6,7,1,6,1018,2200,42,36,96.71785,of
5,13,6,7,1,7,1086,2202,60,34,96.472298,the
5,13,6,7,1,8,1174,2202,173,36,96.391815,National
5,13,6,7,1,9,1378,2202,263,41,96.201073,Occupational
5,13,6,7,1,10,1674,2202,119,42,96.576294,Safety
5,13,6,7,1,11,1823,2202,71,36,96.938255,and
5,13,6,7,1,12,1925,2202,132,34,96.758965,Health
4,13,6,7,2,0,717,2248,1342,43,-1.0,
5,13,6,7,2,1,717,2251,251,39,96.60759,"Department,"
5,13,6,7,2,2,988,2250,199,41,96.224457,respecting
5,13,6,7,2,3,1207,2250,60,35,96.566002,the
5,13,6,7,2,4,1286,2248,203,43,96.270058,protection
5,13,6,7,2,5,1511,2250,43,35,95.980385,of
5,13,6,7,2,6,1570,2260,141,25,95.980385,women
5,13,6,7,2,7,1733,2251,168,35,93.236847,workers.
5,13,6,7,2,8,1937,2250,122,41,91.546364,"(Ibid.,"
4,13,6,7,3,0,721,2295,169,42,-1.0,
5,13,6,7,3,1,721,2298,42,32,96.602577,17
5,13,6,7,3,2,789,2295,101,42,96.599358,May)
3,13,6,8,0,0,397,2378,1662,139,-1.0,
4,13,6,8,1,0,397,2378,1661,44,-1.0,
5,13,6,8,1,1,397,2378,20,32,96.121391,7
5,13,6,8,1,2,444,2378,88,41,95.985672,May
5,13,6,8,1,3,719,2378,115,36,96.261131,Order
5,13,6,8,1,4,861,2378,75,36,95.60173,No.
5,13,6,8,1,5,967,2379,19,34,95.60173,8
5,13,6,8,1,6,1018,2378,41,36,96.50473,of
5,13,6,8,1,7,1084,2379,60,35,96.88929,the
5,13,6,8,1,8,1172,2379,175,36,96.507065,National
5,13,6,8,1,9,1376,2379,263,42,95.427948,Occupational
5,13,6,8,1,10,1672,2380,119,42,95.877754,Safety
5,13,6,8,1,11,1822,2379,72,36,95.877754,and
5,13,6,8,1,12,1925,2379,133,36,96.471542,Health
4,13,6,8,2,0,717,2427,1342,43,-1.0,
5,13,6,8,2,1,717,2428,250,41,96.519257,"Department,"
5,13,6,8,2,2,980,2427,198,43,96.585503,respecting
5,13,6,8,2,3,1188,2427,62,35,96.376244,the
5,13,6,8,2,4,1261,2427,185,43,96.376244,provision
5,13,6,8,2,5,1458,2427,43,35,93.258125,of
5,13,6,8,2,6,1508,2436,234,27,92.434166,mess-rooms
5,13,6,8,2,7,1754,2428,36,34,96.515259,in
5,13,6,8,2,8,1805,2427,254,43,96.505157,undertakings
4,13,6,8,3,0,717,2474,930,43,-1.0,
5,13,6,8,3,1,717,2474,206,43,96.434746,employing
5,13,6,8,3,2,946,2483,101,26,96.434746,more
5,13,6,8,3,3,1068,2475,87,34,96.132401,than
5,13,6,8,3,4,1180,2475,68,35,96.166687,300
5,13,6,8,3,5,1270,2474,215,43,91.943924,employees.
5,13,6,8,3,6,1523,2475,124,42,91.504143,(Ibid.)
3,13,6,9,0,0,395,2556,1663,46,-1.0,
4,13,6,9,1,0,395,2556,1663,46,-1.0,
5,13,6,9,1,1,395,2556,21,34,96.498444,9
5,13,6,9,1,2,443,2558,88,40,96.498444,May
5,13,6,9,1,3,717,2558,117,35,95.753609,Order
5,13,6,9,1,4,863,2558,72,35,95.753609,No.
5,13,6,9,1,5,964,2558,22,33,96.543747,9
5,13,6,9,1,6,1016,2558,43,35,95.949471,of
5,13,6,9,1,7,1084,2558,59,35,95.949471,the
5,13,6,9,1,8,1172,2558,174,36,96.426407,National
5,13,6,9,1,9,1378,2558,261,43,96.141907,Occupational
5,13,6,9,1,10,1672,2559,119,43,96.31073,Safety
5,13,6,9,1,11,1822,2559,71,35,96.273056,and
5,13,6,9,1,12,1926,2559,132,35,96.601547,Health
2,13,7,0,0,0,715,2606,1342,89,-1.0,
3,13,7,1,0,0,715,2606,1342,89,-1.0,
4,13,7,1,1,0,715,2606,1342,43,-1.0,
5,13,7,1,1,1,715,2607,251,40,96.378319,"Department,"
5,13,7,1,1,2,986,2606,197,43,96.496017,respecting
5,13,7,1,1,3,1203,2607,60,34,96.502831,the
5,13,7,1,1,4,1282,2606,184,43,96.029762,provision
5,13,7,1,1,5,1487,2606,43,35,93.293236,of
5,13,7,1,1,6,1544,2606,247,36,92.129501,cloak-rooms
5,13,7,1,1,7,1813,2607,35,34,96.294403,in
5,13,7,1,1,8,1867,2606,190,36,96.294403,industrial
4,13,7,1,2,0,717,2652,445,43,-1.0,
5,13,7,1,2,1,717,2652,295,37,93.239296,establishments.
5,13,7,1,2,2,1038,2654,124,41,92.724884,(Ibid.)
2,13,8,0,0,0,393,2735,1665,140,-1.0,
3,13,8,1,0,0,393,2735,1665,140,-1.0,
4,13,8,1,1,0,393,2735,1664,46,-1.0,
5,13,8,1,1,1,393,2735,42,35,96.052727,23
5,13,8,1,1,2,463,2737,88,40,96.052727,May
5,13,8,1,1,3,713,2737,71,34,96.852928,Act
5,13,8,1,1,4,799,2737,75,34,93.240616,No.
5,13,8,1,1,5,889,2735,154,43,92.513039,"5440-A,"
5,13,8,1,1,6,1060,2741,38,30,96.235741,to
5,13,8,1,1,7,1112,2738,132,35,96.507698,amend
5,13,8,1,1,8,1259,2749,47,24,95.678177,ss.
5,13,8,1,1,9,1323,2738,39,35,96.919701,31
5,13,8,1,1,10,1384,2737,143,42,96.619766,[special
5,13,8,1,1,11,1543,2738,167,41,96.538826,pension]
5,13,8,1,1,12,1726,2738,71,35,96.839317,and
5,13,8,1,1,13,1814,2739,44,35,96.985313,32
5,13,8,1,1,14,1874,2737,51,41,93.289337,(1)
5,13,8,1,1,15,1945,2738,112,43,69.911171,[long-
4,13,8,1,2,0,715,2783,1343,46,-1.0,
5,13,8,1,2,1,715,2785,132,34,96.713188,service
5,13,8,1,2,2,863,2783,167,43,88.991211,pension]
5,13,8,1,2,3,1050,2785,42,34,96.734634,of
5,13,8,1,2,4,1106,2786,70,33,96.814552,Act
5,13,8,1,2,5,1195,2786,75,35,96.312332,No.
5,13,8,1,2,6,1290,2785,89,36,96.312332,3807
5,13,8,1,2,7,1399,2785,43,34,96.696266,of
5,13,8,1,2,8,1456,2786,45,33,95.884987,26
5,13,8,1,2,9,1519,2786,95,41,95.822296,Aug.
5,13,8,1,2,10,1636,2786,89,35,92.251633,1960
5,13,8,1,2,11,1741,2786,13,20,38.67514,?
5,13,8,1,2,12,1774,2790,39,31,96.873932,to
5,13,8,1,2,13,1833,2786,225,43,68.899918,promulgate
4,13,8,1,3,0,715,2831,840,44,-1.0,
5,13,8,1,3,1,715,2842,21,24,95.122002,a
5,13,8,1,3,2,763,2831,116,36,95.122002,Social
5,13,8,1,3,3,900,2833,195,33,95.506004,Insurance
5,13,8,1,3,4,1116,2833,83,34,93.288887,Act.
5,13,8,1,3,5,1236,2833,124,42,89.499588,"(Ibid.,"
5,13,8,1,3,6,1383,2833,43,33,96.632263,28
5,13,8,1,3,7,1453,2833,102,41,96.632263,May)
2,13,9,0,0,0,391,2914,1667,136,-1.0,
3,13,9,1,0,0,391,2914,1667,136,-1.0,
4,13,9,1,1,0,391,2914,1667,41,-1.0,
5,13,9,1,1,1,391,2914,46,32,96.246727,24
5,13,9,1,1,2,455,2915,89,39,96.246727,May
5,13,9,1,1,3,713,2914,71,35,96.668411,Act
5,13,9,1,1,4,803,2914,74,33,95.185463,No.
5,13,9,1,1,5,899,2915,101,39,96.546547,"5442,"
5,13,9,1,1,6,1015,2919,40,30,96.705635,to
5,13,9,1,1,7,1074,2915,132,34,96.407928,amend
5,13,9,1,1,8,1224,2915,62,35,96.255424,the
5,13,9,1,1,9,1304,2915,281,35,95.695404,Consolidation
5,13,9,1,1,10,1604,2915,41,34,96.714828,of
5,13,9,1,1,11,1663,2915,146,35,95.950706,Labour
5,13,9,1,1,12,1827,2918,104,32,92.947853,Laws
5,13,9,1,1,13,1943,2914,28,41,84.832779,"‘,"
5,13,9,1,1,14,1985,2917,73,33,96.768021,and
4,13,9,1,2,0,714,2959,1341,43,-1.0,
5,13,9,1,2,1,714,2961,57,34,96.915764,for
5,13,9,1,2,2,788,2959,103,36,96.342102,other
5,13,9,1,2,3,908,2970,174,32,96.685616,purposes
5,13,9,1,2,4,1102,2962,161,40,95.867546,[amends
5,13,9,1,2,5,1280,2973,46,24,96.482346,ss.
5,13,9,1,2,6,1346,2961,80,41,96.517365,"650,"
5,13,9,1,2,7,1443,2962,80,40,95.993034,"656,"
5,13,9,1,2,8,1542,2962,79,40,96.357567,"670,"
5,13,9,1,2,9,1639,2962,79,40,96.802757,"672,"
5,13,9,1,2,10,1737,2962,65,35,96.919456,678
5,13,9,1,2,11,1821,2967,40,30,96.819962,to
5,13,9,1,2,12,1878,2962,80,40,96.209236,"680,"
5,13,9,1,2,13,1977,2962,78,40,96.872406,"693,"
4,13,9,1,3,0,713,3007,892,43,-1.0,
5,13,9,1,3,1,713,3007,81,42,95.187088,"694,"
5,13,9,1,3,2,815,3007,77,42,95.783905,"697,"
5,13,9,1,3,3,916,3009,79,40,95.939102,"721,"
5,13,9,1,3,4,1018,3009,66,34,95.431183,894
5,13,9,1,3,5,1106,3013,38,30,95.589195,to
5,13,9,1,3,6,1166,3009,68,34,95.589195,896
5,13,9,1,3,7,1254,3010,73,35,96.201103,and
5,13,9,1,3,8,1350,3009,92,41,91.946655,899].
5,13,9,1,3,9,1480,3009,125,41,55.397675,(Ibid.)
2,13,10,0,0,0,341,3123,1713,71,-1.0,
3,13,10,1,0,0,341,3123,1713,71,-1.0,
4,13,10,1,1,0,399,3123,1655,42,-1.0,
5,13,10,1,1,1,399,3123,93,34,71.665344,1L.S.
5,13,10,1,1,2,517,3129,171,29,89.915085,1967—Bel.
5,13,10,1,1,3,703,3130,25,27,96.838219,3.
5,13,10,1,1,4,804,3125,15,21,65.209854,2
5,13,10,1,1,5,832,3130,66,28,58.94817,L.S.
5,13,10,1,1,6,915,3130,169,28,91.023842,1928—Bel.
5,13,10,1,1,7,1099,3131,27,27,96.92939,6.
5,13,10,1,1,8,1202,3127,13,20,73.300072,3
5,13,10,1,1,9,1230,3133,66,26,73.300072,L.S.
5,13,10,1,1,10,1314,3131,177,30,88.383362,1960—Bra.
5,13,10,1,1,11,1510,3133,9,25,83.155853,1
5,13,10,1,1,12,1533,3133,37,32,83.155853,"A,"
5,13,10,1,1,13,1589,3131,216,30,54.43454,1966--Bra.2.
5,13,10,1,1,14,1873,3126,94,33,35.913025,4L.S.
5,13,10,1,1,15,1986,3131,68,28,96.900238,1943
4,13,10,1,2,0,341,3165,470,29,-1.0,
5,13,10,1,2,1,341,3166,105,27,81.57856,—Bra.
5,13,10,1,2,2,472,3166,9,27,82.715797,1
5,13,10,1,2,3,511,3187,44,6,82.715797,...
5,13,10,1,2,4,585,3165,178,29,88.513367,1967—Bra.
5,13,10,1,2,5,784,3166,27,27,96.862144,2.
1,14,0,0,0,0,0,0,2350,3717,-1.0,
2,14,1,0,0,0,1008,215,184,33,-1.0,
3,14,1,1,0,0,1008,215,184,33,-1.0,
4,14,1,1,1,0,1008,215,184,33,-1.0,
5,14,1,1,1,1,1008,233,45,6,56.123535,—
5,14,1,1,1,2,1077,215,115,33,86.720818,23
5,14,1,1,1,3,1157,199,36,54,79.31144,—
2,14,2,0,0,0,245,316,326,42,-1.0,
3,14,2,1,0,0,245,316,326,42,-1.0,
4,14,2,1,1,0,245,316,326,42,-1.0,
5,14,2,1,1,1,245,316,179,36,93.057076,BRAZIL
5,14,2,1,1,2,443,316,128,42,91.715958,(cont.)
2,14,3,0,0,0,298,398,1657,160,-1.0,
3,14,3,1,0,0,298,398,1657,156,-1.0,
4,14,3,1,1,0,298,398,1657,44,-1.0,
5,14,3,1,1,1,298,400,37,34,95.416466,12
5,14,3,1,1,2,357,402,91,32,95.416466,June
5,14,3,1,1,3,613,400,70,34,96.729347,Act
5,14,3,1,1,4,703,400,73,34,96.251007,No.
5,14,3,1,1,5,799,399,101,41,95.792953,"5451,"
5,14,3,1,1,6,920,399,197,41,96.228912,respecting
5,14,3,1,1,7,1137,399,59,35,96.882591,the
5,14,3,1,1,8,1216,398,217,42,96.467155,adjustment
5,14,3,1,1,9,1455,398,41,37,96.559067,of
5,14,3,1,1,10,1512,408,115,32,96.259102,wages
5,14,3,1,1,11,1651,399,148,43,93.286697,[repeals
5,14,3,1,1,12,1820,408,28,26,92.276672,s.
5,14,3,1,1,13,1869,399,20,33,95.887451,7
5,14,3,1,1,14,1911,398,44,36,96.9981,of
4,14,3,1,2,0,613,444,1336,43,-1.0,
5,14,3,1,2,1,613,446,70,36,96.65802,Act
5,14,3,1,2,2,701,448,72,34,96.643181,No.
5,14,3,1,2,3,792,447,88,33,96.563499,4725
5,14,3,1,2,4,900,447,41,35,95.603912,of
5,14,3,1,2,5,959,447,38,33,95.603912,13
5,14,3,1,2,6,1013,447,80,40,96.385445,July
5,14,3,1,2,7,1115,447,84,35,89.560974,1965
5,14,3,1,2,8,1216,444,15,23,80.187309,!
5,14,3,1,2,9,1248,452,37,28,96.809158,to
5,14,3,1,2,10,1303,446,169,36,96.524551,establish
5,14,3,1,2,11,1489,447,92,35,96.884491,rules
5,14,3,1,2,12,1600,447,56,35,96.699043,for
5,14,3,1,2,13,1673,451,59,31,96.659912,tne
5,14,3,1,2,14,1749,447,200,35,96.629547,settlement
4,14,3,1,3,0,613,491,812,67,-1.0,
5,14,3,1,3,1,613,495,43,35,95.895859,of
5,14,3,1,3,2,676,495,184,36,96.035255,industrial
5,14,3,1,3,3,887,491,184,67,77.046677,disputes].
5,14,3,1,3,4,1109,495,123,41,41.5597,"(Ibid.,"
5,14,3,1,3,5,1259,495,41,33,94.587273,14
5,14,3,1,3,6,1320,494,105,42,96.509872,June)
2,14,4,0,0,0,290,578,1661,138,-1.0,
3,14,4,1,0,0,290,578,1661,138,-1.0,
4,14,4,1,1,0,290,578,1659,42,-1.0,
5,14,4,1,1,1,290,579,47,35,95.41449,20
5,14,4,1,1,2,356,580,91,34,96.245979,June
5,14,4,1,1,3,612,578,116,36,96.411484,Order
5,14,4,1,1,4,744,579,72,35,96.409523,No.
5,14,4,1,1,5,837,578,63,34,96.139717,105
5,14,4,1,1,6,917,578,44,36,96.033226,of
5,14,4,1,1,7,973,578,60,34,96.850586,the
5,14,4,1,1,8,1049,578,172,36,96.033058,National
5,14,4,1,1,9,1241,579,214,41,96.496399,Manpower
5,14,4,1,1,10,1469,579,251,41,95.841156,"Department,"
5,14,4,1,1,11,1737,583,39,31,96.793365,to
5,14,4,1,1,12,1793,579,156,41,96.793365,regulate
4,14,4,1,2,0,613,626,1338,42,-1.0,
5,14,4,1,2,1,613,627,59,35,96.370064,the
5,14,4,1,2,2,695,626,188,41,96.370064,operation
5,14,4,1,2,3,904,626,43,36,96.521355,of
5,14,4,1,2,4,964,626,256,42,96.192619,undertakings
5,14,4,1,2,5,1240,626,159,42,96.784279,engaged
5,14,4,1,2,6,1424,626,33,34,96.923439,in
5,14,4,1,2,7,1480,627,60,33,96.995987,the
5,14,4,1,2,8,1561,627,212,41,96.343277,"placement,"
5,14,4,1,2,9,1796,626,155,42,96.104027,training
4,14,4,1,3,0,613,674,875,42,-1.0,
5,14,4,1,3,1,613,674,71,34,96.862877,and
5,14,4,1,3,2,711,674,168,34,95.905029,selection
5,14,4,1,3,3,905,674,43,34,96.48732,of
5,14,4,1,3,4,969,675,168,35,93.284378,workers.
5,14,4,1,3,5,1179,674,122,42,91.789307,"(Ibid.,"
5,14,4,1,3,6,1329,675,42,32,96.657257,10
5,14,4,1,3,7,1393,674,95,42,96.405174,July)
2,14,5,0,0,0,292,756,1659,234,-1.0,
3,14,5,1,0,0,292,756,1659,234,-1.0,
4,14,5,1,1,0,292,756,1657,42,-1.0,
5,14,5,1,1,1,292,759,43,33,96.196426,28
5,14,5,1,1,2,357,760,91,32,96.196426,June
5,14,5,1,1,3,613,758,115,34,96.216316,Order
5,14,5,1,1,4,752,759,73,33,96.725609,No.
5,14,5,1,1,5,852,758,88,34,96.679703,3258
5,14,5,1,1,6,965,756,44,36,95.573051,of
5,14,5,1,1,7,1029,759,60,33,95.573051,the
5,14,5,1,1,8,1116,758,167,40,96.504448,Ministry
5,14,5,1,1,9,1308,758,41,34,96.163338,of
5,14,5,1,1,10,1371,758,146,34,96.274399,Labour
5,14,5,1,1,11,1541,758,71,34,96.920929,and
5,14,5,1,1,12,1641,758,116,34,93.963326,Social
5,14,5,1,1,13,1784,758,165,40,95.982933,"Welfare,"
4,14,5,1,2,0,613,804,1338,44,-1.0,
5,14,5,1,2,1,613,804,198,44,96.780754,respecting
5,14,5,1,2,2,847,806,60,34,96.710762,the
5,14,5,1,2,3,941,806,152,34,96.155045,election
5,14,5,1,2,4,1131,806,42,34,96.803406,of
5,14,5,1,2,5,1205,804,291,42,96.631973,representatives
5,14,5,1,2,6,1533,806,43,34,96.682999,of
5,14,5,1,2,7,1608,804,143,36,92.821808,insured
5,14,5,1,2,8,1789,815,162,32,92.821808,"persons,"
4,14,5,1,3,0,613,852,1338,42,-1.0,
5,14,5,1,3,1,613,852,255,42,96.155617,undertakings
5,14,5,1,3,2,895,854,72,33,95.553535,and
5,14,5,1,3,3,993,854,60,33,96.65818,the
5,14,5,1,3,4,1083,854,97,33,96.397858,State
5,14,5,1,3,5,1207,858,37,29,96.168968,to
5,14,5,1,3,6,1271,852,44,35,96.561188,sit
5,14,5,1,3,7,1341,863,49,24,96.193787,on
5,14,5,1,3,8,1419,854,132,33,96.345161,boards
5,14,5,1,3,9,1576,853,215,34,96.196022,established
5,14,5,1,3,10,1819,854,46,40,95.955681,by
5,14,5,1,3,11,1891,854,60,33,95.955681,the
4,14,5,1,4,0,613,899,1338,43,-1.0,
5,14,5,1,4,1,613,899,108,36,96.727188,social
5,14,5,1,4,2,746,899,139,36,96.673195,welfare
5,14,5,1,4,3,908,900,140,35,96.657158,scheme
5,14,5,1,4,4,1075,900,148,42,96.618561,[repeals
5,14,5,1,4,5,1247,899,116,36,95.901604,Order
5,14,5,1,4,6,1385,900,75,35,96.605003,No.
5,14,5,1,4,7,1487,900,64,34,96.03566,179
5,14,5,1,4,8,1576,899,41,36,95.515892,of
5,14,5,1,4,9,1636,900,44,34,96.758965,26
5,14,5,1,4,10,1704,902,89,40,95.259651,Apr.
5,14,5,1,4,11,1819,910,47,25,96.412323,on
5,14,5,1,4,12,1889,900,62,34,96.958832,the
4,14,5,1,5,0,613,947,606,43,-1.0,
5,14,5,1,5,1,613,958,98,25,96.705673,same
5,14,5,1,5,2,733,947,162,43,78.407974,subject).
5,14,5,1,5,3,935,947,124,43,76.798767,"(Ibid.,"
5,14,5,1,5,4,1083,948,18,34,96.657295,5
5,14,5,1,5,5,1123,947,96,42,96.44783,July)
2,14,6,0,0,0,292,1030,1657,90,-1.0,
3,14,6,1,0,0,292,1030,1657,90,-1.0,
4,14,6,1,1,0,292,1030,1657,44,-1.0,
5,14,6,1,1,1,292,1032,19,34,94.616821,8
5,14,6,1,1,2,333,1032,79,40,61.297447,July
5,14,6,1,1,3,612,1032,69,34,96.726402,Act
5,14,6,1,1,4,700,1032,73,34,96.175957,No.
5,14,6,1,1,5,795,1031,100,40,96.175957,"5473,"
5,14,6,1,1,6,915,1036,38,30,96.791313,to
5,14,6,1,1,7,972,1032,105,34,96.43335,make
5,14,6,1,1,8,1095,1031,93,35,96.780624,rules
5,14,6,1,1,9,1207,1030,57,36,96.480606,for
5,14,6,1,1,10,1283,1032,60,34,95.804993,the
5,14,6,1,1,11,1360,1030,111,44,95.804993,filling
5,14,6,1,1,12,1491,1030,42,36,96.579582,of
5,14,6,1,1,13,1548,1035,112,37,96.579582,"posts,"
5,14,6,1,1,14,1680,1031,71,35,96.7659,and
5,14,6,1,1,15,1771,1030,57,34,96.38401,for
5,14,6,1,1,16,1847,1031,102,35,96.986031,other
4,14,6,1,2,0,612,1078,1337,42,-1.0,
5,14,6,1,2,1,612,1088,173,32,96.481873,purposes
5,14,6,1,2,2,804,1079,189,41,95.823349,[prohibits
5,14,6,1,2,3,1009,1078,283,36,96.494873,discrimination
5,14,6,1,2,4,1308,1079,36,33,96.357391,in
5,14,6,1,2,5,1359,1079,270,41,93.192741,employment].
5,14,6,1,2,6,1660,1078,123,41,91.983704,"(Ibid.,"
5,14,6,1,2,7,1801,1079,38,33,96.910812,11
5,14,6,1,2,8,1855,1078,94,42,96.291733,July)
2,14,7,0,0,0,292,1160,1657,139,-1.0,
3,14,7,1,0,0,292,1160,1657,139,-1.0,
4,14,7,1,1,0,292,1160,1657,43,-1.0,
5,14,7,1,1,1,292,1163,41,32,95.01915,25
5,14,7,1,1,2,357,1162,79,41,95.01915,July
5,14,7,1,1,3,613,1163,67,32,95.724686,Act
5,14,7,1,1,4,704,1163,73,33,96.118011,No.
5,14,7,1,1,5,804,1162,100,41,96.775742,"5478,"
5,14,7,1,1,6,929,1166,38,30,96.750488,to
5,14,7,1,1,7,991,1162,149,41,96.425385,provide
5,14,7,1,1,8,1161,1162,58,34,96.805069,for
5,14,7,1,1,9,1241,1162,250,34,96.2742,maintenance
5,14,7,1,1,10,1512,1162,135,40,96.291901,"claims,"
5,14,7,1,1,11,1671,1162,70,34,96.390648,and
5,14,7,1,1,12,1767,1160,56,35,96.630127,for
5,14,7,1,1,13,1847,1162,102,34,96.770294,other
4,14,7,1,2,0,612,1207,1337,44,-1.0,
5,14,7,1,2,1,612,1218,173,33,93.292015,purposes
5,14,7,1,2,2,807,1210,58,41,91.89447,[ss.
5,14,7,1,2,3,887,1211,30,39,96.962929,"5,"
5,14,7,1,2,4,936,1210,40,33,96.415733,21
5,14,7,1,2,5,999,1210,70,34,95.701088,and
5,14,7,1,2,6,1090,1210,43,33,95.701088,22
5,14,7,1,2,7,1151,1210,109,34,96.905258,relate
5,14,7,1,2,8,1277,1214,39,30,96.472855,to
5,14,7,1,2,9,1336,1208,128,36,96.472855,labour
5,14,7,1,2,10,1483,1208,81,43,96.802803,law;
5,14,7,1,2,11,1584,1208,183,42,96.823105,employer
5,14,7,1,2,12,1784,1207,165,44,96.403625,required
4,14,7,1,3,0,611,1255,1337,44,-1.0,
5,14,7,1,3,1,611,1260,38,32,96.001007,to
5,14,7,1,3,2,667,1256,135,35,96.440071,inform
5,14,7,1,3,3,820,1258,204,41,96.181679,magistrate
5,14,7,1,3,4,1043,1255,42,37,96.233177,of
5,14,7,1,3,5,1100,1256,192,35,92.820862,defendant
5,14,7,1,3,6,1311,1258,169,33,92.743668,worker’s
5,14,7,1,3,7,1498,1256,123,42,93.148483,wage].
5,14,7,1,3,8,1655,1256,122,42,90.942619,"(Ibid.,"
5,14,7,1,3,9,1795,1256,44,35,96.969276,26
5,14,7,1,3,10,1855,1256,93,42,95.436905,July)
2,14,8,0,0,0,292,1339,1656,232,-1.0,
3,14,8,1,0,0,292,1339,1656,232,-1.0,
4,14,8,1,1,0,292,1339,1656,43,-1.0,
5,14,8,1,1,1,292,1340,41,34,94.597862,10
5,14,8,1,1,2,357,1341,95,39,94.597862,Aug.
5,14,8,1,1,3,609,1341,70,33,95.943672,Act
5,14,8,1,1,4,695,1340,74,34,96.558777,No.
5,14,8,1,1,5,789,1339,100,40,96.678986,"5480,"
5,14,8,1,1,6,907,1344,37,30,95.861969,to
5,14,8,1,1,7,960,1340,117,40,96.261536,repeal
5,14,8,1,1,8,1097,1339,208,43,96.232849,Legislative
5,14,8,1,1,9,1320,1340,137,34,96.601738,Decree
5,14,8,1,1,10,1473,1340,74,34,96.035889,No.
5,14,8,1,1,11,1568,1340,63,34,96.035889,127
5,14,8,1,1,12,1649,1339,42,35,96.678185,of
5,14,8,1,1,13,1704,1340,39,34,95.512848,31
5,14,8,1,1,14,1760,1340,81,34,95.512848,Jan.
5,14,8,1,1,15,1861,1339,87,35,96.228851,1967
4,14,8,1,2,0,612,1385,1335,43,-1.0,
5,14,8,1,2,1,612,1386,208,42,85.984787,{respecting
5,14,8,1,2,2,844,1386,145,41,96.302788,loading
5,14,8,1,2,3,1011,1386,70,34,96.676506,and
5,14,8,1,2,4,1107,1386,196,42,96.562843,unloading
5,14,8,1,2,5,1327,1386,205,41,96.302811,operations
5,14,8,1,2,6,1556,1387,36,33,96.610847,in
5,14,8,1,2,7,1616,1387,127,40,95.884079,"ports],"
5,14,8,1,2,8,1768,1390,37,29,96.964859,to
5,14,8,1,2,9,1829,1385,118,42,96.562195,repeal
4,14,8,1,3,0,611,1432,1337,44,-1.0,
5,14,8,1,3,1,611,1435,73,33,94.78334,and
5,14,8,1,3,2,699,1434,129,34,94.78334,amend
5,14,8,1,3,3,844,1434,135,34,96.637413,certain
5,14,8,1,3,4,995,1434,201,41,96.565811,provisions
5,14,8,1,3,5,1212,1434,43,34,96.147575,of
5,14,8,1,3,6,1267,1434,209,42,96.462288,Legislative
5,14,8,1,3,7,1489,1434,136,34,96.607468,Decree
5,14,8,1,3,8,1641,1434,75,34,96.023239,No.
5,14,8,1,3,9,1733,1435,18,32,96.023239,5
5,14,8,1,3,10,1768,1432,43,36,96.288597,of
5,14,8,1,3,11,1821,1434,23,33,96.595055,4
5,14,8,1,3,12,1857,1434,91,41,96.595055,Apr.
4,14,8,1,4,0,617,1480,1331,43,-1.0,
5,14,8,1,4,1,617,1482,84,34,95.163376,1966
5,14,8,1,4,2,727,1481,209,42,95.163376,[respecting
5,14,8,1,4,3,957,1482,60,33,96.948357,the
5,14,8,1,4,4,1039,1482,282,41,96.291153,reorganisation
5,14,8,1,4,5,1344,1480,43,36,96.945145,of
5,14,8,1,4,6,1404,1482,60,34,96.436295,the
5,14,8,1,4,7,1485,1482,184,34,96.676529,merchant
5,14,8,1,4,8,1692,1480,163,43,95.869583,"marine],"
5,14,8,1,4,9,1877,1480,71,35,96.978546,and
4,14,8,1,5,0,611,1528,764,43,-1.0,
5,14,8,1,5,1,611,1528,56,37,96.671814,for
5,14,8,1,5,2,693,1528,103,35,96.024841,other
5,14,8,1,5,3,821,1539,186,32,93.283333,purposes.
5,14,8,1,5,4,1045,1528,124,43,89.977058,"(Ibid.,"
5,14,8,1,5,5,1197,1530,42,33,96.410896,14
5,14,8,1,5,6,1263,1528,112,43,95.618607,Aug.)
2,14,9,0,0,0,292,1611,1656,236,-1.0,
3,14,9,1,0,0,292,1611,1656,236,-1.0,
4,14,9,1,1,0,292,1611,1655,44,-1.0,
5,14,9,1,1,1,292,1614,41,32,96.600365,10
5,14,9,1,1,2,360,1614,80,41,95.687332,Sep.
5,14,9,1,1,3,609,1612,138,35,96.651344,Decree
5,14,9,1,1,4,767,1614,74,35,95.227432,No.
5,14,9,1,1,5,865,1612,126,42,95.227432,"63230,"
5,14,9,1,1,6,1013,1616,39,31,96.651199,to
5,14,9,1,1,7,1075,1612,148,43,96.48806,provide
5,14,9,1,1,8,1245,1612,58,35,96.781044,for
5,14,9,1,1,9,1324,1612,60,35,96.791779,the
5,14,9,1,1,10,1405,1612,130,43,96.772362,special
5,14,9,1,1,11,1559,1612,150,43,96.088737,pension
