level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,13,8,1,3,4,952,1949,36,34,95.472504,in
5,13,8,1,3,5,1024,1957,124,27,95.933273,cotton
5,13,8,1,3,6,1185,1948,170,44,96.36972,spinning
5,13,8,1,3,7,1387,1929,110,79,93.886208,mills.
5,13,8,1,3,8,1559,1929,115,66,87.540817,(B.O.
5,13,8,1,3,9,1716,1951,83,36,96.282074,10th
3,13,8,2,0,0,357,1990,1327,46,-1.0,
4,13,8,2,1,0,357,1990,1327,46,-1.0,
5,13,8,2,1,1,357,1993,195,43,96.647964,"February,"
5,13,8,2,1,2,584,1993,95,40,95.634628,"1944,"
5,13,8,2,1,3,708,1997,70,32,96.446609,No.
5,13,8,2,1,4,808,1990,149,45,15.43972,"14,824,"
5,13,8,2,1,5,960,2003,35,41,17.33857,p.
5,13,8,2,1,6,1023,1995,122,41,17.33857,2).
5,13,8,2,1,7,1641,2009,43,7,0.0,oo
2,13,9,0,0,0,97,2053,1704,106,-1.0,
3,13,9,1,0,0,65,2053,1736,106,-1.0,
4,13,9,1,1,0,97,2053,1704,98,-1.0,
5,13,9,1,1,1,97,2053,103,64,95.444496,Mar.
5,13,9,1,1,2,224,2072,43,36,66.161201,25
5,13,9,1,1,3,332,2066,1,2,59.024891,+
5,13,9,1,1,4,361,2072,139,35,59.024891,Decree
5,13,9,1,1,5,531,2071,89,41,63.517872,No.
5,13,9,1,1,6,616,2062,15,56,44.143837,-
5,13,9,1,1,7,635,2071,165,42,44.143837,"7618/44,"
5,13,9,1,1,8,823,2079,46,32,96.135201,to
5,13,9,1,1,9,901,2072,230,42,96.111046,promulgate
5,13,9,1,1,10,1161,2073,60,34,96.775269,the
5,13,9,1,1,11,1252,2066,232,85,84.171837,Journalists’
5,13,9,1,1,12,1516,2071,112,37,87.557045,Code.
5,13,9,1,1,13,1689,2071,112,42,87.557045,(B.O.
4,13,9,1,2,0,357,2116,810,43,-1.0,
5,13,9,1,2,1,357,2116,82,35,96.129143,27th
5,13,9,1,2,2,469,2117,123,42,85.983231,"April,"
5,13,9,1,2,3,616,2116,96,41,94.38868,"1944,"
5,13,9,1,2,4,743,2116,69,35,96.413437,No.
5,13,9,1,2,5,844,2116,129,41,96.482986,"14,884,"
5,13,9,1,2,6,1001,2129,58,30,94.528183,pp.
5,13,9,1,2,7,1077,2116,90,41,87.499634,1-4)
2,13,10,0,0,0,104,2176,1700,152,-1.0,
3,13,10,1,0,0,104,2176,1700,152,-1.0,
4,13,10,1,1,0,104,2176,1700,64,-1.0,
5,13,10,1,1,1,104,2197,89,40,95.285454,Apr.
5,13,10,1,1,2,222,2197,41,35,96.569412,17
5,13,10,1,1,3,362,2197,138,35,96.788284,Decree
5,13,10,1,1,4,524,2196,69,35,96.095428,No.
5,13,10,1,1,5,619,2176,166,64,93.351181,"9694/44,"
5,13,10,1,1,6,804,2191,44,40,95.532867,to
5,13,10,1,1,7,871,2204,53,27,96.547142,set
5,13,10,1,1,8,947,2183,46,54,95.394745,up
5,13,10,1,1,9,1017,2183,60,48,96.955421,the
5,13,10,1,1,10,1101,2192,155,37,96.909058,General
5,13,10,1,1,11,1283,2195,280,42,91.190453,Railwaymen’s
5,13,10,1,1,12,1588,2195,216,34,96.442459,Assistance
4,13,10,1,2,0,357,2239,1442,46,-1.0,
5,13,10,1,2,1,357,2241,68,34,96.985558,and
5,13,10,1,2,2,451,2240,116,36,96.048981,Social
5,13,10,1,2,3,592,2241,171,35,96.729683,Welfare
5,13,10,1,2,4,785,2241,243,44,91.536171,Directorate.
5,13,10,1,2,5,1064,2239,124,41,68.985245,(B:O.
5,13,10,1,2,6,1215,2240,81,35,96.499001,15th
5,13,10,1,2,7,1320,2241,100,42,96.018417,"May,"
5,13,10,1,2,8,1447,2240,96,41,96.351952,"1944,"
5,13,10,1,2,9,1569,2240,71,36,92.891335,No.
5,13,10,1,2,10,1667,2240,132,41,96.378159,"14,898,"
4,13,10,1,3,0,359,2288,180,40,-1.0,
5,13,10,1,3,1,359,2299,55,29,96.738922,pp.
5,13,10,1,3,2,440,2288,99,40,72.871284,"2-4)"""
2,13,11,0,0,0,101,2363,1706,493,-1.0,
3,13,11,1,0,0,69,2363,1735,266,-1.0,
4,13,11,1,1,0,104,2363,1700,42,-1.0,
5,13,11,1,1,1,104,2364,89,40,96.324203,Apr.
5,13,11,1,1,2,224,2363,40,34,54.902802,17.
5,13,11,1,1,3,336,2380,3,3,65.424164,-
5,13,11,1,1,4,362,2364,138,35,95.858902,Decree
5,13,11,1,1,5,525,2365,71,34,93.260437,No.
5,13,11,1,1,6,625,2363,196,41,90.461655,"10,008/44,"
5,13,11,1,1,7,848,2371,37,26,95.357697,to
5,13,11,1,1,8,909,2363,151,42,95.357697,provide
5,13,11,1,1,9,1084,2363,78,33,96.109489,that
5,13,11,1,1,10,1188,2364,60,33,96.652321,the
5,13,11,1,1,11,1273,2364,242,40,95.476158,employment
5,13,11,1,1,12,1540,2365,41,32,95.476158,of
5,13,11,1,1,13,1609,2363,195,40,96.686447,aeroplane
4,13,11,1,2,0,360,2407,1442,41,-1.0,
5,13,11,1,2,1,360,2409,255,35,92.546577,stewardesses
5,13,11,1,2,2,653,2408,91,35,96.550468,shall
5,13,11,1,2,3,783,2408,42,35,96.642395,be
5,13,11,1,2,4,865,2409,147,34,96.465034,deemed
5,13,11,1,2,5,1051,2417,36,28,96.404823,to
5,13,11,1,2,6,1127,2408,41,35,96.760963,be
5,13,11,1,2,7,1208,2408,165,36,95.730164,included
5,13,11,1,2,8,1412,2408,36,35,96.65094,in
5,13,11,1,2,9,1488,2408,59,35,96.65094,the
5,13,11,1,2,10,1587,2407,215,41,96.450211,exceptions
4,13,11,1,3,0,360,2452,1440,43,-1.0,
5,13,11,1,3,1,360,2453,175,42,96.581863,specified
5,13,11,1,3,2,564,2453,36,34,95.497345,in
5,13,11,1,3,3,631,2455,137,33,95.497345,section
5,13,11,1,3,4,797,2453,18,35,96.092323,5
5,13,11,1,3,5,851,2453,60,42,93.913925,(a)
5,13,11,1,3,6,944,2453,69,35,90.63813,and
5,13,11,1,3,7,1047,2453,60,42,90.63813,(b)
5,13,11,1,3,8,1140,2455,41,32,96.910866,of
5,13,11,1,3,9,1215,2455,138,34,96.470398,Decree
5,13,11,1,3,10,1385,2455,70,33,95.237221,No.
5,13,11,1,3,11,1489,2452,120,41,95.237221,"16,117"
5,13,11,1,3,12,1641,2453,43,35,95.381065,of
5,13,11,1,3,13,1709,2453,91,35,78.113464,16th
4,13,11,1,4,0,360,2497,1443,43,-1.0,
5,13,11,1,4,1,360,2499,169,41,95.905472,"January,"
5,13,11,1,4,2,571,2500,94,40,96.39756,"1933,"
5,13,11,1,4,3,705,2499,139,41,96.507668,issuing
5,13,11,1,4,4,883,2499,222,41,96.446175,regulations
5,13,11,1,4,5,1143,2499,113,34,95.541473,under
5,13,11,1,4,6,1293,2497,83,36,96.170609,Act
5,13,11,1,4,7,1405,2499,72,34,63.712963,No:
5,13,11,1,4,8,1512,2499,88,34,96.476517,4661
5,13,11,1,4,9,1641,2500,42,32,96.987221,of
5,13,11,1,4,10,1723,2500,80,33,51.371414,31st
4,13,11,1,5,0,361,2541,1443,44,-1.0,
5,13,11,1,5,1,361,2544,154,41,96.600342,"August,"
5,13,11,1,5,2,543,2544,106,41,7.161789,"1905"","
5,13,11,1,5,3,675,2544,68,33,96.447037,and
5,13,11,1,5,4,769,2544,72,33,96.102722,Act
5,13,11,1,5,5,867,2547,70,32,95.820084,No.
5,13,11,1,5,6,964,2543,120,40,95.891968,"11,640"
5,13,11,1,5,7,1108,2545,41,32,95.61187,of
5,13,11,1,5,8,1175,2543,60,34,96.637321,7th
5,13,11,1,5,9,1260,2543,171,41,96.35334,"October,"
5,13,11,1,5,10,1460,2541,107,43,29.685249,"1932’,"
5,13,11,1,5,11,1596,2543,208,41,96.624649,respecting
4,13,11,1,6,0,364,2571,1439,76,-1.0,
5,13,11,1,6,1,364,2588,180,43,96.253143,Saturday
5,13,11,1,6,2,573,2575,197,48,95.665672,afternoon
5,13,11,1,6,3,801,2589,70,34,95.665672,and
5,13,11,1,6,4,904,2571,148,60,95.83429,Sunday
5,13,11,1,6,5,1084,2595,92,52,93.196182,rest.
5,13,11,1,6,6,1225,2587,108,42,86.301788,(B.O.
5,13,11,1,6,7,1365,2589,66,36,95.816833,3rd
5,13,11,1,6,8,1463,2588,101,41,96.103409,"May,"
5,13,11,1,6,9,1600,2587,96,41,96.445755,"1944,"
5,13,11,1,6,10,1732,2589,71,34,96.445755,No.
3,13,11,2,0,0,364,2633,1121,43,-1.0,
4,13,11,2,1,0,364,2633,1121,43,-1.0,
5,13,11,2,1,1,364,2633,127,42,96.431984,"14,888,"
5,13,11,2,1,2,519,2647,54,29,95.919113,pp.
5,13,11,2,1,3,603,2636,78,40,96.246155,2-3)
5,13,11,2,1,4,1483,2664,2,3,0.0,;
3,13,11,3,0,0,101,2676,1706,180,-1.0,
4,13,11,3,1,0,101,2676,1706,45,-1.0,
5,13,11,3,1,1,101,2683,91,38,94.872414,Apr.
5,13,11,3,1,2,217,2681,43,34,76.462524,22
5,13,11,3,1,3,315,2696,29,11,36.974331,-.
5,13,11,3,1,4,365,2663,138,50,96.538124,Decree
5,13,11,3,1,5,528,2679,69,34,96.538124,No.
5,13,11,3,1,6,628,2679,39,34,96.938126,10
5,13,11,3,1,7,671,2679,153,41,45.151382,"135/44,"
5,13,11,3,1,8,851,2680,204,41,88.056412,respecting
5,13,11,3,1,9,1103,2680,58,32,89.327881,the
5,13,11,3,1,10,1191,2677,121,42,96.002632,fixing
5,13,11,3,1,11,1337,2681,42,32,96.490593,of
5,13,11,3,1,12,1404,2680,60,33,96.647942,the
5,13,11,3,1,13,1489,2676,96,43,96.167953,daily
5,13,11,3,1,14,1612,2688,104,31,96.557594,wage
5,13,11,3,1,15,1747,2680,60,33,96.860794,for
4,13,11,3,2,0,361,2721,1442,44,-1.0,
5,13,11,3,2,1,361,2727,59,32,95.86837,the
5,13,11,3,2,2,455,2736,172,29,95.86837,purposes
5,13,11,3,2,3,663,2709,40,51,96.133186,of
5,13,11,3,2,4,740,2724,189,35,95.437332,industrial
5,13,11,3,2,5,967,2724,160,33,96.257744,accident
5,13,11,3,2,6,1164,2724,271,40,94.58831,compensation
5,13,11,3,2,7,1476,2721,249,43,96.330322,[amendment
5,13,11,3,2,8,1761,2724,42,32,96.807205,of
4,13,11,3,3,0,362,2765,1442,44,-1.0,
5,13,11,3,3,1,362,2771,135,33,95.304428,section
5,13,11,3,3,2,533,2771,34,32,95.304428,11
5,13,11,3,3,3,604,2773,41,32,96.443474,of
5,13,11,3,3,4,681,2771,72,33,96.96386,Act
5,13,11,3,3,5,787,2771,70,34,95.580284,No.
5,13,11,3,3,6,892,2769,97,40,96.218216,"9688,"
5,13,11,3,3,7,1027,2768,202,41,96.011353,respecting
5,13,11,3,3,8,1264,2769,189,35,96.011353,industrial
5,13,11,3,3,9,1489,2765,195,42,91.464958,"accidents,"
5,13,11,3,3,10,1719,2779,85,29,91.464958,pro-
4,13,11,3,4,0,364,2811,1440,45,-1.0,
5,13,11,3,4,1,364,2815,181,41,90.239677,mulgated
5,13,11,3,4,2,568,2827,45,21,96.576721,on
5,13,11,3,4,3,640,2816,80,33,93.165993,11th
5,13,11,3,4,4,744,2813,171,42,96.728958,"October,"
5,13,11,3,4,5,941,2815,118,41,86.714714,1915].
5,13,11,3,4,6,1111,2812,109,43,86.714714,(B.O.
5,13,11,3,4,7,1243,2815,60,33,96.437813,4th
5,13,11,3,4,8,1328,2813,99,42,96.550842,"May,"
5,13,11,3,4,9,1455,2812,94,41,96.807495,"1944,"
5,13,11,3,4,10,1576,2813,69,34,96.824753,No.
5,13,11,3,4,11,1675,2811,129,41,96.486374,"14,889,"
2,13,12,0,0,0,364,2860,89,43,-1.0,
3,13,12,1,0,0,364,2860,89,43,-1.0,
4,13,12,1,1,0,364,2860,89,43,-1.0,
5,13,12,1,1,1,364,2872,31,30,93.183998,p.
5,13,12,1,1,2,414,2860,39,43,96.07988,3)
2,13,13,0,0,0,109,2933,1702,135,-1.0,
3,13,13,1,0,0,109,2933,1702,135,-1.0,
4,13,13,1,1,0,109,2933,1702,47,-1.0,
5,13,13,1,1,1,109,2940,91,40,96.234879,Apr.
5,13,13,1,1,2,225,2939,44,35,96.901207,26
5,13,13,1,1,3,368,2937,139,35,96.512321,Decree
5,13,13,1,1,4,532,2939,68,32,93.292786,No.
5,13,13,1,1,5,631,2936,197,42,91.851692,"10,644/44,"
5,13,13,1,1,6,856,2937,204,42,96.364388,respecting
5,13,13,1,1,7,1085,2939,60,32,96.799332,the
5,13,13,1,1,8,1169,2935,204,35,96.713181,conditions
5,13,13,1,1,9,1399,2939,41,32,96.084923,of
5,13,13,1,1,10,1468,2935,243,41,94.897667,employment
5,13,13,1,1,11,1740,2933,71,37,94.897667,and
4,13,13,1,2,0,362,2979,1441,45,-1.0,
5,13,13,1,2,1,362,2992,121,31,96.832573,wages
5,13,13,1,2,2,508,2983,40,32,96.22438,of
5,13,13,1,2,3,575,2984,164,33,96.633339,workers
5,13,13,1,2,4,767,2981,154,36,96.276245,covered
5,13,13,1,2,5,948,2983,45,41,94.947578,by
5,13,13,1,2,6,1020,2983,60,33,96.917915,the
5,13,13,1,2,7,1108,2980,203,43,96.303452,provisions
5,13,13,1,2,8,1339,2984,41,32,96.667381,of
5,13,13,1,2,9,1409,2983,72,33,96.079338,Act
5,13,13,1,2,10,1509,2980,71,35,95.866112,No.
5,13,13,1,2,11,1612,2979,121,41,96.734077,"12,789"
5,13,13,1,2,12,1760,2979,43,36,96.734077,of
4,13,13,1,3,0,366,3025,1314,43,-1.0,
5,13,13,1,3,1,366,3028,78,34,96.482925,14th
5,13,13,1,3,2,472,3025,171,42,93.275024,"October,"
5,13,13,1,3,3,673,3025,107,38,37.785435,1942°.
5,13,13,1,3,4,835,3025,110,43,80.655785,(B.O.
5,13,13,1,3,5,973,3028,64,35,96.432625,3rd
5,13,13,1,3,6,1067,3027,100,41,95.977997,"May,"
5,13,13,1,3,7,1197,3025,95,42,96.791412,"1944,"
5,13,13,1,3,8,1323,3029,69,33,96.721359,No.
5,13,13,1,3,9,1424,3025,128,43,93.249191,"14,888,"
5,13,13,1,3,10,1580,3037,33,30,91.708649,p.
5,13,13,1,3,11,1641,3025,39,42,96.997162,3)
2,13,14,0,0,0,109,3125,1058,46,-1.0,
3,13,14,1,0,0,109,3125,1058,46,-1.0,
4,13,14,1,1,0,109,3125,1058,46,-1.0,
5,13,14,1,1,1,109,3132,89,35,90.687431,B.O.
5,13,14,1,1,2,221,3140,42,18,93.19886,=
5,13,14,1,1,3,284,3128,147,36,92.711502,Boletin
5,13,14,1,1,4,452,3125,139,43,48.514412,Oficial
5,13,14,1,1,5,611,3127,42,36,96.178688,de
5,13,14,1,1,6,673,3127,36,36,96.178688,la
5,13,14,1,1,7,728,3128,203,43,81.865768,Republica
5,13,14,1,1,8,952,3128,215,42,96.017311,Argentina.
2,13,15,0,0,0,61,3229,136,7,-1.0,
3,13,15,1,0,0,61,3229,136,7,-1.0,
4,13,15,1,1,0,61,3229,136,7,-1.0,
5,13,15,1,1,1,61,3229,136,7,10.971825,nd
2,13,16,0,0,0,112,3251,1697,44,-1.0,
3,13,16,1,0,0,112,3251,1697,44,-1.0,
4,13,16,1,1,0,112,3251,1697,44,-1.0,
5,13,16,1,1,1,112,3255,108,36,65.307571,1L.S.
5,13,16,1,1,2,248,3253,83,35,96.687126,1926
5,13,16,1,1,3,357,3253,108,42,95.748489,(Arg.
5,13,16,1,1,4,489,3255,30,39,96.535645,"2,"
5,13,16,1,1,5,543,3252,213,43,92.454926,appendix).
5,13,16,1,1,6,780,3275,45,3,86.64193,—
5,13,16,1,1,7,845,3252,108,37,26.276817,’L.S.
5,13,16,1,1,8,981,3255,83,33,96.749237,1932
5,13,16,1,1,9,1092,3252,111,42,95.3731,(Arg.
5,13,16,1,1,10,1227,3255,53,40,89.826187,2).
5,13,16,1,1,11,1303,3275,45,3,89.113464,—
5,13,16,1,1,12,1369,3251,107,37,87.540787,*L.S.
5,13,16,1,1,13,1505,3252,84,34,95.82148,1942
5,13,16,1,1,14,1617,3251,112,41,71.260979,(Arg.
5,13,16,1,1,15,1755,3251,54,41,96.057068,2).
1,14,0,0,0,0,0,0,2180,3562,-1.0,
2,14,1,0,0,0,335,285,985,38,-1.0,
3,14,1,1,0,0,335,285,985,38,-1.0,
4,14,1,1,1,0,335,285,985,38,-1.0,
5,14,1,1,1,1,335,285,286,31,53.583405,1944—-Indexes.
5,14,1,1,1,2,633,286,38,29,95.940605,II
5,14,1,1,1,3,1142,309,52,6,23.514557,—
5,14,1,1,1,4,1210,290,52,33,22.294617,id
5,14,1,1,1,5,1274,309,46,7,22.294617,—
2,14,2,0,0,0,887,369,526,42,-1.0,
3,14,2,1,0,0,887,369,526,42,-1.0,
4,14,2,1,1,0,887,369,526,42,-1.0,
5,14,2,1,1,1,887,369,45,40,21.124115,toy
5,14,2,1,1,2,1026,385,26,7,23.714043,-¢
5,14,2,1,1,3,1154,387,49,16,7.799896,"a,"
5,14,2,1,1,4,1327,380,43,29,32.959511,my
5,14,2,1,1,5,1392,380,21,31,30.792923,“
2,14,3,0,0,0,391,467,1721,149,-1.0,
3,14,3,1,0,0,388,467,1724,149,-1.0,
4,14,3,1,1,0,391,467,1711,54,-1.0,
5,14,3,1,1,1,391,468,100,44,93.02404,Apr.
5,14,3,1,1,2,517,467,290,54,25.856049,"28-;,--Degree"
5,14,3,1,1,3,841,463,85,62,43.624718,Npo.-
5,14,3,1,1,4,943,463,197,62,50.569458,"10,819/44,"
5,14,3,1,1,5,1172,479,38,29,94.940819,to
5,14,3,1,1,6,1239,475,128,41,94.940819,amend
5,14,3,1,1,7,1398,473,156,36,95.514137,sections
5,14,3,1,1,8,1578,475,25,37,89.717506,1
5,14,3,1,1,9,1635,476,72,33,95.898682,and
5,14,3,1,1,10,1733,475,24,37,96.340416,5
5,14,3,1,1,11,1787,475,43,34,96.161797,of
5,14,3,1,1,12,1861,475,140,37,96.561462,Decree
5,14,3,1,1,13,2033,477,69,35,96.537109,No.
4,14,3,1,2,0,425,513,1687,52,-1.0,
5,14,3,1,2,1,388,518,116,37,0.0,see
5,14,3,1,2,2,579,516,28,39,51.091499,4
5,14,3,1,2,3,620,513,206,52,21.775627,"2111,370,"
5,14,3,1,2,4,844,513,56,39,73.079475,of.
5,14,3,1,2,5,924,516,71,41,58.802742,"4th,"
5,14,3,1,2,6,1014,517,146,42,58.802742,"August,"
5,14,3,1,2,7,1195,516,96,43,96.834091,"1937,"
5,14,3,1,2,8,1322,517,203,44,96.678185,respecting
5,14,3,1,2,9,1552,519,205,40,96.376419,conditions
5,14,3,1,2,10,1785,520,44,35,96.768021,of
5,14,3,1,2,11,1857,521,255,42,89.485405,employment:
4,14,3,1,3,0,399,560,1698,56,-1.0,
5,14,3,1,3,1,399,560,9,7,0.0,.
5,14,3,1,3,2,597,563,4,3,0.0,'
5,14,3,1,3,3,658,560,253,41,33.141891,"in“hospitats,"
5,14,3,1,3,4,945,556,147,64,95.794319,nursing
5,14,3,1,3,5,1121,560,123,36,95.794319,homes
5,14,3,1,3,6,1272,564,71,36,95.292221,and
5,14,3,1,3,7,1371,564,66,37,92.567642,the
5,14,3,1,3,8,1459,563,71,36,92.567642,like
5,14,3,1,3,9,1565,563,366,53,96.581093,[hours
5,14,3,1,3,10,1718,556,70,64,95.586487,of.
5,14,3,1,3,11,1809,563,122,53,83.605606,work].
5,14,3,1,3,12,1987,564,110,43,86.037079,(B.O.
2,14,4,0,0,0,660,603,725,46,-1.0,
3,14,4,1,0,0,660,603,725,46,-1.0,
4,14,4,1,1,0,660,603,725,46,-1.0,
5,14,4,1,1,1,660,604,83,35,77.829498,llth
5,14,4,1,1,2,771,603,103,44,96.252716,"May,"
5,14,4,1,1,3,904,605,95,43,96.456863,"1944,"
5,14,4,1,1,4,1028,605,68,36,95.90966,No.
5,14,4,1,1,5,1123,605,136,43,91.292839,"14,895,"
5,14,4,1,1,6,1286,617,32,31,91.292839,p.
5,14,4,1,1,7,1346,608,39,41,96.880173,3)
2,14,5,0,0,0,372,679,1734,314,-1.0,
3,14,5,1,0,0,367,679,1739,273,-1.0,
4,14,5,1,1,0,372,679,1734,53,-1.0,
5,14,5,1,1,1,372,695,15,20,87.438538,:
5,14,5,1,1,2,401,680,94,41,96.207138,May
5,14,5,1,1,3,519,680,41,35,84.204483,4
5,14,5,1,1,4,583,681,48,50,0.0,<-
5,14,5,1,1,5,665,679,163,38,96.578514,Decrees
5,14,5,1,1,6,855,683,69,34,92.918549,No.
5,14,5,1,1,7,951,683,211,42,92.606247,"11,726/944"
5,14,5,1,1,8,1183,685,72,34,95.796204,and
5,14,5,1,1,9,1280,684,71,36,93.163094,No.
5,14,5,1,1,10,1380,684,197,44,91.937798,"11,727/44,"
5,14,5,1,1,11,1603,695,38,26,96.994217,to
5,14,5,1,1,12,1663,687,156,41,96.803703,prolong
5,14,5,1,1,13,1843,685,62,35,96.426384,for
5,14,5,1,1,14,1927,696,68,36,95.946342,one
5,14,5,1,1,15,2019,697,87,32,96.842461,year
4,14,5,1,2,0,451,727,1651,45,-1.0,
5,14,5,1,2,1,367,737,106,24,18.461746,~~.
5,14,5,1,2,2,557,727,169,34,6.25985,ss*tathe
5,14,5,1,2,3,751,727,127,41,96.341339,period
5,14,5,1,2,4,902,727,42,34,96.888313,of
5,14,5,1,2,5,968,728,191,41,96.001083,operation
5,14,5,1,2,6,1184,728,43,35,96.660095,of
5,14,5,1,2,7,1263,729,151,36,96.615372,Decrees
5,14,5,1,2,8,1445,728,70,37,92.302498,No.
5,14,5,1,2,9,1544,729,143,42,95.073944,"138,417"
5,14,5,1,2,10,1711,731,43,34,96.920433,of
5,14,5,1,2,11,1785,729,80,36,93.263275,17th
5,14,5,1,2,12,1893,728,209,44,85.011795,"Décember,"
4,14,5,1,3,0,613,771,1485,48,-1.0,
5,14,5,1,3,1,613,784,38,20,0.0,.*
5,14,5,1,3,2,667,771,96,41,96.699219,"1942,"
5,14,5,1,3,3,795,771,67,34,94.207359,and
5,14,5,1,3,4,889,767,69,56,94.207359,No.
5,14,5,1,3,5,987,772,141,43,96.439453,"141,408"
5,14,5,1,3,6,1152,773,43,35,95.593521,of
5,14,5,1,3,7,1220,773,89,35,96.158386,23rd
5,14,5,1,3,8,1332,775,175,42,96.515747,"January,"
5,14,5,1,3,9,1536,775,107,41,0.0,"1943,"
5,14,5,1,3,10,1668,776,108,33,10.819717,which
5,14,5,1,3,11,1803,776,209,36,96.551537,authorised
5,14,5,1,3,12,2042,776,56,43,96.11824,(1)
4,14,5,1,4,0,645,816,1457,48,-1.0,
5,14,5,1,4,1,645,816,151,44,69.474312,_rubber
5,14,5,1,4,2,819,817,233,39,96.234657,reclamation
5,14,5,1,4,3,1075,817,175,36,96.234657,factories
5,14,5,1,4,4,1270,820,72,33,96.695305,and
5,14,5,1,4,5,1364,820,57,41,96.444275,(2)
5,14,5,1,4,6,1445,817,293,38,96.527023,establishments
5,14,5,1,4,7,1761,819,62,34,96.855614,for
5,14,5,1,4,8,1843,821,59,34,96.907204,the
5,14,5,1,4,9,1923,821,179,43,95.568192,"smelting,"
4,14,5,1,5,0,665,861,1439,46,-1.0,
5,14,5,1,5,1,665,861,134,42,90.525803,rollmg
5,14,5,1,5,2,832,861,71,36,92.96199,and
5,14,5,1,5,3,934,861,276,43,92.444366,wire-drawing
5,14,5,1,5,4,1242,863,45,34,97.002625,of
5,14,5,1,5,5,1318,875,133,30,95.578995,copper
5,14,5,1,5,6,1486,871,37,26,95.872536,to
5,14,5,1,5,7,1555,865,144,42,95.872536,employ
5,14,5,1,5,8,1734,864,95,35,96.519791,their
5,14,5,1,5,9,1861,865,162,36,96.471527,workers
5,14,5,1,5,10,2055,876,49,24,96.70137,on
4,14,5,1,6,0,664,904,1437,48,-1.0,
5,14,5,1,6,1,664,904,206,43,96.183723,Saturdays
5,14,5,1,6,2,900,907,100,34,95.219879,after
5,14,5,1,6,3,1034,907,12,33,95.219879,1
5,14,5,1,6,4,1079,917,83,32,85.948685,p.m.
5,14,5,1,6,5,1194,908,70,33,95.423882,and
5,14,5,1,6,6,1294,920,47,23,96.214493,on
5,14,5,1,6,7,1374,908,179,41,83.136673,Sundays.
5,14,5,1,6,8,1611,909,112,42,91.603088,(B.O.
5,14,5,1,6,9,1758,909,81,34,74.828453,11th
5,14,5,1,6,10,1871,908,100,44,96.496758,"May,"
5,14,5,1,6,11,2007,911,94,40,96.455544,"1944,"
3,14,5,2,0,0,663,949,811,44,-1.0,
4,14,5,2,1,0,663,949,811,44,-1.0,
5,14,5,2,1,1,663,950,72,35,95.534019,No.
5,14,5,2,1,2,768,949,130,42,93.289658,"14,895,"
5,14,5,2,1,3,927,963,32,30,92.383797,p.
5,14,5,2,1,4,987,951,39,42,95.229858,8)
5,14,5,2,1,5,1430,975,44,12,0.0,m
2,14,6,0,0,0,403,1027,1707,272,-1.0,
3,14,6,1,0,0,403,1027,1707,136,-1.0,
4,14,6,1,1,0,403,1027,1707,48,-1.0,
5,14,6,1,1,1,403,1027,94,41,96.566429,May
5,14,6,1,1,2,524,1027,44,34,96.868332,30
5,14,6,1,1,3,669,1028,142,33,96.864967,Decree
5,14,6,1,1,4,840,1027,71,36,92.945213,No.
5,14,6,1,1,5,942,1028,197,43,92.494827,"13,671/44,"
5,14,6,1,1,6,1167,1037,37,27,96.361092,to
5,14,6,1,1,7,1232,1029,141,36,96.457764,include
5,14,6,1,1,8,1399,1040,150,32,96.324661,persons
5,14,6,1,1,9,1578,1032,189,43,96.322975,employed
5,14,6,1,1,10,1794,1032,36,33,96.790527,in
5,14,6,1,1,11,1857,1032,60,35,96.629906,the
5,14,6,1,1,12,1945,1032,165,43,96.430992,cleaning
4,14,6,1,2,0,440,1072,1665,45,-1.0,
5,14,6,1,2,1,440,1083,7,6,36.358231,","
5,14,6,1,2,2,664,1072,72,35,96.43222,and
5,14,6,1,2,3,771,1072,168,43,96.386681,dressing
5,14,6,1,2,4,971,1073,43,35,96.528793,of
5,14,6,1,2,5,1048,1081,142,34,96.372574,carpets
5,14,6,1,2,6,1226,1083,168,33,96.88472,amongst
5,14,6,1,2,7,1430,1075,103,34,96.590111,those
5,14,6,1,2,8,1566,1077,156,34,96.486,covered
5,14,6,1,2,9,1754,1075,49,42,96.543152,by
5,14,6,1,2,10,1839,1076,135,35,96.286972,section
5,14,6,1,2,11,2007,1077,22,35,96.71933,6
5,14,6,1,2,12,2062,1076,43,35,96.92173,of
4,14,6,1,3,0,665,1117,1440,46,-1.0,
5,14,6,1,3,1,665,1117,143,35,96.360992,Decree
5,14,6,1,3,2,835,1117,71,36,96.360992,No.
5,14,6,1,3,3,931,1117,44,35,95.554306,47
5,14,6,1,3,4,1000,1117,43,35,96.713806,of
5,14,6,1,3,5,1072,1117,82,35,90.147812,11th
5,14,6,1,3,6,1180,1119,143,41,96.652824,"March,"
5,14,6,1,3,7,1354,1119,95,41,96.091774,"1930,"
5,14,6,1,3,8,1478,1119,139,44,96.091774,issuing
5,14,6,1,3,9,1646,1120,220,43,96.360283,regulations
5,14,6,1,3,10,1893,1121,114,35,96.864647,under
5,14,6,1,3,11,2033,1121,72,35,96.740425,Act
3,14,6,2,0,0,667,1161,1441,46,-1.0,
4,14,6,2,1,0,667,1161,1441,46,-1.0,
5,14,6,2,1,1,667,1161,72,35,96.650131,No.
5,14,6,2,1,2,769,1161,122,44,96.544106,"11,544"
5,14,6,2,1,3,915,1161,43,35,95.220634,of
