level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,8,7,1,4,17,3632,2750,116,30,95.340843,1975:
5,8,7,1,4,18,3808,2752,45,27,94.859932,LS
5,8,7,1,4,19,3884,2750,95,29,93.122894,1975
5,8,7,1,4,20,4010,2762,19,6,92.510483,-
5,8,7,1,4,21,4060,2752,64,27,62.051865,Cz.
5,8,7,1,4,22,4189,2750,44,37,82.610161,3]
5,8,7,1,4,23,4286,2750,217,37,44.700958,"[repeals,"
4,8,7,1,5,0,597,2792,3912,45,-1.0,
5,8,7,1,5,1,597,2804,244,33,90.404686,"Officiel"","
5,8,7,1,5,2,876,2802,44,30,93.27243,17
5,8,7,1,5,3,953,2805,114,32,90.432007,"Mar.,"
5,8,7,1,5,4,1104,2802,339,35,96.142723,Extraordinary)
5,8,7,1,5,5,3000,2793,120,28,95.265511,inter
5,8,7,1,5,6,3176,2793,116,34,96.636169,"alia,"
5,8,7,1,5,7,3353,2793,71,28,96.750694,the
5,8,7,1,5,8,3454,2793,299,28,95.805168,Notification
5,8,7,1,5,9,3782,2793,47,28,96.141029,of
5,8,7,1,5,10,3858,2793,19,27,96.141029,8
5,8,7,1,5,11,3908,2794,96,27,95.529037,June
5,8,7,1,5,12,4035,2793,94,28,95.840378,1964
5,8,7,1,5,13,4161,2794,47,26,96.383011,to
5,8,7,1,5,14,4238,2792,171,36,96.203651,provide
5,8,7,1,5,15,4440,2793,69,28,96.738647,for
2,8,8,0,0,0,3000,2834,1508,78,-1.0,
3,8,8,1,0,0,3000,2834,1508,78,-1.0,
4,8,8,1,1,0,3000,2834,1507,37,-1.0,
5,8,8,1,1,1,3000,2836,71,28,96.832047,the
5,8,8,1,1,2,3101,2834,271,37,96.10054,application
5,8,8,1,1,3,3404,2836,45,27,96.34008,of
5,8,8,1,1,4,3481,2836,71,27,96.500961,the
5,8,8,1,1,5,3581,2836,147,28,96.125664,Social
5,8,8,1,1,6,3758,2834,197,37,95.979202,Security
5,8,8,1,1,7,3984,2837,71,27,96.414841,Act
5,8,8,1,1,8,4084,2836,47,27,91.276985,of
5,8,8,1,1,9,4188,2836,19,27,91.273537,4
5,8,8,1,1,10,4261,2837,99,26,94.103233,June
5,8,8,1,1,11,4414,2834,93,29,94.103233,1964
4,8,8,1,2,0,3006,2877,1502,35,-1.0,
5,8,8,1,2,1,3006,2880,65,32,93.983009,(LS
5,8,8,1,2,2,3128,2877,93,28,92.341141,1964
5,8,8,1,2,3,3276,2889,20,6,43.719021,-
5,8,8,1,2,4,3326,2880,66,25,95.385635,Cz.
5,8,8,1,2,5,3430,2877,18,28,93.393982,2
5,8,8,1,2,6,3480,2880,41,32,92.090584,"A,"
5,8,8,1,2,7,3556,2877,96,28,91.733101,1968
5,8,8,1,2,8,3684,2889,19,6,91.733101,-
5,8,8,1,2,9,3732,2880,65,25,95.432632,Cz.
5,8,8,1,2,10,3834,2877,18,28,95.325325,3
5,8,8,1,2,11,3884,2879,65,33,96.029808,"A),"
5,8,8,1,2,12,3984,2877,71,28,96.029808,the
5,8,8,1,2,13,4085,2877,298,28,96.430443,Notification
5,8,8,1,2,14,4413,2877,47,28,95.822121,of
5,8,8,1,2,15,4489,2877,19,27,96.980049,8
2,8,9,0,0,0,196,2918,4313,217,-1.0,
3,8,9,1,0,0,196,2918,4312,78,-1.0,
4,8,9,1,1,0,196,2918,4312,43,-1.0,
5,8,9,1,1,1,196,2933,120,27,96.201363,COSTA
5,8,9,1,1,2,346,2934,97,27,96.388466,RICA
5,8,9,1,1,3,2998,2922,97,26,95.721245,June
5,8,9,1,1,4,3128,2920,92,28,96.38562,1964
5,8,9,1,1,5,3251,2921,46,26,96.627365,to
5,8,9,1,1,6,3328,2920,173,35,96.623383,provide
5,8,9,1,1,7,3533,2920,69,28,96.496536,for
5,8,9,1,1,8,3632,2920,71,28,95.671906,the
5,8,9,1,1,9,3733,2918,271,37,95.671906,application
5,8,9,1,1,10,4034,2920,46,28,92.021851,of
5,8,9,1,1,11,4137,2920,71,27,92.021851,the
5,8,9,1,1,12,4264,2921,70,26,95.835037,Act
5,8,9,1,1,13,4389,2920,45,27,95.927643,of
5,8,9,1,1,14,4489,2920,19,25,95.731552,4
4,8,9,1,2,0,2998,2961,1502,35,-1.0,
5,8,9,1,2,1,2998,2964,98,27,90.511536,June
5,8,9,1,2,2,3152,2961,95,30,93.623329,1964
5,8,9,1,2,3,3312,2964,60,32,92.442482,(LS
5,8,9,1,2,4,3429,2962,95,29,93.279892,1964
5,8,9,1,2,5,3581,2973,19,6,90.489197,-
5,8,9,1,2,6,3656,2964,65,25,87.838043,Cz.
5,8,9,1,2,7,3784,2961,164,28,21.769829,28...
5,8,9,1,2,8,3982,2961,98,28,93.27581,1968
5,8,9,1,2,9,4110,2973,19,6,91.717293,-
5,8,9,1,2,10,4160,2964,65,25,95.655014,Cz.
5,8,9,1,2,11,4264,2961,18,28,94.039299,3
5,8,9,1,2,12,4314,2962,19,27,94.039299,A
5,8,9,1,2,13,4364,2961,69,30,93.101624,and
5,8,9,1,2,14,4464,2962,36,34,89.045578,B)
3,8,9,2,0,0,248,3002,4261,47,-1.0,
4,8,9,2,1,0,248,3002,4261,47,-1.0,
5,8,9,2,1,1,248,3017,44,28,95.377144,30
5,8,9,2,1,2,321,3018,90,27,94.511482,Oct.
5,8,9,2,1,3,597,3018,148,26,95.920044,Decree
5,8,9,2,1,4,776,3018,64,26,94.987343,No.
5,8,9,2,1,5,876,3016,116,33,96.501076,"5822,"
5,8,9,2,1,6,1028,3017,44,26,96.586311,to
5,8,9,2,1,7,1104,3014,119,29,93.183083,amend
5,8,9,2,1,8,1253,3021,40,22,89.504425,s.
5,8,9,2,1,9,1333,3013,68,30,96.307961,271
5,8,9,2,1,10,1432,3013,45,28,95.818878,of
5,8,9,2,1,11,1508,3014,71,27,95.722351,the
5,8,9,2,1,12,1608,3013,147,28,96.649063,Labour
5,8,9,2,1,13,1781,3012,99,28,95.759933,Code
5,8,9,2,1,14,1910,3012,71,31,95.759933,[LS
5,8,9,2,1,15,2014,3012,93,27,96.493652,1943
5,8,9,2,1,16,2998,3002,247,37,95.23381,respecting
5,8,9,2,1,17,3302,3010,21,22,90.617401,a
5,8,9,2,1,18,3378,3004,146,28,90.617401,social
5,8,9,2,1,19,3581,3004,196,35,95.41729,security
5,8,9,2,1,20,3833,3004,146,28,54.497597,scheme
5,8,9,2,1,21,4060,3004,70,28,95.87352,for
5,8,9,2,1,22,4210,3004,299,34,95.785851,co-operative
3,8,9,3,0,0,597,3045,3911,47,-1.0,
4,8,9,3,1,0,597,3045,3911,47,-1.0,
5,8,9,3,1,1,597,3069,18,6,29.607025,-~
5,8,9,3,1,2,646,3060,46,25,72.510376,CR
5,8,9,3,1,3,725,3057,115,28,72.510376,1...
5,8,9,3,1,4,901,3056,95,29,93.034554,1955
5,8,9,3,1,5,1027,3068,18,5,93.006012,-
5,8,9,3,1,6,1076,3057,47,27,91.460571,CR
5,8,9,3,1,7,1153,3056,47,36,71.583618,1)
5,8,9,3,1,8,1228,3054,199,38,73.132736,{freedom
5,8,9,3,1,9,1457,3057,46,26,95.986389,to
5,8,9,3,1,10,1533,3054,147,35,96.220619,belong
5,8,9,3,1,11,1708,3061,47,20,96.558044,or
5,8,9,3,1,12,1784,3056,69,25,95.746208,not
5,8,9,3,1,13,1885,3054,47,27,95.852707,to
5,8,9,3,1,14,1961,3053,147,36,94.00235,belong
5,8,9,3,1,15,2999,3048,192,32,96.232819,"farmers,"
5,8,9,3,1,16,3252,3046,45,29,93.374786,in
5,8,9,3,1,17,3350,3053,49,22,93.374786,so
5,8,9,3,1,18,3430,3046,70,29,96.126717,far
5,8,9,3,1,19,3530,3053,46,21,96.020134,as
5,8,9,3,1,20,3608,3046,43,27,95.158646,it
5,8,9,3,1,21,3681,3046,172,29,96.28495,relates
5,8,9,3,1,22,3882,3048,47,25,96.28495,to
5,8,9,3,1,23,3958,3045,198,36,96.173271,pensions
5,8,9,3,1,24,4196,3046,87,34,96.41143,(the
5,8,9,3,1,25,4313,3045,120,28,96.685402,title
5,8,9,3,1,26,4464,3046,44,27,96.780685,of
3,8,9,4,0,0,597,3088,3911,47,-1.0,
4,8,9,4,1,0,597,3088,3911,47,-1.0,
5,8,9,4,1,1,597,3102,46,26,96.597916,to
5,8,9,4,1,2,673,3108,20,20,96.127586,a
5,8,9,4,1,3,725,3100,122,28,96.083885,trade
5,8,9,4,1,4,874,3100,167,35,93.26033,union].
5,8,9,4,1,5,1112,3100,87,33,90.137589,"(""La"
5,8,9,4,1,6,1228,3100,193,32,90.137589,"Gaceta"","
5,8,9,4,1,7,1458,3098,43,27,95.65831,12
5,8,9,4,1,8,1533,3100,111,31,95.65831,Nov.)
5,8,9,4,1,9,2998,3089,71,28,96.796249,the
5,8,9,4,1,10,3099,3088,298,29,95.75869,Notification
5,8,9,4,1,11,3426,3088,125,36,95.569168,being
5,8,9,4,1,12,3605,3089,171,28,95.14003,amended
5,8,9,4,1,13,3833,3090,44,27,95.14003,to
5,8,9,4,1,14,3933,3089,95,28,87.936005,read
5,8,9,4,1,15,4085,3088,323,29,13.964462,"""Notification"
5,8,9,4,1,16,4462,3089,46,27,95.324959,to
2,8,10,0,0,0,2997,3129,1512,38,-1.0,
3,8,10,1,0,0,2997,3129,1512,38,-1.0,
4,8,10,1,1,0,2997,3129,1512,38,-1.0,
5,8,10,1,1,1,2997,3130,174,37,96.142059,provide
5,8,10,1,1,2,3201,3131,70,28,96.142059,for
5,8,10,1,1,3,3300,3130,72,29,96.104263,the
5,8,10,1,1,4,3401,3130,274,35,95.446175,application
5,8,10,1,1,5,3705,3132,47,27,95.799049,of
5,8,10,1,1,6,3781,3132,72,27,96.271423,the
5,8,10,1,1,7,3884,3132,69,27,96.554909,Act
5,8,10,1,1,8,3984,3130,248,35,96.067474,respecting
5,8,10,1,1,9,4261,3137,20,20,96.661781,a
5,8,10,1,1,10,4314,3129,195,28,95.032516,sickness
1,9,0,0,0,0,0,0,4658,3579,-1.0,
2,9,1,0,0,0,1062,149,2577,44,-1.0,
3,9,1,1,0,0,1062,149,2577,44,-1.0,
4,9,1,1,1,0,1062,149,2577,44,-1.0,
5,9,1,1,1,1,1062,161,19,6,91.558929,-
5,9,1,1,1,2,1113,149,43,28,85.981621,26
5,9,1,1,1,3,1189,161,17,6,85.981621,-
5,9,1,1,1,4,3492,176,20,5,84.914597,-
5,9,1,1,1,5,3545,165,43,28,82.975273,27
5,9,1,1,1,6,3620,178,19,6,82.975273,-
2,9,2,0,0,0,151,321,4340,892,-1.0,
3,9,2,1,0,0,151,321,4340,892,-1.0,
4,9,2,1,1,0,151,321,2974,43,-1.0,
5,9,2,1,1,1,151,321,349,28,93.154442,CZECHOSLOVAKIA
5,9,2,1,1,2,538,321,156,34,92.511429,(cont.)
5,9,2,1,1,3,2582,326,348,30,92.88446,CZECHOSLOVAKIA
5,9,2,1,1,4,2971,329,154,35,92.625725,(cont.)
4,9,2,1,2,0,556,400,2652,49,-1.0,
5,9,2,1,2,1,556,404,148,28,96.397461,scheme
5,9,2,1,2,2,760,402,69,29,95.319008,for
5,9,2,1,2,3,885,401,296,36,92.752396,co-operative
5,9,2,1,2,4,1238,401,174,28,96.338142,farmers
5,9,2,1,2,5,1466,400,71,29,92.935547,and
5,9,2,1,2,6,1566,408,20,21,92.92057,a
5,9,2,1,2,7,1617,400,171,29,94.782791,benefit
5,9,2,1,2,8,1818,400,149,27,95.157074,scheme
5,9,2,1,2,9,1998,400,67,27,96.813072,for
5,9,2,1,2,10,2580,408,148,37,79.237381,Slovak
5,9,2,1,2,11,2753,409,227,39,79.237381,Socialist
5,9,2,1,2,12,3009,413,199,36,95.492348,Republic
4,9,2,1,3,0,554,441,1513,36,-1.0,
5,9,2,1,3,1,554,445,174,28,95.96566,mothers
5,9,2,1,3,2,760,444,70,28,95.96566,and
5,9,2,1,3,3,860,442,266,35,92.183121,"children""),"
5,9,2,1,3,4,1161,442,71,29,96.290886,the
5,9,2,1,3,5,1264,441,298,30,96.065735,Notification
5,9,2,1,3,6,1593,442,44,27,96.065735,of
5,9,2,1,3,7,1669,441,17,28,95.575821,8
5,9,2,1,3,8,1717,444,97,25,95.575821,June
5,9,2,1,3,9,1872,441,92,28,93.536575,1964
5,9,2,1,3,10,2022,442,45,26,93.536575,to
4,9,2,1,4,0,556,482,3935,54,-1.0,
5,9,2,1,4,1,556,486,172,37,96.34729,provide
5,9,2,1,4,2,758,486,72,29,96.604446,for
5,9,2,1,4,3,860,485,69,28,96.055824,the
5,9,2,1,4,4,961,485,171,36,96.055824,pension
5,9,2,1,4,5,1162,485,223,28,96.563705,insurance
5,9,2,1,4,6,1416,485,45,27,95.549232,of
5,9,2,1,4,7,1493,484,268,35,96.613998,independent
5,9,2,1,4,8,1795,484,170,28,96.467087,farmers
5,9,2,1,4,9,1997,482,70,30,96.51532,and
5,9,2,1,4,10,2632,493,19,27,93.986839,9
5,9,2,1,4,11,2680,493,97,36,93.986839,July
5,9,2,1,4,12,2984,496,197,29,95.65625,Decision
5,9,2,1,4,13,3213,500,63,25,94.986755,No.
5,9,2,1,4,14,3315,498,66,29,95.548393,224
5,9,2,1,4,15,3413,500,44,27,96.633537,of
5,9,2,1,4,16,3491,500,70,28,96.309723,the
5,9,2,1,4,17,3591,504,246,27,95.843254,Government
5,9,2,1,4,18,3867,505,45,27,96.696259,of
5,9,2,1,4,19,3943,505,70,28,96.347954,the
5,9,2,1,4,20,4069,505,146,30,95.752708,Slovak
5,9,2,1,4,21,4272,506,219,30,95.752708,Socialist
4,9,2,1,5,0,554,525,3937,56,-1.0,
5,9,2,1,5,1,554,529,123,28,86.990585,other
5,9,2,1,5,2,732,526,324,37,95.147903,self-employed
5,9,2,1,5,3,1088,533,169,30,96.495247,persons
5,9,2,1,5,4,1290,526,71,29,96.355675,and
5,9,2,1,5,5,1393,526,69,29,96.80983,for
5,9,2,1,5,6,1492,526,70,28,96.77562,the
5,9,2,1,5,7,1594,528,119,33,95.76693,grant
5,9,2,1,5,8,1742,526,47,27,96.242805,of
5,9,2,1,5,9,1818,525,249,28,96.151237,allowances
5,9,2,1,5,10,2984,538,217,35,95.972855,"Republic,"
5,9,2,1,5,11,3261,541,47,27,95.972855,to
5,9,2,1,5,12,3363,541,173,35,95.070152,provide
5,9,2,1,5,13,3593,542,67,29,95.070152,for
5,9,2,1,5,14,3692,545,69,27,96.811165,the
5,9,2,1,5,15,3792,545,271,36,96.397186,exceptional
5,9,2,1,5,16,4093,547,223,29,96.040733,reduction
5,9,2,1,5,17,4347,549,45,27,96.425301,of
5,9,2,1,5,18,4423,549,68,28,96.683594,the
4,9,2,1,6,0,554,568,3937,57,-1.0,
5,9,2,1,6,1,554,573,47,26,96.102333,to
5,9,2,1,6,2,632,572,173,28,95.988525,members
5,9,2,1,6,3,834,570,46,29,95.578056,of
5,9,2,1,6,4,910,569,120,30,95.578056,their
5,9,2,1,6,5,1062,569,196,28,95.107758,families
5,9,2,1,6,6,1290,569,71,30,96.056511,and
5,9,2,1,6,7,1392,569,69,27,96.256302,the
5,9,2,1,6,8,1493,568,295,29,95.996376,Notification
5,9,2,1,6,9,1818,568,47,28,96.25872,of
5,9,2,1,6,10,1896,568,17,27,96.25872,4
5,9,2,1,6,11,1973,569,87,27,95.383232,Mar.
5,9,2,1,6,12,2983,580,249,28,95.93338,continuous
5,9,2,1,6,13,3288,582,145,35,95.831734,weekly
5,9,2,1,6,14,3489,585,95,27,92.231247,rest
5,9,2,1,6,15,3640,585,267,36,38.134518,"f[reduction,"
5,9,2,1,6,16,3967,588,45,28,96.917274,if
5,9,2,1,6,17,4068,596,243,29,95.278389,"necessary,"
5,9,2,1,6,18,4373,592,43,25,95.325638,to
5,9,2,1,6,19,4471,599,20,21,96.067558,a
4,9,2,1,7,0,556,609,3928,60,-1.0,
5,9,2,1,7,1,556,613,96,28,96.574112,1965
5,9,2,1,7,2,708,612,247,36,94.521721,respecting
5,9,2,1,7,3,1012,611,169,36,95.919884,pension
5,9,2,1,7,4,1237,617,220,30,95.089302,"coverage,"
5,9,2,1,7,5,1518,611,195,28,95.089302,sickness
5,9,2,1,7,6,1744,609,223,28,96.370377,insurance
5,9,2,1,7,7,1997,609,69,28,95.644707,and
5,9,2,1,7,8,2984,621,171,30,92.147064,minimum
5,9,2,1,7,9,3209,623,47,28,94.727478,of
5,9,2,1,7,10,3313,624,42,28,95.890305,24
5,9,2,1,7,11,3415,625,120,28,96.110748,hours
5,9,2,1,7,12,3591,627,44,28,94.632454,in
5,9,2,1,7,13,3691,629,196,28,90.473618,seasonal
5,9,2,1,7,14,3941,631,71,28,96.202072,and
5,9,2,1,7,15,4068,632,223,35,86.425888,transport
5,9,2,1,7,16,4347,633,137,36,86.425888,work}.
4,9,2,1,8,0,556,651,2816,50,-1.0,
5,9,2,1,8,1,556,653,298,38,95.886879,prophylactic
5,9,2,1,8,2,884,660,96,23,96.242447,care
5,9,2,1,8,3,1012,653,69,28,96.242447,and
5,9,2,1,8,4,1112,655,222,25,96.659912,treatment
5,9,2,1,8,5,1368,653,69,28,96.360687,for
5,9,2,1,8,6,1465,652,172,28,96.360687,certain
5,9,2,1,8,7,1668,657,172,30,95.940445,persons
5,9,2,1,8,8,1896,651,169,36,96.140404,engaged
5,9,2,1,8,9,2991,663,160,35,89.215919,"(Ibid.,"
5,9,2,1,8,10,3185,665,95,28,96.44281,Text
5,9,2,1,8,11,3312,665,60,36,96.44281,78)
4,9,2,1,9,0,556,693,1273,39,-1.0,
5,9,2,1,9,1,556,697,45,28,96.073036,in
5,9,2,1,9,2,632,696,248,36,96.073036,performing
5,9,2,1,9,3,908,695,173,29,96.525566,certain
5,9,2,1,9,4,1113,695,241,36,88.168106,services].
5,9,2,1,9,5,1425,695,157,34,85.201584,"(Ibid.,"
5,9,2,1,9,6,1616,695,97,26,96.628304,Text
5,9,2,1,9,7,1744,693,85,35,96.697922,128)
4,9,2,1,10,0,1925,744,2566,49,-1.0,
5,9,2,1,10,1,1925,777,83,6,10.170563,oo.
5,9,2,1,10,2,2630,744,43,29,95.194061,19
5,9,2,1,10,3,2705,747,90,28,92.790321,Nov.
5,9,2,1,10,4,2983,749,69,27,96.517296,Act
5,9,2,1,10,5,3081,749,48,28,96.843674,of
5,9,2,1,10,6,3159,749,70,28,96.776146,the
5,9,2,1,10,7,3261,751,144,28,95.824097,Slovak
5,9,2,1,10,8,3437,752,196,31,96.570183,National
5,9,2,1,10,9,3663,755,172,29,96.59211,Council
5,9,2,1,10,10,3865,757,246,36,96.721016,respecting
5,9,2,1,10,11,4143,759,70,26,96.254601,the
5,9,2,1,10,12,4244,760,247,33,96.148415,competence
4,9,2,1,11,0,202,777,4288,58,-1.0,
5,9,2,1,11,1,202,783,19,26,96.10643,4
5,9,2,1,11,2,253,784,89,25,95.684883,Dec.
5,9,2,1,11,3,553,781,225,28,96.205276,Ordinance
5,9,2,1,11,4,809,781,45,28,95.64978,of
5,9,2,1,11,5,885,781,71,28,96.634956,the
5,9,2,1,11,6,984,781,246,27,94.560326,Government
5,9,2,1,11,7,1264,780,44,28,89.841614,of
5,9,2,1,11,8,1367,780,68,27,89.841614,the
5,9,2,1,11,9,1490,779,296,28,95.254166,Czechoslovak
5,9,2,1,11,10,1845,777,219,28,95.550507,Socialist
5,9,2,1,11,11,2979,789,49,28,96.585197,of
5,9,2,1,11,12,3057,789,72,28,95.528473,the
5,9,2,1,11,13,3159,791,272,29,95.528473,authorities
5,9,2,1,11,14,3485,793,48,28,96.068466,of
5,9,2,1,11,15,3589,795,70,28,96.441269,the
5,9,2,1,11,16,3716,796,144,28,95.986542,Slovak
5,9,2,1,11,17,3916,797,220,30,96.623756,Socialist
5,9,2,1,11,18,4193,800,198,35,95.868126,Republic
5,9,2,1,11,19,4445,800,45,29,96.186958,in
4,9,2,1,12,0,556,820,3934,56,-1.0,
5,9,2,1,12,1,556,823,197,36,94.244019,Republic
5,9,2,1,12,2,809,822,247,37,95.932076,respecting
5,9,2,1,12,3,1110,821,71,28,96.748566,the
5,9,2,1,12,4,1212,823,121,34,96.337364,grant
5,9,2,1,12,5,1366,821,44,28,96.836983,of
5,9,2,1,12,6,1442,821,195,35,96.166237,pensions
5,9,2,1,12,7,1669,820,44,36,96.873489,by
5,9,2,1,12,8,1744,827,69,28,96.806442,way
5,9,2,1,12,9,1844,820,46,28,93.229477,of
5,9,2,1,12,10,1920,825,144,30,89.106659,excep-
5,9,2,1,12,11,2981,833,172,27,94.214142,matters
5,9,2,1,12,12,3234,833,45,28,92.8535,of
5,9,2,1,12,13,3335,835,145,29,92.591049,social
5,9,2,1,12,14,3539,837,196,36,93.270683,security
5,9,2,1,12,15,3788,839,216,36,84.976418,"frepeals,"
5,9,2,1,12,16,4065,840,122,29,95.497581,inter
5,9,2,1,12,17,4244,841,115,35,95.100845,"alia,"
5,9,2,1,12,18,4420,844,70,27,96.228554,the
4,9,2,1,13,0,554,861,3934,58,-1.0,
5,9,2,1,13,1,554,865,98,28,96.267441,tion
5,9,2,1,13,2,684,867,45,26,96.299736,to
5,9,2,1,13,3,758,864,171,29,96.661232,certain
5,9,2,1,13,4,961,863,247,36,96.535873,pensioners
5,9,2,1,13,5,1238,864,72,27,96.475899,who
5,9,2,1,13,6,1341,863,113,28,93.030945,work.
5,9,2,1,13,7,1525,863,157,34,89.893692,"(Ibid.,"
5,9,2,1,13,8,1716,864,96,27,96.658615,Text
5,9,2,1,13,9,1845,861,85,35,96.75502,135)
5,9,2,1,13,10,2981,873,296,31,96.640945,Notification
5,9,2,1,13,11,3308,877,45,27,96.218033,of
5,9,2,1,13,12,3385,877,19,28,96.933807,8
5,9,2,1,13,13,3433,880,99,25,95.840675,June
5,9,2,1,13,14,3563,879,92,28,96.669365,1964
5,9,2,1,13,15,3689,872,246,45,96.145546,respecting
5,9,2,1,13,16,3965,883,70,28,96.768028,the
5,9,2,1,13,17,4065,889,146,30,96.676346,powers
5,9,2,1,13,18,4243,884,71,28,96.507599,and
5,9,2,1,13,19,4344,884,144,29,96.704018,duties
4,9,2,1,14,0,1925,915,2557,48,-1.0,
5,9,2,1,14,1,1925,945,83,6,11.356277,oo
5,9,2,1,14,2,2980,915,47,28,94.759857,of
5,9,2,1,14,3,3057,916,71,28,94.759857,the
5,9,2,1,14,4,3159,917,194,35,89.316566,people's
5,9,2,1,14,5,3383,919,200,29,96.042053,councils
5,9,2,1,14,6,3612,920,44,28,96.603729,in
5,9,2,1,14,7,3713,923,171,28,95.793961,matters
5,9,2,1,14,8,3937,925,47,27,95.899338,of
5,9,2,1,14,9,4040,924,145,29,96.018997,social
5,9,2,1,14,10,4243,925,239,38,67.656891,security].
4,9,2,1,15,0,202,947,3191,49,-1.0,
5,9,2,1,15,1,202,952,19,27,56.018524,&
5,9,2,1,15,2,253,952,89,27,94.045166,Dec.
5,9,2,1,15,3,552,949,226,30,96.374138,Ordinance
5,9,2,1,15,4,809,949,45,28,96.243744,of
5,9,2,1,15,5,886,949,70,28,96.30262,the
5,9,2,1,15,6,984,950,246,27,96.30262,Government
5,9,2,1,15,7,1264,948,44,28,95.884064,of
5,9,2,1,15,8,1366,948,80,28,92.565216,the
5,9,2,1,15,9,1490,947,296,29,85.854149,Czechoslovak
5,9,2,1,15,10,1845,947,219,28,95.785797,Socialist
5,9,2,1,15,11,2988,957,159,36,84.188461,"(Ibid.,"
5,9,2,1,15,12,3182,960,95,28,96.161156,Text
5,9,2,1,15,13,3309,960,84,36,96.659729,132)
4,9,2,1,16,0,554,988,1510,40,-1.0,
5,9,2,1,16,1,554,992,199,36,96.384209,Republic
5,9,2,1,16,2,784,993,44,27,96.485542,to
5,9,2,1,16,3,860,991,120,28,96.569664,issue
5,9,2,1,16,4,1010,991,120,28,96.218323,model
5,9,2,1,16,5,1162,991,172,34,96.082199,by-laws
5,9,2,1,16,6,1369,991,68,28,96.413872,for
5,9,2,1,16,7,1466,989,171,28,95.214493,unified
5,9,2,1,16,8,1668,988,298,37,92.792526,agricultural
5,9,2,1,16,9,1996,995,68,21,92.668373,co-
4,9,2,1,17,0,554,1029,3932,55,-1.0,
5,9,2,1,17,1,554,1033,251,38,95.761414,operatives
5,9,2,1,17,2,884,1033,72,30,92.536591,and
5,9,2,1,17,3,1037,1035,45,25,92.536591,to
5,9,2,1,17,4,1162,1032,199,36,93.00444,regulate
5,9,2,1,17,5,1442,1032,70,28,84.669678,the
5,9,2,1,17,6,1593,1031,220,40,84.669678,procedure
5,9,2,1,17,7,1872,1031,68,26,91.978783,for
5,9,2,1,17,8,1997,1029,68,28,91.978783,the
5,9,2,1,17,9,2626,1039,19,28,96.118484,5
5,9,2,1,17,10,2675,1041,90,27,94.471344,Dec.
5,9,2,1,17,11,2979,1043,297,29,96.201981,Notification
5,9,2,1,17,12,3307,1045,44,28,96.033936,of
5,9,2,1,17,13,3383,1047,70,28,96.033936,the
5,9,2,1,17,14,3485,1047,195,37,96.356087,Ministry
5,9,2,1,17,15,3711,1049,45,28,96.755699,of
5,9,2,1,17,16,3787,1051,146,28,96.562073,Labour
5,9,2,1,17,17,3961,1052,71,28,96.509422,and
5,9,2,1,17,18,4063,1052,145,29,96.56942,Social
5,9,2,1,17,19,4241,1053,171,28,96.25547,Affairs
5,9,2,1,17,20,4441,1055,45,28,96.928879,of
4,9,2,1,18,0,554,1073,3930,57,-1.0,
5,9,2,1,18,1,554,1076,294,36,96.361389,"preparation,"
5,9,2,1,18,2,884,1075,196,36,95.515823,approval
5,9,2,1,18,3,1112,1075,69,29,96.325142,and
5,9,2,1,18,4,1212,1073,223,30,95.932831,amendment
5,9,2,1,18,5,1465,1075,47,26,96.565056,of
5,9,2,1,18,6,1542,1073,171,35,95.902443,by-laws
5,9,2,1,18,7,1744,1073,44,35,95.288933,by
5,9,2,1,18,8,1845,1073,96,27,90.8582,such
5,9,2,1,18,9,1996,1079,68,21,90.62146,co-
5,9,2,1,18,10,2979,1085,69,27,96.81572,the
5,9,2,1,18,11,3080,1085,145,28,96.083939,Slovak
5,9,2,1,18,12,3256,1087,221,30,96.081909,Socialist
5,9,2,1,18,13,3511,1091,196,34,96.490837,Republic
5,9,2,1,18,14,3736,1092,45,28,96.776077,to
5,9,2,1,18,15,3811,1092,172,36,96.477699,provide
5,9,2,1,18,16,4013,1093,70,28,96.477699,for
5,9,2,1,18,17,4115,1095,69,28,96.5177,the
5,9,2,1,18,18,4215,1095,269,35,96.366135,application
4,9,2,1,19,0,554,1115,3925,54,-1.0,
5,9,2,1,19,1,554,1119,251,36,96.272728,operatives
5,9,2,1,19,2,858,1117,199,38,95.885773,[repeals
5,9,2,1,19,3,1112,1116,69,29,95.708755,the
5,9,2,1,19,4,1212,1116,298,29,95.708755,Notification
5,9,2,1,19,5,1541,1116,45,28,96.134117,of
5,9,2,1,19,6,1617,1116,19,27,96.597107,4
5,9,2,1,19,7,1668,1117,88,32,95.088623,Aug.
5,9,2,1,19,8,1793,1115,95,28,96.342896,1964
5,9,2,1,19,9,1920,1121,44,20,95.048981,on
5,9,2,1,19,10,1997,1115,68,26,96.300682,the
5,9,2,1,19,11,2977,1127,47,28,96.155228,of
5,9,2,1,19,12,3055,1128,70,28,96.417534,the
5,9,2,1,19,13,3156,1128,145,30,96.682083,Social
5,9,2,1,19,14,3331,1131,198,37,96.041672,Security
5,9,2,1,19,15,3560,1135,69,26,96.05854,Act
5,9,2,1,19,16,3660,1133,69,36,94.10804,fof
5,9,2,1,19,17,3761,1133,43,30,94.10804,12
5,9,2,1,19,18,3837,1136,87,27,94.615891,Nov.
5,9,2,1,19,19,3961,1135,115,29,94.96669,1975:
5,9,2,1,19,20,4139,1137,44,27,91.833939,LS
