level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
2,12,3,0,0,0,117,537,759,38,-1.0,
3,12,3,1,0,0,117,537,759,38,-1.0,
4,12,3,1,1,0,117,537,759,38,-1.0,
5,12,3,1,1,1,117,539,380,32,88.63166,Nouvelie-Galles
5,12,3,1,1,2,529,540,44,28,72.412613,du
5,12,3,1,1,3,607,537,72,31,87.634285,Sud
5,12,3,1,1,4,721,539,155,36,96.009048,(suite)
2,12,4,0,0,0,115,570,565,5,-1.0,
3,12,4,1,0,0,115,570,565,5,-1.0,
4,12,4,1,1,0,115,570,565,5,-1.0,
5,12,4,1,1,1,115,570,565,5,95.0, 
2,12,5,0,0,0,553,623,1524,341,-1.0,
3,12,5,1,0,0,553,623,1524,341,-1.0,
4,12,5,1,1,0,557,623,1508,38,-1.0,
5,12,5,1,1,1,557,625,419,36,3.862427,professionnelle=
5,12,5,1,1,2,1006,624,218,37,93.218544,(maladies
5,12,5,1,1,3,1254,624,253,36,90.380844,engendrées
5,12,5,1,1,4,1539,628,72,32,96.57637,par
5,12,5,1,1,5,1667,623,72,28,81.685066,les
5,12,5,1,1,6,1798,623,267,36,81.685066,poussiéres)
4,12,5,1,2,0,555,664,1520,41,-1.0,
5,12,5,1,2,1,555,671,46,25,96.242172,et
5,12,5,1,2,2,660,668,44,28,94.60688,la
5,12,5,1,2,3,765,668,69,28,95.878014,loi
5,12,5,1,2,4,867,668,47,28,96.465263,de
5,12,5,1,2,5,946,669,96,30,96.359673,1920
5,12,5,1,2,6,1072,669,70,36,96.009689,[SL
5,12,5,1,2,7,1178,668,93,28,92.883438,1929
5,12,5,1,2,8,1304,679,20,6,83.627983,-
5,12,5,1,2,9,1356,669,119,26,95.986412,Aust.
5,12,5,1,2,10,1511,667,18,28,89.580971,9
5,12,5,1,2,11,1566,684,63,11,85.512024,...
5,12,5,1,2,12,1669,664,94,29,92.773994,1934
5,12,5,1,2,13,1794,677,19,7,81.892181,-
5,12,5,1,2,14,1847,667,119,28,95.397415,Aust.
5,12,5,1,2,15,2003,665,72,38,69.452477,12]
4,12,5,1,3,0,556,708,1514,39,-1.0,
5,12,5,1,3,1,556,717,71,22,95.780975,sur
5,12,5,1,3,2,659,711,44,28,93.186974,la
5,12,5,1,3,3,738,711,250,36,91.158295,réparation
5,12,5,1,3,4,1022,711,70,28,95.730156,des
5,12,5,1,3,5,1124,711,229,28,95.730156,accidents
5,12,5,1,3,6,1383,711,45,28,95.273201,du
5,12,5,1,3,7,1460,708,175,31,95.69532,travail
5,12,5,1,3,8,1701,708,168,36,95.536499,(Broken
5,12,5,1,3,9,1926,709,144,36,94.874519,"Hill),"
4,12,5,1,4,0,555,752,1518,37,-1.0,
5,12,5,1,4,1,555,756,46,25,94.467331,et
5,12,5,1,4,2,659,755,19,26,65.772377,a
5,12,5,1,4,3,737,753,71,28,96.842476,des
5,12,5,1,4,4,844,753,95,28,96.240562,fins
5,12,5,1,4,5,968,759,202,22,93.291626,connexes
5,12,5,1,4,6,1202,753,199,36,70.879913,[modifie
5,12,5,1,4,7,1432,755,230,25,96.295357,notamment
5,12,5,1,4,8,1693,752,72,28,96.297806,les
5,12,5,1,4,9,1794,753,95,27,95.946129,art.
5,12,5,1,4,10,1926,752,65,35,96.50853,"10,"
5,12,5,1,4,11,2029,752,44,28,96.764175,16
4,12,5,1,5,0,563,793,1504,39,-1.0,
5,12,5,1,5,1,563,795,271,37,90.102936,(réparation
5,12,5,1,5,2,867,796,45,28,95.653221,de
5,12,5,1,5,3,943,796,200,28,95.839737,certains
5,12,5,1,5,4,1176,793,242,39,95.839737,accidents)
5,12,5,1,5,5,1459,797,47,26,96.678612,et
5,12,5,1,5,6,1535,795,48,28,95.682251,60
5,12,5,1,5,7,1616,793,46,28,95.63134,de
5,12,5,1,5,8,1694,795,44,28,96.083328,la
5,12,5,1,5,9,1771,795,72,28,96.13208,loi
5,12,5,1,5,10,1875,795,46,28,96.923653,de
5,12,5,1,5,11,1951,795,116,34,96.30439,"1926,"
4,12,5,1,6,0,556,837,1513,38,-1.0,
5,12,5,1,6,1,556,840,143,28,83.359741,ltart.
5,12,5,1,6,2,738,839,18,28,96.649368,8
5,12,5,1,6,3,787,839,45,28,96.56398,de
5,12,5,1,6,4,868,840,44,28,96.548721,la
5,12,5,1,6,5,944,840,72,28,96.363426,loi
5,12,5,1,6,6,1047,839,45,28,96.829323,de
5,12,5,1,6,7,1123,839,96,28,96.307198,1942
5,12,5,1,6,8,1252,841,47,26,93.25293,et
5,12,5,1,6,9,1332,839,198,28,38.723389,l'tannexe
5,12,5,1,6,10,1562,837,20,28,75.663712,A
5,12,5,1,6,11,1618,837,44,28,94.427467,la
5,12,5,1,6,12,1693,837,70,28,86.955589,loi
5,12,5,1,6,13,1822,837,45,28,91.539185,de
5,12,5,1,6,14,1926,837,143,38,61.100204,1920}.
4,12,5,1,7,0,557,880,1520,40,-1.0,
5,12,5,1,7,1,557,881,459,31,34.550644,Loi__mnodificatrice
5,12,5,1,7,2,1072,883,47,28,7.286224,de
5,12,5,1,7,3,1150,883,97,28,0.0,1971
5,12,5,1,7,4,1276,880,437,40,0.0,_sur_la_réparation
5,12,5,1,7,5,1745,881,73,28,15.304962,des
5,12,5,1,7,6,1849,881,228,36,15.304962,accidents
4,12,5,1,8,0,553,923,274,41,-1.0,
5,12,5,1,8,1,553,923,274,41,90.841156,du_travail.
2,12,6,0,0,0,552,913,727,4,-1.0,
3,12,6,1,0,0,552,913,727,4,-1.0,
4,12,6,1,1,0,552,913,727,4,-1.0,
5,12,6,1,1,1,552,913,727,4,95.0, 
2,12,7,0,0,0,169,1140,1906,297,-1.0,
3,12,7,1,0,0,169,1140,1906,297,-1.0,
4,12,7,1,1,0,169,1140,1906,36,-1.0,
5,12,7,1,1,1,169,1140,44,31,95.683556,27
5,12,7,1,1,2,244,1141,123,28,96.368927,avril
5,12,7,1,1,3,556,1140,71,31,96.610924,Loi
5,12,7,1,1,4,659,1140,44,28,67.192368,n°
5,12,7,1,1,5,738,1140,44,29,95.326027,31
5,12,7,1,1,6,815,1143,173,33,95.730179,portant
5,12,7,1,1,7,1022,1140,304,36,95.807297,dispositions
5,12,7,1,1,8,1355,1141,228,28,96.149895,relatives
5,12,7,1,1,9,1616,1141,19,27,56.713516,a
5,12,7,1,1,10,1669,1140,44,28,93.646576,la
5,12,7,1,1,11,1771,1140,198,29,95.256882,sécurité
5,12,7,1,1,12,2029,1143,46,25,95.562958,et
4,12,7,1,2,0,553,1183,1520,37,-1.0,
5,12,7,1,2,1,553,1191,47,21,90.103439,au
5,12,7,1,2,2,636,1183,227,29,88.741821,bien-étre
5,12,7,1,2,3,894,1184,70,28,96.494614,des
5,12,7,1,2,4,998,1191,225,29,93.27652,personnes
5,12,7,1,2,5,1254,1185,277,28,91.255875,travaillant
5,12,7,1,2,6,1563,1184,99,28,95.756348,dans
5,12,7,1,2,7,1694,1184,44,28,95.756348,la
5,12,7,1,2,8,1770,1183,303,29,96.435509,construction
4,12,7,1,3,0,555,1227,1519,36,-1.0,
5,12,7,1,3,1,555,1229,46,26,92.959137,et
5,12,7,1,3,2,633,1229,202,30,90.828667,exercant
5,12,7,1,3,3,865,1227,74,28,95.368042,des
5,12,7,1,3,4,968,1227,228,29,95.368042,activités
5,12,7,1,3,5,1227,1233,220,28,96.346024,"connexes,"
5,12,7,1,3,6,1484,1228,123,28,96.59684,ainsi
5,12,7,1,3,7,1641,1232,70,29,96.302597,que
5,12,7,1,3,8,1743,1227,47,28,95.718605,du
5,12,7,1,3,9,1823,1227,168,36,96.235313,"public,"
5,12,7,1,3,10,2029,1233,45,22,96.957954,eu
4,12,7,1,4,0,553,1267,1521,40,-1.0,
5,12,7,1,4,1,553,1269,126,38,91.161842,égard
5,12,7,1,4,2,736,1276,46,21,95.685371,au
5,12,7,1,4,3,841,1267,149,38,94.973961,danger
5,12,7,1,4,4,1046,1276,72,29,96.3358,que
5,12,7,1,4,5,1178,1271,197,34,92.472252,présente
5,12,7,1,4,6,1407,1269,124,30,91.846619,ledit
5,12,7,1,4,7,1563,1269,174,28,96.18811,travail
5,12,7,1,4,8,1770,1272,46,25,92.825813,et
5,12,7,1,4,9,1849,1271,174,28,92.205399,tendant
5,12,7,1,4,10,2055,1271,19,26,79.890205,a
4,12,7,1,5,0,555,1312,1518,37,-1.0,
5,12,7,1,5,1,555,1313,203,28,91.602203,dtautres
5,12,7,1,5,2,787,1312,100,29,91.852783,fins
5,12,7,1,5,3,943,1313,193,36,85.52594,"[abroge,"
5,12,7,1,5,4,1202,1315,244,32,95.047302,"notamment,"
5,12,7,1,5,5,1512,1313,45,28,94.679604,la
5,12,7,1,5,6,1615,1312,70,28,96.088539,loi
5,12,7,1,5,7,1743,1312,46,28,93.727585,de
5,12,7,1,5,8,1847,1312,96,29,69.830971,1951
5,12,7,1,5,9,2002,1319,71,21,91.824753,sur
4,12,7,1,6,0,555,1355,1512,37,-1.0,
5,12,7,1,6,1,555,1355,305,36,44.024979,l‘inspection
5,12,7,1,6,2,916,1355,72,28,92.701469,des
5,12,7,1,6,3,1046,1356,323,36,87.862587,"échafaudages,"
5,12,7,1,6,4,1432,1356,99,28,96.215141,dans
5,12,7,1,6,5,1562,1363,45,21,92.721947,sa
5,12,7,1,6,6,1642,1357,147,26,89.224632,teneur
5,12,7,1,6,7,1822,1355,245,37,19.702682,modifiée)].
4,12,7,1,7,0,552,1397,1255,40,-1.0,
5,12,7,1,7,1,552,1397,477,39,81.142204,Loi_de_1971_sur_la_
5,12,7,1,7,2,1042,1393,202,56,92.493698,sécurité
5,12,7,1,7,3,1276,1393,192,56,15.823349,dans_la_
5,12,7,1,7,4,1483,1393,324,56,15.823349,construction.
2,12,8,0,0,0,169,1527,1906,209,-1.0,
3,12,8,1,0,0,169,1527,1906,209,-1.0,
4,12,8,1,1,0,169,1527,1906,39,-1.0,
5,12,8,1,1,1,169,1529,18,29,95.352654,6
5,12,8,1,1,2,219,1527,70,31,95.352654,mai
5,12,8,1,1,3,555,1529,228,37,62.506317,Raéglement
5,12,8,1,1,4,812,1528,100,36,96.109917,pris
5,12,8,1,1,5,944,1535,96,29,92.303802,pour
5,12,8,1,1,6,1074,1528,325,36,90.840103,ltapplication
5,12,8,1,1,7,1432,1528,46,28,96.774437,de
5,12,8,1,1,8,1511,1531,44,28,95.420143,la
5,12,8,1,1,9,1615,1527,71,29,91.871689,loi
5,12,8,1,1,10,1745,1528,45,28,93.908173,de
5,12,8,1,1,11,1847,1529,228,29,72.264496,19481-1970
4,12,8,1,2,0,555,1571,1520,36,-1.0,
5,12,8,1,2,1,555,1579,71,21,87.402481,sur
5,12,8,1,2,2,684,1571,74,28,69.365807,les
5,12,8,1,2,3,813,1571,205,36,85.182098,pensions
5,12,8,1,2,4,1047,1571,72,28,95.513817,des
5,12,8,1,2,5,1150,1572,304,28,95.911552,travailleurs
5,12,8,1,2,6,1484,1572,74,28,95.753761,des
5,12,8,1,2,7,1590,1571,124,28,95.729095,mines
5,12,8,1,2,8,1743,1571,46,28,93.275604,de
5,12,8,1,2,9,1821,1572,174,30,92.377029,charbon
5,12,8,1,2,10,2029,1573,46,26,96.553566,et
4,12,8,1,3,0,553,1612,1522,39,-1.0,
5,12,8,1,3,1,553,1615,46,28,92.591835,de
5,12,8,1,3,2,633,1613,174,29,91.889488,schiste
5,12,8,1,3,3,841,1613,270,30,90.270241,bitumineux.
5,12,8,1,3,4,1147,1613,227,37,74.430389,Réglement
5,12,8,1,3,5,1406,1613,45,29,80.399788,de
5,12,8,1,3,6,1484,1615,101,36,43.566608,1971
5,12,8,1,3,7,1609,1620,80,30,0.0,sur
5,12,8,1,3,8,1705,1608,132,48,0.0,__les_
5,12,8,1,3,9,1874,1612,201,39,63.077415,pensions
4,12,8,1,4,0,552,1656,1522,40,-1.0,
5,12,8,1,4,1,552,1656,436,40,89.761703,des__travailleurs
5,12,8,1,4,2,1044,1657,76,38,89.397591,des
5,12,8,1,4,3,1120,1656,283,40,0.0,mines
5,12,8,1,4,4,1336,1652,76,48,32.20089,de
5,12,8,1,4,5,1456,1659,178,28,45.345047,charbon
5,12,8,1,4,6,1691,1659,47,25,55.287514,et
5,12,8,1,4,7,1794,1657,45,29,55.287514,de
5,12,8,1,4,8,1898,1657,176,29,58.596352,schiste
4,12,8,1,5,0,553,1700,1356,36,-1.0,
5,12,8,1,5,1,553,1700,274,30,85.906563,bitumineux.
5,12,8,1,5,2,899,1700,296,36,95.874733,"(""Queensland"
5,12,8,1,5,3,1226,1703,253,25,95.874283,Government
5,12,8,1,5,4,1510,1701,223,34,95.923767,"Gazette"","
5,12,8,1,5,5,1770,1700,19,28,96.312988,8
5,12,8,1,5,6,1822,1700,87,35,96.721626,mai)
2,12,9,0,0,0,553,1729,256,10,-1.0,
3,12,9,1,0,0,553,1729,256,10,-1.0,
4,12,9,1,1,0,553,1729,256,10,-1.0,
5,12,9,1,1,1,553,1729,256,10,21.884529,Se
5,12,9,1,1,2,714,1719,41,28,18.629257,ee
5,12,9,1,1,3,763,1719,50,28,43.019218,ee
2,12,10,0,0,0,1525,1687,549,7,-1.0,
3,12,10,1,0,0,1525,1687,549,7,-1.0,
4,12,10,1,1,0,1525,1687,549,7,-1.0,
5,12,10,1,1,1,1525,1687,549,7,95.0, 
2,12,11,0,0,0,168,1828,1906,168,-1.0,
3,12,11,1,0,0,168,1828,1906,168,-1.0,
4,12,11,1,1,0,168,1828,1905,38,-1.0,
5,12,11,1,1,1,168,1831,45,29,95.432495,30
5,12,11,1,1,2,244,1832,116,34,95.307426,sept.
5,12,11,1,1,3,553,1831,71,28,96.432579,Loi
5,12,11,1,1,4,657,1828,45,28,78.928574,n°
5,12,11,1,1,5,736,1828,44,30,93.056297,37
5,12,11,1,1,6,812,1829,203,37,88.001541,imposant
5,12,11,1,1,7,1047,1831,71,28,93.269173,les
5,12,11,1,1,8,1148,1829,253,37,90.845932,employeurs
5,12,11,1,1,9,1458,1831,19,27,60.809406,a
5,12,11,1,1,10,1535,1828,176,36,59.007507,l'tégard
5,12,11,1,1,11,1769,1828,45,28,68.433258,de
5,12,11,1,1,12,1871,1829,202,29,68.433258,certains
4,12,11,1,2,0,553,1871,1521,37,-1.0,
5,12,11,1,2,1,553,1872,222,35,91.180817,salaires;
5,12,11,1,2,2,840,1875,175,33,95.530624,portant
5,12,11,1,2,3,1047,1871,304,37,95.960701,dispositions
5,12,11,1,2,4,1382,1873,225,29,95.501907,relatives
5,12,11,1,2,5,1639,1873,19,27,80.387245,a
5,12,11,1,2,6,1690,1873,304,30,87.68544,l'évaluation
5,12,11,1,2,7,2027,1875,47,25,96.810974,et
4,12,11,1,3,0,553,1915,1520,37,-1.0,
5,12,11,1,3,1,553,1923,46,21,92.585701,au
5,12,11,1,3,2,632,1919,304,25,90.41082,recouvrement
5,12,11,1,3,3,995,1915,45,29,96.283195,de
5,12,11,1,3,4,1096,1919,72,25,93.022247,cet
5,12,11,1,3,5,1226,1916,143,36,89.409218,"impét,"
5,12,11,1,3,6,1430,1919,49,25,91.485336,et
5,12,11,1,3,7,1536,1916,175,28,91.921158,tendant
5,12,11,1,3,8,1769,1917,18,27,84.960098,a
5,12,11,1,3,9,1846,1916,72,28,87.815964,des
5,12,11,1,3,10,1975,1916,98,28,87.815964,fins
4,12,11,1,4,0,552,1959,1307,37,-1.0,
5,12,11,1,4,1,552,1964,220,23,93.15078,connexes.
5,12,11,1,4,2,809,1955,296,53,35.125511,Loi_de_1971]_
5,12,11,1,4,3,1117,1955,742,53,39.474884,sur_l*impét_sur_les_salaires.
2,12,12,0,0,0,168,2087,1905,211,-1.0,
3,12,12,1,0,0,168,2087,1905,211,-1.0,
4,12,12,1,1,0,168,2087,1903,37,-1.0,
5,12,12,1,1,1,168,2088,44,30,94.175728,15
5,12,12,1,1,2,244,2096,91,20,94.175728,nov.
5,12,12,1,1,3,555,2088,69,30,96.560814,Loi
5,12,12,1,1,4,657,2087,45,28,66.428497,n°
5,12,12,1,1,5,736,2087,43,29,67.85817,5§
5,12,12,1,1,6,812,2088,175,28,91.259506,tendant
5,12,12,1,1,7,1019,2090,19,26,85.483574,a
5,12,12,1,1,8,1070,2088,220,35,96.313553,"modifier,"
5,12,12,1,1,9,1328,2090,19,26,76.829117,a
5,12,12,1,1,10,1379,2088,200,28,93.283653,certains
5,12,12,1,1,11,1612,2088,170,36,92.108078,"égards,"
5,12,12,1,1,12,1822,2090,44,28,96.499969,la
5,12,12,1,1,13,1898,2090,71,28,91.80014,loi
5,12,12,1,1,14,2026,2088,45,28,95.609634,de
4,12,12,1,2,0,555,2131,1518,36,-1.0,
5,12,12,1,2,1,555,2132,95,28,94.722595,1964
5,12,12,1,2,2,683,2138,71,21,93.265259,sur
5,12,12,1,2,3,785,2131,381,36,36.211105,l'tapprentissage
5,12,12,1,2,4,1199,2132,47,26,93.272148,et
5,12,12,1,2,5,1276,2134,175,25,90.128433,mettant
5,12,12,1,2,6,1486,2132,68,28,96.275108,fin
5,12,12,1,2,7,1587,2131,19,28,73.812202,Aa
5,12,12,1,2,8,1641,2131,348,36,49.570389,"l'application,"
5,12,12,1,2,9,2025,2136,48,24,96.9263,au
4,12,12,1,3,0,552,2174,1514,34,-1.0,
5,12,12,1,3,1,552,2174,275,34,96.250343,"Queensland,"
5,12,12,1,3,2,864,2174,46,28,93.263245,de
5,12,12,1,3,3,942,2175,225,28,90.992523,certaines
5,12,12,1,3,4,1200,2175,98,28,95.747269,lois
5,12,12,1,3,5,1328,2174,46,28,96.642578,de
5,12,12,1,3,6,1407,2175,42,28,93.290733,la
5,12,12,1,3,7,1483,2175,383,28,90.842049,Nouvelle-Galles
5,12,12,1,3,8,1898,2175,44,28,96.319023,du
5,12,12,1,3,9,1975,2175,91,28,96.076828,Sud.
4,12,12,1,4,0,552,2216,1521,39,-1.0,
5,12,12,1,4,1,552,2216,463,39,82.911293,Loi__modificatrice
5,12,12,1,4,2,1070,2218,46,28,46.305218,de
5,12,12,1,4,3,1147,2216,97,28,46.305218,197]
5,12,12,1,4,4,1278,2218,504,37,48.31686,sur_l'apprentissage.
5,12,12,1,4,5,1829,2219,244,35,95.099693,"(""Statutes"
4,12,12,1,5,0,553,2260,578,38,-1.0,
5,12,12,1,5,1,553,2262,44,28,96.08004,of
5,12,12,1,5,2,631,2260,300,34,93.302719,"Queensland"","
5,12,12,1,5,3,967,2268,40,30,91.10643,p.
5,12,12,1,5,4,1046,2262,85,36,91.084183,694)
2,12,13,0,0,0,1610,2247,101,7,-1.0,
3,12,13,1,0,0,1610,2247,101,7,-1.0,
4,12,13,1,1,0,1610,2247,101,7,-1.0,
5,12,13,1,1,1,1610,2247,101,7,95.0, 
2,12,14,0,0,0,914,2247,487,8,-1.0,
3,12,14,1,0,0,914,2247,487,8,-1.0,
4,12,14,1,1,0,914,2247,487,8,-1.0,
5,12,14,1,1,1,914,2235,45,28,6.78978,oS
5,12,14,1,1,2,996,2248,38,7,19.851532,a
5,12,14,1,1,3,1085,2247,52,7,18.913177,A
5,12,14,1,1,4,1213,2247,78,7,21.354187,a
5,12,14,1,1,5,1306,2235,29,28,5.837364,awe
5,12,14,1,1,6,1355,2235,17,28,26.706917,OP
5,12,14,1,1,7,1378,2235,23,28,40.634743,So
2,12,15,0,0,0,167,2386,1906,169,-1.0,
3,12,15,1,0,0,167,2386,1906,169,-1.0,
4,12,15,1,1,0,167,2386,1902,38,-1.0,
5,12,15,1,1,1,167,2388,44,30,93.247932,22
5,12,15,1,1,2,244,2388,89,28,87.822937,déc.
5,12,15,1,1,3,553,2390,72,28,95.961876,Loi
5,12,15,1,1,4,656,2388,44,28,86.695648,n°
5,12,15,1,1,5,736,2388,44,27,91.061684,77
5,12,15,1,1,6,812,2388,175,28,91.061684,tendant
5,12,15,1,1,7,1019,2391,19,27,90.23304,a
5,12,15,1,1,8,1070,2390,201,28,93.294235,modifier
5,12,15,1,1,9,1302,2388,228,28,92.323311,certaines
5,12,15,1,1,10,1559,2386,307,38,96.160057,dispositions
5,12,15,1,1,11,1922,2390,45,28,96.302132,de
5,12,15,1,1,12,2025,2390,44,28,93.104813,la
4,12,15,1,2,0,555,2431,1518,37,-1.0,
5,12,15,1,2,1,555,2434,70,28,96.356728,loi
5,12,15,1,2,2,707,2432,48,28,96.171227,de
5,12,15,1,2,3,840,2431,95,29,95.446075,1951
5,12,15,1,2,4,1019,2434,19,26,37.388912,4&4
5,12,15,1,2,5,1096,2431,98,29,95.473244,1966
5,12,15,1,2,6,1251,2438,71,21,93.106636,sur
5,12,15,1,2,7,1379,2431,307,37,62.834419,l'tinspection
5,12,15,1,2,8,1741,2432,73,28,85.564949,des
5,12,15,1,2,9,1871,2432,202,30,80.495911,machines
4,12,15,1,3,0,553,2474,1520,38,-1.0,
5,12,15,1,3,1,553,2476,279,36,91.642563,{nombreuses
5,12,15,1,3,2,865,2474,375,37,77.532272,modifications].
5,12,15,1,3,3,1304,2475,67,28,29.39193,Loi.
5,12,15,1,3,4,1404,2475,334,36,29.39193,_modificatrice
5,12,15,1,3,5,1770,2475,45,28,93.871521,de
5,12,15,1,3,6,1846,2476,97,28,81.977066,1971
5,12,15,1,3,7,2001,2482,72,21,39.393826,sur
4,12,15,1,4,0,552,2518,662,37,-1.0,
5,12,15,1,4,1,552,2518,308,37,29.558945,litinspection
5,12,15,1,4,2,892,2518,73,36,16.394005,des
5,12,15,1,4,3,965,2518,249,37,16.394005,machines.
2,12,16,0,0,0,1300,2506,774,5,-1.0,
3,12,16,1,0,0,1300,2506,774,5,-1.0,
4,12,16,1,1,0,1300,2506,774,5,-1.0,
5,12,16,1,1,1,1300,2506,774,5,95.0, 
2,12,17,0,0,0,735,2547,100,8,-1.0,
3,12,17,1,0,0,735,2547,100,8,-1.0,
4,12,17,1,1,0,735,2547,100,8,-1.0,
5,12,17,1,1,1,735,2547,100,8,95.0, 
2,12,18,0,0,0,169,2731,1904,209,-1.0,
3,12,18,1,0,0,169,2731,1904,209,-1.0,
4,12,18,1,1,0,169,2731,1902,37,-1.0,
5,12,18,1,1,1,169,2734,44,28,75.800453,ll
5,12,18,1,1,2,247,2732,113,36,90.082108,janv.
5,12,18,1,1,3,555,2734,69,28,95.804642,Loi
5,12,18,1,1,4,659,2732,43,28,92.807144,n°
5,12,18,1,1,5,735,2732,44,28,62.070316,74
5,12,18,1,1,6,812,2732,46,28,96.490051,de
5,12,18,1,1,7,891,2732,99,30,91.784012,1970
5,12,18,1,1,8,1020,2732,173,28,90.799179,tendant
5,12,18,1,1,9,1226,2734,18,26,69.178986,&
5,12,18,1,1,10,1276,2731,201,29,96.160988,modifier
5,12,18,1,1,11,1511,2734,44,28,96.540779,la
5,12,18,1,1,12,1588,2734,73,28,96.570488,loi
5,12,18,1,1,13,1691,2734,46,28,96.558235,de
5,12,18,1,1,14,1770,2734,95,28,96.585602,1927
5,12,18,1,1,15,1898,2740,71,22,93.031082,sur
5,12,18,1,1,16,2027,2734,44,28,93.031082,la
4,12,18,1,2,0,555,2774,1516,37,-1.0,
5,12,18,1,2,1,555,2775,252,36,90.670151,réparation
5,12,18,1,2,2,891,2775,71,28,96.42717,des
5,12,18,1,2,3,1020,2775,227,28,96.432175,accidents
5,12,18,1,2,4,1303,2774,48,29,95.71434,du
5,12,18,1,2,5,1407,2776,172,28,95.671227,travail
5,12,18,1,2,6,1639,2779,47,25,95.671227,et
5,12,18,1,2,7,1741,2776,72,28,93.600037,des
5,12,18,1,2,8,1871,2778,200,28,91.955391,maladies
4,12,18,1,3,0,556,2818,1511,37,-1.0,
5,12,18,1,3,1,556,2818,406,36,90.73217,professionnelles
5,12,18,1,3,2,995,2818,199,37,42.407501,[{modifie
5,12,18,1,3,3,1227,2818,71,28,93.25074,les
5,12,18,1,3,4,1331,2819,198,36,89.59568,premiére
5,12,18,1,3,5,1560,2822,47,25,93.289581,et
5,12,18,1,3,6,1639,2820,200,30,40.663265,deuxi@me
5,12,18,1,3,7,1895,2827,172,27,95.964729,"annexe,"
4,12,18,1,4,0,553,2859,1517,40,-1.0,
5,12,18,1,4,1,553,2862,73,28,95.92823,les
5,12,18,1,4,2,681,2864,94,26,93.329132,art.
5,12,18,1,4,3,840,2859,18,29,96.888962,5
5,12,18,1,4,4,915,2863,46,25,96.242348,et
5,12,18,1,4,5,1019,2860,19,28,95.161591,8
5,12,18,1,4,6,1107,2860,368,36,95.850586,(responsabilité
5,12,18,1,4,7,1534,2863,45,28,92.426147,de
5,12,18,1,4,8,1639,2863,323,36,45.806751,"l'temployeur),"
5,12,18,1,4,9,2026,2862,44,28,96.37896,11
4,12,18,1,5,0,564,2902,1509,38,-1.0,
5,12,18,1,5,1,564,2902,322,38,91.041008,(notification
5,12,18,1,5,2,916,2903,300,35,83.781555,"d*accident),"
5,12,18,1,5,3,1254,2903,41,28,95.988022,13
5,12,18,1,5,4,1339,2903,292,37,91.843674,(liquidation
5,12,18,1,5,5,1666,2906,72,28,95.771324,des
5,12,18,1,5,6,1769,2904,216,36,95.928825,demandes)
5,12,18,1,5,7,2026,2906,47,25,95.928825,et
2,12,19,0,0,0,555,2947,1518,123,-1.0,
3,12,19,1,0,0,555,2947,1518,123,-1.0,
4,12,19,1,1,0,555,2947,1518,37,-1.0,
5,12,19,1,1,1,555,2948,71,28,83.145447,16C
5,12,19,1,1,2,667,2947,219,36,87.776405,(jugement
5,12,19,1,1,3,944,2947,196,35,87.776405,prononcé
5,12,19,1,1,4,1200,2948,150,26,93.2248,contre
5,12,19,1,1,5,1407,2950,252,28,8.076088,ltassureur
5,12,19,1,1,6,1717,2948,142,36,91.549271,visé);
5,12,19,1,1,7,1921,2950,152,34,80.740974,abroge
4,12,19,1,2,0,555,2988,1518,39,-1.0,
5,12,19,1,2,1,555,2991,141,29,24.22377,l'art.
5,12,19,1,2,2,737,2988,45,30,95.595459,5A
5,12,19,1,2,3,821,2990,322,36,93.250504,(travailleurs
5,12,19,1,2,4,1174,2990,227,28,90.858398,riverains
5,12,19,1,2,5,1430,2992,256,28,90.703484,transférés
5,12,19,1,2,6,1718,2992,96,28,95.8386,d'un
5,12,19,1,2,7,1847,2994,95,33,96.768196,port
5,12,19,1,2,8,1974,2992,19,27,92.505692,a
5,12,19,1,2,9,2027,2997,46,21,95.508728,un
4,12,19,1,3,0,555,3031,1516,39,-1.0,
5,12,19,1,3,1,555,3035,138,33,93.29007,autre)
5,12,19,1,3,2,716,3032,34,38,73.961189,}.
5,12,19,1,3,3,841,3032,71,28,79.312973,Loi
5,12,19,1,3,4,968,3032,46,28,79.312973,de
5,12,19,1,3,5,1072,3031,96,31,54.430923,1970
5,12,19,1,3,6,1203,3039,71,21,54.430923,sur
5,12,19,1,3,7,1304,3032,44,28,91.422501,la
5,12,19,1,3,8,1382,3035,251,32,90.569466,réparation
5,12,19,1,3,9,1666,3035,72,28,95.707863,des
5,12,19,1,3,10,1769,3035,226,28,95.707863,accidents
5,12,19,1,3,11,2026,3032,45,28,96.308884,du
2,12,20,0,0,0,837,3062,1237,7,-1.0,
3,12,20,1,0,0,837,3062,1237,7,-1.0,
4,12,20,1,1,0,837,3062,1237,7,-1.0,
5,12,20,1,1,1,837,3062,1237,7,95.0, 
2,12,21,0,0,0,553,3075,1049,41,-1.0,
3,12,21,1,0,0,553,3075,1049,41,-1.0,
4,12,21,1,1,0,553,3075,1049,41,-1.0,
5,12,21,1,1,1,553,3076,254,30,75.471855,travail_et_
5,12,21,1,1,2,840,3075,71,28,95.336975,des
5,12,21,1,1,3,943,3075,200,29,0.0,maladies
5,12,21,1,1,4,1172,3075,430,41,0.0,_professionnelles.
2,12,22,0,0,0,553,3106,850,8,-1.0,
3,12,22,1,0,0,553,3106,850,8,-1.0,
