level,page_num,block_num,par_num,line_num,word_num,left,top,width,height,conf,text
5,3,4,4,1,10,1431,706,64,50,96.984192,the
5,3,4,4,1,11,1512,705,207,51,93.581482,Industrial
5,3,4,4,1,12,1733,704,157,52,96.725433,Medical
4,3,4,4,2,0,541,750,1350,62,-1.0,
5,3,4,4,2,1,541,769,147,32,96.735489,Service
5,3,4,4,2,2,713,772,37,29,96.109764,in
5,3,4,4,2,3,775,750,143,62,97.002144,respect
5,3,4,4,2,4,943,770,39,31,96.968719,of
5,3,4,4,2,5,1006,769,249,43,96.39991,applications
5,3,4,4,2,6,1279,772,56,31,96.283119,for
5,3,4,4,2,7,1362,769,153,42,96.467957,permits
5,3,4,4,2,8,1540,769,55,31,96.357117,for
5,3,4,4,2,9,1622,769,269,42,95.956581,undertakings
4,3,4,4,3,0,541,814,1348,42,-1.0,
5,3,4,4,3,1,541,814,200,33,87.103119,scheduled
5,3,4,4,3,2,769,825,38,22,96.073433,as
5,3,4,4,3,3,835,814,217,42,93.144409,"dangerous,"
5,3,4,4,3,4,1083,816,206,40,43.329319,unliecaltliy
5,3,4,4,3,5,1316,824,39,21,96.032249,or
5,3,4,4,3,6,1384,814,167,37,95.228111,"noxious,"
5,3,4,4,3,7,1580,816,74,29,96.174324,and
5,3,4,4,3,8,1682,814,35,30,95.384392,in
5,3,4,4,3,9,1745,816,144,39,95.729408,respect
4,3,4,4,4,0,541,841,1346,60,-1.0,
5,3,4,4,4,1,541,858,39,33,96.283798,of
5,3,4,4,4,2,621,860,234,41,96.000305,supervision
5,3,4,4,4,3,896,869,88,23,96.610565,over
5,3,4,4,4,4,1026,860,64,29,96.838326,the
5,3,4,4,4,5,1134,860,171,40,95.834328,carrying
5,3,4,4,4,6,1338,861,68,30,95.304039,ont
5,3,4,4,4,7,1438,858,37,33,75.621414,olf
5,3,4,4,4,8,1510,841,225,59,96.576202,regulations
5,3,4,4,4,9,1770,860,117,29,96.387856,which
4,3,4,4,5,0,541,896,1349,84,-1.0,
5,3,4,4,5,1,541,913,157,23,95.717438,concern
5,3,4,4,5,2,716,906,65,31,96.728439,the
5,3,4,4,5,3,798,905,149,31,89.006546,Labour
5,3,4,4,5,4,964,905,216,42,95.65274,Inspection
5,3,4,4,5,5,1200,902,158,33,95.533997,Service.
5,3,4,4,5,6,1414,904,86,40,92.700569,15th
5,3,4,4,5,7,1530,896,228,48,96.860054,"September,"
5,3,4,4,5,8,1789,913,101,67,70.528328,1949.
4,3,4,4,6,0,541,948,335,43,-1.0,
5,3,4,4,6,1,541,949,55,35,91.748077,"T.,"
5,3,4,4,6,2,612,948,91,32,90.336128,Bel.
5,3,4,4,6,3,735,959,64,30,95.439034,1-3
5,3,4,4,6,4,828,949,48,42,96.253845,(2)
3,3,4,5,0,0,447,973,1448,151,-1.0,
4,3,4,5,1,0,447,973,1448,74,-1.0,
5,3,4,5,1,1,447,989,122,51,95.606773,Royal
5,3,4,5,1,2,591,975,143,50,81.513351,‘Decree
5,3,4,5,1,3,748,991,218,56,73.115974,respecting
5,3,4,5,1,4,988,973,186,51,93.95108,electrical
5,3,4,5,1,5,1200,975,117,60,84.972412,plant
5,3,4,5,1,6,1342,995,40,29,89.952278,in
5,3,4,5,1,7,1407,973,220,52,89.952278,connection
5,3,4,5,1,8,1654,972,89,52,91.138565,with
5,3,4,5,1,9,1777,993,118,31,86.941292,mincs
4,3,4,5,2,0,541,1037,1352,43,-1.0,
5,3,4,5,2,1,541,1037,73,32,94.900024,and
5,3,4,5,2,2,633,1039,175,41,94.900024,"quarries,"
5,3,4,5,2,3,828,1039,200,30,96.380714,industries
5,3,4,5,2,4,1056,1039,110,30,95.92469,allied
5,3,4,5,2,5,1184,1041,39,28,96.639313,to
5,3,4,5,2,6,1252,1039,251,38,95.526329,"coal-mining,"
5,3,4,5,2,7,1524,1039,71,30,96.430305,and
5,3,4,5,2,8,1624,1037,269,42,96.296509,metallurgical
4,3,4,5,3,0,540,1081,1037,43,-1.0,
5,3,4,5,3,1,540,1084,131,31,95.102463,works.
5,3,4,5,3,2,727,1084,87,39,0.3806,15th
5,3,4,5,3,3,832,1081,228,42,91.84803,"Septeinber,"
5,3,4,5,3,4,1084,1092,100,29,43.026421,191g.
5,3,4,5,3,5,1238,1083,39,30,86.642761,"T.,"
5,3,4,5,3,6,1284,1083,106,37,94.662964,Bel.
5,3,4,5,3,7,1411,1083,122,41,81.175705,4-6
5,3,4,5,3,8,1540,1083,37,40,96.101685,(2).
3,3,4,6,0,0,447,1107,1447,108,-1.0,
4,3,4,6,1,0,447,1107,1444,62,-1.0,
5,3,4,6,1,1,447,1129,122,40,95.946373,Royal
5,3,4,6,1,2,597,1128,117,32,95.042755,Order
5,3,4,6,1,3,750,1128,210,48,96.019913,respecting
5,3,4,6,1,4,988,1128,144,32,96.626663,surface
5,3,4,6,1,5,1160,1109,130,50,92.732513,works
5,3,4,6,1,6,1307,1128,36,29,92.732513,in
5,3,4,6,1,7,1383,1108,221,52,96.1278,connection
5,3,4,6,1,8,1632,1107,110,52,44.865395,with
5,3,4,6,1,9,1758,1107,133,50,90.469879,under-
4,3,4,6,2,0,540,1171,1354,44,-1.0,
5,3,4,6,2,1,540,1173,145,39,96.327789,ground
5,3,4,6,2,2,708,1172,116,31,96.295692,mines
5,3,4,6,2,3,843,1173,73,31,95.780922,and
5,3,4,6,2,4,934,1173,177,42,95.780922,quarries.
5,3,4,6,2,5,1150,1173,88,38,82.218613,15th
5,3,4,6,2,6,1255,1171,228,42,95.506294,"September,"
5,3,4,6,2,7,1507,1181,100,28,92.789963,1919.
5,3,4,6,2,8,1654,1172,53,37,19.983482,"‘T.,"
5,3,4,6,2,9,1727,1171,78,32,86.523354,Eel.
5,3,4,6,2,10,1825,1173,69,40,95.300835,4-6
2,3,5,0,0,0,445,1256,1453,1253,-1.0,
3,3,5,1,0,0,445,1256,1445,91,-1.0,
4,3,5,1,1,0,445,1256,1445,85,-1.0,
5,3,5,1,1,1,445,1261,123,42,96.404137,Royal
5,3,5,1,1,2,600,1261,142,42,96.443115,Order:
5,3,5,1,1,3,780,1263,226,30,95.922173,Institution
5,3,5,1,1,4,1039,1260,37,32,96.56308,of
5,3,5,1,1,5,1108,1272,20,20,96.530884,a
5,3,5,1,1,6,1150,1261,89,32,95.629356,staff
5,3,5,1,1,7,1267,1261,38,32,95.629356,of
5,3,5,1,1,8,1339,1261,128,31,96.702461,labour
5,3,5,1,1,9,1454,1331,7,6,69.846069,r
5,3,5,1,1,10,1506,1256,235,85,46.055939,Supervisors.
5,3,5,1,1,11,1801,1264,89,29,57.974224,20th
4,3,5,1,2,0,541,1305,1344,42,-1.0,
5,3,5,1,2,1,541,1305,230,42,95.728905,"September,"
5,3,5,1,2,2,797,1316,98,29,65.852142,1919.
5,3,5,1,2,3,947,1307,56,36,85.639511,"E.,"
5,3,5,1,2,4,1024,1307,78,32,93.945282,Bel.
5,3,5,1,2,5,1124,1316,18,31,93.945282,7
5,3,5,1,2,6,1288,1332,7,7,81.476486,.
5,3,5,1,2,7,1713,1329,30,8,0.0,.e
5,3,5,1,2,8,1854,1329,31,10,40.732025,.
3,3,5,2,0,0,445,1327,1448,197,-1.0,
4,3,5,2,1,0,445,1327,1445,70,-1.0,
5,3,5,2,1,1,445,1352,123,40,96.338196,Royal
5,3,5,2,1,2,599,1351,160,32,75.892128,Orders:
5,3,5,2,1,3,816,1328,228,69,96.662834,"Dangerous,"
5,3,5,2,1,4,1089,1327,230,70,10.891586,unhealthy
5,3,5,2,1,5,1326,1360,40,21,96.086395,or
5,3,5,2,1,6,1396,1332,158,49,96.140091,noxious
5,3,5,2,1,7,1571,1327,275,70,63.543884,“undertakings
5,3,5,2,1,8,1870,1359,20,22,92.227669,:
4,3,5,2,2,0,540,1395,1353,41,-1.0,
5,3,5,2,2,1,540,1396,219,39,96.747269,scheduling
5,3,5,2,2,2,799,1395,39,32,96.550346,of
5,3,5,2,2,3,880,1396,123,40,96.421936,places
5,3,5,2,2,4,1038,1397,118,30,93.259827,where
5,3,5,2,2,5,1198,1395,108,37,89.177223,"filnis,"
5,3,5,2,2,6,1354,1396,80,31,96.747719,thin
5,3,5,2,2,7,1468,1397,123,30,56.223961,sheets
5,3,5,2,2,8,1632,1404,41,23,96.406548,or
5,3,5,2,2,9,1713,1395,100,32,95.256226,slabs
5,3,5,2,2,10,1854,1395,39,32,95.256226,of
4,3,5,2,3,0,543,1424,1348,57,-1.0,
5,3,5,2,3,1,543,1440,180,37,96.706856,"celluloid,"
5,3,5,2,3,2,769,1451,41,21,91.060913,or
5,3,5,2,3,3,855,1441,143,30,69.836639,sintilar
5,3,5,2,3,4,1043,1441,113,40,96.116905,easily
5,3,5,2,3,5,1191,1424,143,57,96.907616,ignited
5,3,5,2,3,6,1380,1441,230,36,96.214859,"substances,"
5,3,5,2,3,7,1650,1449,59,22,60.547195,are
5,3,5,2,3,8,1753,1441,138,31,60.547195,stored.
4,3,5,2,4,0,541,1484,778,40,-1.0,
5,3,5,2,4,1,541,1485,87,39,94.108223,15th
5,3,5,2,4,2,650,1484,222,37,91.089188,"November,"
5,3,5,2,4,3,896,1493,102,30,88.628967,1919.
5,3,5,2,4,4,1051,1485,53,36,88.231209,"T.,"
5,3,5,2,4,5,1128,1485,76,32,95.78688,Bel.
5,3,5,2,4,6,1227,1485,92,30,95.420723,8-10
3,3,5,3,0,0,448,1504,1443,200,-1.0,
4,3,5,3,1,0,448,1504,1443,79,-1.0,
5,3,5,3,1,1,448,1531,121,43,74.432449,Royal
5,3,5,3,1,2,605,1531,142,29,94.614922,Order:
5,3,5,3,1,3,796,1529,228,42,94.835182,"Dangerous,"
5,3,5,3,1,4,1064,1507,207,68,95.540344,unhealthy
5,3,5,3,1,5,1307,1539,40,21,95.062386,or
5,3,5,3,1,6,1395,1509,178,52,72.346687,noxious
5,3,5,3,1,7,1565,1505,13,70,72.346687,|
5,3,5,3,1,8,1590,1504,266,79,90.117073,undertakings
5,3,5,3,1,9,1875,1508,16,52,87.473824,:
4,3,5,3,2,0,532,1569,1357,46,-1.0,
5,3,5,3,2,1,532,1569,224,46,95.077736,‘scheduling
5,3,5,3,2,2,793,1573,41,32,96.309029,of
5,3,5,3,2,3,865,1577,205,38,96.394058,apparatus
5,3,5,3,2,4,1095,1576,88,31,96.268066,used
5,3,5,3,2,5,1207,1575,57,30,96.268066,for
5,3,5,3,2,6,1296,1573,211,42,96.055962,projecting
5,3,5,3,2,7,1528,1575,187,30,96.451172,luminous
5,3,5,3,2,8,1749,1575,140,40,96.813431,images
4,3,5,3,3,0,537,1595,1352,69,-1.0,
5,3,5,3,3,1,537,1620,38,29,96.086006,in
5,3,5,3,3,2,603,1595,220,69,88.746437,connection
5,3,5,3,3,3,859,1619,91,30,96.641235,with
5,3,5,3,3,4,978,1620,176,36,95.583405,"theatres,"
5,3,5,3,3,5,1196,1617,169,38,96.698669,"circuses,"
5,3,5,3,3,6,1395,1619,112,36,93.138123,"rinks,"
5,3,5,3,3,7,1547,1620,228,29,92.405403,velodromes
5,3,5,3,3,8,1814,1620,75,29,90.837852,and
4,3,5,3,4,0,541,1663,1348,41,-1.0,
5,3,5,3,4,1,541,1665,101,30,93.252411,show
5,3,5,3,4,2,659,1664,175,40,91.636253,placesin
5,3,5,3,4,3,863,1664,156,40,95.475456,general.
5,3,5,3,4,4,1055,1664,88,39,95.513588,15th
5,3,5,3,4,5,1170,1663,225,37,94.848381,"November,"
5,3,5,3,4,6,1427,1672,102,29,69.530212,1919.
5,3,5,3,4,7,1562,1663,52,37,26.627411,"T.,"
5,3,5,3,4,8,1635,1663,76,30,95.293495,Bel.
5,3,5,3,4,9,1730,1663,92,32,85.925697,8-10
5,3,5,3,4,10,1841,1663,48,41,93.414917,(1)
3,3,5,4,0,0,448,1707,1443,220,-1.0,
4,3,5,4,1,0,448,1707,1442,42,-1.0,
5,3,5,4,1,1,448,1709,121,39,96.274452,Royal
5,3,5,4,1,2,585,1707,118,32,96.779396,Order
5,3,5,4,1,3,720,1708,160,41,96.779396,defining
5,3,5,4,1,4,898,1709,62,30,96.301826,the
5,3,5,4,1,5,976,1708,127,32,95.519821,action
5,3,5,4,1,6,1118,1711,38,28,95.519821,to
5,3,5,4,1,7,1176,1709,42,30,96.147766,be
5,3,5,4,1,8,1235,1709,113,30,96.147766,taken
5,3,5,4,1,9,1366,1709,48,39,96.706825,by
5,3,5,4,1,10,1430,1709,65,30,96.899055,the
5,3,5,4,1,11,1515,1708,202,31,95.914558,Industrial
5,3,5,4,1,12,1731,1707,159,32,96.293648,Medical
4,3,5,4,2,0,541,1751,1349,42,-1.0,
5,3,5,4,2,1,541,1751,147,32,96.227066,Service
5,3,5,4,2,2,715,1753,37,30,95.626038,in
5,3,5,4,2,3,779,1755,145,38,96.815269,respect
5,3,5,4,2,4,951,1752,37,31,96.247261,of
5,3,5,4,2,5,1015,1752,192,41,96.04644,questions
5,3,5,4,2,6,1235,1753,39,30,96.508232,of
5,3,5,4,2,7,1299,1753,218,40,96.275879,scheduling
5,3,5,4,2,8,1543,1752,38,31,96.605469,of
5,3,5,4,2,9,1610,1753,280,39,96.419968,"undertakings,"
4,3,5,4,3,0,541,1796,1350,41,-1.0,
5,3,5,4,3,1,541,1797,249,40,95.942383,applications
5,3,5,4,3,2,820,1797,56,31,95.999954,for
5,3,5,4,3,3,905,1797,157,40,96.213264,permits
5,3,5,4,3,4,1091,1797,57,30,95.722458,for
5,3,5,4,3,5,1178,1799,202,29,96.56028,scheduled
5,3,5,4,3,6,1411,1796,282,41,96.416954,"undertakings,"
5,3,5,4,3,7,1725,1799,73,30,93.789017,and
5,3,5,4,3,8,1829,1799,62,29,93.789017,the
4,3,5,4,4,0,540,1840,1351,44,-1.0,
5,3,5,4,4,1,540,1840,232,41,95.838799,supervision
5,3,5,4,4,2,801,1840,38,32,96.292679,of
5,3,5,4,4,3,867,1843,64,30,96.380264,the
5,3,5,4,4,4,959,1841,172,42,96.381706,carrying
5,3,5,4,4,5,1158,1847,69,25,96.00206,out
5,3,5,4,4,6,1254,1841,37,32,96.847687,of
5,3,5,4,4,7,1320,1843,227,41,96.302467,regulations
5,3,5,4,4,8,1575,1843,118,29,95.710503,which
5,3,5,4,4,9,1735,1851,156,22,93.905518,concern
4,3,5,4,5,0,542,1885,1316,42,-1.0,
5,3,5,4,5,1,542,1887,63,29,96.808479,the
5,3,5,4,5,2,623,1887,119,29,96.772804,Mines
5,3,5,4,5,3,761,1885,259,42,96.183281,Department.
5,3,5,4,5,4,1062,1888,86,29,94.914261,11th
5,3,5,4,5,5,1168,1887,139,36,96.627708,"March,"
5,3,5,4,5,6,1334,1895,101,29,93.127617,1920.
5,3,5,4,5,7,1475,1887,52,36,89.744522,"T.,"
5,3,5,4,5,8,1551,1888,78,31,96.009193,Bel.
5,3,5,4,5,9,1654,1895,65,30,95.149101,1-3
5,3,5,4,5,10,1742,1885,116,42,65.081154,(4).
3,3,5,5,0,0,445,1929,1452,128,-1.0,
4,3,5,5,1,0,445,1929,1452,43,-1.0,
5,3,5,5,1,1,445,1929,123,42,96.176598,Royal
5,3,5,5,1,2,596,1931,118,32,96.506859,Order
5,3,5,5,1,3,739,1931,213,41,96.58107,organising
5,3,5,5,1,4,978,1941,20,20,96.90213,a
5,3,5,5,1,5,1024,1933,143,38,96.711533,system
5,3,5,5,1,6,1192,1931,58,30,96.786789,for
5,3,5,5,1,7,1276,1931,234,41,96.317757,supervising
5,3,5,5,1,8,1535,1932,64,29,96.708252,the
5,3,5,5,1,9,1637,1931,157,32,95.811668,medical
5,3,5,5,1,10,1821,1929,76,32,96.228561,and
4,3,5,5,2,0,541,1975,1350,77,-1.0,
5,3,5,5,2,1,541,1976,318,41,86.952553,pharmaceutical
5,3,5,5,2,2,911,1975,159,30,86.952553,services
5,3,5,5,2,3,1120,1977,207,31,94.027885,connected
5,3,5,5,2,4,1370,1976,88,31,94.027885,with
5,3,5,5,2,5,1454,2044,7,8,60.85643,|
5,3,5,5,2,6,1499,1975,164,77,52.79369,friendly
5,3,5,5,2,7,1710,1976,181,32,96.36628,societies.
4,3,5,5,3,0,544,2020,635,37,-1.0,
5,3,5,5,3,1,544,2021,88,31,76.28302,18th
5,3,5,5,3,2,650,2020,137,37,96.605026,"March,"
5,3,5,5,3,3,811,2027,101,29,93.068718,1920.
5,3,5,5,3,4,965,2020,53,36,58.06459,"‘I.,"
5,3,5,5,3,5,1040,2021,78,31,94.871971,Bel.
5,3,5,5,3,6,1142,2028,37,23,94.038773,11
3,3,5,6,0,0,447,2044,1446,152,-1.0,
4,3,5,6,1,0,447,2044,1446,61,-1.0,
5,3,5,6,1,1,447,2064,122,41,96.272987,Royal
5,3,5,6,1,2,597,2064,141,32,96.813385,Order:
5,3,5,6,1,3,792,2045,230,59,73.133461,"Dangerous,"
5,3,5,6,1,4,1062,2065,208,40,56.068005,unhealthy
5,3,5,6,1,5,1298,2064,74,32,95.941833,and
5,3,5,6,1,6,1402,2047,157,50,96.981056,noxious
5,3,5,6,1,7,1570,2044,285,61,43.789963,“undertakings
5,3,5,6,1,8,1875,2044,18,51,48.534397,;
4,3,5,6,2,0,541,2108,1350,43,-1.0,
5,3,5,6,2,1,541,2109,217,40,96.611061,scheduling
5,3,5,6,2,2,781,2108,39,32,96.799202,of
5,3,5,6,2,3,853,2111,115,29,96.807617,dance
5,3,5,6,2,4,1007,2111,93,29,96.639557,halls
5,3,5,6,2,5,1134,2111,74,29,96.230408,and
5,3,5,6,2,6,1244,2112,206,39,96.673576,apparatus
5,3,5,6,2,7,1475,2111,91,29,96.634857,used
5,3,5,6,2,8,1591,2109,58,31,96.410263,for
5,3,5,6,2,9,1686,2111,205,40,96.014702,producing
4,3,5,6,3,0,539,2153,1255,43,-1.0,
5,3,5,6,3,1,539,2153,306,40,91.800636,cinematograph
5,3,5,6,3,2,865,2155,131,29,95.124435,shows.
5,3,5,6,3,3,1050,2155,89,37,84.872032,36th
5,3,5,6,3,4,1159,2153,116,42,94.866196,"April,"
5,3,5,6,3,5,1300,2161,105,30,90.067726,1920.
5,3,5,6,3,6,1454,2153,53,38,90.57029,"T.,"
5,3,5,6,3,7,1531,2156,78,31,95.263931,Bel.
5,3,5,6,3,8,1632,2155,91,29,88.008789,8-10
5,3,5,6,3,9,1746,2155,48,41,96.874611,(2)
3,3,5,7,0,0,447,2197,1446,87,-1.0,
4,3,5,7,1,0,447,2197,1446,43,-1.0,
5,3,5,7,1,1,447,2199,122,40,91.610397,Royal
5,3,5,7,1,2,596,2197,118,32,96.871765,Order
5,3,5,7,1,3,739,2199,199,41,95.968758,providing
5,3,5,7,1,4,963,2199,56,30,96.797745,for
5,3,5,7,1,5,1046,2200,64,29,96.314285,the
5,3,5,7,1,6,1135,2199,236,41,25.204895,supervision
5,3,5,7,1,7,1396,2199,39,30,95.793259,of
5,3,5,7,1,8,1460,2200,63,29,96.237968,the
5,3,5,7,1,9,1550,2200,128,29,96.548454,health
5,3,5,7,1,10,1703,2197,39,32,96.931732,of
5,3,5,7,1,11,1766,2208,127,32,96.65657,young
4,3,5,7,2,0,539,2243,1344,41,-1.0,
5,3,5,7,2,1,539,2252,153,32,95.338371,persons
5,3,5,7,2,2,712,2243,35,29,95.338371,in
5,3,5,7,2,3,768,2244,267,39,95.724358,employment.
5,3,5,7,2,4,1078,2245,54,28,55.801819,ist
5,3,5,7,2,5,1150,2243,113,40,95.650337,"June,"
5,3,5,7,2,6,1290,2251,101,29,93.234825,1920.
5,3,5,7,2,7,1430,2244,55,36,91.222534,"T.,"
5,3,5,7,2,8,1508,2245,77,31,94.950195,Bel.
5,3,5,7,2,9,1610,2252,40,31,96.128433,15
5,3,5,7,2,10,1853,2268,30,7,0.0,..
3,3,5,8,0,0,448,2288,1349,43,-1.0,
4,3,5,8,1,0,448,2288,1349,43,-1.0,
5,3,5,8,1,1,448,2288,75,31,96.552628,Act
5,3,5,8,1,2,539,2288,207,43,96.466393,respecting
5,3,5,8,1,3,772,2289,61,31,95.638771,old
5,3,5,8,1,4,851,2297,65,32,95.638771,age
5,3,5,8,1,5,934,2288,182,41,95.969292,"pensions,"
5,3,5,8,1,6,1148,2289,92,30,83.231842,20th
5,3,5,8,1,7,1259,2289,158,40,95.644592,"August,"
5,3,5,8,1,8,1440,2297,102,28,93.163788,1920.
5,3,5,8,1,9,1579,2289,54,36,92.176056,"T.,"
5,3,5,8,1,10,1655,2289,78,31,95.301781,Bel.
5,3,5,8,1,11,1755,2299,42,29,95.301781,14
3,3,5,9,0,0,448,2332,1446,87,-1.0,
4,3,5,9,1,0,448,2332,1446,41,-1.0,
5,3,5,9,1,1,448,2332,123,41,96.365639,Royal
5,3,5,9,1,2,589,2332,138,31,96.365639,Decree
5,3,5,9,1,3,744,2333,276,48,96.357231,promulgating
5,3,5,9,1,4,1046,2333,63,30,96.229706,the
5,3,5,9,1,5,1127,2333,260,32,96.224319,co-ordinated
5,3,5,9,1,6,1403,2335,91,30,96.771614,Acts
5,3,5,9,1,7,1510,2333,159,40,96.662621,relating
5,3,5,9,1,8,1685,2336,38,28,96.789017,to
5,3,5,9,1,9,1742,2335,60,29,95.816635,old
5,3,5,9,1,10,1829,2343,65,30,96.597046,age
4,3,5,9,2,0,541,2377,1177,43,-1.0,
5,3,5,9,2,1,541,2377,174,43,95.48082,pensions
5,3,5,9,2,2,731,2377,56,32,95.788376,for
5,3,5,9,2,3,805,2377,147,30,95.38356,miners.
5,3,5,9,2,4,988,2377,91,38,84.298592,30th
5,3,5,9,2,5,1094,2379,158,40,96.413605,"August,"
5,3,5,9,2,6,1275,2385,102,30,93.284294,1920.
5,3,5,9,2,7,1412,2379,54,34,92.85569,"T.,"
5,3,5,9,2,8,1487,2377,76,31,96.379875,Bel.
5,3,5,9,2,9,1587,2385,131,31,95.346466,12-13.
3,3,5,10,0,0,449,2401,1449,108,-1.0,
4,3,5,10,1,0,449,2401,1449,80,-1.0,
5,3,5,10,1,1,449,2417,123,51,95.957199,Royal
5,3,5,10,1,2,600,2412,138,69,96.703674,Decree
5,3,5,10,1,3,764,2416,210,55,96.887947,respecting
5,3,5,10,1,4,998,2423,65,29,96.079956,the
5,3,5,10,1,5,1090,2423,305,29,96.552917,administration
5,3,5,10,1,6,1422,2403,44,50,96.998245,of
5,3,5,10,1,7,1486,2424,63,29,96.953873,the
5,3,5,10,1,8,1574,2423,73,30,96.953873,Act
5,3,5,10,1,9,1671,2403,160,61,96.974457,relating
5,3,5,10,1,10,1854,2401,44,51,79.099945,to
4,3,5,10,2,0,543,2467,1235,42,-1.0,
5,3,5,10,2,1,543,2465,151,32,96.518364,miners’
5,3,5,10,2,2,715,2467,184,41,95.83358,pensions.
5,3,5,10,2,3,938,2468,66,37,96.589783,5th
5,3,5,10,2,4,1023,2467,225,37,95.17881,"November,"
5,3,5,10,2,5,1274,2476,104,28,91.031738,1920.
5,3,5,10,2,6,1415,2468,55,36,91.031738,"T.,"
5,3,5,10,2,7,1492,2467,77,32,93.623138,Bel.
5,3,5,10,2,8,1594,2475,113,30,83.149414,12-13
5,3,5,10,2,9,1727,2467,51,42,80.774445,(6)
2,3,6,0,0,0,352,2543,1394,104,-1.0,
3,3,6,1,0,0,352,2543,1394,104,-1.0,
4,3,6,1,1,0,352,2543,181,31,-1.0,
5,3,6,1,1,1,352,2543,181,31,24.109856,Botivia.
4,3,6,1,2,0,445,2604,1301,43,-1.0,
5,3,6,1,2,1,445,2605,141,31,88.306656,Decrce
5,3,6,1,2,2,602,2608,40,28,95.955757,to
5,3,6,1,2,3,659,2607,165,40,96.435081,regulate
5,3,6,1,2,4,840,2605,148,31,96.534096,strikes.
5,3,6,1,2,5,1019,2607,91,36,93.277069,29th
5,3,6,1,2,6,1127,2604,232,43,31.581619,"Septeinber,"
5,3,6,1,2,7,1380,2616,105,28,92.989571,1920.
5,3,6,1,2,8,1513,2607,54,36,92.065254,"T.,"
5,3,6,1,2,9,1587,2607,79,30,56.703568,Bol.
5,3,6,1,2,10,1687,2617,59,22,56.703568,1..
2,3,7,0,0,0,353,2681,1549,285,-1.0,
3,3,7,1,0,0,353,2681,1549,285,-1.0,
4,3,7,1,1,0,353,2681,159,34,-1.0,
5,3,7,1,1,1,353,2681,159,34,96.165634,BRAZIL.
4,3,7,1,2,0,448,2741,1447,63,-1.0,
5,3,7,1,2,1,448,2745,139,33,95.924561,Decree
5,3,7,1,2,2,613,2744,210,43,96.128517,respecting
5,3,7,1,2,3,847,2743,163,41,95.928062,liability
5,3,7,1,2,4,1034,2744,57,32,95.928062,for
5,3,7,1,2,5,1114,2741,202,63,96.447113,industrial
5,3,7,1,2,6,1344,2745,202,34,95.800797,accidents.
5,3,7,1,2,7,1600,2745,87,40,87.25898,15th
5,3,7,1,2,8,1715,2745,180,43,96.101555,"January,"
4,3,7,1,3,0,546,2791,608,36,-1.0,
5,3,7,1,3,1,546,2797,102,30,1.482208,r9gig.
5,3,7,1,3,2,700,2791,52,35,85.053696,"T.,"
5,3,7,1,3,3,773,2791,109,29,27.31871,Braz.
5,3,7,1,3,4,904,2799,16,22,17.378937,1
5,3,7,1,3,5,943,2791,29,32,87.154259,&
5,3,7,1,3,6,991,2799,20,23,94.862671,2
5,3,7,1,3,7,1095,2797,59,25,16.388229,coy
4,3,7,1,4,0,448,2811,1454,69,-1.0,
5,3,7,1,4,1,448,2830,139,50,96.164162,Decree
5,3,7,1,4,2,611,2811,217,68,96.917786,confirming
5,3,7,1,4,3,849,2836,97,31,96.304703,the
5,3,7,1,4,4,938,2816,301,51,96.185051,administrative
5,3,7,1,4,5,1262,2814,229,62,96.210197,regulations
5,3,7,1,4,6,1514,2816,117,50,96.871216,under
5,3,7,1,4,7,1654,2816,68,52,96.871216,the
5,3,7,1,4,8,1738,2816,91,51,96.929077,Acts
5,3,7,1,4,9,1857,2815,45,51,96.988571,of
4,3,7,1,5,0,545,2877,1352,45,-1.0,
5,3,7,1,5,1,545,2879,89,39,95.166054,15th
5,3,7,1,5,2,656,2877,178,43,96.578918,"January,"
5,3,7,1,5,3,860,2887,102,29,92.996727,"1919,"
5,3,7,1,5,4,984,2880,211,40,96.516243,respecting
5,3,7,1,5,5,1215,2879,162,43,96.354607,liability
5,3,7,1,5,6,1397,2881,60,31,96.435951,for
5,3,7,1,5,7,1475,2877,199,35,93.291687,industrial
5,3,7,1,5,8,1694,2880,203,32,37.6301,accideuts.
4,3,7,1,6,0,546,2923,1060,43,-1.0,
5,3,7,1,6,1,546,2925,89,30,70.157578,t2th
5,3,7,1,6,2,652,2923,139,37,96.012955,"March,"
5,3,7,1,6,3,813,2932,103,30,82.105293,1919.
5,3,7,1,6,4,967,2923,48,39,46.027626,"5%.,"
5,3,7,1,6,5,1036,2924,107,31,65.648552,Braz.
5,3,7,1,6,6,1167,2935,13,20,65.648552,1
5,3,7,1,6,7,1206,2924,29,31,86.947945,&
5,3,7,1,6,8,1252,2935,20,20,96.461441,2
5,3,7,1,6,9,1295,2924,48,42,96.461441,(6)
5,3,7,1,6,10,1434,2949,31,9,13.281586,we
5,3,7,1,6,11,1575,2949,31,9,9.339249,oe
2,3,8,0,0,0,353,3003,1564,102,-1.0,
3,3,8,1,0,0,353,3003,1564,102,-1.0,
4,3,8,1,1,0,353,3003,223,32,-1.0,
5,3,8,1,1,1,353,3003,223,32,96.26004,BULGARIA.
4,3,8,1,2,0,447,3061,1470,44,-1.0,
5,3,8,1,2,1,447,3064,73,31,93.628532,Act
5,3,8,1,2,2,533,3061,210,44,93.628532,respecting
5,3,8,1,2,3,757,3064,238,41,95.44416,compulsory
5,3,8,1,2,4,1010,3064,130,32,96.367409,labour
5,3,8,1,2,5,1156,3065,154,31,96.340393,service.
