country,region,text,date,year,page,extracted_date,full_text
PERU,,"Presidential Order No. 003 D.S.; to prescribe the conditions for the official recognition of workers' unions. Dated . (Ibid., , No. 4951, p. 1)",1.10.,1957,14,1 October 1957,"* Presidential Order No. 003 D.S.; to prescribe the conditions for the official recognition of workers' unions. Dated 27 September 1957. (Ibid., 1 October 1957, No. 4951, p. 1) "
PERU,,"Presidential Order No. 004 D.S., to make rules for the formation of industrial associations. Dated . (Ibid., , No. 4960, p. 1)",11.10.,1957,14,11 October 1957,"* Presidential Order No. 004 D.S., to make rules for the formation of industrial associations. Dated 9 October 1957. (Ibid., 11 October 1957, No. 4960, p. 1) "
SPAIN,,"Order to approve territorial labour regulations for Spanish West Africa. Dated . (Boletin Oficial, , No. 310, p. 1270)",12.12.,1957,14,12 December 1957,"Order to approve territorial labour regulations for Spanish West Africa. Dated 30 November 1957. (Boletin Oficial, 12 December 1957, No. 310, p. 1270) "
SWITZERLAND,,"A federal Act to amend the federal Act to prescribe a scheme of family allowances for agricultural workers and mountain peasants [L.S. 1952—Swi. 1]. Dated . (Feuille Federate, , No. 52, p. 1189) [Change of benefit rates.]",26.12.,1957,14,26 December 1957,"A federal Act to amend the federal Act to prescribe a scheme of family allowances for agricultural workers and mountain peasants [L.S. 1952—Swi. 1]. Dated 20 December 1957. (Feuille Federate, 26 December 1957, No. 52, p. 1189) [Change of benefit rates.] "
SYRIA,,"Decree No. 303, to make provision for the auditing of trade union accounts. Dated . (Aj-jarida ar-rasmiya, , No. 57, p. 7042)",28.11.,1957,14,28 November 1957,"Decree No. 303, to make provision for the auditing of trade union accounts. Dated 12 November 1957. (Aj-jarida ar-rasmiya, 28 November 1957, No. 57, p. 7042) "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Nigeria,"An Ordinance to authorise the taking of a census from time to time and to provide for the collection, compilation, analysis and publication of statis- tical information, and to provide for connected matters. No. 44 of 1957. Statistics Ordinance 1957. . (Official Gazette, , No. 62, p. A 155) [Provides, inter alia, for the collection of statistics of employment, un- employment, wages, industrial associations and disputes.]",14.11.,1957,14,14 November 1957,"An Ordinance to authorise the taking of a census from time to time and to provide for the collection, compilation, analysis and publication of statis- tical information, and to provide for connected matters. No. 44 of 1957. Statistics Ordinance 1957. 1 November 1957. (Official Gazette, 14 November 1957, No. 62, p. A 155) [Provides, inter alia, for the collection of statistics of employment, un- employment, wages, industrial associations and disputes.] "
UNITED KINGDOM OF GREAT BRITAIN AND NORTHERN IRELAND,Nigeria,"An Ordinance to make federal provision for the establishment of an arbitration tribunal and a board of inquiry in connection with trade disputes and for the purposes of inquiring into industrial conditions in Nigeria. No. 46 of 1957. Trades Disputes (Arbitration and Inquiry) (Federal Application) Ordinance 1957. Dated . (Ibid., p. A 165)",1.11.,1957,14,1 November 1957,"An Ordinance to make federal provision for the establishment of an arbitration tribunal and a board of inquiry in connection with trade disputes and for the purposes of inquiring into industrial conditions in Nigeria. No. 46 of 1957. Trades Disputes (Arbitration and Inquiry) (Federal Application) Ordinance 1957. Dated 1 November 1957. (Ibid., p. A 165) "
YUGOSLAVIA,,"Ukase to promulgate an Act respecting employment relationships. Dated . (SluibeniList, , No.53, Text 663; errata: ibid., , No. 2, p. 31, and , No. 6, p. 107) [Repeals, inter alia, the Decree of respecting the formation and cessation of the employer-employee relationship (L.S. 1948— Yug. 1); the Regulations of respecting the terms of con- — 5 — tracts of employment and manner of concluding such contracts (L.S. 1949— Yug. 1); the Decree of respecting the procedure for terminating the employment relation of wage and salary earners employed in business organisations (L.S. 1952—Yug. 6), as amended on and 4 Jan- uary 1956; the Decree of respecting work books; the Decree of respecting the compensation payable to wage and salary earners of economic organisations for time spent away from work, as amended on ; the Decree of respecting pecuniary benefit and other rights of wage and salary earners who are temporarily without employment (L.S. 1952—Yug. 3), as amended on (L.S. 1952—Yug. 3), and (L.S. 1956—Yug. 1), with the temporary exception of ss. 6 and 9; the Decree of to amend the Decree [of ] respecting the protection of wage-earning and salaried women who are pregnant or are nursing their children (L.S. 1949—Yug. 4), as amend- ed on (L.S. 1952—Yug. 7); the Decree of 1946 respecting the payment of remuneration to wage and salary earners and officials called up for military service; the Resolution of to prohibit night work by young persons in industry, construction and transport (L.S. 1955—Yug. 1); the Resolution of concerning the prohibition of night work by women employed in industry and construction (L.S. 1956—Yug. 3); the Decree of to prohibit the employment of women and young persons on certain types of work (L.S. 1952—Yug. 2); the Decree of respecting the disciplinary and material liability of persons employed in state undertakings, offices and institutions (L.S. 1949—Yug. 2); the Decree of respecting annual holidays with pay for wage-earning em- ployees, salaried employees and officials (L.S. 1947—Yug. 1), as amended on (L.S. 1947—Yug. 1); the Decree of respecting the payment of wage earners in respect of public holidays; the Decree of respecting the remuneration of workers in economic organisations; the Decree of respecting the remuneration of employees in railway transport undertakings; the Decree of respecting the remunera- tion of employees in undertakings belonging to the Union of Yugoslav Postal, Telegraph and Telephone Undertakings; the Decree of respecting the remuneration of wage and salary earners of co-operatives and co-operative organisations; and the Decree of respecting the payment of wage and salary earners employed by private employers (L.S. 1952—Yug. 1), as amended on (L.S. 1952—Yug. 1).]",6.1.,1953,14,6 January 1953,"* Ukase to promulgate an Act respecting employment relationships. Dated 12 December 1957. (SluibeniList, 25 December 1957, No.53, Text 663; errata: ibid., 15 January 1958, No. 2, p. 31, and 12 February 1958, No. 6, p. 107) [Repeals, inter alia, the Decree of 27 September 1948 respecting the formation and cessation of the employer-employee relationship (L.S. 1948— Yug. 1); the Regulations of 10 February 1949 respecting the terms of con- — 5 — tracts of employment and manner of concluding such contracts (L.S. 1949— Yug. 1); the Decree of 10 April 1952 respecting the procedure for terminating the employment relation of wage and salary earners employed in business organisations (L.S. 1952—Yug. 6), as amended on 18 June 1952 and 4 Jan- uary 1956; the Decree of 4 February 1952 respecting work books; the Decree of 12 May 1952 respecting the compensation payable to wage and salary earners of economic organisations for time spent away from work, as amended on 26 January 1954; the Decree of 29 March 1952 respecting pecuniary benefit and other rights of wage and salary earners who are temporarily without employment (L.S. 1952—Yug. 3), as amended on 21 July 1952 (L.S. 1952—Yug. 3), and 4 January 1956 (L.S. 1956—Yug. 1), with the temporary exception of ss. 6 and 9; the Decree of 14 October 1949 to amend the Decree [of 4 April 1949] respecting the protection of wage-earning and salaried women who are pregnant or are nursing their children (L.S. 1949—Yug. 4), as amend- ed on 20 June 1952 (L.S. 1952—Yug. 7); the Decree of 1946 respecting the payment of remuneration to wage and salary earners and officials called up for military service; the Resolution of 14 June 1955 to prohibit night work by young persons in industry, construction and transport (L.S. 1955—Yug. 1); the Resolution of 26 April 1956 concerning the prohibition of night work by women employed in industry and construction (L.S. 1956—Yug. 3); the Decree of 5 March 1952 to prohibit the employment of women and young persons on certain types of work (L.S. 1952—Yug. 2); the Decree of 23 March 1949 respecting the disciplinary and material liability of persons employed in state undertakings, offices and institutions (L.S. 1949—Yug. 2); the Decree of 4 July 1946 respecting annual holidays with pay for wage-earning em- ployees, salaried employees and officials (L.S. 1947—Yug. 1), as amended on 3 July 1947 (L.S. 1947—Yug. 1); the Decree of 10 May 1947 respecting the payment of wage earners in respect of public holidays; the Decree of 27 April 1957 respecting the remuneration of workers in economic organisations; the Decree of 5 August 1955 respecting the remuneration of employees in railway transport undertakings; the Decree of 5 August 1955 respecting the remunera- tion of employees in undertakings belonging to the Union of Yugoslav Postal, Telegraph and Telephone Undertakings; the Decree of 9 April 1952 respecting the remuneration of wage and salary earners of co-operatives and co-operative organisations; and the Decree of 29 March 1952 respecting the payment of wage and salary earners employed by private employers (L.S. 1952—Yug. 1), as amended on 6 January 1953 (L.S. 1952—Yug. 1).] "
YUGOSLAVIA,,"Ukase to promulgate an Act respecting public employees. Dated 12 Dec- ember 1957. (Ibid., Text 664) [Repeals the Act of respecting persons employed by the State, as amended.]",3.5.,1948,15,3 May 1948,"Ukase to promulgate an Act respecting public employees. Dated 12 Dec- ember 1957. (Ibid., Text 664) [Repeals the Act of 3 May 1948 respecting persons employed by the State, as amended.] "
YUGOSLAVIA,,"Resolution to bring certain provisions relating to administrative pro- cedure in federal Acts into conformity with the General Administrative Procedure Act [of 1956]. Dated . (Ibid., , No. 52, Text 649) [Amends, inter alia, s. 22 of the Labour Inspection Act (L.S. 1948— Yug. 2).]",18.12.,1957,15,18 December 1957,"Resolution to bring certain provisions relating to administrative pro- cedure in federal Acts into conformity with the General Administrative Procedure Act [of 1956]. Dated 13 December 1957. (Ibid., 18 December 1957, No. 52, Text 649) [Amends, inter alia, s. 22 of the Labour Inspection Act (L.S. 1948— Yug. 2).] "
YUGOSLAVIA,,"Decree to bring certain provisions relating to administrative procedure in enactments of the former Government of the F.P.R. of Yugoslavia, the Federal Executive Council and the federal administrative authorities into conformity with the General Administrative Procedure Act [of 1956]. Dated . (Ibid., Text 651) [Amends, inter alia, ss. 49 and 53 of the Decree respecting children's allowances (L.S. 1955—Yug. 2).]",13.12.,1957,15,13 December 1957,"Decree to bring certain provisions relating to administrative procedure in enactments of the former Government of the F.P.R. of Yugoslavia, the Federal Executive Council and the federal administrative authorities into conformity with the General Administrative Procedure Act [of 1956]. Dated 13 December 1957. (Ibid., Text 651) [Amends, inter alia, ss. 49 and 53 of the Decree respecting children's allowances (L.S. 1955—Yug. 2).] "
BRAZIL,,"Act No. 2924, to amend art. 300 of Legislative Decree No. 5452 of (Consolidation of Labour Laws) [L.S. 1943—Braz. 1 . . . 1955— Bra. 1]. Dated . (Didrio Oficial, , No. 245, p. 20217) [Transfer of workers for health reasons from underground to surface work.]",24.10.,1956,16,24 October 1956,"* Act No. 2924, to amend art. 300 of Legislative Decree No. 5452 of 1 May 1943 (Consolidation of Labour Laws) [L.S. 1943—Braz. 1 . . . 1955— Bra. 1]. Dated 21 October 1956. (Didrio Oficial, 24 October 1956, No. 245, p. 20217) [Transfer of workers for health reasons from underground to surface work.] "
INTERNATIONAL,Belgium-Netherlands,"Convention to revise the Convention between Belgium and the Nether- lands respecting the application of the legislation of the two countries as regards social insurance, signed at The Hague on [L.S. 1947— Int. 3] and Additional Protocol, signed at The Hague on . (Netherlands: Tractatenblad, 1958, No. 1) [Amends arts. 3, 6 and 8-10.]",4.11.,1957,16,4 November 1957,"Convention to revise the Convention between Belgium and the Nether- lands respecting the application of the legislation of the two countries as regards social insurance, signed at The Hague on 29 August 1947 [L.S. 1947— Int. 3] and Additional Protocol, signed at The Hague on 4 November 1957. (Netherlands: Tractatenblad, 1958, No. 1) [Amends arts. 3, 6 and 8-10.] "
INTERNATIONAL,Belgium-Netherlands,"Agreement respecting family and birth allowances, to apply the Conven- tion between Belgium and the Netherlands respecting the application of the legislation of the two countries as regards social insurance [L.S. 1947—Int. 3], signed at The Hague on . (Netherlands: ibid., No. 2) Price: 5 cents; 3d. — 2 —",4.11.,1957,16,4 November 1957,"Agreement respecting family and birth allowances, to apply the Conven- tion between Belgium and the Netherlands respecting the application of the legislation of the two countries as regards social insurance [L.S. 1947—Int. 3], signed at The Hague on 4 November 1957. (Netherlands: ibid., No. 2) Price: 5 cents; 3d. — 2 — "
INTERNATIONAL,Belgium-Netherlands,"Agreement to revise the Agreement of respecting old-age and premature death insurance, to apply the Convention of between Belgium and the Netherlands respecting the application of the legislation of the two countries as regards social insurance [L.S. 1947—Int. 3], signed at The Hague on . (Netherlands: ibid., No. 3)",4.11.,1957,17,4 November 1957,"Agreement to revise the Agreement of 21 April 1951 respecting old-age and premature death insurance, to apply the Convention of 29 August 1947 between Belgium and the Netherlands respecting the application of the legislation of the two countries as regards social insurance [L.S. 1947—Int. 3], signed at The Hague on 4 November 1957. (Netherlands: ibid., No. 3) "
INTERNATIONAL,Belgium-Netherlands,"Agreement respecting insurance against sickness, maternity, death (funeral benefit), medical care and invalidity, to apply the Convention of between Belgium and the Netherlands respecting the application of the legislation of the two countries as regards social insurance [L.S. 1947—Int. 3], signed at The Hague on . (Netherlands: ibid., No. 4)",4.11.,1957,17,4 November 1957,"Agreement respecting insurance against sickness, maternity, death (funeral benefit), medical care and invalidity, to apply the Convention of 29 August 1947 between Belgium and the Netherlands respecting the application of the legislation of the two countries as regards social insurance [L.S. 1947—Int. 3], signed at The Hague on 4 November 1957. (Netherlands: ibid., No. 4) "
INTERNATIONAL,Germany (Democratic Republic)-Poland,"Convention between the German Democratic Republic and the Polish People's Republic respecting co-operation in the field of social policy, signed at Warsaw on . (German Democratic Republic: Gesetzblatt, Part I, , No. 80, p. 669) [Ratified by Poland on .]",4.11.,1957,17,4 November 1957,"Convention between the German Democratic Republic and the Polish People's Republic respecting co-operation in the field of social policy, signed at Warsaw on 13 July 1957. (German Democratic Republic: Gesetzblatt, Part I, 28 December 1957, No. 80, p. 669) [Ratified by Poland on 4 November 1957.] "
ARGENTINA,,"Resolution of the National Convention, to lay down that the National Constitution in force is that of 1853, as amended in 1860, 1866 and 1898, to the exclusion of the Constitution of 1949 [extracts: L.S. 1949—Arg. 1], without prejudice to the validity of acts definitively performed while the latter Con- stitution was in force. Dated . (Boletin Informativo de Legislacion Argentina, , No. 28, p. 4)",27.1.,1958,17,27 January 1958,"* Resolution of the National Convention, to lay down that the National Constitution in force is that of 1853, as amended in 1860, 1866 and 1898, to the exclusion of the Constitution of 1949 [extracts: L.S. 1949—Arg. 1], without prejudice to the validity of acts definitively performed while the latter Con- stitution was in force. Dated 23 September 1957. (Boletin Informativo de Legislacion Argentina, 27 January 1958, No. 28, p. 4) "
ARGENTINA,,Resolution of the National Convention respecting the amendment of the Constitution in the matter of social rights. Dated . (Ibid.) [Inserts after article 14 of the text at present in force of the Constitution of 1853 a new article respecting labour protection.],24.10.,1957,17,24 October 1957,* Resolution of the National Convention respecting the amendment of the Constitution in the matter of social rights. Dated 24 October 1957. (Ibid.) [Inserts after article 14 of the text at present in force of the Constitution of 1853 a new article respecting labour protection.] 
ARGENTINA,,"Decree No. 13869, to make rules for the employer's contribution to the Maternity Insurance Fund. Dated . [Boletin Oficial, , No. 18519, p. 1) [Replaces art. 12 of Decree No. 80229 of (L.S. 1936— Arg. 1 A) to issue regulations under Act No. 11933 of (L.S. 1934—Arg. 1 B); repeals Decree No. 109667 of .]",14.7.,1937,17,14 July 1937,"Decree No. 13869, to make rules for the employer's contribution to the Maternity Insurance Fund. Dated 30 October 1957. [Boletin Oficial, 8 November 1957, No. 18519, p. 1) [Replaces art. 12 of Decree No. 80229 of 15 April 1936 (L.S. 1936— Arg. 1 A) to issue regulations under Act No. 11933 of 15 October 1934 (L.S. 1934—Arg. 1 B); repeals Decree No. 109667 of 14 July 1937.] "
BRAZIL,,"Act No. 3165, to amend art. 278 of Legislative Decree No. 5452 of (Consolidation of Labour Laws) [L.S. 1943—Braz. 1 ... 1955— Bra. 1]. Dated . (Didrio Oficial, , No. 127, p. 13803)",4.6.,1957,17,4 June 1957,"*Act No. 3165, to amend art. 278 of Legislative Decree No. 5452 of 1 May 1943 (Consolidation of Labour Laws) [L.S. 1943—Braz. 1 ... 1955— Bra. 1]. Dated 1 June 1957. (Didrio Oficial, 4 June 1957, No. 127, p. 13803) "
BRAZIL,,"Act No. 3245, to amend certain provisions of Legislative Decree No. 7036 of (to revise the legislation relating to industrial accidents) [L.S. 1944—Braz. 2]. Dated . (Ibid., , No. 189, p. 20045) [Amends articles 22, 23, 25 and 64.]",19.8.,1957,17,19 August 1957,"Act No. 3245, to amend certain provisions of Legislative Decree No. 7036 of 10 November 1944 (to revise the legislation relating to industrial accidents) [L.S. 1944—Braz. 2]. Dated 19 August 1957. (Ibid., 19 August 1957, No. 189, p. 20045) [Amends articles 22, 23, 25 and 64.] "
BRAZIL,,"Act No. 3265, to amend certain provisions of the Consolidation of Labour Laws [L.S. 1943—Braz. 1 . . . 1955—Bra. 1]. Dated . (Ibid., , No. 219, p. 22589) — 3 —",24.9.,1957,17,24 September 1957,"* Act No. 3265, to amend certain provisions of the Consolidation of Labour Laws [L.S. 1943—Braz. 1 . . . 1955—Bra. 1]. Dated 22 September 1957. (Ibid., 24 September 1957, No. 219, p. 22589) — 3 — "
CANADA,Alberta,"An Act to amend the Alberta Labour Act. 6 Bliz. II, Ch. 38. Dated . (Statutes of Alberta, 1957, p. 159) [Inter alia, adds new Part VI: equal pay.]",11.4.,1957,18,11 April 1957,"An Act to amend the Alberta Labour Act. 6 Bliz. II, Ch. 38. Dated 11 April 1957. (Statutes of Alberta, 1957, p. 159) [Inter alia, adds new Part VI: equal pay.] "
CANADA,Ontario,"An Act to amend the Factory, Shop and Office Building Act [L.S. 1932— Can. 3]. 5-6 Eliz. II, Ch. 32. Dated . [Statutes of Ontario, 1957, p. 227) [Inter alia, hygiene and safety.]",3.4.,1957,18,3 April 1957,"An Act to amend the Factory, Shop and Office Building Act [L.S. 1932— Can. 3]. 5-6 Eliz. II, Ch. 32. Dated 3 April 1957. [Statutes of Ontario, 1957, p. 227) [Inter alia, hygiene and safety.] "
CANADA,Ontario,"An Act to amend the Industrial Standards Act [consolidation: L.S. 1937—Can. 18]. 5-6 Eliz. II, Ch. 49. Dated . (Ibid., p. 367) [Amends ss. 5 and 7.]",3.4.,1957,18,3 April 1957,"An Act to amend the Industrial Standards Act [consolidation: L.S. 1937—Can. 18]. 5-6 Eliz. II, Ch. 49. Dated 3 April 1957. (Ibid., p. 367) [Amends ss. 5 and 7.] "
CANADA,Ontario,"An Act to amend the Mining Act [extracts: L.S. 1927—Can. 2]. 5-6 Eliz. II, Ch. 71. Dated . (Ibid., p. 457) [Inter alia, re-enacts Part VIII: employment of women and children, hours of work underground, medical examinations, hygiene and safety.]",3.4.,1957,18,3 April 1957,"An Act to amend the Mining Act [extracts: L.S. 1927—Can. 2]. 5-6 Eliz. II, Ch. 71. Dated 3 April 1957. (Ibid., p. 457) [Inter alia, re-enacts Part VIII: employment of women and children, hours of work underground, medical examinations, hygiene and safety.] "
COLOMBIA,,"Legislative Decree No. 0204, to make rules respecting trade union immunity. Dated . (Diario Oficial, , No. 29516, p. 258) [Repeals arts. 2-12 of Decree No. 616 of 1954 (L.S. 1954—Col. 1 A).]",19.10.,1957,18,19 October 1957,"* Legislative Decree No. 0204, to make rules respecting trade union immunity. Dated 6 September 1957. (Diario Oficial, 19 October 1957, No. 29516, p. 258) [Repeals arts. 2-12 of Decree No. 616 of 1954 (L.S. 1954—Col. 1 A).] "
DENMARK,,"Notification respecting the Public Assistance Act. No. 321. Dated . (Lovtidende A, 1957, No. XXXIII, p. 717) [Consolidated text of Act No. 181 of , as last amended by Act No. 279 of .]",9.12.,1957,18,9 December 1957,"Notification respecting the Public Assistance Act. No. 321. Dated 19 December 1957. (Lovtidende A, 1957, No. XXXIII, p. 717) [Consolidated text of Act No. 181 of 20 May 1933, as last amended by Act No. 279 of 9 December 1957.] "
EGYPT,,"Order No. 265 of 1957 to insert a new item in the list of operations prescribed in section 1 of Legislative Decree No. 147 of 1935 [L.S. 1935— Egypt 1] to limit the hours of work in certain industries. Dated . (Al-Waqa'u Al-Massriya, , No. 100, p. 14) [Inserts "" (60) navigation operations "".]",24.12.,1957,18,24 December 1957,"Order No. 265 of 1957 to insert a new item in the list of operations prescribed in section 1 of Legislative Decree No. 147 of 1935 [L.S. 1935— Egypt 1] to limit the hours of work in certain industries. Dated 24 December 1957. (Al-Waqa'u Al-Massriya, 24 December 1957, No. 100, p. 14) [Inserts "" (60) navigation operations "".] "
FINLAND,,"Act respecting protection against radiations. Dated . (Finlands Forfattningssamling, 1957, No. 174) [Contains, inter alia, provisions respecting compulsory medical examina- tion of persons exposed to dangerous radiations at their work and special hours of work and annual leave for persons exposed to harmful radiations at their work.]",26.4.,1957,18,26 April 1957,"Act respecting protection against radiations. Dated 26 April 1957. (Finlands Forfattningssamling, 1957, No. 174) [Contains, inter alia, provisions respecting compulsory medical examina- tion of persons exposed to dangerous radiations at their work and special hours of work and annual leave for persons exposed to harmful radiations at their work.] "
FRANCE,French Polynesia,"Order No. 1334/it, to prescribe the conditions and length of the notice given of the termination of contracts of employment of indefinite duration. Dated . (Journal Officiel de la Polyndsie Frangaise, , No. 20, p. 546)",15.10.,1957,19,15 October 1957,"Order No. 1334/it, to prescribe the conditions and length of the notice given of the termination of contracts of employment of indefinite duration. Dated 5 October 1957. (Journal Officiel de la Polyndsie Frangaise, 15 October 1957, No. 20, p. 546) "
HONDURAS,,"Decree No. 143: Collective Bargaining Law. Dated . (La Gaceta, , No. 16332, p. 1 [corrected version])",14.11.,1957,19,14 November 1957,"* Decree No. 143: Collective Bargaining Law. Dated 29 August 1957. (La Gaceta, 14 November 1957, No. 16332, p. 1 [corrected version]) "
HONDURAS,,"Decree No. 169: Social Security Law. Dated . (Ibid., , No. 16356, p. 1)",12.12.,1957,19,12 December 1957,"* Decree No. 169: Social Security Law. Dated 15 October 1957. (Ibid., 12 December 1957, No. 16356, p. 1) "
HONDURAS,,"Decree No. 169 A, to amend [arts. 17 and 45 of] the Act respecting em- ployers' and workers' associations [L.S. 1955—Hon. 2 B]. Dated . (Ibid., , No. 16328, p. 1) [Art. 17 (b) to read: "" to elect the members of the managing committee, who may be re-elected without limit of time; "". Art. 45 to read: "" Any association, federation or confederation may affiliate with an international organisation, on condition that notice is given to the Secretariat of Labour and Social Welfare.""]",9.11.,1957,19,9 November 1957,"Decree No. 169 A, to amend [arts. 17 and 45 of] the Act respecting em- ployers' and workers' associations [L.S. 1955—Hon. 2 B]. Dated 15 October 1957. (Ibid., 9 November 1957, No. 16328, p. 1) [Art. 17 (b) to read: "" to elect the members of the managing committee, who may be re-elected without limit of time; "". Art. 45 to read: "" Any association, federation or confederation may affiliate with an international organisation, on condition that notice is given to the Secretariat of Labour and Social Welfare.""] "
HONDURAS,,"Decree No. 21, to promulgate the Constitution of the Republic. Dated . (Ibid., , No. 16363, p. 1) [Arts. 11-134: labour and social welfare; repeals the Constitution of (extracts: L.S. 1936—Hond. 1).]",28.3.,1936,19,28 March 1936,"* Decree No. 21, to promulgate the Constitution of the Republic. Dated 19 December 1957. (Ibid., 20 December 1957, No. 16363, p. 1) [Arts. 11-134: labour and social welfare; repeals the Constitution of 28 March 1936 (extracts: L.S. 1936—Hond. 1).] "
HUNGARY,,"Order No. 1091/1957 of the Hungarian Revolutionary Workers' and Peasants' Government respecting the organisation of work in the baking industry. Dated . (Magyar Kozlony, , No. 127, p. 872) [Empowers Minister of Food to issue Ordinance; repeals Government Ordinance No. 8620/1948 to amend certain provisions of Act No. XV of 1923 (L.S. 1923—Hung. 1) concerning the regulation of employment in the bakery trade.]",3.12.,1957,19,3 December 1957,"Order No. 1091/1957 of the Hungarian Revolutionary Workers' and Peasants' Government respecting the organisation of work in the baking industry. Dated 3 December 1957. (Magyar Kozlony, 3 December 1957, No. 127, p. 872) [Empowers Minister of Food to issue Ordinance; repeals Government Ordinance No. 8620/1948 to amend certain provisions of Act No. XV of 1923 (L.S. 1923—Hung. 1) concerning the regulation of employment in the bakery trade.] "
HUNGARY,,"Ordinance No. 13/1957 of the Minister of Food to regulate the hours of work in the baking industry. Dated . (Ibid., p. 873) [Repeals ss. 1, 2 (second para.), 3 (fourth, sixth and seventh paras.), 4-9, 10 (second, third and fourth paras.), 12, 13, 29, 30 (second para.) and 31 of Order No. 59667/1924 (L.S. 1924—Hung. 1) and ss. 1, 3 (first para.) and 4-9 of Order No. 82921/1929 (L.S. 1929—Hung. 1 B).]",3.12.,1957,19,3 December 1957,"Ordinance No. 13/1957 of the Minister of Food to regulate the hours of work in the baking industry. Dated 3 December 1957. (Ibid., p. 873) [Repeals ss. 1, 2 (second para.), 3 (fourth, sixth and seventh paras.), 4-9, 10 (second, third and fourth paras.), 12, 13, 29, 30 (second para.) and 31 of Order No. 59667/1924 (L.S. 1924—Hung. 1) and ss. 1, 3 (first para.) and 4-9 of Order No. 82921/1929 (L.S. 1929—Hung. 1 B).] "
ISRAEL,,"National Insurance Law (Amendment No. 3) 5717-1957. Dated . (Sejer Ha-Chukkim, , No. 235, p. 178) . [Amends the National Insurance Law of (L.S. 1953— Isr. 3).] — 5 —",18.11.,1953,19,18 November 1953,"* National Insurance Law (Amendment No. 3) 5717-1957. Dated 31 July 1957. (Sejer Ha-Chukkim, 9 August 1957, No. 235, p. 178) . [Amends the National Insurance Law of 18 November 1953 (L.S. 1953— Isr. 3).] — 5 — "
MOROCCO,,"Dahir No. 1-57-257, respecting the social assistance fund. Dated 25 De- cember 1957. (Bulletin Offlciel, , N o . 2361, p. 148) [Repeals the Dahir of , as amended and supplemented, the Dahirs of and made thereunder, and all conflicting provisions.]",17.9.,1949,20,17 September 1949,"Dahir No. 1-57-257, respecting the social assistance fund. Dated 25 De- cember 1957. (Bulletin Offlciel, 24 January 1958, N o . 2361, p. 148) [Repeals the Dahir of 22 April 1942, as amended and supplemented, the Dahirs of 4 July 1949 and 17 September 1949 made thereunder, and all conflicting provisions.] "
NORWAY,,"Old-Age Insurance Act. No. 16. Dated . (Lovtidend, , No. 27) [Commencement: ; repeals as from the Act of respecting old-age pensions (L.S. 1936—Nor. 4 ... 1952— Nor. 1).]",16.7.,1936,20,16 July 1936,"* Old-Age Insurance Act. No. 16. Dated 6 July 1957. (Lovtidend, 7 August 1957, No. 27) [Commencement: 1 January 1959; repeals as from 1 January 1959 the Act of 16 July 1936 respecting old-age pensions (L.S. 1936—Nor. 4 ... 1952— Nor. 1).] "
PERU,,"Presidential Decree No. 23 D.T., respecting dismissal indemnities, paid leave and weekly rest in the case of domestic workers. Dated . {El Peruano, , No. 5024, p. 1)",30.12.,1957,20,30 December 1957,"* Presidential Decree No. 23 D.T., respecting dismissal indemnities, paid leave and weekly rest in the case of domestic workers. Dated 30 April 1957. {El Peruano, 30 December 1957, No. 5024, p. 1) "
PERU,,"Presidential Decision No. 018, respecting social benefits for domestic workers. Dated . (Ibid., , No. 5015, p. 1)",18.12.,1957,20,18 December 1957,"* Presidential Decision No. 018, respecting social benefits for domestic workers. Dated 14 December 1957. (Ibid., 18 December 1957, No. 5015, p. 1) "
PORTUGAL,Mozambique,"Legislative Decree No. 1706, to define the law respecting employment accidents and occupational diseases and to repeal all previous legislation respecting employment accidents. Dated . (Boletim Oficial de Mocambique, , No. 42, p. 841)",19.10.,1957,20,19 October 1957,"Legislative Decree No. 1706, to define the law respecting employment accidents and occupational diseases and to repeal all previous legislation respecting employment accidents. Dated 19 October 1957. (Boletim Oficial de Mocambique, 19 October 1957, No. 42, p. 841) "
EL SALVADOR,,"Decree No. 2544, to insert a new paragraph in article 26 of the special Act respecting procedure in individual labour disputes [L.S. 1949—Sal. 4]. Dated . (Diario Oficial, , No. 238, p. 10095) [New paragraph lays down conditions for the validity of private docu- ments which relate to resignation, termination of contract or the receipt of compensation and are signed by the worker; also prescribes penalties.]",17.12.,1957,20,17 December 1957,"Decree No. 2544, to insert a new paragraph in article 26 of the special Act respecting procedure in individual labour disputes [L.S. 1949—Sal. 4]. Dated 11 December 1957. (Diario Oficial, 17 December 1957, No. 238, p. 10095) [New paragraph lays down conditions for the validity of private docu- ments which relate to resignation, termination of contract or the receipt of compensation and are signed by the worker; also prescribes penalties.] "
TUNISIA,,"Act No. 57-73, respecting the system of compensation for industrial accidents and occupational diseases. Dated . (Journal Officiel de la Re'publique Tunisienne, , No. 43, p. 585; errata: ibid., , No. 3, p. 24)",10.1.,1958,20,10 January 1958,"* Act No. 57-73, respecting the system of compensation for industrial accidents and occupational diseases. Dated 11 December 1957. (Journal Officiel de la Re'publique Tunisienne, 20 December 1957, No. 43, p. 585; errata: ibid., 10 January 1958, No. 3, p. 24) "
