country,region,text,date,year,page,extracted_date,full_text
CANADA,,"ler déc. DORS/71-634: décret cC.P. 1971-2655: modifications aux réglements sur l‘assurance-chémage [du 29 sept. 1955], dans leur forme modifiée, en application de la loi sur l'tassurance-chémage [SL 1956 - Can. 2... 1971 - Can. 4} allocations de chémage pour les pécheurs, y compris le chémage résultant de conflits du travail]. (""Gazette du Canada"", partie II, 22 déc.) . 39 -",,,25,,"ler déc. DORS/71-634: décret cC.P. 1971-2655: modifications aux réglements sur l‘assurance-chémage [du 29 sept. 1955], dans leur forme modifiée, en application de la loi sur l'tassurance-chémage [SL 1956 - Can. 2... 1971 - Can. 4} allocations de chémage pour les pécheurs, y compris le chémage résultant de conflits du travail]. (""Gazette du Canada"", partie II, 22 déc.) . 39 - "
CANADA (suite),,"DORS/71-657: décret C.P. 1971-2795: nodification aux réglements sur l'assurance-chémage [du 29 sept. 1955] dans leur forme modifiée, en application de la loi de 1971 sur l*‘assurance-chémage (SL 1956 - Can. 2 ..- 1971 - Can. 4] remplace la partie III: ‘emplois assurables et emplois exclus]. (Ibid., 12 janv. 1972)",17.12.,1971,26,17 déc.,"17 déc. DORS/71-657: décret C.P. 1971-2795: nodification aux réglements sur l'assurance-chémage [du 29 sept. 1955] dans leur forme modifiée, en application de la loi de 1971 sur l*‘assurance-chémage (SL 1956 - Can. 2 ..- 1971 - Can. 4] remplace la partie III: ‘emplois assurables et emplois exclus]. (Ibid., 12 janv. 1972) "
CANADA (suite),,"Loi modifiant la loi sur le droit dtauteur [C-30 des S.R.C., 1970, dans sa teneur nodifiée]. 19-20 Eliz. II, ch. 60 {remplace l'art. 4 (3) ]}. (""Lois du Parlement du Canada"", 1970-71-72, p. 1289)",23.12.,1971,26,23 déc.,"23 déc. Loi modifiant la loi sur le droit dtauteur [C-30 des S.R.C., 1970, dans sa teneur nodifiée]. 19-20 Eliz. II, ch. 60 {remplace l'art. 4 (3) ]}. (""Lois du Parlement du Canada"", 1970-71-72, p. 1289) "
CANADA (suite),Alberta,"Loi tendant a modifier la loi sur la fonction publique Revised Statutes"", 1970, chap. 298], 1971, chap. 89 diverses modifications; notamment insére un art. 19.1 (emploi aprés soixante-cing ans) et ajoute des art. 46 et 47 (contrat de travail et emploi sur la base de la rémunération aA la t&che)]. (""Statutes of the Province of Alberta"", p. 485)",27.4.,1971,26,27 avril,"27 avril Loi tendant a modifier la loi sur la fonction publique Revised Statutes"", 1970, chap. 298], 1971, chap. 89 diverses modifications; notamment insére un art. 19.1 (emploi aprés soixante-cing ans) et ajoute des art. 46 et 47 (contrat de travail et emploi sur la base de la rémunération aA la t&che)]. (""Statutes of the Province of Alberta"", p. 485) "
CANADA (suite),Colombie_ britannigue,"Loi tendant a modifier la loi sur les pensions de retraite dans la fonction publique [chap. 57 des “Revised Statutes"", 1960}, 1971, chap. 8 {nombreuses nodifications]}. (""Statutes of British Columbia"", p. 35)",2.4.,1971,26,2 avril,"2 avril Loi tendant a modifier la loi sur les pensions de retraite dans la fonction publique [chap. 57 des “Revised Statutes"", 1960}, 1971, chap. 8 {nombreuses nodifications]}. (""Statutes of British Columbia"", p. 35) "
CANADA (suite),Colombie_ britannigue,"Loi tendant a modifier la loi sur la réglementation des mines (chap. 25 des ""Revised Statutes"", 1960), chap. 34 (modifie les art. 11, 13 et 23 (sécurité et hygiéne, y compris inspection du travail aA cet égard)]. (Ibid., p. 157)",2.4.,1971,26,2 avril,"2 avril Loi tendant a modifier la loi sur la réglementation des mines (chap. 25 des ""Revised Statutes"", 1960), chap. 34 (modifie les art. 11, 13 et 23 (sécurité et hygiéne, y compris inspection du travail aA cet égard)]. (Ibid., p. 157) "
CANADA (suite),Colombie_ britannigue,"Loi tendant a modifier la loi de 1961 sur les pensions des enseignants [chap. 62 des “Statutes"" de 1961], 1971, chap. 63 ({nombreuses modifications]. (Ibid., p. 295)",2.4.,1971,26,2 avril,"2 avril Loi tendant a modifier la loi de 1961 sur les pensions des enseignants [chap. 62 des “Statutes"" de 1961], 1971, chap. 63 ({nombreuses modifications]. (Ibid., p. 295) "
CANADA (suite),Manitoba,"Loi tendant A modifier la loi sur l'assurance-santé. Chap. 33. (""Acts of the Legislature of Manitoba"", p. 141)",27.7.,1971,26,27 juillet,"27 juillet Loi tendant A modifier la loi sur l'assurance-santé. Chap. 33. (""Acts of the Legislature of Manitoba"", p. 141) "
CANADA (suite),Manitoba,"Loi tendant aA modifier la loi sur la protection des consommateurs. Chap. 36. (Ibid., p. 161)",27.7.,1971,26,27 juillet,"27 juillet Loi tendant aA modifier la loi sur la protection des consommateurs. Chap. 36. (Ibid., p. 161) "
CANADA (suite),Manitoba,"Loi tendant aA -modifier la loi sur la réparation des accidents du travail et des maladies professionnelles. Chap. 46. (Ibid., p. 227)",27.7.,1971,26,27 juillet,"27 juillet Loi tendant aA -modifier la loi sur la réparation des accidents du travail et des maladies professionnelles. Chap. 46. (Ibid., p. 227) "
CANADA (suite),Manitoba,"Loi tendant a modifier la loi sur 1*assurance des fonctionnaires publics. Chap. 52. (Ibid., p. 247)",27.7.,1971,26,27 juillet,"27 juillet Loi tendant a modifier la loi sur 1*assurance des fonctionnaires publics. Chap. 52. (Ibid., p. 247) "
CANADA (suite),Manitoba,"Loi tendant aA modifier la loi (1) sur les’ relations professionnelles. Chap. 60. (Ibid., p. 273)",27.7.,1971,26,27 juillet,"27 juillet Loi tendant aA modifier la loi (1) sur les’ relations professionnelles. Chap. 60. (Ibid., p. 273) "
CANADA (suite),Manitoba,"Loi tendant a modifier la loi sur 1'égalité de rémunération. Chap. 62. (Ibid., p. 277)",27.7.,1971,26,27 juillet,"27 juillet Loi tendant a modifier la loi sur 1'égalité de rémunération. Chap. 62. (Ibid., p. 277) "
CANADA (suite),Manitoba,"Loi tendant aA modifier la loi sur le versement des salaires. Chap. 63. (Ibid., p. 279) 40 -",27.7.,1971,26,27 juillet,"27 juillet Loi tendant aA modifier la loi sur le versement des salaires. Chap. 63. (Ibid., p. 279) 40 - "
CANADA (suite),Manitoba (suite),"Loi tendant a modifier la loi sur les pensions de retraite dans le service civil. Chap. 65. ({Ibid., p. 287)",27.7.,1971,27,27 juillet,"27 juillet Loi tendant a modifier la loi sur les pensions de retraite dans le service civil. Chap. 65. ({Ibid., p. 287) "
CANADA (suite),Manitoba (suite),"Loi tendant A modifier la loi {2) sur les relations professionnelles. Chap. 86. (Ibid., p. 473)",27.7.,1971,27,27 juillet,"27 juillet Loi tendant A modifier la loi {2) sur les relations professionnelles. Chap. 86. (Ibid., p. 473) "
CANADA (suite),Manitoba (suite),Sees ee ae Se ee,,,27,,Sees ee ae Se ee 
CANADA (suite),Manitoba (suite),"Loi tendant Aa modifier la loi [1964, chap. 5] sur la sécurité du travail {remplace les art. 2, 14, e) (iii), 15 et 16]. Chap. Go. (""Acts of the Legislature of New Brunswick"", p. 237)",23.4.,1971,27,23 avril,"23 avril Loi tendant Aa modifier la loi [1964, chap. 5] sur la sécurité du travail {remplace les art. 2, 14, e) (iii), 15 et 16]. Chap. Go. (""Acts of the Legislature of New Brunswick"", p. 237) "
CANADA (suite),Manitoba (suite),"Loi tendant A modifier la loi sur les congés payés [1962, chap. 47, dans sa teneur modifiée]}. 1971, chap. 75 [modifie les art. ler et 3({1) et remplace les art. 3(2) a (4) et 9]. Ibid., p. 333)",23.4.,1971,27,23 avril,"23 avril Loi tendant A modifier la loi sur les congés payés [1962, chap. 47, dans sa teneur modifiée]}. 1971, chap. 75 [modifie les art. ler et 3({1) et remplace les art. 3(2) a (4) et 9]. Ibid., p. 333) "
CANADA (suite),Manitoba (suite),"Loi.sur les droits de l'homme. 1971, chap. 8. (Ibid., p. 25) Can. 1",15.5.,1971,27,15 mai,"15 mai Loi.sur les droits de l'homme. 1971, chap. 8. (Ibid., p. 25) Can. 1 "
CANADA (suite),Manitoba (suite),"Loi sur les relations professionnelles. 1971, chap. 9 abroge la loi sur les relations de travail. 1952, chap. 124). (Ibid., p. 34)",15.5.,1971,27,15 mai,"15 mai Loi sur les relations professionnelles. 1971, chap. 9 abroge la loi sur les relations de travail. 1952, chap. 124). (Ibid., p. 34) "
CANADA (suite),Manitoba (suite),"Loi tendant a modifier la loi de 1966 [1966, chap. 23} sur les retreites dans la fonction publique. 1971, chap. 58 modifie ses art. 2, 5, 10, 11 et 26]. (Ibid., p.. 294)",15.5.,1971,27,15 mai,"15 mai Loi tendant a modifier la loi de 1966 [1966, chap. 23} sur les retreites dans la fonction publique. 1971, chap. 58 modifie ses art. 2, 5, 10, 11 et 26]. (Ibid., p.. 294) "
CANADA (suite),Manitoba (suite),"Loi tendant a modifier la loi [de 1966, chap. 27] sur la prévoyance sociale. 1971, chap. 66 f{insére des articles 2A, 8A, D et E et remplace l'art. 8 Cj. (Ibid., p. 318)",15.5.,1971,27,15 mai,"15 mai Loi tendant a modifier la loi [de 1966, chap. 27] sur la prévoyance sociale. 1971, chap. 66 f{insére des articles 2A, 8A, D et E et remplace l'art. 8 Cj. (Ibid., p. 318) "
CANADA (suite),Manitoba (suite),"Loi tendant a modifier la loi [de 1952, chap. 255 des Revised Statutes""] sur la réparation des accidents du travail et des maladies professionnelles. 1971, chap. 77 modifie les art. 34A, 35 et 70). (Ibid., p. 337)",15.5.,1971,27,15 mai,"15 mai Loi tendant a modifier la loi [de 1952, chap. 255 des Revised Statutes""] sur la réparation des accidents du travail et des maladies professionnelles. 1971, chap. 77 modifie les art. 34A, 35 et 70). (Ibid., p. 337) "
CANADA (suite),Manitoba (suite),"Réglement n° 71-80 pris pour l'application de la loi sur les relations professionnelles dans la fonction publique (1968, chap. 88] [remplace ltart. 14(2) et ltart. 41({1): présentation des revendications]. (‘Royal Gazette"", 21 juillet)",21.7.,1971,27,21 juillet,"21 juillet Réglement n° 71-80 pris pour l'application de la loi sur les relations professionnelles dans la fonction publique (1968, chap. 88] [remplace ltart. 14(2) et ltart. 41({1): présentation des revendications]. (‘Royal Gazette"", 21 juillet) "
CANADA (suite),Manitoba (suite),"Arrété en conseil n° 71-848: Réglement no 71-123 a@tapplication de la loi sur les services de santé [abroge les art. 22 et 22A aA 22D du réglement no 66-55 dtapplication de la loi sur la prévoyance sociale]. (Ibid., 22 déc.)",8.12.,1971,27,8 déc.,"8 déc. Arrété en conseil n° 71-848: Réglement no 71-123 a@tapplication de la loi sur les services de santé [abroge les art. 22 et 22A aA 22D du réglement no 66-55 dtapplication de la loi sur la prévoyance sociale]. (Ibid., 22 déc.) "
CANADA (suite),Ontario,"Réglement n° 91/71 de l'Ontario édicté en application de la loi de 1968 [SL 1968 - Can. 3} sur les normes d'emploi modifie les art. 4 a 6, 12, 18 et remplace l'art. 21 a et b du réglement n° 366/68 du 10 oct. 1968). (""Ontario Gazette"", 16 mars) 4] =",18.2.,1971,27,18 fév.,"18 fév. Réglement n° 91/71 de l'Ontario édicté en application de la loi de 1968 [SL 1968 - Can. 3} sur les normes d'emploi modifie les art. 4 a 6, 12, 18 et remplace l'art. 21 a et b du réglement n° 366/68 du 10 oct. 1968). (""Ontario Gazette"", 16 mars) 4] = "
CANADA (suite),Ontario (suite),"Loi tendant a modifier la loi sur les pensions de retraite dans la fonction publique [chap. 332 des ""Revised Statutes"", 1960], dans sa teneur modifiée. Chap. 40, 1931 (diverses modifications]. Loi_modificatrice de 197] sur_les pensions. de retraite dans la fonction publique (""Statutes of the Province of Ontario"", 1971, p. 155)",9.7.,1971,28,9 juillet,"9 juillet Loi tendant a modifier la loi sur les pensions de retraite dans la fonction publique [chap. 332 des ""Revised Statutes"", 1960], dans sa teneur modifiée. Chap. 40, 1931 (diverses modifications]. Loi_modificatrice de 197] sur_les pensions. de retraite dans la fonction publique (""Statutes of the Province of Ontario"", 1971, p. 155) "
CANADA (suite),Ontario (suite),"Loi portant dispositions pour la protection des personnes dans les établissements industriels. Chap. 43, 1971. Loi de 1971 _sur_la sécurité du travail. (Ibid., p. 171) Can. _2",9.7.,1971,28,9 juillet,"9 juillet Loi portant dispositions pour la protection des personnes dans les établissements industriels. Chap. 43, 1971. Loi de 1971 _sur_la sécurité du travail. (Ibid., p. 171) Can. _2 "
CANADA (suite),Ontario (suite),"Loi modificatrice de 1971 sur les droits civils [modifie, notamment, la loi de 1966 sur la discrimination fondée sur l'age, dans sa teneur modifiée; la loi de 1964 sur l'tapprentissage et les qualifications professionnelles des artisans; la loi de 1960 sur le Département du travail, dans sa teneur modifiée; la loi de 1967 sur les services sociaux et familiaux; la loi de 1960 sur les bureaux de placement; la loi de 1968 sur les normes @temploi (SL 1968 Can. 3); la loi modificatrice de 1970 sur les normes d@temploi {SE 1970 - Can. 1); la loi de 1966 sur les allocations familiales, dans sa teneur modifiée; la loi générale de 1960 sur l'assistance sociale, dans sa teneur modifiée; la loi de 1960 sur les normes de travail, dans sa teneur modifiée; la loi de 1962-63 sur la sécurité des bficherons, dans sa teneur modifiée; la loi modificatrice de 1960 sur les nines, dans sa teneur modifiée; le code des roits de lthomme @e l'Ontario de 1961-62, dans sa teneur modifiée; la loi de 1960 sur la silicose; la loi de 1966 sur les services de réadaptation professionnelle, dans _ sa teneur modifiée; la loi de 1970 sur l'égalité des chances en matiére dtemploi pour les femmes; la loi de 1960 sur l'emploi @es gardes forestiers]. Ch. 50, 1971. (Ibid., p- 243)",23.7.,1971,28,23 juillet,"23 juillet Loi modificatrice de 1971 sur les droits civils [modifie, notamment, la loi de 1966 sur la discrimination fondée sur l'age, dans sa teneur modifiée; la loi de 1964 sur l'tapprentissage et les qualifications professionnelles des artisans; la loi de 1960 sur le Département du travail, dans sa teneur modifiée; la loi de 1967 sur les services sociaux et familiaux; la loi de 1960 sur les bureaux de placement; la loi de 1968 sur les normes @temploi (SL 1968 Can. 3); la loi modificatrice de 1970 sur les normes d@temploi {SE 1970 - Can. 1); la loi de 1966 sur les allocations familiales, dans sa teneur modifiée; la loi générale de 1960 sur l'assistance sociale, dans sa teneur modifiée; la loi de 1960 sur les normes de travail, dans sa teneur modifiée; la loi de 1962-63 sur la sécurité des bficherons, dans sa teneur modifiée; la loi modificatrice de 1960 sur les nines, dans sa teneur modifiée; le code des roits de lthomme @e l'Ontario de 1961-62, dans sa teneur modifiée; la loi de 1960 sur la silicose; la loi de 1966 sur les services de réadaptation professionnelle, dans _ sa teneur modifiée; la loi de 1970 sur l'égalité des chances en matiére dtemploi pour les femmes; la loi de 1960 sur l'emploi @es gardes forestiers]. Ch. 50, 1971. (Ibid., p- 243) "
CANADA (suite),PrinceEdouard (Ile du),"Loi tendant A modifier la loi de 1967 sur la protection des consommateurs. Chap. 6. (""Acts of the General Assembly of Prince Edward Island"", 197l, p. 18)",7.4.,1971,28,7 avril,"7 avril Loi tendant A modifier la loi de 1967 sur la protection des consommateurs. Chap. 6. (""Acts of the General Assembly of Prince Edward Island"", 197l, p. 18) "
CANADA (suite),PrinceEdouard (Ile du),"Loi tendant a modifier la loi sur les pensions de retraite des instituteurs. Chap. 43. (Ibid., p. 313)",7.4.,1971,28,7 avril,"7 avril Loi tendant a modifier la loi sur les pensions de retraite des instituteurs. Chap. 43. (Ibid., p. 313) "
CANADA (suite),PrinceEdouard (Ile du),"Réglement d'application de la loi sur les ascenseurs et Monte-charge. 19 Eliz. II, chap. 20 [sécurité du travail}. Royal Gazette"", 2 aofit)",28.7.,1971,28,28 juillet,"28 juillet Réglement d'application de la loi sur les ascenseurs et Monte-charge. 19 Eliz. II, chap. 20 [sécurité du travail}. Royal Gazette"", 2 aofit) "
CANADA (suite),Québec,"Arrété en conseil n° 1424 concernant le @écret relatif A l'industrie de la construction dans la province. (""Gazette officielle du Québec"", édition spéciale, 17 avril}",17.4.,1971,28,17 avril,"17 avril Arrété en conseil n° 1424 concernant le @écret relatif A l'industrie de la construction dans la province. (""Gazette officielle du Québec"", édition spéciale, 17 avril} "
CANADA (suite),Québec,"Arrété en conseil n° 1431 concernant les réglements relatifs aux allocations familiales du Québec [loi de 1966/1967, ch. 58 et modifications]. (Ibid., 8 mai)",21.4.,1971,28,21 avril,"21 avril Arrété en conseil n° 1431 concernant les réglements relatifs aux allocations familiales du Québec [loi de 1966/1967, ch. 58 et modifications]. (Ibid., 8 mai) "
CANADA (suite),Québec,"Arrété en conseil n® 2095: réglement relatif A des normes de sécurité sur les chantiers de construction. (Ibid., 28 fit) 42 -",9.6.,1971,28,9 juin,"9 juin Arrété en conseil n® 2095: réglement relatif A des normes de sécurité sur les chantiers de construction. (Ibid., 28 fit) 42 - "
CANADA (suite),Québec (suite),"Arrété en conseil n° 2600 concernant ltadoption du réglement n° 45 (1971) de la Commission des accidents du travail de Québec, relatif a ltassujettissenent de nouvelles industries. (Ibid., 31 juillet)",21.7.,1971,29,21 juillet,"21 juillet Arrété en conseil n° 2600 concernant ltadoption du réglement n° 45 (1971) de la Commission des accidents du travail de Québec, relatif a ltassujettissenent de nouvelles industries. (Ibid., 31 juillet) "
CANADA (suite),Québec (suite),"Arrété en conseil n° 2711 concernant le réglement relatif contréle quantitatif de la main-d'oeuvre dans l'industrie de la construction. (Ibid., 7 aofit)",28.7.,1971,29,28 juillet,"28 juillet Arrété en conseil n° 2711 concernant le réglement relatif contréle quantitatif de la main-d'oeuvre dans l'industrie de la construction. (Ibid., 7 aofit) "
CANADA (suite),Québec (suite),"Arrété en conseil n° 3603 concernant des corrections au décret relatif a l'industrie de la construction {remplace les art. ler a 28 de ltannexe B: définitions des métiers}. (Ibid., 30 oct.)",20.10.,1971,29,20 oct.,"20 oct. Arrété en conseil n° 3603 concernant des corrections au décret relatif a l'industrie de la construction {remplace les art. ler a 28 de ltannexe B: définitions des métiers}. (Ibid., 30 oct.) "
CANADA (suite),Québec (suite),"Arrété en conseil n° 3606 concernant 1'adoption des. réglements nos 1 et 2 relatifs Aa la formation et a la qualification professionnelles de la main-d'oeuvre. (Ibid., 30 oct.; rectif.: ibid., 6 nov.)",20.10.,1971,29,20 oct.,"20 oct. Arrété en conseil n° 3606 concernant 1'adoption des. réglements nos 1 et 2 relatifs Aa la formation et a la qualification professionnelles de la main-d'oeuvre. (Ibid., 30 oct.; rectif.: ibid., 6 nov.) "
CANADA (suite),Québec (suite),"Arrété en conseil n° 3791 concernant l'tapprobation du réglement n° 1 relatif au prélévement de la Commission de l'industrie de la construction. (Ibid., 6 nov.)",3.11.,1971,29,3 nov.,"3 nov. Arrété en conseil n° 3791 concernant l'tapprobation du réglement n° 1 relatif au prélévement de la Commission de l'industrie de la construction. (Ibid., 6 nov.) "
CANADA (suite),Québec (suite),"Arrété en conseil n° 4389 concernant un nouveau rdéglement relatif a la salubrité et a la sécurité du travail dans les mines et carriéres f[{abroge les réglements approuvés par ltarrété en conseil n° 2701 du 28 juillet 1971]. (Ibid., édition spéciale, 31 déc.)",22.11.,1971,29,22 nov.,"22 nov. Arrété en conseil n° 4389 concernant un nouveau rdéglement relatif a la salubrité et a la sécurité du travail dans les mines et carriéres f[{abroge les réglements approuvés par ltarrété en conseil n° 2701 du 28 juillet 1971]. (Ibid., édition spéciale, 31 déc.) "
CANADA (suite),Saskatchewan,"Loi modifiant la loi de 1969 sur les normes de travail [SL 1969 - Can. 1 (Chap. 24 des ""Revised Statutes"") }. 1971, chap. 19 {modifie notamment les art. 17, 37, 40 (Salaires), 43 (discrimination) et abroge le titre IV et l'annexe a la loij. (""Statutes of Saskatchewan"", 1971, p. 175)",16.4.,1971,29,16 avril,"16 avril Loi modifiant la loi de 1969 sur les normes de travail [SL 1969 - Can. 1 (Chap. 24 des ""Revised Statutes"") }. 1971, chap. 19 {modifie notamment les art. 17, 37, 40 (Salaires), 43 (discrimination) et abroge le titre IV et l'annexe a la loij. (""Statutes of Saskatchewan"", 1971, p. 175) "
CANADA (suite),Saskatchewan,"Loi tendant a modifier la loi sur la réparation des acci- dents du travail (caisse accidents) [{chap. 284 des ""Revised Statutes"", 1965]. 1971, chap. 68 [{nombreuses modifications, notamment art. 69 (majoration de la réparation), 124 (pou- voir dtordonner l'installation de dispositifs de sécurité, etc.) et 125 (pouvoir d'tordonner la fermeture du lieu de travail) }. (Ibid., p. 386)",16.4.,1971,29,16 avril,"16 avril Loi tendant a modifier la loi sur la réparation des acci- dents du travail (caisse accidents) [{chap. 284 des ""Revised Statutes"", 1965]. 1971, chap. 68 [{nombreuses modifications, notamment art. 69 (majoration de la réparation), 124 (pou- voir dtordonner l'installation de dispositifs de sécurité, etc.) et 125 (pouvoir d'tordonner la fermeture du lieu de travail) }. (Ibid., p. 386) "
CANADA (suite),Saskatchewan,"Arrété en conseil n° 1714/71: arrété n° 3 de 1972 sur le Conseil des salaires minimums, pris pour l'tapplication de la loi de 1969 sur les normes de travail [SL 1969 - Can. 1}. Réglement du Saskatchewan n° 296/71 [dispositions spéciales a l'égard du personnel hételier et du _ personnel hospitalier concernant, notamment, la durée du travail, le transport des travailleurs, l'age minimum et le logement}. Saskatchewan Gazette"", partie II, 17 déc.)",14.12.,1971,29,14 déc.,"14 déc. Arrété en conseil n° 1714/71: arrété n° 3 de 1972 sur le Conseil des salaires minimums, pris pour l'tapplication de la loi de 1969 sur les normes de travail [SL 1969 - Can. 1}. Réglement du Saskatchewan n° 296/71 [dispositions spéciales a l'égard du personnel hételier et du _ personnel hospitalier concernant, notamment, la durée du travail, le transport des travailleurs, l'age minimum et le logement}. Saskatchewan Gazette"", partie II, 17 déc.) "
CANADA (suite),TerreNeuve,"Réglement pris pour l'application € la loi de 1969 sur le jour de repos hebdomadaire. Réglemeut de 1971 sur le jour de_repos_hebdomadaire. (""Newfoundland Gazette"", 30 mars) Réglement n° 65/71 sur la loi relative aA la formation technique et professionnelle [contrats de travail des instructeurs]. (Ibid., 11 mai) ie ee 43 «",30.3.,1971,29,30 mars,"30 mars Réglement pris pour l'application € la loi de 1969 sur le jour de repos hebdomadaire. Réglemeut de 1971 sur le jour de_repos_hebdomadaire. (""Newfoundland Gazette"", 30 mars) Réglement n° 65/71 sur la loi relative aA la formation technique et professionnelle [contrats de travail des instructeurs]. (Ibid., 11 mai) ie ee 43 « "
REPUBLIQUE CENTRAFRICAINE,,"Ordonnance n° 71/127 portant modification de certaines ispositions de l*tordonnance n° 69/040 du 4 juillet 1969 instituant un Conseil supérieur de la sécurité sociale abroge et remplace les dispositions de la loi n® 64/04 du 6 mai 1964 relatives a l'organisation et au fonctionnement d'un comité de gestion au sein de l'Office centrafricain de sécurité sociale]. (""Journal officiel"", ler janv. 1972)",15.10.,1971,30,15 oct.,"15 oct. Ordonnance n° 71/127 portant modification de certaines ispositions de l*tordonnance n° 69/040 du 4 juillet 1969 instituant un Conseil supérieur de la sécurité sociale abroge et remplace les dispositions de la loi n® 64/04 du 6 mai 1964 relatives a l'organisation et au fonctionnement d'un comité de gestion au sein de l'Office centrafricain de sécurité sociale]. (""Journal officiel"", ler janv. 1972) "
REPUBLIQUE CENTRAFRICAINE,,"Décret n° 71/431 portant organisation administrative, financiére et comptable de l'office centrafricain de sécurité sociale [{abroge le décret n° 64/387 du 24 déc. 1964 aux mémes fins]. (Ibid.)",15.10.,1971,30,15 oct.,"15 oct. Décret n° 71/431 portant organisation administrative, financiére et comptable de l'office centrafricain de sécurité sociale [{abroge le décret n° 64/387 du 24 déc. 1964 aux mémes fins]. (Ibid.) "
CEYLAN,,Loi n° 8 tendant A modifier la loi n° 15 de 1958 sur le Fonds de prévoyance des salariés. Loi modificatrice de 1970 cations],12.2.,1971,30,12 fév.,12 fév. Loi n° 8 tendant A modifier la loi n° 15 de 1958 sur le Fonds de prévoyance des salariés. Loi modificatrice de 1970 cations]. 
CEYLAN,,Loi n° 45 tendant aA édicter des dispositions spéciales relatives A la terminaison des services des travailleurs occupés a certains emplois par les employeurs. Loi__sur_ la terminaison de ltemploi_ des travailleurs (dispositions spéciales). Cey._1,28.10.,1971,30,28 oct.,28 oct. Loi n° 45 tendant aA édicter des dispositions spéciales relatives A la terminaison des services des travailleurs occupés a certains emplois par les employeurs. Loi__sur_ la terminaison de ltemploi_ des travailleurs (dispositions spéciales). Cey._1 
CEYLAN,,"Loi n° 49 portant établissement de la Commission nationale de l‘tapprentissage et du Fonds de ltapprentissage, ainsi que dispositions relatives A des questions connexes ou incidentes. Loi_sur_l'tapprentissage_ national",3.11.,1971,30,3 nov.,"3 nov. Loi n° 49 portant établissement de la Commission nationale de l‘tapprentissage et du Fonds de ltapprentissage, ainsi que dispositions relatives A des questions connexes ou incidentes. Loi_sur_l'tapprentissage_ national. "
CEYLAN,,"Loi n® 52 tendant a modifier et codifier la Ilégislation concernant la marine marchande en vigueur aA Ceylan et portant dispositions relatives A des questions connexes ou incidentes. [Loi de 1971 sur _la_ marine marchande {titre IV: capitaines et matelots (art. 127: réglement relatif aux conditions de service, etc.); abroge la loi sur la marine Marchande (chap. 367) j",13.12.,1971,30,13 déc.,"13 déc. Loi n® 52 tendant a modifier et codifier la Ilégislation concernant la marine marchande en vigueur aA Ceylan et portant dispositions relatives A des questions connexes ou incidentes. [Loi de 1971 sur _la_ marine marchande {titre IV: capitaines et matelots (art. 127: réglement relatif aux conditions de service, etc.); abroge la loi sur la marine Marchande (chap. 367) j. "
CHILI,,"Loi n° 17423 tendant A modifier le Code du travail [SL 1931 Chili 1... 1964 - Chili 1) {modifie ltart. 61 par ltinsertion dtun nouvel al. aux termes duquel les personnes prétant leurs services a l'Etat, aux municipalités, etc., ront qualité juridique d'ouvriers ou dtemployés}. Diario Oficial"", 13 avril)",2.4.,1971,30,2 avril,"2 avril Loi n° 17423 tendant A modifier le Code du travail [SL 1931 Chili 1... 1964 - Chili 1) {modifie ltart. 61 par ltinsertion dtun nouvel al. aux termes duquel les personnes prétant leurs services a l'Etat, aux municipalités, etc., ront qualité juridique d'ouvriers ou dtemployés}. Diario Oficial"", 13 avril) "
CHILI,,"Loi n° 17424 portant modification du Code du travail [SL 1931 - Chili 1 ... 1964 - Chili 1) {insére sous l'art. 638bis le chiffre 1° de ltart. 616 de la loi n° 17074 et, sous le chiffre 3°, le chiffre 2° de ltart. 5 de la loi 17074; ajoute plusieurs al. a l'art. 574 du Code}. (Ibid.)",2.4.,1971,30,2 avril,"2 avril Loi n° 17424 portant modification du Code du travail [SL 1931 - Chili 1 ... 1964 - Chili 1) {insére sous l'art. 638bis le chiffre 1° de ltart. 616 de la loi n° 17074 et, sous le chiffre 3°, le chiffre 2° de ltart. 5 de la loi 17074; ajoute plusieurs al. a l'art. 574 du Code}. (Ibid.) "
CHILI,,"Loi n° 17574 tendant a modifier le Code du travail [SL 1931 Chili 1... 1964 - Chili 1} et instituant des tribunaux du travail et les fonctions de juge du travail. (Ibid., 15 déc.) 44 -",3.12.,1971,30,3 déc.,"3 déc. Loi n° 17574 tendant a modifier le Code du travail [SL 1931 Chili 1... 1964 - Chili 1} et instituant des tribunaux du travail et les fonctions de juge du travail. (Ibid., 15 déc.) 44 - "
CONGO (BRAZZAVILLE),,"Ordonnance n® 10-71 portant institution d'un régine dtassurance~pension. (""Journal officiel"", 15 mai; rectif.: ibid., ler sept.) Congo. _1",4.5.,1971,31,4 mai,"4 mai Ordonnance n® 10-71 portant institution d'un régine dtassurance~pension. (""Journal officiel"", 15 mai; rectif.: ibid., ler sept.) Congo. _1 "
CONGO (BRAZZAVILLE),,"Décret n° 71-288 portant réglement de 1ltassurance volontaire [concerne l'assurance volontaire au régime de pensions des travailleurs salariés]. (Ibid., ler sept.)",26.8.,1971,31,26 aot,"26 aot Décret n° 71-288 portant réglement de 1ltassurance volontaire [concerne l'assurance volontaire au régime de pensions des travailleurs salariés]. (Ibid., ler sept.) "
