country,region,text,date,year,page,extracted_date,full_text
ARGENTINE REPUBLIC,,"Decree No. 21,425/44, to establish compulsory administrative procedure for compensation for industrial accidents occurring within the national territory. (B.O. 18th December, 1944, No. 15,072, pp. 20-22) Arg. 2 (A)",10.8.,1944,14,Aug. 10,"Aug. 10 Decree No. 21,425/44, to establish compulsory administrative procedure for compensation for industrial accidents occurring within the national territory. (B.O. 18th December, 1944, No. 15,072, pp. 20-22) Arg. 2 (A) "
ARGENTINE REPUBLIC,,B.O. = Boletin Oficial de la Republica Argentina,,,14,,B.O. = Boletin Oficial de la Republica Argentina. 
ARGENTINE REPUBLIC,,"L.S. 1929 (Arg. 1, A); 1930 (Arg. 1, A}. — °LS. 1930 (Arg. 3, B). —",,,14,,"L.S. 1929 (Arg. 1, A); 1930 (Arg. 1, A}. — °LS. 1930 (Arg. 3, B). — "
ARGENTINE REPUBLIC,,L.S. 1925 (Arg. 3). 15— 1944—Indexes It,,,14,,L.S. 1925 (Arg. 3). 15— 1944—Indexes It 
ARGENTINE REPUBLIC,,"Decree No. 23,847/44, respecting the examination of the social and economic organisation of the country and further to set up the National Council for Post-war Problems as an advisory body. (B.O. 9th September, 1944, No. 14,991, p. 2)",25.8.,1944,15,Aug. 25,"Aug. 25 Decree No. 23,847/44, respecting the examination of the social and economic organisation of the country and further to set up the National Council for Post-war Problems as an advisory body. (B.O. 9th September, 1944, No. 14,991, p. 2) "
ARGENTINE REPUBLIC,,"Decrees No. 24,335/44 and 24,336/44, (1) to amend Act No. 11,933 of 15th October, 1934’, respecting the employment of women before and after confinement [by adding a paragraph to section 2 with respect to allowances], and (2) to amend section 42 of Decree No. 80,229 of 15th April, 1936°, issuing regulations under Act No. 11,933 of pi) 1934. (B.O. 20th September, 1944, No. 15,000, pp. 9-1",11.9.,1944,15,Sept. 11,"Sept. 11 Decrees No. 24,335/44 and 24,336/44, (1) to amend Act No. 11,933 of 15th October, 1934’, respecting the employment of women before and after confinement [by adding a paragraph to section 2 with respect to allowances], and (2) to amend section 42 of Decree No. 80,229 of 15th April, 1936°, issuing regulations under Act No. 11,933 of pi) 1934. (B.O. 20th September, 1944, No. 15,000, pp. 9-1 "
ARGENTINE REPUBLIC,,"Decree No. 27,797/44, respecting hours of work of telegraph, cable and wireless telegraph operators. (B.O. 18th October, 1944, No. 15,023, p. 2)",10.10.,1944,15,Oct. 10,"Oct. 10 Decree No. 27,797/44, respecting hours of work of telegraph, cable and wireless telegraph operators. (B.O. 18th October, 1944, No. 15,023, p. 2) "
ARGENTINE REPUBLIC,,"Decree No. 28,169/44, to approve the Agricultural Workers’ Code. (B.O. 13th November, 1944, No. 15,043, pp. 1-14) Arg. 3",17.10.,1944,15,Oct. 17,"Oct. 17 Decree No. 28,169/44, to approve the Agricultural Workers’ Code. (B.O. 13th November, 1944, No. 15,043, pp. 1-14) Arg. 3 "
ARGENTINE REPUBLIC,,"Decree No, 28,011/44, to amend Act No. 12,612 of 9th October, 1939, respecting the Retirement and Survivors’ Pension Fund for the National Merchant Marine. (B.O. 3rd November, 1944, No. 15,036, pp. 14-15)",18.10.,1944,15,Oct. 18,"Oct. 18 Decree No, 28,011/44, to amend Act No. 12,612 of 9th October, 1939, respecting the Retirement and Survivors’ Pension Fund for the National Merchant Marine. (B.O. 3rd November, 1944, No. 15,036, pp. 14-15) "
ARGENTINE REPUBLIC,,"Decree No. 28,936/44, to appoint Ist January, 1945, as the date of commencement of Decree No. 21,425 of 10th August, 1944, respect- ing compulsory administrative procedure for compensation for industrial accidents. (B.O. 18th December, 1944, No. 15,072, p. 22) Arg. 2 (B)",25.10.,1944,15,Oct. 25,"Oct. 25 Decree No. 28,936/44, to appoint Ist January, 1945, as the date of commencement of Decree No. 21,425 of 10th August, 1944, respect- ing compulsory administrative procedure for compensation for industrial accidents. (B.O. 18th December, 1944, No. 15,072, p. 22) Arg. 2 (B) "
ARGENTINE REPUBLIC,,"Decree No. 29,176/44, respecting the setting up and organisation of the National Social Welfare Institution. (B.O. 6th November, 1944, No. 15,038, pp. 7-9) Arg. 4 (A)",27.10.,1944,15,Oct. 27,"Oct. 27 Decree No. 29,176/44, respecting the setting up and organisation of the National Social Welfare Institution. (B.O. 6th November, 1944, No. 15,038, pp. 7-9) Arg. 4 (A) "
ARGENTINE REPUBLIC,,"Decree No. 29,292/44, to issue regulations for the National Social Welfare Institution. (B.O. 6th November, 1944, No. 15,038, pp. 9-11) Arg. 4 (B)",27.10.,1944,15,Oct. 27,"Oct. 27 Decree No. 29,292/44, to issue regulations for the National Social Welfare Institution. (B.O. 6th November, 1944, No. 15,038, pp. 9-11) Arg. 4 (B) "
ARGENTINE REPUBLIC,,"Decree No. 29,394/44, to provide for an increase in the wages and salaries of wage-earning and salaried employees of railway under- takings under national jurisdiction and operated by private capital. (B.O. 21st November, 1944, No. 15,050, pp. 12-13)",30.10.,1944,15,Oct. 30,"Oct. 30 Decree No. 29,394/44, to provide for an increase in the wages and salaries of wage-earning and salaried employees of railway under- takings under national jurisdiction and operated by private capital. (B.O. 21st November, 1944, No. 15,050, pp. 12-13) "
ARGENTINE REPUBLIC,,"Decree No. 29,669/44, to fix wages and conditions of employment for workers in bakeries. (B.O. 15th November, 1944, No. 15,045, pp. 9-10)",2.11.,1944,15,Nov. 2,"Nov. 2 Decree No. 29,669/44, to fix wages and conditions of employment for workers in bakeries. (B.O. 15th November, 1944, No. 15,045, pp. 9-10) "
ARGENTINE REPUBLIC,,"Decree No. 29,830/44, to amend certain sections of Act No. 12,637 of 10th September, 1940°, respecting security of tenure and salary scales for employees of private banks. (B.O. 4th December, 1944, No. 15,061, p. 19)",4.11.,1944,15,Nov. 4,"Nov. 4 Decree No. 29,830/44, to amend certain sections of Act No. 12,637 of 10th September, 1940°, respecting security of tenure and salary scales for employees of private banks. (B.O. 4th December, 1944, No. 15,061, p. 19) "
ARGENTINE REPUBLIC,,"Decree No. 29,776/44, to declare telegraphist’s cramp to be an occupational disease. (B.O. 16th November, 1944, No. 15,046, p. 11)",7.11.,1944,15,Nov. 7,"Nov. 7 Decree No. 29,776/44, to declare telegraphist’s cramp to be an occupational disease. (B.O. 16th November, 1944, No. 15,046, p. 11) "
ARGENTINE REPUBLIC,,"Decree No. 30 656/44, respecting the preventive and curative medical services of the National Social Welfare Institution. (B.O. 27th November, 1944, No. 15,055, pp. 8-9) Arg. 5",15.11.,1944,15,Nov. 15,"Nov. 15 Decree No. 30 656/44, respecting the preventive and curative medical services of the National Social Welfare Institution. (B.O. 27th November, 1944, No. 15,055, pp. 8-9) Arg. 5 "
ARGENTINE REPUBLIC,,"Decree No. 31,665/44, respecting the welfare system for salaried employees in commercial and allied occupations, etc. (B.O. 6th December, 1944, No. 15,063, pp. 18-22)",22.11.,1944,15,Nov. 22,"Nov. 22 Decree No. 31,665/44, respecting the welfare system for salaried employees in commercial and allied occupations, etc. (B.O. 6th December, 1944, No. 15,063, pp. 18-22) "
ARGENTINE REPUBLIC,,B.O. = Boletin Oficial de la Repiiblica Argentina,,,15,,B.O. = Boletin Oficial de la Repiiblica Argentina. 
ARGENTINE REPUBLIC,,"L.S. 1934 (Arg. 1, B). — *L.S. 1936 (Arg. 1, A). — LS. 1940 (Arg. 3)",,,15,,"L.S. 1934 (Arg. 1, B). — *L.S. 1936 (Arg. 1, A). — LS. 1940 (Arg. 3). "
ARGENTINE REPUBLIC,,1944—Indexes. II we 1§ —,,,16,,1944—Indexes. II we 1§ — 
ARGENTINE REPUBLIC,,"Decree No. 32,347/44, respecting the organisation, competence and procedure of the labour courts. (B.O. 13th January, 1945, No. 15,093, pp. 2-6)",30.11.,1944,16,Nov. 30,"Nov. 30 Decree No. 32,347/44, respecting the organisation, competence and procedure of the labour courts. (B.O. 13th January, 1945, No. 15,093, pp. 2-6) "
ARGENTINE REPUBLIC,,"Order No. 507, to extend to 31st December, 1945, the period of operation of Decree No. 102,163 of 9th October, 1941 [respecting conditions of employment in the cotton industry] exclusively as regards cotton spinning mills [exceptions to certain provisions relating to hours of work]. (B.O. 15th January, 1945, No. 15,094, p. 20) PROVINCES",23.12.,1944,16,Dec. 23,"Dec. 23 Order No. 507, to extend to 31st December, 1945, the period of operation of Decree No. 102,163 of 9th October, 1941 [respecting conditions of employment in the cotton industry] exclusively as regards cotton spinning mills [exceptions to certain provisions relating to hours of work]. (B.O. 15th January, 1945, No. 15,094, p. 20) PROVINCES "
ARGENTINE REPUBLIC,Buenos Aires,"Decree No. 469, to set up offices to deal with matters within the jurisdiction of the Secretariat of Labour and Welfare in munici- palities where there is no branch office of the Secretariat. (A.L.A. Vol. IV, p. 899)",31.7.,1944,16,July 31,"July 31 Decree No. 469, to set up offices to deal with matters within the jurisdiction of the Secretariat of Labour and Welfare in munici- palities where there is no branch office of the Secretariat. (A.L.A. Vol. IV, p. 899) "
ARGENTINE REPUBLIC,Cordoba,"Decree No. 5620 A., to declare invalid Decree No. 2211 A. of 16th October, 1943, respecting industrial associations. (A.L.A. Vol. IV, p. 948)",31.3.,1944,16,Mar. 31,"Mar. 31 Decree No. 5620 A., to declare invalid Decree No. 2211 A. of 16th October, 1943, respecting industrial associations. (A.L.A. Vol. IV, p. 948) "
ARGENTINE REPUBLIC,Corrientes,"Decree No. 256 H., to fix minimum wages for workers employed in public works of the Province. (A.L.A. Vol. IV, pp. 999-1000)",30.5.,1944,16,May 30,"May 30 Decree No. 256 H., to fix minimum wages for workers employed in public works of the Province. (A.L.A. Vol. IV, pp. 999-1000) "
ARGENTINE REPUBLIC,Entre Rios,"Decree No. 1714, to amend the wage regulations laid down by Decree No. 1239 of 23rd November, 1943 [respecting the employ- ment of young persons]. (A.L.A. Vol. IV, p. 1050)",21.1.,1944,16,Jan. 21,"Jan. 21 Decree No. 1714, to amend the wage regulations laid down by Decree No. 1239 of 23rd November, 1943 [respecting the employ- ment of young persons]. (A.L.A. Vol. IV, p. 1050) "
ARGENTINE REPUBLIC,Entre Rios,"Decree No. 1778, to supplement the provisions respecting the Provincial Employment Exchange Register [set up by Decree No. 681 of 14th September, 1943]. (A.L.A. Vol. IV, pp. 1050-1051)",29.1.,1944,16,Jan. 29,"Jan. 29 Decree No. 1778, to supplement the provisions respecting the Provincial Employment Exchange Register [set up by Decree No. 681 of 14th September, 1943]. (A.L.A. Vol. IV, pp. 1050-1051) "
ARGENTINE REPUBLIC,Mendoza,"Decree No. 1278 G., to issue basic safety standards for new and existing construction. (A.L.A. Vol. IV, pp. 1162-1164) 1.8.8. Vol. XXI, No. 1, p. 18",21.8.,1944,16,Aug. 21,"Aug. 21 - Decree No. 1278 G., to issue basic safety standards for new and existing construction. (A.L.A. Vol. IV, pp. 1162-1164) 1.8.8. Vol. XXI, No. 1, p. 18 "
AUSTRALIA,,"National Security (Standards of Lighting) Regulations [repeal the National Security (Industrial Lighting) Regulations, S.R. 1942, No. 302]. S.R. 1944, No. 15",19.1.,1944,16,Jan. 19,"Jan. 19 National Security (Standards of Lighting) Regulations [repeal the National Security (Industrial Lighting) Regulations, S.R. 1942, No. 302]. S.R. 1944, No. 15. "
AUSTRALIA,,"Amendments of the National Security (Medical Benefits for Seamen) Regulations [S.R. 1943, No. 177]. S.R. 1944, No. 16",19.1.,1944,16,Jan. 19,"Jan. 19 Amendments of the National Security (Medical Benefits for Seamen) Regulations [S.R. 1943, No. 177]. S.R. 1944, No. 16. "
AUSTRALIA,,"Amendments of the National Security (Housing of War Workers) Regulations [S.R. 1941, No. 169, as amended]. S.R. 1944, No. 32",11.2.,1944,16,Feb. 11,"Feb. 11 Amendments of the National Security (Housing of War Workers) Regulations [S.R. 1941, No. 169, as amended]. S.R. 1944, No. 32. "
AUSTRALIA,,"National Security (Commonwealth War Housing Trust) Regula- tions [repeal Part III of the National Security (Housing of War Workers) Regulations, S.R. 1941, No. 169, as amended]. S.R. 1944, No. 33",11.2.,1944,16,"Feb, 11","Feb, 11 National Security (Commonwealth War Housing Trust) Regula- tions [repeal Part III of the National Security (Housing of War Workers) Regulations, S.R. 1941, No. 169, as amended]. S.R. 1944, No. 33. "
AUSTRALIA,,B.O. = Boletin Oficial de la Republica Argentina,,,16,,B.O. = Boletin Oficial de la Republica Argentina. 
AUSTRALIA,,A.L.A. = Anales de Legislacién Argentina,,,16,,A.L.A. = Anales de Legislacién Argentina. 
AUSTRALIA,,S.R. = Statutory Rules. i7 — 1944—Indexes If,,,16,,S.R. = Statutory Rules. i7 — 1944—Indexes If 
AUSTRALIA,,"Amendments of the Women’s Employment Regulations”, S.R. 1944, No. 42. Austral. 4 (A)",23.2.,1944,17,Feb. 23,"Feb. 23 Amendments of the Women’s Employment Regulations”, S.R. 1944, No. 42. Austral. 4 (A) "
AUSTRALIA,,"Amendment of the National Security (Man Power) Regulations S.R. 1942, No. 34, as amended] |further amended by Regulations of 22nd March, 27th March, 4th April, 19th April, 29th November, 1944]. S.R. 1944, No. 38, No. 54, No. 56, No. 61, No. 68, No. 175",23.2.,1944,17,Feb. 23,"Feb. 23 Amendment of the National Security (Man Power) Regulations S.R. 1942, No. 34, as amended] |further amended by Regulations of 22nd March, 27th March, 4th April, 19th April, 29th November, 1944]. S.R. 1944, No. 38, No. 54, No. 56, No. 61, No. 68, No. 175. "
AUSTRALIA,,"Act to secure increased production of coal, and to provide for distribution of coal, in the interests of the detence of the Common- wealth and the eftectual prosecution of the present war, and for other purposes [service in controlled mines, industrial matters, disputes, production committees{. No. 1 of 1944. Coa/l Production (Hiar-time) Act, 1944",8.3.,1944,17,Mar. 8,"Mar. 8 Act to secure increased production of coal, and to provide for distribution of coal, in the interests of the detence of the Common- wealth and the eftectual prosecution of the present war, and for other purposes [service in controlled mines, industrial matters, disputes, production committees{. No. 1 of 1944. Coa/l Production (Hiar-time) Act, 1944. "
AUSTRALIA,,"An Act to amend the Commonwealth Employees’ Compensation Act 1950"". No. 8 of 1944. Commonwealth Employees’ Compensation Act 1944. Austral. 1",3.4.,1944,17,Apr. 3,"Apr. 3 An Act to amend the Commonwealth Employees’ Compensation Act 1950"". No. 8 of 1944. Commonwealth Employees’ Compensation Act 1944. Austral. 1 "
AUSTRALIA,,"An Act to provide for the payment of unemployment, sickness and special benefits. No. 10 ot 1944. Unemptoyment and Sickness Benefits Act 1944. Austral. 2",5.4.,1944,17,Apr. 5,"Apr. 5 An Act to provide for the payment of unemployment, sickness and special benefits. No. 10 ot 1944. Unemptoyment and Sickness Benefits Act 1944. Austral. 2 "
AUSTRALIA,,An Act to make provision for the supply of pharmaceutical benefits. No. 11 of 1944. Pharmaceutical Benefits Act 1944,5.4.,1944,17,Apr. 5,Apr. 5 An Act to make provision for the supply of pharmaceutical benefits. No. 11 of 1944. Pharmaceutical Benefits Act 1944. 
AUSTRALIA,,An Act to amend the Maternity Allowance Act 1912-1943 [Act No. 8 of 1912 as amended]. No. 12 of 1944. Maternity Allowance Act 1944,5.4.,1944,17,Apr. 5,Apr. 5 An Act to amend the Maternity Allowance Act 1912-1943 [Act No. 8 of 1912 as amended]. No. 12 of 1944. Maternity Allowance Act 1944. 
AUSTRALIA,,An Act to amend the Widows’ Pensions Act 1942-1943 [No. 19 of 1942; No. 15 of 1943]. No. 15 of 1944. Widows’ Pensions Act 1944,6.4.,1944,17,Apr. 6,Apr. 6 An Act to amend the Widows’ Pensions Act 1942-1943 [No. 19 of 1942; No. 15 of 1943]. No. 15 of 1944. Widows’ Pensions Act 1944. 
AUSTRALIA,,"Apr. An Act to amend the Invalid and Old-age Pensions Act 1908-1943"". No. 16 of 1944. Invalid and Old-age Pensions Act 1944",,,17,,"Apr. An Act to amend the Invalid and Old-age Pensions Act 1908-1943"". No. 16 of 1944. Invalid and Old-age Pensions Act 1944. "
AUSTRALIA,,"Amendment of the Women’s Employment Regulations’. S.R. 1944, No. 70. Austral. 4 (B)",19.4.,1944,17,Apr. 19,"Apr. 19 Amendment of the Women’s Employment Regulations’. S.R. 1944, No. 70. Austral. 4 (B) "
AUSTRALIA,,"Amendments of the National Security (Medical Benefits for Seamen) Regulations [insertion of sub-regulation (1A) in regulation 10 of S.R. 1943, No. 177, as amended by S.R. 1944, No. 16; continuation of wages of deceased seamen}. S.R. 1944, No. 106",14.7.,1944,17,july 14,"july 14 Amendments of the National Security (Medical Benefits for Seamen) Regulations [insertion of sub-regulation (1A) in regulation 10 of S.R. 1943, No. 177, as amended by S.R. 1944, No. 16; continuation of wages of deceased seamen}. S.R. 1944, No. 106. "
AUSTRALIA,,"National Security (Female Minimum Rates) Regulations. S.R. 1944, No. 108",19.7.,1944,17,July 19,"July 19 National Security (Female Minimum Rates) Regulations. S.R. 1944, No. 108. "
AUSTRALIA,,"Amendments of the Women’s Employment Regulations®, S.R. 1944, No. 109, Austral. 4 (C)",19.7.,1944,17,July 19,"July 19 Amendments of the Women’s Employment Regulations®, S.R. 1944, No. 109, Austral. 4 (C) "
AUSTRALIA,,"Amendments of the Women’s Employment Regulations®. S.R. 1944, No. 149. Austral. 4 (D)",11.10.,1944,17,Oct. 11,"Oct. 11 Amendments of the Women’s Employment Regulations®. S.R. 1944, No. 149. Austral. 4 (D) "
AUSTRALIA,,"Amendments of the Women’s Employment Regulations”. S.R. 1944, No. 179. Austral. 4 (E)",5.12.,1944,17,Dec. 5,"Dec. 5 Amendments of the Women’s Employment Regulations”. S.R. 1944, No. 179. Austral. 4 (E) "
AUSTRALIA,,"National Security (Reinstatement in Civil Employment) Regulations repeal L.S. 1939 (Austral. 3), 1941 (Austral. 2) and 1942 (Austral. 2), as amended]. S.R. 1944, ‘No. 187. Austral. 3",21.12.,1944,17,Dec. 21,"Dec. 21 National Security (Reinstatement in Civil Employment) Regulations repeal L.S. 1939 (Austral. 3), 1941 (Austral. 2) and 1942 (Austral. 2), as amended]. S.R. 1944, ‘No. 187. Austral. 3 "
AUSTRALIA,,"Amendment of the National Security (Industrial Peace) Regula- tions: definition of ‘organization’. S.R. 1944, No. 191",21.12.,1944,17,Dec. 21,"Dec. 21 Amendment of the National Security (Industrial Peace) Regula- tions: definition of ‘organization’. S.R. 1944, No. 191. "
AUSTRALIA,,S.R. = Statutory Rules,,,17,,S.R. = Statutory Rules. 
AUSTRALIA,,LS. 1942 (Austral. 1}; 1943 (Austral. 1),,,17,,LS. 1942 (Austral. 1}; 1943 (Austral. 1). 
AUSTRALIA,,4L.S. 1930 (Austral. 5). — *L.S. 1923 (Austral. 7); 1928 (Austral. 4); 1931 (Austral. 14); 1932 (Austral. 4 and 10); 1933 (Austral. 8); 1935 (Austral. 5); 1936 (Austral. 4); 1937 (Austral. 1); 1941 (Austral. 4); also Act No. 3 of 1942,,,17,,4L.S. 1930 (Austral. 5). — *L.S. 1923 (Austral. 7); 1928 (Austral. 4); 1931 (Austral. 14); 1932 (Austral. 4 and 10); 1933 (Austral. 8); 1935 (Austral. 5); 1936 (Austral. 4); 1937 (Austral. 1); 1941 (Austral. 4); also Act No. 3 of 1942 
AUSTRALIA,,and Act No. 14 of 1943,,,17,,and Act No. 14 of 1943. 
AUSTRALIA,,"LS. 1941 (Austral. 1 and 3); 1942 (Austral. 3); also S.R. 1943, Nos. 40",,,17,,"LS. 1941 (Austral. 1 and 3); 1942 (Austral. 3); also S.R. 1943, Nos. 40 "
AUSTRALIA,,and 156,,,17,,and 156. 
AUSTRALIA,,1944—Indexes If — 18 — STATES,,,18,,1944—Indexes If — 18 — STATES 
AUSTRALIA,New South Wales,"Regulations under the Industrial Arbitration Act, 1940-1943 supersede previous regulations of 1918-1944]. (N.G.G. 30th June 1944, pp. 1108-1142)",30.6.,1944,18,June 30,"June 30 Regulations under the Industrial Arbitration Act, 1940-1943 supersede previous regulations of 1918-1944]. (N.G.G. 30th June 1944, pp. 1108-1142) "
AUSTRALIA,New South Wales,"Regulations under the Factories and Shops Act, 1912-1943"", for securing the safe working and usage of boilers and pressure vessels whether in factories or not. (N.G.G. 22nd September, 1944, pp. 1626-1644) 1.S.S. Vol. XXI, No. 1, pp. 18-19",22.9.,1944,18,Sept. 22,"Sept. 22 Regulations under the Factories and Shops Act, 1912-1943"", for securing the safe working and usage of boilers and pressure vessels whether in factories or not. (N.G.G. 22nd September, 1944, pp. 1626-1644) 1.S.S. Vol. XXI, No. 1, pp. 18-19 "
AUSTRALIA,New South Wales,"An Act to provide for annual holidays for workers; to amend the Industrial Arbitration Act, 1940, and certain other Acts; and for purposes connected therewith. No. 31 of 1944. Annual Holidays Act, 1944",8.12.,1944,18,Dec. 8,"Dec. 8 An Act to provide for annual holidays for workers; to amend the Industrial Arbitration Act, 1940, and certain other Acts; and for purposes connected therewith. No. 31 of 1944. Annual Holidays Act, 1944, "
AUSTRALIA,New South Wales,"An Act to provide for the payment of compensation to persons who receive injury or suffer loss arising out of or in the course of fighting bush fires; to amend the Workers’ Compensation Act, 1926-1942""; and for purposes connected therewith. No. 32 of 1944. Workers’ Compensation (Bush Fire Fighters) Act, 1944. mo",8.12.,1944,18,Dec. 8,"Dec. 8 ‘An Act to provide for the payment of compensation to persons who receive injury or suffer loss arising out of or in the course of fighting bush fires; to amend the Workers’ Compensation Act, 1926-1942""; and for purposes connected therewith. No. 32 of 1944. Workers’ Compensation (Bush Fire Fighters) Act, 1944. mo "
AUSTRALIA,New South Wales,"Proclamation to appoint 13th December, 1944, as the date of com- mencement of the Workers’ Compensation (Bush Fire Fighters) Act, 1944. (N.G.G. 13th December, 1944, p. 2111)",13.12.,1944,18,Dec. 13,"Dec. 13 Proclamation to appoint 13th December, 1944, as the date of com- mencement of the Workers’ Compensation (Bush Fire Fighters) Act, 1944. (N.G.G. 13th December, 1944, p. 2111) "
AUSTRALIA,New South Wales,"Proclamation to appoint lst January, 1945, as the date of com- mencement of the Annual Holidays Act, 1944, (N.G.G. 22nd December, 1944, p. 2159)",20.12.,1944,18,Dec. 20,"Dec. 20 Proclamation to appoint lst January, 1945, as the date of com- mencement of the Annual Holidays Act, 1944, (N.G.G. 22nd December, 1944, p. 2159) "
AUSTRALIA,Queensland,"Order in Council to make rules under the Employment Exchanges Acts, 1915-1941, respecting employment exchange boards — election of associate member representative of organisations of returned sailors, soldiers and airmen. (Q.G.G. 25th September, 1944, Vol. CLXIII, No. 61, pp. 605-607)",21.9.,1944,18,Sept. 21,"Sept. 21 Order in Council to make rules under the Employment Exchanges Acts, 1915-1941, respecting employment exchange boards — election of associate member representative of organisations of returned sailors, soldiers and airmen. (Q.G.G. 25th September, 1944, Vol. CLXIII, No. 61, pp. 605-607) "
AUSTRALIA,Queensland,"An Act to suspend certain provisions of “The Unemployed Workers Insurance Acts, 1922 to 1936’*, and for purposes incidental thereto. 8 Geo. VI, No. 14. The Unemployed Workers’ Compensation Acts Amendment Act of 1944, Dec. 14. . An Act to amend the Workers’ Compensation Acts, 1916 to 1943™, in certain particulars [compensation for certain diseases and liability for hospital and medical treatment]. 9 Geo. VI, No. 2. The Workers’ Compensation Acts Amendment Act of 1944. N.G.G. = New South Wales Government Gazette. Q0.G.G. = Queensland Government Gazette. Bulletin of the International Labour Office (Basle), Vol. X, 1915, pp. 264 and 286; amendments: L.S. 1927 (Austral. 1); 1931 (Austral. 9); 1935 (Austral. 3); 1936 (Austral. 3); also Acts No. 34 and No. 42 of 1941 and No, 16 of 1943, — L.S. 1926 (Austral. 5); 1927 (Austral. 3); 1929 (Austral. 9); 1937 (Austral. 2, A, p. 12); 1938 (Austral. 5, Part IIf); also Act No. 26 of 1941, section 2",1.12.,1944,18,Dec. 1,"Dec. 1 An Act to suspend certain provisions of “The Unemployed Workers Insurance Acts, 1922 to 1936’*, and for purposes incidental thereto. 8 Geo. VI, No. 14. The Unemployed Workers’ Compensation Acts Amendment Act of 1944, Dec. 14. . An Act to amend the Workers’ Compensation Acts, 1916 to 1943™, in certain particulars [compensation for certain diseases and liability for hospital and medical treatment]. 9 Geo. VI, No. 2. The Workers’ Compensation Acts Amendment Act of 1944. N.G.G. = New South Wales Government Gazette. Q0.G.G. = Queensland Government Gazette. Bulletin of the International Labour Office (Basle), Vol. X, 1915, pp. 264 and 286; amendments: L.S. 1927 (Austral. 1); 1931 (Austral. 9); 1935 (Austral. 3); 1936 (Austral. 3); also Acts No. 34 and No. 42 of 1941 and No, 16 of 1943, — L.S. 1926 (Austral. 5); 1927 (Austral. 3); 1929 (Austral. 9); 1937 (Austral. 2, A, p. 12); 1938 (Austral. 5, Part IIf); also Act No. 26 of 1941, section 2, "
AUSTRALIA,Queensland,"subsection (3), and Act No. 13 of 1942. LS. 1922 (Austral. .2); 1927 (Austral. 5); 1930 (Austral. 8); 1931 (Austral. 2): 1933 (Austral. 3); and Act of 11th December, 1936 (1 Edw. VIII, No. 25). L.S. 1925 (Austral. 5); 1926 (Austral. 8); 1929 (Austral. 8); 1933 (Austral. 4); 1934 (Austral. 8); 1935 (Austral. 8); 1936 (Austral. 5); 1939 (Austral. 2); also Acts of 12th December, 1941, 29th April, 1943, and 25th November, 1943 9 — 1944—Indexes II",,,18,,"subsection (3), and Act No. 13 of 1942. LS. 1922 (Austral. .2); 1927 (Austral. 5); 1930 (Austral. 8); 1931 (Austral. 2): 1933 (Austral. 3); and Act of 11th December, 1936 (1 Edw. VIII, No. 25). L.S. 1925 (Austral. 5); 1926 (Austral. 8); 1929 (Austral. 8); 1933 (Austral. 4); 1934 (Austral. 8); 1935 (Austral. 8); 1936 (Austral. 5); 1939 (Austral. 2); also Acts of 12th December, 1941, 29th April, 1943, and 25th November, 1943 9 — 1944—Indexes II "
AUSTRALIA,Queensland,"An Act to provide that persons who, during war, have been members of fighting forces shall receive preference in employment, and to amend The Industrial Conciliation and Arbitration Acts, 1932 to 1942, in certain particulars. 9 Geo. VI, No. 4. The ‘Industrial Conciliation and Arbitration Acts (War Preference in Employment) Act of 1944",14.12.,1944,19,Dec. 14,"Dec. 14 An Act to provide that persons who, during war, have been members of fighting forces shall receive preference in employment, and to amend The Industrial Conciliation and Arbitration Acts, 1932 to 1942, in certain particulars. 9 Geo. VI, No. 4. The ‘Industrial Conciliation and Arbitration Acts (War Preference in Employment) Act of 1944. "
AUSTRALIA,Queensland,"Proclamation to appoint 1 January 1945 as the date of commencement of the Workers’ Compensation Acts Amendment Act of 1944. (Q.G.G. 23rd December, 1944, Vol. CLXIII, p. 1243)",21.12.,1944,19,Dec. 21,"Dec. 21 Proclamation to appoint 1 January 1945 as the date of commencement of the Workers’ Compensation Acts Amendment Act of 1944. (Q.G.G. 23rd December, 1944, Vol. CLXIII, p. 1243) "
AUSTRALIA,South Australia,"Rules ot Industrial Court, 1944 [revoke all previous rules]. (S.G.G. 24th August, 1944, pp. 229-252)",12.8.,1944,19,Aug. 12,"Aug. 12 Rules ot Industrial Court, 1944 [revoke all previous rules]. (S.G.G. 24th August, 1944, pp. 229-252) "
AUSTRALIA,South Australia,"An Act to repeal the Employers Liability Act, 1934, and to amend the Wrongs Act, 1936-1940, by the enactment of provisions for. the abolition of the rule of common employment. No. 14 of 1944. Wrongs Act Amendment Act, 1944",23.11.,1944,19,Nov. 23,"Nov. 23 An Act to repeal the Employers Liability Act, 1934, and to amend the Wrongs Act, 1936-1940, by the enactment of provisions for. the abolition of the rule of common employment. No. 14 of 1944. Wrongs Act Amendment Act, 1944. "
