,country,region,text,date,year,page,extracted_date,full_text
236,FRANCE,,"Decree No. 75-416, made under s. 992 of the Rural Code, respecting the 40-hour week in agriculture on farms of all kinds in metropolitan France. (Ibid., 30 May)",26.5.,1975,11,26 May,"26 May Decree No. 75-416, made under s. 992 of the Rural Code, respecting the 40-hour week in agriculture on farms of all kinds in metropolitan France. (Ibid., 30 May) "
237,FRANCE,,"Decree No. 75-417, made under s. 992 of the Rural Code, respecting the 40-hour week in agriculture in timber under- takings in metropolitan Prance. (Ibid.}",26.5.,1975,11,26 May,"26 May Decree No. 75-417, made under s. 992 of the Rural Code, respecting the 40-hour week in agriculture in timber under- takings in metropolitan Prance. (Ibid.} "
238,FRANCE,,"Decree No. 75-418, to provide for the application, to the Old-age insurance scheme for self-employed agricultural workers, of the provisions of s. 11 of Act Wo. 75-3 of 3 Jan. 1975 to improve and simplify in various ways the pensions and allowances payable to surviving spouses, mothers of families, and aged persons. (Ibid.)",26.5.,1975,11,26 May,"26 May Decree No. 75-418, to provide for the application, to the Old-age insurance scheme for self-employed agricultural workers, of the provisions of s. 11 of Act Wo. 75-3 of 3 Jan. 1975 to improve and simplify in various ways the pensions and allowances payable to surviving spouses, mothers of families, and aged persons. (Ibid.) "
239,FRANCE,,"Decree No. 75-454, to lay down rules for the application of Se Le. 980-5 of the Labour Code fentitlement to benefit during training leave}. (TIbid., 11 June)",2.6.,1975,11,2 June,"2 June Decree No. 75-454, to lay down rules for the application of Se Le. 980-5 of the Labour Code fentitlement to benefit during training leave}. (TIbid., 11 June) "
240,FRANCE,,"Decree No. 75-450, to extend to the overseas departments the provisions made under s. L. 511 of the Social Security Code as to the definition of ""dependent child"" and s. L. 513 of the Social Security Code as to the conditions of entitlement to family benefits for women living alone and not engaged in gainful employment. (Ibid., 9-10 June)",9.6.,1975,11,9 June,"9 June Decree No. 75-450, to extend to the overseas departments the provisions made under s. L. 511 of the Social Security Code as to the definition of ""dependent child"" and s. L. 513 of the Social Security Code as to the conditions of entitlement to family benefits for women living alone and not engaged in gainful employment. (Ibid., 9-10 June) "
241,FRANCE,,"Decree No. 75-451, to amend certain provisions of s. R. 351l- 31 of the Labour Code as to compensation for partially unem- ployed workers. (Ibid.)",9.6.,1975,11,9 June,"9 June Decree No. 75-451, to amend certain provisions of s. R. 351l- 31 of the Labour Code as to compensation for partially unem- ployed workers. (Ibid.) "
242,FRANCE,,"Decree No. 75-464, to improve and simplify in various ways the pensions payable to surviving spouses, mothers of fami- lies, and aged persons under the agricultural workers' scheme and to amend Decree No. 51-727 of 6 June 1951, as amended, to provide for the old-age and disability pension branch of the compulsory agricultural social insurance scheme. (Ibid., 13 June)",9.6.,1975,11,9 June,"9 June Decree No. 75-464, to improve and simplify in various ways the pensions payable to surviving spouses, mothers of fami- lies, and aged persons under the agricultural workers' scheme and to amend Decree No. 51-727 of 6 June 1951, as amended, to provide for the old-age and disability pension branch of the compulsory agricultural social insurance scheme. (Ibid., 13 June) "
243,FRANCE,,"Decree No. 75-465, to improve and simplify in various ways the pensions payable to surviving spouses, mothers of fami- lies, and aged persons. (Ibid.; errata: ibid., 6 July)",9.6.,1975,11,9 June,"9 June Decree No. 75-465, to improve and simplify in various ways the pensions payable to surviving spouses, mothers of fami- lies, and aged persons. (Ibid.; errata: ibid., 6 July) "
244,FRANCE,,"Decree No. 75-466, made under ss. L. 212-4-2 and L. 212-4-4 of the Labour Code and ss. 19 and 20 of Act No. 73-1195 of 27 Dec. 1973 [LS 1973 - Fr. 2] respecting the improvement of working conditions. (Ibid., 13 June)",9.6.,1975,11,9 June,"9 June Decree No. 75-466, made under ss. L. 212-4-2 and L. 212-4-4 of the Labour Code and ss. 19 and 20 of Act No. 73-1195 of 27 Dec. 1973 [LS 1973 - Fr. 2] respecting the improvement of working conditions. (Ibid., 13 June) "
245,FRANCE,,"Decree No. 75-493, respecting the Labour Code [numerous cor- rections]. (Ibid., 20 June; errata: ibid., 9 July)",11.6.,1975,11,ll June,"ll June Decree No. 75-493, respecting the Labour Code [numerous cor- rections]. (Ibid., 20 June; errata: ibid., 9 July) "
246,FRANCE,,Decree No. 75-494. to bring the Labour Code up to date {inserts a new Ch. VII (Improvement of conditions of work) in Title III and amends Title IV (Incentives and profit- 33 -,11.6.,1975,11,11 June,11 June Decree No. 75-494. to bring the Labour Code up to date {inserts a new Ch. VII (Improvement of conditions of work) in Title III and amends Title IV (Incentives and profit- 33 - 
247,FRANCE,,"Decree No. 75-489, to apply the provisions of Book IX of the Labour Code to permanent officials covered by Book IX of the Public Health Code [life-long vocational training}. (Ibid., 19 June)",16.6.,1975,12,16 June,"16 June Decree No. 75-489, to apply the provisions of Book IX of the Labour Code to permanent officials covered by Book IX of the Public Health Code [life-long vocational training}. (Ibid., 19 June) "
248,FRANCE,,"Act No. 75-534, to lay down a policy in favour of handi- capped persons famends, inter alia, various provisions of the Social Security Code and the Labour Code (provisions as to employaent)j- (Ibid., 1 July; errata: ibid., 18 July and 21 Aug.)",30.6.,1975,12,30 June,"30 June Act No. 75-534, to lay down a policy in favour of handi- capped persons famends, inter alia, various provisions of the Social Security Code and the Labour Code (provisions as to employaent)j- (Ibid., 1 July; errata: ibid., 18 July and 21 Aug.) "
249,FRANCE,,"Act No. 75-551, respecting the position of prison inmates and their families as regards sickness and paternity insur- ance [inserts a new s.. L. 242-4 in Title I of Book [II of the Social Security Code]. (Ibid., 3 July; errata: ibid., 10 Sep.)",2.7.,1975,12,2 July,"2 July Act No. 75-551, respecting the position of prison inmates and their families as regards sickness and paternity insur- ance [inserts a new s.. L. 242-4 in Title I of Book [II of the Social Security Code]. (Ibid., 3 July; errata: ibid., 10 Sep.) "
250,FRANCE,,"Act No. 75-574, to make provision for the general extension of the social security scheme. (Ibid., 5 July)",8.7.,1975,12,8 July,"8 July Act No. 75-574, to make provision for the general extension of the social security scheme. (Ibid., 5 July) "
251,FRANCE,,"Act No. 75-599, to amend Ordinance No. 59-284 of 4 Feb. 1959 to lay down general civil service rules [amends ss. 7 (eli- gibility conditions for the recruitment of men and women) and 44). (Ibid., 11 July)",10.7.,1975,12,10 July,"10 July Act No. 75-599, to amend Ordinance No. 59-284 of 4 Feb. 1959 to lay down general civil service rules [amends ss. 7 (eli- gibility conditions for the recruitment of men and women) and 44). (Ibid., 11 July) "
252,FRANCE,,"Act No. 75-625, to amend and supplement the special rules in the Labour Code as to the employment of women, s. L. 298 of the Social Security Code and ss. 187-1 and 416 of the Penal Code. (Ibid., 13 July) Fr.__2",11.7.,1975,12,ll duly,"ll duly Act No. 75-625, to amend and supplement the special rules in the Labour Code as to the employment of women, s. L. 298 of the Social Security Code and ss. 187-1 and 416 of the Penal Code. (Ibid., 13 July) Fr.__2 "
253,FRANCE,,"Act No. 75-630, to amend the Labour Code with a view to strengthening the rights of foreign workers [miscellaneous amendgents; inter alia, repeals ss. L. 341-7 and L. 831-4}. (Tbid.)",11.7.,1975,12,11 July,"11 July Act No. 75-630, to amend the Labour Code with a view to strengthening the rights of foreign workers [miscellaneous amendgents; inter alia, repeals ss. L. 341-7 and L. 831-4}. (Tbid.) "
254,FRANCE,,"Decree No. 75-659, respecting the Labour Code [codification of decrees in Council of State adopted since 1 Apr. 1974 and various editorial corrections]. (Ibid., 26 July)",23.7.,1975,12,23 July,"23 July Decree No. 75-659, respecting the Labour Code [codification of decrees in Council of State adopted since 1 Apr. 1974 and various editorial corrections]. (Ibid., 26 July) "
255,FRANCE,,"Decree Ko. 75-753, to amend the provisions of the Labour Code relating to the prohibition on the eaploysent of women an@ young workers in certain types of work [amends ss. R. 234-2, R. 234-4 and R. 234-6 and repeais ss. R. 234-7 and Re 234-8 of the Labour Code]. (Ibid., 15 Aug.; errata: ibid., 20-21 Aug-)",5.8.,1975,12,"5 Aug,","5 Aug, Decree Ko. 75-753, to amend the provisions of the Labour Code relating to the prohibition on the eaploysent of women an@ young workers in certain types of work [amends ss. R. 234-2, R. 234-4 and R. 234-6 and repeais ss. R. 234-7 and Re 234-8 of the Labour Code]. (Ibid., 15 Aug.; errata: ibid., 20-21 Aug-) "
256,FRANCE,,"Decree No. 75-779, to lay down rules for the application of Title I of Act No. 75-574 of & Jaly 1975 to make provision for the general extension of the social security scheme [adds new ss. 90bis and 91bis to Act Wo. 45-179 of 29 Dec. 1945 (LS 1985 - Fr. 1 I) Jj. (Ibid., 23 Aug.)",13.8.,1975,12,13 Aug.,"13 Aug. Decree No. 75-779, to lay down rules for the application of Title I of Act No. 75-574 of & Jaly 1975 to make provision for the general extension of the social security scheme [adds new ss. 90bis and 91bis to Act Wo. 45-179 of 29 Dec. 1945 (LS 1985 - Fr. 1 I) Jj. (Ibid., 23 Aug.) "
257,FRANCE,,"Decree No. 75-780, respecting social security in the mining industry {amends Decree No, 46-2769 of 27 Nov- 1946 (LS 1946 Fr. 14) and Decree Wo. 47-2100 of 22 Oct. 1947 on the same subject]. (Ibid.; errata: ibid., 11 Mar. 1976)",13.8.,1975,12,13 Aug.,"13 Aug. Decree No. 75-780, respecting social security in the mining industry {amends Decree No, 46-2769 of 27 Nov- 1946 (LS 1946 Fr. 14) and Decree Wo. 47-2100 of 22 Oct. 1947 on the same subject]. (Ibid.; errata: ibid., 11 Mar. 1976) "
258,FRANCE,,"Decree No. 75-969, respecting the disability and survivors’ insurance scheme for self-eaployed handicraft workers. (Ibid., 22 Oct.) ~ 38 -",16.10.,1975,12,16 Oct.,"16 Oct. Decree No. 75-969, respecting the disability and survivors’ insurance scheme for self-eaployed handicraft workers. (Ibid., 22 Oct.) ~ 38 - "
259,PRANCE,,"Decree No. 75-956, to lay dow ° n ru s. 99% of the Rural code, so cee cane cat ea ettcation of in agriculture. (Ibid., 19 oct.) ing hours",17.10.,1975,12,17 Oct.,"17 Oct. Decree No. 75-956, to lay dow ° n ru s. 99% of the Rural code, so cee cane cat ea ettcation of in agriculture. (Ibid., 19 oct.) ing hours "
260,PRANCE,,"Decree Wo. 75-957, to i i s. 997 of the aural cose. concerain te application of agriculture. (Ibid.) ’ g the weekly rest in",17.10.,1975,12,17 Oct.,"17 Oct. Decree Wo. 75-957, to i i s. 997 of the aural cose. concerain te application of agriculture. (Ibid.) ’ g the weekly rest in "
261,PRANCE,,Decree Noo inteee respecting the penal sanctions applicable cases of infringement of the provisions of the Rural Cod concerning agricultural ‘ ; ara one rest. (1bid-) at workers‘ working hours and weekly,17.10.,1975,12,17 Oct.,17 Oct. Decree Noo inteee respecting the penal sanctions applicable cases of infringement of the provisions of the Rural Cod concerning agricultural ‘ ; ara one rest. (1bid-) at workers‘ working hours and weekly 
262,PRANCE,,"12 ‘Nov. Decree No. 75-1060, to amend Decree No. 65-836 of 24 Sep 1965 reepecting the pension scheme for wage earners employed in state-owne industri i 9 and 13 (half-time york) and savplocente so ende SS ela 15 Nov.) . }- (Tbid",12.11.,1975,12,12 Nov.,"12 ‘Nov. Decree No. 75-1060, to amend Decree No. 65-836 of 24 Sep 1965 reepecting the pension scheme for wage earners employed in state-owne industri i 9 and 13 (half-time york) and savplocente so ende SS ela 15 Nov.) . }- (Tbid., "
263,PRANCE,,"Order to approve rules for the disability and survivors* cares reread self-employed handicraft workers. id. Jan. ; : ibid. errata: ibid., 7 Mar- 1976)",17.12.,1975,12,17 Dec.,"17 Dec. Order to approve rules for the disability and survivors* cares reread self-employed handicraft workers. id. Jan. ; : ibid. errata: ibid., 7 Mar- 1976) "
264,PRANCE,,"Act No. 75-1251, to amend certain provisions of Ch III of Title IVY of Book I ti arising from contracts of euploysent in the ove tof bankruptcy or other liquidation [s. L. 143-11-6 becon of L. 143-11-7 and a new s. L. 143-11-6 is inserted nes S- 29-30 Dec.) ° ed]. (Tbid",27.12.,1975,12,27 Dec.,"27 Dec. Act No. 75-1251, to amend certain provisions of Ch III of Title IVY of Book I ti arising from contracts of euploysent in the ove tof bankruptcy or other liquidation [s. L. 143-11-6 becon of L. 143-11-7 and a new s. L. 143-11-6 is inserted nes S- 29-30 Dec.) ° ed]. (Tbid., "
265,PRANCE,,"Act No. 75-1253, respectin : : . hours f[anends para. 2 of se Le 212-7 of Fee raaea working (maxinua working hours fixed at an average of 48 hours over 12 weeks and at 52 hours per week) ]. (Ibid.)",27.12.,1975,12,27 Dec.,"27 Dec. Act No. 75-1253, respectin : : . hours f[anends para. 2 of se Le 212-7 of Fee raaea working (maxinua working hours fixed at an average of 48 hours over 12 weeks and at 52 hours per week) ]. (Ibid.) "
266,PRANCE,,"Act No. 75-1279, respecting t iti ; ment of certain mananl tang the errbid.. 31 bec the retire- ad -)",30.12.,1975,12,30 Dec.,"30 Dec. Act No. 75-1279, respecting t iti ; ment of certain mananl tang the errbid.. 31 bec the retire- ad -) "
267,PRANCE,,"Act MO ocr eek to amend Titles I, If and V of Book IX of e Labour Code and to provid isi financing of life-long vocational training schewes rue 2-3 Jan. 1976) 7 (TRECs",31.12.,1975,12,31 Dec.,"31 Dec. Act MO ocr eek to amend Titles I, If and V of Book IX of e Labour Code and to provid isi financing of life-long vocational training schewes rue 2-3 Jan. 1976) 7 (TRECs "
268,PRANCE,,"Act No. 75-1334, respectin i i ’ P g subcontracting. (Ibid-) Fr. 3",31.12.,1975,12,31 Dec.,"31 Dec. Act No. 75-1334, respectin i i ’ P g subcontracting. (Ibid-) Fr. 3 "
269,PRANCE,,"Act No. 75-1348, respectin ; : . g the social securit who are authors of literary, dramatic, susical Ghores- graphic, audio-visual, cinematographic, graphic saa’ vlastic works famends Title V of Book VI of the Social Security Code]. (Ibid., 4 Jan. 1976; errata: ibid., 29 Apr. 1976)",31.12.,1975,12,31 Dec.,"31 Dec. Act No. 75-1348, respectin ; : . g the social securit who are authors of literary, dramatic, susical Ghores- graphic, audio-visual, cinematographic, graphic saa’ vlastic works famends Title V of Book VI of the Social Security Code]. (Ibid., 4 Jan. 1976; errata: ibid., 29 Apr. 1976) "
270,PRANCE,,"Act No. 75-1350, respecting the siti ; : as regards old-age insurance [inserts a news. To buen ss Title I of Book III of the Social Security code} - heat 4 Jan. 1976) > (tbid., Prench Territory of the Afars and the Issas",31.12.,1975,12,31 Dec.,"31 Dec. Act No. 75-1350, respecting the siti ; : as regards old-age insurance [inserts a news. To buen ss Title I of Book III of the Social Security code} - heat 4 Jan. 1976) > (tbid., Prench Territory of the Afars and the Issas "
271,PRANCE,,"Order No. 75-2459/SG/CD, to gi oo give force of law ¢t No. 167/8e L of 24 Dec. 1975 of the Chaaber of Deputies of the Territory, to establish a gen i employed persons. (""Journal re du Tereitoice Fran for des Afars et des Issas"", 10 Jan. 1976) gals 35 -",31.12.,1975,12,31 Dec.,"31 Dec. Order No. 75-2459/SG/CD, to gi oo give force of law ¢t No. 167/8e L of 24 Dec. 1975 of the Chaaber of Deputies of the Territory, to establish a gen i employed persons. (""Journal re du Tereitoice Fran for des Afars et des Issas"", 10 Jan. 1976) gals 35 - "
272,FRANCE,Martinique,"Order Wo. 75-4333, ta set up a committee to provide assist- ance in the establishment of handicraft undertakings. (""Recueil des Actes Administratifs"", Nov.)",17.11.,1975,13,17 Nov.,"17 Nov. Order Wo. 75-4333, ta set up a committee to provide assist- ance in the establishment of handicraft undertakings. (""Recueil des Actes Administratifs"", Nov.) "
273,GABON,,"Act No. 11/75, to amend ss. 52 and 53 of the Labour Code [LS 1962 - Gab. 1} {apprenticeship contracts and percentage of apprentices] (""Journal Officiel"", 12 Jan. 1976)",18.12.,1975,13,18 Dec.,"18 Dec. Act No. 11/75, to amend ss. 52 and 53 of the Labour Code [LS 1962 - Gab. 1} {apprenticeship contracts and percentage of apprentices] (""Journal Officiel"", 12 Jan. 1976). "
274,FEDERAL REPUBLIC OF GERMANY,,"Notification of the consolidated text of the third Act to encourage the accumulation of capital by employees (Capital Accumulation Act (No. 3)) (""Bundesgesetzblatt"", Part I, 22 Jan.) Ger.F.R. 1",15.1.,1975,13,15 Jan.,"15 Jan. Notification of the consolidated text of the third Act to encourage the accumulation of capital by employees (Capital Accumulation Act (No. 3)) (""Bundesgesetzblatt"", Part I, 22 Jan.) Ger.F.R. 1 "
275,FEDERAL REPUBLIC OF GERMANY,,"Notification of the consolidated text of the Family Allowan- ces Act fof 14 Apr. 1964: LS 1964 - Ger.F.R. 11). (Ibid., 6 Feb.)",31.1.,1975,13,31 Jan.,"31 Jan. Notification of the consolidated text of the Family Allowan- ces Act fof 14 Apr. 1964: LS 1964 - Ger.F.R. 11). (Ibid., 6 Feb.) "
276,FEDERAL REPUBLIC OF GERMANY,,"An Act to adapt certain statutory powers to the new defini- tion of the fields of competence of federal ministers [inter alia, the Minister of Labour becomes the Minister of Labour and Social Affairs]. Competence (Adaptation) Act. (Ibid., 20 Mar.)",18.3.,1975,13,18 Mar.,"18 Mar. An Act to adapt certain statutory powers to the new defini- tion of the fields of competence of federal ministers [inter alia, the Minister of Labour becomes the Minister of Labour and Social Affairs]. Competence (Adaptation) Act. (Ibid., 20 Mar.) "
277,FEDERAL REPUBLIC OF GERMANY,,"Ordinance respecting workplaces. Workplaces Ordinance. (Ibid., 25 Mar.) Ger.F.R. 2",20.3.,1975,13,20 Mar.,"20 Mar. Ordinance respecting workplaces. Workplaces Ordinance. (Ibid., 25 Mar.) Ger.F.R. 2 "
278,FEDERAL REPUBLIC OF GERMANY,,"Act respecting the social insurance of handicapped persons. (Ibid., 13 May)",7.5.,1975,13,7 May,"7 May Act respecting the social insurance of handicapped persons. (Ibid., 13 May) "
279,FEDERAL REPUBLIC OF GERMANY,,"Act respecting the sickness insurance of students. (Ibid., 28 June)",24.6.,1975,13,24 June,"24 June Act respecting the sickness insurance of students. (Ibid., 28 June) "
280,FEDERAL REPUBLIC OF GERMANY,,"An Act to amend the Employment Promotion Act fof 25 June 1969: LS 1969 - Ger.F.R. 1 ... 1974 - Ger.P.R. 1} and the Manpower Provision Act fof 7 Aug. 1972: LS 1972 - Ger.F.R. 2] {amends ss. 21, 227 and 229 of, and inserts a new s. 227a in, the former Act and supplements s. 15 of, and inserts a new s. 15a in, the latter]. (Ibid.)",25.6.,1975,13,25 June,"25 June An Act to amend the Employment Promotion Act fof 25 June 1969: LS 1969 - Ger.F.R. 1 ... 1974 - Ger.P.R. 1} and the Manpower Provision Act fof 7 Aug. 1972: LS 1972 - Ger.F.R. 2] {amends ss. 21, 227 and 229 of, and inserts a new s. 227a in, the former Act and supplements s. 15 of, and inserts a new s. 15a in, the latter]. (Ibid.) "
281,FEDERAL REPUBLIC OF GERMANY,,"An Act to amend the Federal Family Allowances Act [of 14 Apr. 1964: LS 1964 - Ger. F.R. 1} famends s. 45}. (Ibid., 23 July)",18.7.,1975,13,18 July,"18 July An Act to amend the Federal Family Allowances Act [of 14 Apr. 1964: LS 1964 - Ger. F.R. 1} famends s. 45}. (Ibid., 23 July) "
282,FEDERAL REPUBLIC OF GERMANY,,"Ordinance (No. 1) made under the Severely Handicapped Persons Act (LS 1974 - Ger.P.R. 3 (consolidation) } f election procedure}. (Ibid., 26 July)",22.7.,1975,13,22 July,"22 July Ordinance (No. 1) made under the Severely Handicapped Persons Act (LS 1974 - Ger.P.R. 3 (consolidation) } f election procedure}. (Ibid., 26 July) "
283,FEDERAL REPUBLIC OF GERMANY,,"Ordinance respecting the development and testing of a new method of training [trial to be made with five apprentice- able trades]. (TIbid., 31 July)",24.7.,1975,13,24 July,"24 July Ordinance respecting the development and testing of a new method of training [trial to be made with five apprentice- able trades]. (TIbid., 31 July) "
284,FEDERAL REPUBLIC OF GERMANY,,"An Act (No. 3) to amend the Federal Training Incentives Act fof 26 Aug. 1971} [numerous amendments]. (Ibid., 5 Aug.)",31.7.,1975,13,31 July,"31 July An Act (No. 3) to amend the Federal Training Incentives Act fof 26 Aug. 1971} [numerous amendments]. (Ibid., 5 Aug.) "
285,FEDERAL REPUBLIC OF GERMANY,,"Ordinance (No. 1) to amend the Ordinance [of 17 Sep. 1971) respecting substances that are dangerous for workers {numerous amendments and repeals]. (Ibid., 17 Sep.) ~- 36 -",8.9.,1975,13,8 Sep.,"8 Sep. Ordinance (No. 1) to amend the Ordinance [of 17 Sep. 1971) respecting substances that are dangerous for workers {numerous amendments and repeals]. (Ibid., 17 Sep.) ~- 36 - "
286,FEDERAL REPUBLIC OF GERMANY,,"Notification of the consolidated text of the Social Courts Act {of 3 Sep. 1953}. (Ibid., 27 Sep.)",23.9.,1975,13,23 Sep.,"23 Sep. Notification of the consolidated text of the Social Courts Act {of 3 Sep. 1953}. (Ibid., 27 Sep.) "
287,FEDERAL REPUBLIC OF GERMANY,,"Social Code (General Part) [pending their incorporation in the Code, a number of laws are deemed to form special parts, notably the following: the Federal Training Incentives Act of 26 Aug. 1971, the Employment Promotion Act of 25 June 1969 (LS 1969 - Ger.P.R. 1... 1974 - Ger.F.R. 1), the Severely Handicapped Persons Act of 29 Apr. 1974 (LS 1974 - Ger.F.R. 3 (consolidation)), the Pederal Insurance Code (LS 1924 - Ger. 10 ... 1973 - Ger.F.R. 1), the Salaried Employees' Insurance Act (LS 1924 - Ger. 6 ... 1957 - Ger.F.R. 1 B), the Federal Miners' Benefit Societies Act (LS 1926 - Ger. 5 ... 1938 - Ger. 1 B), the Craftsmen's Insur- ance Act of 8 Sep. 1960 (LS 1960 - Ger.F.R. 3), the Farmers' Old-Age Assistance Act of 14 Sep. 1965, the Farmers! Sickness Insurance Act of 10 Auge 1972 and the Pamily Allowances Act of 31 Jan. 1975 (cf. LS 1964 - Ger.F.R. 1); miscellaneous amendments, inter alia, to the above laws}. (Ibid., 13 Dec.)",11.12.,1975,13,11 Dec.,"11 Dec. Social Code (General Part) [pending their incorporation in the Code, a number of laws are deemed to form special parts, notably the following: the Federal Training Incentives Act of 26 Aug. 1971, the Employment Promotion Act of 25 June 1969 (LS 1969 - Ger.P.R. 1... 1974 - Ger.F.R. 1), the Severely Handicapped Persons Act of 29 Apr. 1974 (LS 1974 - Ger.F.R. 3 (consolidation)), the Pederal Insurance Code (LS 1924 - Ger. 10 ... 1973 - Ger.F.R. 1), the Salaried Employees' Insurance Act (LS 1924 - Ger. 6 ... 1957 - Ger.F.R. 1 B), the Federal Miners' Benefit Societies Act (LS 1926 - Ger. 5 ... 1938 - Ger. 1 B), the Craftsmen's Insur- ance Act of 8 Sep. 1960 (LS 1960 - Ger.F.R. 3), the Farmers' Old-Age Assistance Act of 14 Sep. 1965, the Farmers! Sickness Insurance Act of 10 Auge 1972 and the Pamily Allowances Act of 31 Jan. 1975 (cf. LS 1964 - Ger.F.R. 1); miscellaneous amendments, inter alia, to the above laws}. (Ibid., 13 Dec.) . "
288,FEDERAL REPUBLIC OF GERMANY,,"An Act to improve the budgetary structure [numerous conse- quential amendments to social legislation]. Budgetary Structure Act. (Ibid., 20 Dec.)",18.12.,1975,13,18 Dec.,"18 Dec. An Act to improve the budgetary structure [numerous conse- quential amendments to social legislation]. Budgetary Structure Act. (Ibid., 20 Dec.) "
289,FEDERAL REPUBLIC OF GERMANY,,An Act to improve the budgetary structure in relation to the Employment Promotion Act fof 25 June 1969: LS 1969 - GereF.R. l eee 1974 - Ger.FP.R. 1) and the Federal War Victims' Relief Act {numerous amendments to the above Acts]. (Ibid.),18.12.,1975,13,18 Dec.,18 Dec. An Act to improve the budgetary structure in relation to the Employment Promotion Act fof 25 June 1969: LS 1969 - GereF.R. l eee 1974 - Ger.FP.R. 1) and the Federal War Victims' Relief Act {numerous amendments to the above Acts]. (Ibid.) 
290,FEDERAL REPUBLIC OF GERMANY,,"An Act to amend the Youth Welfare Act fof 6 Apr. 1970] (amends s. 6]. (Ibid., 24 Dec.)",18.12.,1975,13,18 Dec.,"18 Dec. An Act to amend the Youth Welfare Act fof 6 Apr. 1970] (amends s. 6]. (Ibid., 24 Dec.) "
291,HAITI,,Decree to make regulations under the Act of 28 Aug. 1967 to provide for the establishment of the Social Affairs Department and for the organisation of its dependent bodies {makes sickness and maternity insurance compulsory ],18.2.,1975,13,18 Feb.,18 Feb. Decree to make regulations under the Act of 28 Aug. 1967 to provide for the establishment of the Social Affairs Department and for the organisation of its dependent bodies {makes sickness and maternity insurance compulsory ]. 
292,HAITI,,"Decree to harmonise the. legislation on civil retirement pensions and to prescribe how it is to be applied. (""Le Moniteur"", 17 Apr.)",31.3.,1975,13,31 Mare,"31 Mare Decree to harmonise the. legislation on civil retirement pensions and to prescribe how it is to be applied. (""Le Moniteur"", 17 Apr.) "
293,HUNGARY,,"Decree No. 1 of the Minister of Labour, to amend and supple- ment Decree No. 13 of the Minister of Labour of 30 Dec. 1969, made under Act No. VI fof 8 Oct. 1969: LS 1969 - Hun. 1} respecting the vocational training of skilled workers {numerous amendments]. (""Magyar Kézlény"", 21 Jan.}",21.1.,1975,13,21 Jan.,"21 Jan. Decree No. 1 of the Minister of Labour, to amend and supple- ment Decree No. 13 of the Minister of Labour of 30 Dec. 1969, made under Act No. VI fof 8 Oct. 1969: LS 1969 - Hun. 1} respecting the vocational training of skilled workers {numerous amendments]. (""Magyar Kézlény"", 21 Jan.} "
294,HUNGARY,,"Joint Decree No. 2 of the Minister of Building and Town Planning and the Minister of Labour, to amend Joint Decree No. 15 of 22 May 1971 respecting the remuneration of days not worked in winter. (Tbid., 24 Jan.)",24.1.,1975,13,24 Jan.,"24 Jan. Joint Decree No. 2 of the Minister of Building and Town Planning and the Minister of Labour, to amend Joint Decree No. 15 of 22 May 1971 respecting the remuneration of days not worked in winter. (Tbid., 24 Jan.) "
295,HUNGARY,,"Decree No. 4 of the Minister of Labour, respecting certain questions related to collective agreements f supplements Decree No. 14 of 1970 respecting collective agreements and Decree No. 5 of 1967 (LS 1967 - Hun. 2 C) respecting certain questions related to contracts of employment]. (Ibid., 18 Mar.) ~ 37 -",18.3.,1975,13,18 Mar.,"18 Mar. Decree No. 4 of the Minister of Labour, respecting certain questions related to collective agreements f supplements Decree No. 14 of 1970 respecting collective agreements and Decree No. 5 of 1967 (LS 1967 - Hun. 2 C) respecting certain questions related to contracts of employment]. (Ibid., 18 Mar.) ~ 37 - "
296,HUNGARY,,"Decree No. 6 of the Minister of Labour, to amend and supple- ment Decree Ro. 10 of 14 Apr. 1978 respecting the arrange- ments made to enable skilled workers to follow daytime courses at higher educational establishrents. (Ibid., 18 Apr.)",18.4.,1975,14,18 Apr.,"18 Apr. Decree No. 6 of the Minister of Labour, to amend and supple- ment Decree Ro. 10 of 14 Apr. 1978 respecting the arrange- ments made to enable skilled workers to follow daytime courses at higher educational establishrents. (Ibid., 18 Apr.) "
297,HUNGARY,,"Act Wo. II, respecting social insurance f[repeals, inter alia, Legislative Decree No. 39 of 31 Dec. 1955 {LS 1955 - Hun. 1) respecting vorkers"" sickness insurance, as amended, Legislative Decree Wo. 490 of 24 Dec. 1958 respecting workers* social insurance pensions, as argended, Legislative Decree Wo. 30 of 24 Dec. 1966 respecting the pensions paid to workers in agricultural co-operatives, as amended, ss. 67 to 70 of Act No. II of 8 Oct. 1967 [LS 1967 - Hun. 2 Aj to promulgate a Labour Code and Legislative Decree Wo. 42 of 31 Dec. 1969 to introduce compulsory old-age pension insurance in private comgerce]. (Ibid., 22 Apr.)",22.4.,1975,14,22 Apr.,"22 Apr. Act Wo. II, respecting social insurance f[repeals, inter alia, Legislative Decree No. 39 of 31 Dec. 1955 {LS 1955 - Hun. 1) respecting vorkers"" sickness insurance, as amended, Legislative Decree Wo. 490 of 24 Dec. 1958 respecting workers* social insurance pensions, as argended, Legislative Decree Wo. 30 of 24 Dec. 1966 respecting the pensions paid to workers in agricultural co-operatives, as amended, ss. 67 to 70 of Act No. II of 8 Oct. 1967 [LS 1967 - Hun. 2 Aj to promulgate a Labour Code and Legislative Decree Wo. 42 of 31 Dec. 1969 to introduce compulsory old-age pension insurance in private comgerce]. (Ibid., 22 Apr.) "
