country,region,text,date,year,page,extracted_date,full_text
CANADA,British Columbia,"pone Regulations. (""British Columbia Gazette, Part II, 25 Now )",20.11.,1975,7,20 Nov.,"20 Nov. pone Regulations. (""British Columbia Gazette, Part II, 25 Now ) "
CANADA,Sanitoba,"An Act to amend the Employment Standards Act finter alia, adds a new Part IV: Equal pay}. Ch. 20. (""Acts of the Legislature of the Province of Manitoba"", 1975, p. 133) ct [repeals the Payment of Wages Act (Ch",19.6.,1975,7,19 June,"19 June An Act to amend the Employment Standards Act finter alia, adds a new Part IV: Equal pay}. Ch. 20. (""Acts of the Legislature of the Province of Manitoba"", 1975, p. 133) ct [repeals the Payment of Wages Act (Ch. "
CANADA,Manitoba,"Public Servants Insurance Act [repeals the Public Servants Insurance Act, Ch. P 270 of the Revised Statutes}. Ch. 22. {Ibid., p. 149)",13.6.,1975,7,13 June,"13 June Public Servants Insurance Act [repeals the Public Servants Insurance Act, Ch. P 270 of the Revised Statutes}. Ch. 22. {Ibid., p. 149) "
CANADA,Ontario,"0. Reg. 654/75: Regulation made under the Employment Standards Act 1974 fbenefit plans}. (""Ontario Gazette"", 23 Aug.)",30.7.,1975,7,30 July,"30 July 0. Reg. 654/75: Regulation made under the Employment Standards Act 1974 fbenefit plans}. (""Ontario Gazette"", 23 Aug.) "
CANADA,Ontario,"O. Reg. 803/75: Regulation made under the Employment Standards Act 1974 {application of the Act and exemptions] (Ibid., 1 Nov.)",30.7.,1975,7,30 July,"30 July O. Reg. 803/75: Regulation made under the Employment Standards Act 1974 {application of the Act and exemptions] (Ibid., 1 Nov.) "
CANADA,Ontario,"O. Reg. 1013/75: Regulation to amend Regulation 749 of Revised Regulations of Ontario 1970 made under the Public Service Act fadds a new Part VI, covering public holidays, leave, including maternity leave and special leave, sickness benefits, employment injury benefits and severance pay]. (Ibid., 3 Jan. 1976)",17.12.,1975,7,17 Dec.,"17 Dec. O. Reg. 1013/75: Regulation to amend Regulation 749 of Revised Regulations of Ontario 1970 made under the Public Service Act fadds a new Part VI, covering public holidays, leave, including maternity leave and special leave, sickness benefits, employment injury benefits and severance pay]. (Ibid., 3 Jan. 1976) "
CANADA,Quebec,"Order in Council No. 186, to approve Regulation No. 56 (1974) respecting the medical examination of an injured worker at the request of his employer, under the Workments Compensation Act. (""Quebec Official Gazette"", Part II, 22 Jan.)",15.1.,1975,7,15 Jan.,"15 Jan. Order in Council No. 186, to approve Regulation No. 56 (1974) respecting the medical examination of an injured worker at the request of his employer, under the Workments Compensation Act. (""Quebec Official Gazette"", Part II, 22 Jan.) "
CANADA,Quebec,"An Act to amend the Construction Industry Labour Relations Act (Ch. 45 of 1968 Statutes) [contains, inter alia, pro- visions governing the function of workers' representation; covers labour disputes and fair labour practices]. (Ibid., 27 May)",22.5.,1975,7,22 May,"22 May An Act to amend the Construction Industry Labour Relations Act (Ch. 45 of 1968 Statutes) [contains, inter alia, pro- visions governing the function of workers' representation; covers labour disputes and fair labour practices]. (Ibid., 27 May) "
CANADA,Quebec,"O.C. 2175-75: Regulation under the Act respecting health services and social services (Ch. 48 of 1971 Statutes) [adds new ss. 6.7.13 to 30: contribution of adults accommodated ]. (Ibid., 11 June)",22.5.,1975,7,22 May,"22 May O.C. 2175-75: Regulation under the Act respecting health services and social services (Ch. 48 of 1971 Statutes) [adds new ss. 6.7.13 to 30: contribution of adults accommodated ]. (Ibid., 11 June) "
CANADA,Quebec,"An Act to amend the Act respecting health services and social services (Ch. 48 of 1971 Statutes) {miscellaneous amendments]. (Ibid., 6 Aug.)",19.6.,1975,7,19 June,"19 June An Act to amend the Act respecting health services and social services (Ch. 48 of 1971 Statutes) {miscellaneous amendments]. (Ibid., 6 Aug.) "
CANADA,Quebec,An Act to amend the Social Affairs Commission Act (Ch. 39 of 1974 Statutes) [miscellaneous amendments]. (Ibid.),19.6.,1975,7,19 June,19 June An Act to amend the Social Affairs Commission Act (Ch. 39 of 1974 Statutes) [miscellaneous amendments]. (Ibid.) 
CANADA,Quebec,"An Act to establish the Office de la Construction du Québec and to again amend the Construction Industry Labour Rela- tions Act (Ch. 45 of 1968 Statutes), as amended finserts a new Ch. IA: Office de la Construction and joint construction committee]. (Ibid.)",27.6.,1975,7,27 June,"27 June An Act to establish the Office de la Construction du Québec and to again amend the Construction Industry Labour Rela- tions Act (Ch. 45 of 1968 Statutes), as amended finserts a new Ch. IA: Office de la Construction and joint construction committee]. (Ibid.) "
CANADA,Quebec,Charter of Human Rights and Freedoms [ss. 16 to 20: Discri- mination in employment J. (Ibid.) a es,27.6.,1975,7,27 June,27 June Charter of Human Rights and Freedoms [ss. 16 to 20: Discri- mination in employment J. (Ibid.) a es ; 
CANADA,Quebec,An Act respecting indemnities for victims of asbestosis and silicosis in mines and quarries. (Ibid.),27.6.,1975,7,27 June,27 June An Act respecting indemnities for victims of asbestosis and silicosis in mines and quarries. (Ibid.) 
CANADA,Quebec,An Act to amend the Act to authorise the payment of allow- ances to certain self-employed workers [under the Quebec 25 -,1.12.,1975,7,1 Dec.,1 Dec. An Act to amend the Act to authorise the payment of allow- ances to certain self-employed workers [under the Quebec 25 - 
‘CANADA,Quebec,"An Act to again amend the Health Insurance Act [amends ss. 3 and 56a and inserts a new s. 56b]. (Ibid., 28 Jan. 1976)",19.12.,1975,8,19 Dec.,"19 Dec. An Act to again amend the Health Insurance Act [amends ss. 3 and 56a and inserts a new s. 56b]. (Ibid., 28 Jan. 1976) "
‘CANADA,Quebec,An Act to ensure the provision of essential health services and social services in the event of a labour dispute. (Itbid.),19.12.,1975,8,19 Dec.,19 Dec. An Act to ensure the provision of essential health services and social services in the event of a labour dispute. (Itbid.) 
‘CANADA,Saskatchewan,"An Act to amend the Occupational Health Act 1972 [amends ss. 2, 5- 7, 14 and 20 to 23 and adds new ss. 23A to CC (employ- erst and workers liabilities) ]. Ch. 31. (""Statutes of Saskatchewan"", 1974-75, p. 88)",18.4.,1975,8,18 Apr.,"18 Apr. An Act to amend the Occupational Health Act 1972 [amends ss. 2, 5- 7, 14 and 20 to 23 and adds new ss. 23A to CC (employ- erst and workers liabilities) ]. Ch. 31. (""Statutes of Saskatchewan"", 1974-75, p. 88) "
CENTRAL AFRICAN EMPIRE,,"Decree No. 75/071, to provide for the organisation of the Secretariat of State responsible under the Office of the President of the Republic for handicrafts and smali-scale and medium-sized undertakings. (""Journal Officiel"", Mar.)",13.2.,1975,8,13 Feb.,"13 Feb. Decree No. 75/071, to provide for the organisation of the Secretariat of State responsible under the Office of the President of the Republic for handicrafts and smali-scale and medium-sized undertakings. (""Journal Officiel"", Mar.) "
CHILE,,"Legislative Decree No. 851, to lay down rules for the pay- ment of annual leave to workers with variable remuneration. (""Diario Oficial"", 11 Jan.)",9.1.,1975,8,9 Jan.,"9 Jan. Legislative Decree No. 851, to lay down rules for the pay- ment of annual leave to workers with variable remuneration. (""Diario Oficial"", 11 Jan.) "
CHILE,,"Legislative Decree No. 869, to institute a system of pen- sions for the relief of handicapped persons and of aged persons with no means of support. (Ibid., 28 Jan.)",15.1.,1975,8,15 Jan.,"15 Jan. Legislative Decree No. 869, to institute a system of pen- sions for the relief of handicapped persons and of aged persons with no means of support. (Ibid., 28 Jan.) "
CHILE,,"Legislative Decree No. 1006, respecting the status of under- takings in society. (Ibid., 3 May)",1.5.,1975,8,1 May,"1 May Legislative Decree No. 1006, respecting the status of under- takings in society. (Ibid., 3 May) "
CHILE,,"Decree No. 214, to set up a tripartite committee for the integration of Andean workers. (Ibid., 5 June)",20.5.,1975,8,20 May,"20 May Decree No. 214, to set up a tripartite committee for the integration of Andean workers. (Ibid., 5 June) "
CHILE,,"Decree No. 317, to approve regulations under Decree No. 1030 of 1975 to institute an allowance payable in respect of the engagement of additional manpower. (Ibid., 4 Sep.)",11.7.,1975,8,11 July,"11 July Decree No. 317, to approve regulations under Decree No. 1030 of 1975 to institute an allowance payable in respect of the engagement of additional manpower. (Ibid., 4 Sep.) "
CHILE,,"Decree No. 397, to set up a tripartite committee for Chilean private seafaring. (Ibid., 28 Aug.)",5.8.,1975,8,5 Aug.,"5 Aug. Decree No. 397, to set up a tripartite committee for Chilean private seafaring. (Ibid., 28 Aug.) "
CONGO,,"Act No. 45-75, to establish a Labour Code for the People's Republic of the Congo [repeals Act No. 10-64 of 25 June 1964 (LS 1964 - Congo (Bra.) 1) on the same subject]. (""Journal Officiel"", 17 Mar., Extraordinary)",15.3.,1975,8,15 Mar.,"15 Mar. Act No. 45-75, to establish a Labour Code for the People's Republic of the Congo [repeals Act No. 10-64 of 25 June 1964 (LS 1964 - Congo (Bra.) 1) on the same subject]. (""Journal Officiel"", 17 Mar., Extraordinary) "
COSTA RICA,,"Decree No. 5822, to amend s. 271 of the Labour Code [LS 1943 ~ CR 1... 1955 - CR 1) {freedom to belong or not to belong to a trade union]. (""La Gaceta"", 12 Nov.) 26 -",30.10.,1975,8,30 Oct.,"30 Oct. Decree No. 5822, to amend s. 271 of the Labour Code [LS 1943 ~ CR 1... 1955 - CR 1) {freedom to belong or not to belong to a trade union]. (""La Gaceta"", 12 Nov.) 26 - "
COST RICA {,,"Decree No. 5833, to amend various ss. of Act No. 4903 of 17 Nov. 1971 [LS 1971 - CR 1] respecting apprenticeship. (Ibid.)",30.10.,1975,8,30 Oct.,"30 Oct. Decree No. 5833, to amend various ss. of Act No. 4903 of 17 Nov. 1971 [LS 1971 - CR 1] respecting apprenticeship. (Ibid.) "
CZECHOSLOVAKIA,,"An Act to amend and supplement certain further provisions of the Labour Code. (""Sbirka Z4konu"", Text 20) Incorporated in: Cz. 2",26.3.,1975,8,26 Mar.,"26 Mar. An Act to amend and supplement certain further provisions of the Labour Code. (""Sbirka Z4konu"", Text 20) Incorporated in: Cz. 2 "
CZECHOSLOVAKIA,,"Notification of the Central Council of Trade Unions respect- ing the consideration and determination of labour disputes by arbitration boards. (Ibid., Text 42) Cz. 1",7.4.,1975,8,7 Apr.,"7 Apr. Notification of the Central Council of Trade Unions respect- ing the consideration and determination of labour disputes by arbitration boards. (Ibid., Text 42) Cz. 1 "
CZECHOSLOVAKIA,,"Ordinance of the Governmjent of the Czechoslovak Socialist Republic to apply the Labour Code [of 16 Jane 1965: LS 1975 Cz. 2 (consolidation) ] [detailed provisions, inter alia, as to employment relationships, labour discipline, hours of work and rest, leave, wages, safety and health, liability for damages, and powers of works cormittees] (Ibid., Text 54) Consolidated text of the Labour Code of 16 June 1965, including the latest amendments and additions. (Ibid., Text 55) Cz. 2",23.4.,1975,8,23 Apr.,"23 Apr. Ordinance of the Governmjent of the Czechoslovak Socialist Republic to apply the Labour Code [of 16 Jane 1965: LS 1975 Cz. 2 (consolidation) ] [detailed provisions, inter alia, as to employment relationships, labour discipline, hours of work and rest, leave, wages, safety and health, liability for damages, and powers of works cormittees] (Ibid., Text 54) Consolidated text of the Labour Code of 16 June 1965, including the latest amendments and additions. (Ibid., Text 55) Cz. 2 "
CZECHOSLOVAKIA,,"An Act to amend the Act [of 2 Nov. 1951: LS 1951 - Cz. 4] respecting the national festival, public holidays, days of remembrance and days of national significance famends ss. 2 and 3}. (Ibid., Text 56)",11.6.,1975,8,11 June,"11 June An Act to amend the Act [of 2 Nov. 1951: LS 1951 - Cz. 4] respecting the national festival, public holidays, days of remembrance and days of national significance famends ss. 2 and 3}. (Ibid., Text 56) "
CZECHOSLOVAKIA,,"Principles laid down by the Government of the Czechoslovak Socialist Republic and the Central Council of Trade Unions for the inclusion, content and supervision of collective agreements [repeal the Directives of 14 Jan. 1971 (LS 1971",10.7.,1975,8,10 July,"10 July Principles laid down by the Government of the Czechoslovak Socialist Republic and the Central Council of Trade Unions for the inclusion, content and supervision of collective agreements [repeal the Directives of 14 Jan. 1971 (LS 1971 "
CZECHOSLOVAKIA,,"Notification of the Central Council of Trade Unions to amend and supplement certain provisions of the Notification of the Central Council of Trade Unions [of 15 Dec. 1965] respecting the grant of cash sickness insurance benefits [numerous amendments). (Ibid., Text 113)",1.10.,1975,8,1 Oct.,"1 Oct. Notification of the Central Council of Trade Unions to amend and supplement certain provisions of the Notification of the Central Council of Trade Unions [of 15 Dec. 1965] respecting the grant of cash sickness insurance benefits [numerous amendments). (Ibid., Text 113) "
CZECHOSLOVAKIA,,"Social Security Act. (Ibid., Text 121) Cz. 3",12.11.,1975,8,12 Wov.,"12 Wov. Social Security Act. (Ibid., Text 121) Cz. 3 "
CZECHOSLOVAKIA,,"Act respecting agricultural co-operatives [repeals, inter alia, the Act of 9 July 1959 respecting unified agricultural co-operatives and the Notification of 18 Mar. 1968 respecting joint co-operative undertakings and the organisation of joint production by unified agricultural co- operatives]. (Ibid., Text 122)",13.11.,1975,8,13 Nov.,"13 Nov. Act respecting agricultural co-operatives [repeals, inter alia, the Act of 9 July 1959 respecting unified agricultural co-operatives and the Notification of 18 Mar. 1968 respecting joint co-operative undertakings and the organisation of joint production by unified agricultural co- operatives]. (Ibid., Text 122) "
CZECHOSLOVAKIA,,"Notification of the Federal Ministry of Labour and Social Affairs to provide for the application of the Social Security Act [of 12 Nov. 1975: LS 1975 - Cz. 3] [repeals, inter alia, the Notification of 8 June 1964 to provide for the application of the Social Security Act of 4 June 1964 (LS 1964 - Cz. 2 A, 1968 - Cz. 3 A), the Notification of 8 June 1964 to provide for the application of the Act of 4 June 1964 (LS 1964 - Cz. 28... 1968 - Cz. 3 A and B) respecting a social security scheme for co-operative farmers, in so far as it relates to pensions (the title of the Notification being amended to read ""Notification to provide for the application of the Act respecting a sickness 27 -",20.11.,1975,8,20 Nov.,"20 Nov. Notification of the Federal Ministry of Labour and Social Affairs to provide for the application of the Social Security Act [of 12 Nov. 1975: LS 1975 - Cz. 3] [repeals, inter alia, the Notification of 8 June 1964 to provide for the application of the Social Security Act of 4 June 1964 (LS 1964 - Cz. 2 A, 1968 - Cz. 3 A), the Notification of 8 June 1964 to provide for the application of the Act of 4 June 1964 (LS 1964 - Cz. 28... 1968 - Cz. 3 A and B) respecting a social security scheme for co-operative farmers, in so far as it relates to pensions (the title of the Notification being amended to read ""Notification to provide for the application of the Act respecting a sickness 27 - "
CZECHOSLOVAKIA,,"Ordinance of the Government of the Czechoslovak Socialist Republic respecting the grant of pensions by way of excep- tion to certain pensioners who work. (Ibid., Text 135)",4.12.,1975,9,4 Dec.,"4 Dec. Ordinance of the Government of the Czechoslovak Socialist Republic respecting the grant of pensions by way of excep- tion to certain pensioners who work. (Ibid., Text 135) "
CZECHOSLOVAKIA,,"Ordinance of the Government of the Czechoslovak Socialist Republic to apply certain provisions of the Act fof 13 Nov. 1975] respecting agricultural co-operatives [provisions as to financing and employment relationships]. (Ibid., Text 138)",4.12.,1975,9,4 Dec.,"4 Dec. Ordinance of the Government of the Czechoslovak Socialist Republic to apply certain provisions of the Act fof 13 Nov. 1975] respecting agricultural co-operatives [provisions as to financing and employment relationships]. (Ibid., Text 138) "
CZECHOSLOVAKIA,,"Notification of the Federal Ministry of Labour and Social Affairs to lay down guidelines for the development of wages and the remuneration of work. (Ibid., Text 157)",9.12.,1975,9,9 Dec.,"9 Dec. Notification of the Federal Ministry of Labour and Social Affairs to lay down guidelines for the development of wages and the remuneration of work. (Ibid., Text 157) "
CZECHOSLOVAKIA,,"Notification of the Federal Ministry of Agriculture and Food to provide for co-operation in agriculture and for the forms to be taken by such co-operation. (Ibid., Text 159)",30.12.,1975,9,30 Dec.,"30 Dec. Notification of the Federal Ministry of Agriculture and Food to provide for co-operation in agriculture and for the forms to be taken by such co-operation. (Ibid., Text 159) "
CZECHOSLOVAKIA,,"Notification of the Federal Ministry of Agriculture and Food respecting the conciliation procedure to be followed in uni- fied agricultural co-operatives. (Ibid., Text 160)",30.12.,1975,9,30 Dec.,"30 Dec. Notification of the Federal Ministry of Agriculture and Food respecting the conciliation procedure to be followed in uni- fied agricultural co-operatives. (Ibid., Text 160) "
SS SS SS SS SS ee SS SS,,"Decision No. 137 of the Government of the Czech Socialist Republic, to provide for the exceptional reduction of the continuous weekly rest [reduction, if necessary, to a miniaum of 24 hours in seasonal and transport work). (Ibid., Text 60)",18.6.,1975,9,18 June,"18 June Decision No. 137 of the Government of the Czech Socialist Republic, to provide for the exceptional reduction of the continuous weekly rest [reduction, if necessary, to a miniaum of 24 hours in seasonal and transport work). (Ibid., Text 60) "
SS SS SS SS SS ee SS SS,,"Act of the Czech National Council respecting the competence of the authorities of the Czech Socialist Republic in matters of social security f[repeals, inter alia, the Notification of 8 June 1964 respecting the powers and duties of the people's committees in matters of social security]. (Ibid., Text 129)",18.11.,1975,9,18 Nov.,"18 Nov. Act of the Czech National Council respecting the competence of the authorities of the Czech Socialist Republic in matters of social security f[repeals, inter alia, the Notification of 8 June 1964 respecting the powers and duties of the people's committees in matters of social security]. (Ibid., Text 129) "
SS SS SS SS SS ee SS SS,,"Notification of the Ministry of Labour and Social Affairs of the Czech Socialist Republic to provide for the application of the Social Security Act [of 12 Nov. 1975: LS 1975 - Cz. 3] and the Act fof 18 Nov. 1975] of the Czech National Council respecting the competence of the authorities of the Czech Socialist Republic in matters of social security. {Ibid., Text 130) ~ 28 -",19.11.,1975,9,19 Nov.,"19 Nov. Notification of the Ministry of Labour and Social Affairs of the Czech Socialist Republic to provide for the application of the Social Security Act [of 12 Nov. 1975: LS 1975 - Cz. 3] and the Act fof 18 Nov. 1975] of the Czech National Council respecting the competence of the authorities of the Czech Socialist Republic in matters of social security. {Ibid., Text 130) ~ 28 - "
CZECHOSLOVAKIA,Slovak Socialist Republic,"Decision No. 224 of the Government of the Slovak Socialist Republic, to provide for the exceptional reduction of the continuous weekly rest [reduction, if necessary, to a minimum of 24 hours in seasonal and transport work}. (Ibid., Text 78)",9.7.,1975,9,9 July,"9 July Decision No. 224 of the Government of the Slovak Socialist Republic, to provide for the exceptional reduction of the continuous weekly rest [reduction, if necessary, to a minimum of 24 hours in seasonal and transport work}. (Ibid., Text 78) "
CZECHOSLOVAKIA,Slovak Socialist Republic,"Act of the Slovak National Council respecting the competence of the authorities of the Slovak Socialist Republic in matters of social security frepeals, inter alia, the Notification of 8 June 1964 respecting the powers and duties of the people's councils in matters of social security]. (Ibid., Text 132)",19.11.,1975,9,19 Nov.,"19 Nov. Act of the Slovak National Council respecting the competence of the authorities of the Slovak Socialist Republic in matters of social security frepeals, inter alia, the Notification of 8 June 1964 respecting the powers and duties of the people's councils in matters of social security]. (Ibid., Text 132) "
CZECHOSLOVAKIA,Slovak Socialist Republic,"Notification of the Ministry of Labour and Social Affairs of the Slovak Socialist Republic to provide for the application of the Social Security Act fof 12 Nov. 1975: LS 1975 - Cz. 3] and the Act [of 19 Nov. 1975} of the Slovak National Council to provide.for the competence of the authorities of the Slovak Socialist Republic in matters of social security. (Ibid., Text 134)",5.12.,1975,9,5 Dec.,"5 Dec. Notification of the Ministry of Labour and Social Affairs of the Slovak Socialist Republic to provide for the application of the Social Security Act fof 12 Nov. 1975: LS 1975 - Cz. 3] and the Act [of 19 Nov. 1975} of the Slovak National Council to provide.for the competence of the authorities of the Slovak Socialist Republic in matters of social security. (Ibid., Text 134) "
DENMARK,,"Notification of the Act [No. 151 of 31 May 1961} respecting the copyright protection of literary and artistic works {incorporates the amendments made by Act No. 174 of 31 Mar. 1973}. Wo. 130. (""Lovtidende A"", No. XV)",15.4.,1975,9,15 Apr.,"15 Apr. Notification of the Act [No. 151 of 31 May 1961} respecting the copyright protection of literary and artistic works {incorporates the amendments made by Act No. 174 of 31 Mar. 1973}. Wo. 130. (""Lovtidende A"", No. XV) "
DENMARK,,"An Act to amend the Act [No. 282 of 7 June 1972} respecting medical care in the event of pregnancy and the assistance provided to women on their confinement [amends ss. 4 and 11}. No. 177. (Ibid., No. XVIII)",7.5.,1975,9,7 May,"7 May An Act to amend the Act [No. 282 of 7 June 1972} respecting medical care in the event of pregnancy and the assistance provided to women on their confinement [amends ss. 4 and 11}. No. 177. (Ibid., No. XVIII) "
DENMARK,,"An Act to amend the Act [No. 388 of 17 Aug. 1972] respecting the use of leisure time for educational purposes [numerous amendments]. No. 205. (Ibid., No. XXII)",28.5.,1975,9,28 May,"28 May An Act to amend the Act [No. 388 of 17 Aug. 1972] respecting the use of leisure time for educational purposes [numerous amendments]. No. 205. (Ibid., No. XXII) "
DENMARK,,"An Act to amend the Act [No. 114 of 24 Mar. 1970: LS 1970 ~ Den. 1] respecting placement and unemployment insurance, and for other purposes [alters the pattern of duties assigned to the placement service and other related public thorities]. No. 207. (Ibid.)",28.5.,1975,9,28 May,"28 May An Act to amend the Act [No. 114 of 24 Mar. 1970: LS 1970 ~ Den. 1] respecting placement and unemployment insurance, and for other purposes [alters the pattern of duties assigned to the placement service and other related public thorities]. No. 207. (Ibid.) "
DENMARK,,"An Act to amend the Act [No. 114 of 24 Mar. 1970: LS 1970 Den. 1) respecting placement and unemployment insurance, and for other purposes [reduction of the age limit for membership, half-yearly adjustment of unemployment benefit, reduction of the waiting period and waiver of the special condition of prior employment in the case of young persons under 22 years of age]. No. 236. (Ibid., No. XXIV)",12.6.,1975,9,12 June,"12 June An Act to amend the Act [No. 114 of 24 Mar. 1970: LS 1970 Den. 1) respecting placement and unemployment insurance, and for other purposes [reduction of the age limit for membership, half-yearly adjustment of unemployment benefit, reduction of the waiting period and waiver of the special condition of prior employment in the case of young persons under 22 years of age]. No. 236. (Ibid., No. XXIV) "
DENMARK,,"An Act to amend the National Pensions Act [No. 370 of 8 June 1974] (amends ss. 8, 10, 11, 13, 25, 27, 35, 37 and 39}. No. 280. (Tbid., No. XXVIII)",26.6.,1975,9,26 June,"26 June An Act to amend the National Pensions Act [No. 370 of 8 June 1974] (amends ss. 8, 10, 11, 13, 25, 27, 35, 37 and 39}. No. 280. (Tbid., No. XXVIII) "
DENMARK,,"An Act to amend the Act [No. 371 of 8 July 1974) respecting disability pensions, and for other purposes [amends, inter alia, ss. 32 and 37}. No. 281. (Ibid.) 29 -",26.6.,1975,9,26 June,"26 June An Act to amend the Act [No. 371 of 8 July 1974) respecting disability pensions, and for other purposes [amends, inter alia, ss. 32 and 37}. No. 281. (Ibid.) 29 - "
DEBRMARK,,"An Act to amend the Act [No. 372 of 8 July 1974] respecting widows' pensions and assistance for widows, and for other purposes (amends, inter alia, ss. 18 and 19}. Wo. 283. (Ibid.)",26.6.,1975,10,26 June,"26 June An Act to amend the Act [No. 372 of 8 July 1974] respecting widows' pensions and assistance for widows, and for other purposes (amends, inter alia, ss. 18 and 19}. Wo. 283. (Ibid.) "
DEBRMARK,,"An Act to amend the National Pensions Act [No. 370 of 8 July 1974} (numerous amendments}. Wo. 335. (Ibid., No. XXX)",26.6.,1975,10,26 June,"26 June An Act to amend the National Pensions Act [No. 370 of 8 July 1974} (numerous amendments}. Wo. 335. (Ibid., No. XXX) "
DEBRMARK,,"An Act to amend the Act [No. 371 of 8 July 1974] respecting disability pensions, and for other purposes farmends, inter alia, ss. 16, 18, 19, 27, 31 to 35 and 40 and repeals ss. 20, 22, 36, 38 and 39}. Wo. 336. (Ibid.)",26.6.,1975,10,26 June,"26 June An Act to amend the Act [No. 371 of 8 July 1974] respecting disability pensions, and for other purposes farmends, inter alia, ss. 16, 18, 19, 27, 31 to 35 and 40 and repeals ss. 20, 22, 36, 38 and 39}. Wo. 336. (Ibid.) "
DEBRMARK,,"An Act to amend the Act [No. 372 of 8 July 1974] respecting widows’ pensions and assistance for widows, and for other purposes [amends ss. 1, 3 to 7, 10, 12, 13, 18, 19 and 21 and repeals Ch. II}. Wo. 337. (Tbid.)",26.6.,1975,10,26 June,"26 June An Act to amend the Act [No. 372 of 8 July 1974] respecting widows’ pensions and assistance for widows, and for other purposes [amends ss. 1, 3 to 7, 10, 12, 13, 18, 19 and 21 and repeals Ch. II}. Wo. 337. (Tbid.) "
DEBRMARK,,"An Act to amend the Act [No. 262 of 7 June 1972] respecting sickness allowances and birth grants famends ss, 3, 6, 7, 10, 14 to 16, 18, 26, 33 to 35, 37, 53 and 54). No. 285. ({Ibid., No. XXVIII)",28.6.,1975,10,28 June,"28 June An Act to amend the Act [No. 262 of 7 June 1972] respecting sickness allowances and birth grants famends ss, 3, 6, 7, 10, 14 to 16, 18, 26, 33 to 35, 37, 53 and 54). No. 285. ({Ibid., No. XXVIII) "
DEBRMARK,,"Notification of the Act [No. 114 of 24 Mar. 1970: LS 1970 Den. 1] respecting placement and unemployment insurance, and for other purposes. No. 473. (Ibid., No. XLVTI)",17.9.,1975,10,17 Sep.,"17 Sep. Notification of the Act [No. 114 of 24 Mar. 1970: LS 1970 Den. 1] respecting placement and unemployment insurance, and for other purposes. No. 473. (Ibid., No. XLVTI) "
DEBRMARK,,"Notification respecting the payment of sickness allowances during residence abroad. Wo. 512. (Ibid., No. XLVITI)",23.9.,1975,10,23 Sep.,"23 Sep. Notification respecting the payment of sickness allowances during residence abroad. Wo. 512. (Ibid., No. XLVITI) "
DEBRMARK,,"Notification respecting the Employees! Guarantee Fund (payrent of contributions). No. 596. (Ibid., Wo. LXIT)",2.12.,1975,10,2 Dec.,"2 Dec. Notification respecting the Employees! Guarantee Fund (payrent of contributions). No. 596. (Ibid., Wo. LXIT) "
DEBRMARK,,"Act respecting the working environment. No. 681. (Tide, No. LXV) Den. 1",23.12.,1975,10,23 Dec.,"23 Dec. Act respecting the working environment. No. 681. (Tide, No. LXV) Den. 1 "
ECUADOR,,"Resolution No. 172, to lay down occupational safety and health regulations [Title I: Occupational health; Title II: Occupational safety; Title IV: Risk~prevention organisa- tions; Title V: Ecuadorian Social Security Institute incen- tives for undertakings and workers]",29.9.,1975,10,29 Sep.,"29 Sep. Resolution No. 172, to lay down occupational safety and health regulations [Title I: Occupational health; Title II: Occupational safety; Title IV: Risk~prevention organisa- tions; Title V: Ecuadorian Social Security Institute incen- tives for undertakings and workers]. "
ETHIOPIA,,"Public Holidays and Rest Day Proclamation [provides for 14 public holidays; Sunday of every week to be a rest day. Repeals Proclamation Wo. 151 of 1956]. No. 16. (*Negarit Gazeta"", 17 Jan.)",17.1.,1975,10,17 Jan.,"17 Jan. Public Holidays and Rest Day Proclamation [provides for 14 public holidays; Sunday of every week to be a rest day. Repeals Proclamation Wo. 151 of 1956]. No. 16. (*Negarit Gazeta"", 17 Jan.) "
ETHIOPIA,,"A Proclamation to provide for the payment of pensions to ployees of undertakings owned by the Government. No. 49. Employees of Government Undertakings Pension Proclamation 1975. (Ibid., 9 Sep.)",9.9.,1975,10,9 Sep.,"9 Sep. A Proclamation to provide for the payment of pensions to ployees of undertakings owned by the Government. No. 49. Employees of Government Undertakings Pension Proclamation 1975. (Ibid., 9 Sep.) "
ETHIOPIA,,"Labour Proclamation. Wo. 64. (Ibid., 6 Dec.) Eth. 1",6.12.,1975,10,6 Dec.,"6 Dec. Labour Proclamation. Wo. 64. (Ibid., 6 Dec.) Eth. 1 "
ETHIOPIA,,"A Proclamation to provide for the organisation and con- solidation of peasant associations. No. 71. (tbid., 14 Dec.) 30 -",14.12.,1975,10,14 Dec.,"14 Dec. A Proclamation to provide for the organisation and  con- solidation of peasant associations. No. 71. (tbid., 14 Dec.) 30 - "
FINLAND,,"An Act to amend the Act (Ho. 669 of 1967) [LS 1967 - Fin. 3} respecting the protection of young workers {amends ss. 2, 3 and 5}. (""Suomen Asetuskokoelsa - Finlands P6rfattningssaa- ling"", No. 61)",31.1.,1975,10,31 Jan.,"31 Jan. An Act to amend the Act (Ho. 669 of 1967) [LS 1967 - Fin. 3} respecting the protection of young workers {amends ss. 2, 3 and 5}. (""Suomen Asetuskokoelsa - Finlands P6rfattningssaa- ling"", No. 61) "
