country,region,text,date,year,page,extracted_date,full_text
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,guro de enfermedad de los trabajadores autoénomos. (Ibid,,,65,,"guro de enfermedad de los trabajadores autoénomos. (Ibid., "
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,texto num. 779.) 28 nov. Ley federal modificatoria de la ley sobre el seguro en caso de,,,65,,texto num. 779.) 28 nov. Ley federal modificatoria de la ley sobre el seguro en caso de 
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,accidente y de enfermedad de los funcionarios [texto nim. 200,,,65,,accidente y de enfermedad de los funcionarios [texto nim. 200 
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,de 1967] [numerosas modificaciones]. Quinta ley modificatoria,,,65,,de 1967] [numerosas modificaciones]. Quinta ley modificatoria 
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,sobre el seguro de enfermedad y de accidentes de los funciona-,,,65,,sobre el seguro de enfermedad y de accidentes de los funciona- 
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,"rios. (Ibid., texto num. 780.)",,,65,,"rios. (Ibid., texto num. 780.) "
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,Ley federal por la que se modifica la ley sobre el trabajo,28.11.,1975,65,28 nov.,28 nov. Ley federal por la que se modifica la ley sobre el trabajo 
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,agrfcola [SL 1948 - Aus. 2 ... 1965 - Aus. 3 A] [numerosas mo-,,,65,,agrfcola [SL 1948 - Aus. 2 ... 1965 - Aus. 3 A] [numerosas mo- 
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,dificaciones}. Segunda ley modificatoria de 1974 sobre el,,,65,,dificaciones}. Segunda ley modificatoria de 1974 sobre el 
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,"trabajo agrfcola. (TIbfd., texto nim. 782.)",,,65,,"trabajo agrfcola. (TIbfd., texto nim. 782.) "
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,Ley federal modificatoria de la ley sobre la duracidén del tra-,28.12.,1975,65,28 dic.,28 dic. Ley federal modificatoria de la ley sobre la duracidén del tra- 
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,"bajo [SL 1969 - Aus. 4 A] [modifica los arts. 3, 9 y 10]",,,65,,"bajo [SL 1969 - Aus. 4 A] [modifica los arts. 3, 9 y 10]. "
AUSTRIA,1° agosto Ordenanza del Ministro Federal de Administracién Social sobre,"Ibfd., 1975, texto nim. 2.) 27 -",,,65,,"(Ibfd., 1975, texto nim. 2.) 27 - "
BANGLADESH,,"Ley X por la que se prevé la aplicacién de ciertas recomenda- ciones de la Comisién de salarios de los trabajadores de la industria. Ley de 1974 sobre las condiciones de empleo de los trabajadores de las industrias manufactureras del Estado. Bangladesh Gazette"", num. extraordinario, 6 febrero.)",6.2.,1975,66,6 febrero,"6 febrero Ley X por la que se prevé la aplicacién de ciertas recomenda- ciones de la Comisién de salarios de los trabajadores de la industria. Ley de 1974 sobre las condiciones de empleo de los trabajadores de las industrias manufactureras del Estado. Bangladesh Gazette"", num. extraordinario, 6 febrero.) "
BANGLADESH,,"Ley XII por la que se codifica y modifica la legislacién re- lativa a los funcionarios pliiblicos. Ley de 1974 sobre el ré- gimen de jubilacién de los funcionarios piblicos. (ibfd., 7 febrero.)",6.2.,1975,66,6 febrero,"6 febrero Ley XII por la que se codifica y modifica la legislacién re- lativa a los funcionarios pliiblicos. Ley de 1974 sobre el ré- gimen de jubilacién de los funcionarios piblicos. (ibfd., 7 febrero.) "
BELGICA,,"Ley sobre dfas feriados. (""Moniteur belge"", 31 enero.) Bél. 1 16 enero Real orden modificatoria de la real orden de 20 julio 1971 por la que se instituye un régimen de seguro contra la incapacidad de trabajo en beneficio de los trabajadores auténomos [modifi- ca los arts. 7, 9 y 63]. (Ibifid., 25 enero.) 23 enero Real orden por la que se modifica la real orden de 28 nov. 1969 dictada en aplicacién de la ley de 27 junio 1969 [SL 1969 - Bél. 1] por la que se revisa la orden-ley de 28 dic. 1944 SL 1944 - Bél. 2 ... 1961 - Bél. 4] relativa a la seguridad social de los trabajadores [modifica el art. 55 y deroga el art. 56]. (Ibfd., 1.° febrero.) 24 enero Real orden por la que se modifica la real orden de 21 dic. 1967 que dicta el reglamento general del régimen de pensiones de re- tiro y de supervivencia de los trabajadores asalariados [nume- rosas modificaciones]. (Ibfd.) 29 enero Real orden modificatoria de los arts. 124, 128, 152, 153bis, 160, 208 y 212 de la real orden de 20 dic. 1963 [SL 1963 - Bél. 2] relativa al empleo y al desempleo y del art. 7 de la real orden de 24 junio 1971 relativa a los subsidios de des- empleo concedidos a los trabajadores minusvdlidos ocupados en talleres protegidos. (Ibfd., 27 marzo.)",4.1.,1975,66,4 enero,"4 enero Ley sobre dfas feriados. (""Moniteur belge"", 31 enero.) Bél. 1 16 enero Real orden modificatoria de la real orden de 20 julio 1971 por la que se instituye un régimen de seguro contra la incapacidad de trabajo en beneficio de los trabajadores auténomos [modifi- ca los arts. 7, 9 y 63]. (Ibifid., 25 enero.) 23 enero Real orden por la que se modifica la real orden de 28 nov. 1969 dictada en aplicacién de la ley de 27 junio 1969 [SL 1969 - Bél. 1] por la que se revisa la orden-ley de 28 dic. 1944 SL 1944 - Bél. 2 ... 1961 - Bél. 4] relativa a la seguridad social de los trabajadores [modifica el art. 55 y deroga el art. 56]. (Ibfd., 1.° febrero.) 24 enero Real orden por la que se modifica la real orden de 21 dic. 1967 que dicta el reglamento general del régimen de pensiones de re- tiro y de supervivencia de los trabajadores asalariados [nume- rosas modificaciones]. (Ibfd.) 29 enero Real orden modificatoria de los arts. 124, 128, 152, 153bis, 160, 208 y 212 de la real orden de 20 dic. 1963 [SL 1963 - Bél. 2] relativa al empleo y al desempleo y del art. 7 de la real orden de 24 junio 1971 relativa a los subsidios de des- empleo concedidos a los trabajadores minusvdlidos ocupados en talleres protegidos. (Ibfd., 27 marzo.) "
BELGICA,,"Real orden que modifica la real orden de 21 dic. 1967 que dic- ta el reglamento general del régimen de pensiones de retiro y de supervivencia de los trabajadores asalariados [modifica los arts. 42 y 49]. (Ibfd., 8 febrero.)",5.2.,1975,66,5 febrero,"5 febrero Real orden que modifica la real orden de 21 dic. 1967 que dic- ta el reglamento general del régimen de pensiones de retiro y de supervivencia de los trabajadores asalariados [modifica los arts. 42 y 49]. (Ibfd., 8 febrero.) "
BELGICA,,"Real orden modificatoria de la real orden de-20 nov. 1970 que determina la organizacién y funcionamiento del Fondo nacional de retiro de los mineros i completa los arts. 5 y 24]. (Ibid., 14 febrero. )",7.2.,1975,66,7 febrero,"7 febrero Real orden modificatoria de la real orden de-20 nov. 1970 que determina la organizacién y funcionamiento del Fondo nacional de retiro de los mineros i completa los arts. 5 y 24]. (Ibid., 14 febrero. ) "
BELGICA,,"Real orden que modifica la real orden de 25 oct. 1971 que ex- tiende el campo de aplicacién de la ley de 10 abril 1971 (SL -1971_- Bél. 3] sobre accidentes del trabajo [completa el art. 1.9]. (Ibfd.) 14 marzo Real orden modificatoria del reglamento general para la protec- cién del trabajo [en particular, sustituye el art. 182 (vigi- lancia de la organizacién de los auxilios inmediatos por los servicios médicos de trabajo)]. (Ibfd., 30 marzo.) 28 - BELGICA (continuacién) 14 marzo Real orden que modifica la real orden de 4 nov. 1963 de ejecu- cién de la ley de 9 agosto 1963 que instituye y organiza wn régimen de seguro obligatorio de enfermedad y de invalidez modifica el art. 231]. (Ibfd., 22 mayo.)",7.2.,1975,66,7 febrero,"7 febrero Real orden que modifica la real orden de 25 oct. 1971 que ex- tiende el campo de aplicacién de la ley de 10 abril 1971 (SL -1971_- Bél. 3] sobre accidentes del trabajo [completa el art. 1.9]. (Ibfd.) 14 marzo Real orden modificatoria del reglamento general para la protec- cién del trabajo [en particular, sustituye el art. 182 (vigi- lancia de la organizacién de los auxilios inmediatos por los servicios médicos de trabajo)]. (Ibfd., 30 marzo.) 28 - BELGICA (continuacién) 14 marzo Real orden que modifica la real orden de 4 nov. 1963 de ejecu- cién de la ley de 9 agosto 1963 que instituye y organiza wn régimen de seguro obligatorio de enfermedad y de invalidez modifica el art. 231]. (Ibfd., 22 mayo.) "
BELGICA,,"Real orden por la que se extiende el control médico de los trabajadores confiado a los servicios médicos del trabajo y se modifican los tf{tulos II y V del reglamento general para la proteccién del trabajo [numerosas modificaciones]. (Ibfd., 8 mayo",10.4.,1975,67,10 abril,"10 abril Real orden por la que se extiende el control médico de los trabajadores confiado a los servicios médicos del trabajo y se modifican los tf{tulos II y V del reglamento general para la proteccién del trabajo [numerosas modificaciones]. (Ibfd., 8 mayo. "
BELGICA,,"Real orden que determina las modalidades generales de ejecu- cién de la ley de 4 enero 1974 relativa a los dfas feriados deroga la orden del Regente de 2 abril 1947 que determina las modalidades generales de ejecucién de la orden-ley de 5 febre- ro 1947 (SL 1950 ~ Bél. 2, anexo) relativa a la concesién de salarios a los trabajadores durante cierto numero de dfas fe- riados por afio, la real orden de 9 dic. 1960 relativa a los dias de sustitucién de los feriados que coincidan con domingo en las empresas en que no exista ni consejo de empresa ni de~- legacién sindical, y asimismo la real orden de 26 febrero 1974 de ejecucién del art. 14, pdrrafo 3, de la ley de 4 enero 1974 relativa a los dfas feriados]. (Ibfd., 24 abril.) 18 abril Real orden por la que se autorizan los dfas feriados:-en el ca- so de trabajos efectuados en ejecucién de un contrato de tra- bajo doméstico. (Ibfd.) 23 abril Real orden que modifica la de 20 julio 1971 por la que se ins- tituye un régimen de seguro contra la incapacidad de trabajar, en beneficio de los trabajadores auténomos [modifica el art. 36]. (Ibfd., 6 junio.)",18.4.,1975,67,18 abril,"18 abril Real orden que determina las modalidades generales de ejecu- cién de la ley de 4 enero 1974 relativa a los dfas feriados deroga la orden del Regente de 2 abril 1947 que determina las modalidades generales de ejecucién de la orden-ley de 5 febre- ro 1947 (SL 1950 ~ Bél. 2, anexo) relativa a la concesién de salarios a los trabajadores durante cierto numero de dfas fe- riados por afio, la real orden de 9 dic. 1960 relativa a los dias de sustitucién de los feriados que coincidan con domingo en las empresas en que no exista ni consejo de empresa ni de~- legacién sindical, y asimismo la real orden de 26 febrero 1974 de ejecucién del art. 14, pdrrafo 3, de la ley de 4 enero 1974 relativa a los dfas feriados]. (Ibfd., 24 abril.) 18 abril Real orden por la que se autorizan los dfas feriados:-en el ca- so de trabajos efectuados en ejecucién de un contrato de tra- bajo doméstico. (Ibfd.) 23 abril Real orden que modifica la de 20 julio 1971 por la que se ins- tituye un régimen de seguro contra la incapacidad de trabajar, en beneficio de los trabajadores auténomos [modifica el art. 36]. (Ibfd., 6 junio.) "
BELGICA,,"Real orden modificatoria de la de 28 dic. 1971 por la que se fijan las reglas especiales de aplicacién a la gente de mar de la ley de 10 abril 1971 [SL 1971 - Bél. 3] sobre accidentes del trabajo. (Ibfd., 10 mayo.)",24.4.,1975,67,24 abril,"24 abril Real orden modificatoria de la de 28 dic. 1971 por la que se fijan las reglas especiales de aplicacién a la gente de mar de la ley de 10 abril 1971 [SL 1971 - Bél. 3] sobre accidentes del trabajo. (Ibfd., 10 mayo.) "
BELGICA,,"Real orden por la que se prohfbe la acumulacién de la pensién de los miembros del personal de ciertos organismos de interés publico y de sus derechohabientes, instituida por la ley de 28 abril 1958, y las indemnizaciones de incapacidad de traba- jo previstas por la ley de 9 agosto 1963 que instituye y orga- niza un régimen de seguro obligatorio de enfermedad y de inva- lidez [prohibicién aplicable al personal permanente y tempo- rero]. (Ibfd., 18 junio.)",24.4.,1975,67,24 abril,"24 abril Real orden por la que se prohfbe la acumulacién de la pensién de los miembros del personal de ciertos organismos de interés publico y de sus derechohabientes, instituida por la ley de 28 abril 1958, y las indemnizaciones de incapacidad de traba- jo previstas por la ley de 9 agosto 1963 que instituye y orga- niza un régimen de seguro obligatorio de enfermedad y de inva- lidez [prohibicién aplicable al personal permanente y tempo- rero]. (Ibfd., 18 junio.) "
BELGICA,,"Real orden que modifica la de 4 nov. 1963 de ejecucién de la ley de 9 agosto 1963 que instituye y organiza un régimen de se- guro obligatorio de enfermedad y de invalidez [modifica el art. 165]. (Ibfd., 18 sept.)",27.7.,1975,67,27 julio,"27 julio Real orden que modifica la de 4 nov. 1963 de ejecucién de la ley de 9 agosto 1963 que instituye y organiza un régimen de se- guro obligatorio de enfermedad y de invalidez [modifica el art. 165]. (Ibfd., 18 sept.) "
BELGICA,,"Real orden que modifica el art. 234 del reglamento general pa- ra la proteccién del trabajo. (Ipfd., 29 oct.)",5.8.,1975,67,5 agosto,"5 agosto Real orden que modifica el art. 234 del reglamento general pa- ra la proteccién del trabajo. (Ipfd., 29 oct.) "
BELGICA,,"ley por la que se instituye el derecho a un mfnimo de medios existencia fmodalidaa de la asistencia a los indigentes]. (Ibfd., 18 sept.)",7.8.,1975,67,7 agosto,"7 agosto ley por la que se instituye el derecho a un mfnimo de medios existencia fmodalidaa de la asistencia a los indigentes]. (Ibfd., 18 sept.) "
BELGICA,,"Real orden relativa a la calificacién profesional de las per- sonas que trabajen en el sector agrfcola. (Ibfd., 4 sept.) 29 - BELGICA (continuacién)",23.8.,1975,67,23 agosto,"23 agosto Real orden relativa a la calificacién profesional de las per- sonas que trabajen en el sector agrfcola. (Ibfd., 4 sept.) 29 - BELGICA (continuacién) "
BELGICA,,Orden ministerial de aplicacién de la real orden de 23 agosto 1974 relativa a la calificacién profesional de las personas que trabajen en el sector agrfcola. (Ibfd.),23.8.,1975,68,23 agosto,23 agosto Orden ministerial de aplicacién de la real orden de 23 agosto 1974 relativa a la calificacién profesional de las personas que trabajen en el sector agrfcola. (Ibfd.) 
BELGICA,,"Real orden que modifica la de 21 dic. 1971 de ejecucién de ciertas disposiciones de la ley de 10 abril 1971 [SL 1971 - Bél. 3] sobre los accidentes del trabajo {modifica el art. 22]. (Ibfd., 24 oct.)",27.8.,1975,68,27 agosto,"27 agosto Real orden que modifica la de 21 dic. 1971 de ejecucién de ciertas disposiciones de la ley de 10 abril 1971 [SL 1971 - Bél. 3] sobre los accidentes del trabajo {modifica el art. 22]. (Ibfd., 24 oct.) "
BELGICA,,"Real orden modificatoria de los arts. 52 y 655 del reglamento general para la protecci6én del trabajo. (Ibfd., 19 oct.)",20.9.,1975,68,20 sept.,"20 sept. Real orden modificatoria de los arts. 52 y 655 del reglamento general para la protecci6én del trabajo. (Ibfd., 19 oct.) "
BELGICA,,"Real orden modificatoria de la de 28 nov. 1969 de ejecucién de la ley de 27 junio 1969 [SL 1969 - Bé1. 1] que revisa la orden-ley de 28 dic. 1944 [SL 1944 - Bél. 2 ... 1961 - Bél. 4] relativa a la seguridad social de los trabajadores [{sustituye el art. 59]. (Ibfd., 5 oct.)",30.9.,1975,68,30 sept.,"30 sept. Real orden modificatoria de la de 28 nov. 1969 de ejecucién de la ley de 27 junio 1969 [SL 1969 - Bé1. 1] que revisa la orden-ley de 28 dic. 1944 [SL 1944 - Bél. 2 ... 1961 - Bél. 4] relativa a la seguridad social de los trabajadores [{sustituye el art. 59]. (Ibfd., 5 oct.) "
BELGICA,,"Real orden por la que se extienden los créditos de horas a los trabajadores que sigan cursos de nivel universitario, de pleno ejercicio, dispensados por la noche en los establecimientos de ensefianza superior. (Ibfd., 15 oct.)",7.10.,1975,68,7 oct.,"7 oct. Real orden por la que se extienden los créditos de horas a los trabajadores que sigan cursos de nivel universitario, de pleno ejercicio, dispensados por la noche en los establecimientos de ensefianza superior. (Ibfd., 15 oct.) "
BELGICA,,"Real orden modificatoria de la de 21 dic. 1967 que dicta el reglamento general del régimen de pensiones de retiro y de su- pervivencia de los trabajadores asalariados [modifica los arts. 6 y 7]. (Ibfd., 31 oct.)",10.10.,1975,68,10 oct.,"10 oct. Real orden modificatoria de la de 21 dic. 1967 que dicta el reglamento general del régimen de pensiones de retiro y de su- pervivencia de los trabajadores asalariados [modifica los arts. 6 y 7]. (Ibfd., 31 oct.) "
BELGICA,,"Real orden que modifica la de 4 nov. 1963 de ejecucién de la ley de 9 agosto 1963 que instituye y organiza un régimen de seguro obligatorio de enfermedad de invalidez [numerosas modificaciones]. (Ibfd., 28 nov",4.11.,1975,68,4 nov.,"4 nov. Real orden que modifica la de 4 nov. 1963 de ejecucién de la ley de 9 agosto 1963 que instituye y organiza un régimen de seguro obligatorio de enfermedad de invalidez [numerosas modificaciones]. (Ibfd., 28 nov. "
BELGICA,,"Real orden modificatoria de la de 28 nov. 1969 de ejecucién de la ley de 27 junio 1969 [SL 1969 ~ Bé1. 1] por la que se revi- sa la orden-ley de 28 dic. 1944 [SL 1944 - Bél. 2 ... 1961 - Bél. 4] relativa a la seguridad social de los trabajadores modifica los arts. 19 y 21]. (Ibfd., 20 dic.)",4.11.,1975,68,4 nov.,"4 nov. Real orden modificatoria de la de 28 nov. 1969 de ejecucién de la ley de 27 junio 1969 [SL 1969 ~ Bé1. 1] por la que se revi- sa la orden-ley de 28 dic. 1944 [SL 1944 - Bél. 2 ... 1961 - Bél. 4] relativa a la seguridad social de los trabajadores modifica los arts. 19 y 21]. (Ibfd., 20 dic.) "
BELGICA,,"Real orden modificatoria de la de 11 julio 1969 que establece la lista de industrias, profesiones o categorfas de empresas en que la victima de una enfermedad profesional se presumird expuesta al riesgo de dicha enfermedad [disposicién insertada con el mim. de cédigo 1.1]. (Ibfd., 24 dic.)",4.11.,1975,68,4 nov.,"4 nov. Real orden modificatoria de la de 11 julio 1969 que establece la lista de industrias, profesiones o categorfas de empresas en que la victima de una enfermedad profesional se presumird expuesta al riesgo de dicha enfermedad [disposicién insertada con el mim. de cédigo 1.1]. (Ibfd., 24 dic.) "
BELGICA,,"Reglamento modificatorio de la real orden de 31 dic. 1963 que dicta el reglamento de indemnizaciones en materia de seguro sores torte de enfermedad y de invalidez. (Ibfd., 23 enero 1975. 25 nov. Real orden que modifica la de 21 dic. 1967 que dicta el regla- mento general del régimen de pensiones de retiro y de supervi- vencia de los trabajadores asalariados [modifica los arts. 3 y 35 y sustituye el art. 20]. (Ibfd., 18 enero 1975.)",22.11.,1975,68,22 nov.,"22 nov. Reglamento modificatorio de la real orden de 31 dic. 1963 que dicta el reglamento de indemnizaciones en materia de seguro sores torte de enfermedad y de invalidez. (Ibfd., 23 enero 1975. 25 nov. Real orden que modifica la de 21 dic. 1967 que dicta el regla- mento general del régimen de pensiones de retiro y de supervi- vencia de los trabajadores asalariados [modifica los arts. 3 y 35 y sustituye el art. 20]. (Ibfd., 18 enero 1975.) "
BELGICA,,"Real orden modificatoria de la reglamentacién relativa a las pensiones de los obreros y de los empleados [numerosas modifi-~ caciones de las reales érdenes de 17 junio 1955 y 30 julio 1957 que dictan reglamentos generales que rigen las pensiones de retiro y de supervivientes de los obreros y de los emplea- dos, respectivamente]. (Ibfd., 23 enero 1975.) 30 -",25.11.,1975,68,25 nov.,"25 nov. Real orden modificatoria de la reglamentacién relativa a las pensiones de los obreros y de los empleados [numerosas modifi-~ caciones de las reales érdenes de 17 junio 1955 y 30 julio 1957 que dictan reglamentos generales que rigen las pensiones de retiro y de supervivientes de los obreros y de los emplea- dos, respectivamente]. (Ibfd., 23 enero 1975.) 30 - "
BOSTWANA,,"Reglamento de 1974 sobre fdbricas (electricidad). S.I. nim. 44. Government Gazette"", 11 abril, suplemento C.)",6.3.,1975,69,6 marzo,"6 marzo Reglamento de 1974 sobre fdbricas (electricidad). S.I. nim. 44. Government Gazette"", 11 abril, suplemento C.) "
BOSTWANA,,Reglamento de 1974 sobre fdbricas (locales destinados a fines sanitarios). S.I. nim. 46. (Ibfd.),6.3.,1975,69,6 marzo,6 marzo Reglamento de 1974 sobre fdbricas (locales destinados a fines sanitarios). S.I. nim. 46. (Ibfd.) 
BOSTWANA,,Reglamento de 1974 sobre fdbricas (equipo de primeros auxilios). S.I. nim. 47. (Ibfd.),6.3.,1975,69,6 marzo,6 marzo Reglamento de 1974 sobre fdbricas (equipo de primeros auxilios). S.I. nim. 47. (Ibfd.) 
BOSTWANA,,Reglamento de 1974 sobre fdbricas (operaciones de construccién y obras de construccién artisticas) (seguridad e higiene). S.I. mim. 48. (Ibfd.),6.3.,1975,69,6 marzo,6 marzo Reglamento de 1974 sobre fdbricas (operaciones de construccién y obras de construccién artisticas) (seguridad e higiene). S.I. mim. 48. (Ibfd.) 
BOSTWANA,,"Reglamento sobre fdbricas (trabajos de madera). S.I. nim. 51. (Ibfd.) 10 abril Ley 3 modificatoria de la ley [24 de 1969] sobre los sindica~ tos [modifica el art. 2 (empleados del Estado) e inserta un art. 19A (limitaciones de la afiliacién)]. Ley modificatoria de_ 1974 sobre los sindicatos. (Ibfd., 19 abril, suplemento A.)",6.3.,1975,69,6 marzo,"6 marzo Reglamento sobre fdbricas (trabajos de madera). S.I. nim. 51. (Ibfd.) 10 abril Ley 3 modificatoria de la ley [24 de 1969] sobre los sindica~ tos [modifica el art. 2 (empleados del Estado) e inserta un art. 19A (limitaciones de la afiliacién)]. Ley modificatoria de_ 1974 sobre los sindicatos. (Ibfd., 19 abril, suplemento A.) "
BRASIL,,"Ley 6019 por la que se dictan disposiciones relativas al em-~ pleo temporero en las empresas urbanas y por la que se provee a otros fines [obligacién de establecer el contrato por escri-~ to, en principio, por un perfodo que no rebase de tres meses. Nulidad de toda prohibicién impuesta a la empresa cliente de contratar al trabajador al expirar el perfodo para el cual haya sido puesto a su disposicién por la empresa de trabajo 31-",3.1.,1975,69,3 enero,"3 enero Ley 6019 por la que se dictan disposiciones relativas al em-~ pleo temporero en las empresas urbanas y por la que se provee a otros fines [obligacién de establecer el contrato por escri-~ to, en principio, por un perfodo que no rebase de tres meses. Nulidad de toda prohibicién impuesta a la empresa cliente de contratar al trabajador al expirar el perfodo para el cual haya sido puesto a su disposicién por la empresa de trabajo 31- "
BRASIL,,"Orden 3204 por la que se reglamenta la eleccién de los diri- entes y los representantes de los organismos sindicales. Ibfd., 24 enero.)",22.1.,1975,70,22 enero,"22 enero Orden 3204 por la que se reglamenta la eleccién de los diri- entes y los representantes de los organismos sindicales. Ibfd., 24 enero.) "
BRASIL,,"Decreto 73617 por el que se aprueba un programa de asistencia a los trabajadores rurales [establecido en virtud de la ley complementaria 11 de 25 mayo 1971, en su tenor modificado por la ley complementaria 16 de 30 oct. 1973. Deroga, en particu- lar, los decretos 69919 de 11 enero 1972 y 71948 de 5 dic. 1972]. (Ibf{d., 14 febrero.)",12.2.,1975,70,12 febrero,"12 febrero Decreto 73617 por el que se aprueba un programa de asistencia a los trabajadores rurales [establecido en virtud de la ley complementaria 11 de 25 mayo 1971, en su tenor modificado por la ley complementaria 16 de 30 oct. 1973. Deroga, en particu- lar, los decretos 69919 de 11 enero 1972 y 71948 de 5 dic. 1972]. (Ibf{d., 14 febrero.) "
BRASIL,,"Decreto 73626 por el que se aprueba el reglamento de aplica- cién de la ley 5889 de 8 junio 1973 [SL 1973 - Bra. 1] que dicta disposiciones que regulan el trabajo rural, y por la que se provee a otros fines. (Ibf{d., 13 febrero.)",12.2.,1975,70,12 febrero,"12 febrero Decreto 73626 por el que se aprueba el reglamento de aplica- cién de la ley 5889 de 8 junio 1973 [SL 1973 - Bra. 1] que dicta disposiciones que regulan el trabajo rural, y por la que se provee a otros fines. (Ibf{d., 13 febrero.) "
BRASIL,,"Orden del Ministerio de Trabajo y Previsién Social 3078 rela- tiva al régimen de previsién social establecido en virtud de la ley 5227 de 11 oct. 1973 [el Instituto de Previsién y Asis- tencia de los Funcionarios del Estado se encargard de la admi- nistracién del régimen basdndose, en particular, en la ley 3807 de 26 agosto 1960 (SL 1973 - Bra. 2 A) (texto codifi- cado) y en la ley 5890 de 8 junio 1973 (SL 1973 - Bra. 2 B)]. (Ipfd., 22 marzo.4",11.3.,1975,70,11 marzo,"11 marzo Orden del Ministerio de Trabajo y Previsién Social 3078 rela- tiva al régimen de previsién social establecido en virtud de la ley 5227 de 11 oct. 1973 [el Instituto de Previsién y Asis- tencia de los Funcionarios del Estado se encargard de la admi- nistracién del régimen basdndose, en particular, en la ley 3807 de 26 agosto 1960 (SL 1973 - Bra. 2 A) (texto codifi- cado) y en la ley 5890 de 8 junio 1973 (SL 1973 - Bra. 2 B)]. (Ipfd., 22 marzo.4 "
BRASIL,,"Decreto 73841 por el que se dicta reglamento de aplicacién de la ley 6019 de 3 enero 1974 relativa al trabajo temporero. (Ipfd., 13 marzo.) 4 abril Orden 5 de la Secretarfa de previsién social de la coordinacién de los servicios actuariales, por la que se establecen los cri- terios y cuadros relativos a la indemnizacién de accidentes del trabajo y enfermedades profesionales. (Ibfd., 28 junio.) 7 nov. Ley 6135 que modifica la ley orgdnica de previsién social SL 1973 - Bra. 2 A (texto codificado)] en lo que atafie a las condiciones de vida de los trabajadores auténomos [modifica el art. 69]. (Ibfd., 8 nov.) 7 nov. Ley 6136 por la que se prevén los subsidios de maternidad como parte de las prestaciones de la previsién social. (Ibfd.)",13.3.,1975,70,13 marzo,"13 marzo Decreto 73841 por el que se dicta reglamento de aplicacién de la ley 6019 de 3 enero 1974 relativa al trabajo temporero. (Ipfd., 13 marzo.) 4 abril Orden 5 de la Secretarfa de previsién social de la coordinacién de los servicios actuariales, por la que se establecen los cri- terios y cuadros relativos a la indemnizacién de accidentes del trabajo y enfermedades profesionales. (Ibfd., 28 junio.) 7 nov. Ley 6135 que modifica la ley orgdnica de previsién social SL 1973 - Bra. 2 A (texto codificado)] en lo que atafie a las condiciones de vida de los trabajadores auténomos [modifica el art. 69]. (Ibfd., 8 nov.) 7 nov. Ley 6136 por la que se prevén los subsidios de maternidad como parte de las prestaciones de la previsién social. (Ibfd.) "
BRASIL,,"Ley 6147 por la que se prevé el reajuste general de los sala- rios de las categorfas profesionales y se provee a otros fines establece un factor de reajuste de los salarios, aplicable a contar del 1.° enero 1975, que el poder ejecutivo deberd fijar cada afio]. (Ibfa., 2 dic.)",29.11.,1975,70,29 nov.,"29 nov. Ley 6147 por la que se prevé el reajuste general de los sala- rios de las categorfas profesionales y se provee a otros fines establece un factor de reajuste de los salarios, aplicable a contar del 1.° enero 1975, que el poder ejecutivo deberd fijar cada afio]. (Ibfa., 2 dic.) "
BRASIL,,"Ley 6179 por la que se prevé la concesién de asistencia, en virtud del régimen de previsién social, a las personas mayores de 70 afios y a los invdlidos. (Ibfd., 12 dic.)",11.12.,1975,70,11 dic.,"11 dic. Ley 6179 por la que se prevé la concesién de asistencia, en virtud del régimen de previsién social, a las personas mayores de 70 afios y a los invdlidos. (Ibfd., 12 dic.) "
BRASIL,,"Orden 3437 relativa a las elecciones en los sindicatos, las federaciones y las confederaciones. (Ibf{d., 27 dic.) 32 -",20.12.,1975,70,20 dic.,"20 dic. Orden 3437 relativa a las elecciones en los sindicatos, las federaciones y las confederaciones. (Ibf{d., 27 dic.) 32 - "
BULGARIA,,"Decreto 383 que modifica y completa el decreto por el que se instituyen primas a la natalidad [SL 1968 - Bul. 2] [en par- ticular, inserta los arts. 3b a 3e (subsidio de maternidad para las estudiantes y las esposas de personas que cumplan su servicio militar)]. (Ibfd., 1.° marzo.)",25.2.,1975,71,25 febrero,"25 febrero Decreto 383 que modifica y completa el decreto por el que se instituyen primas a la natalidad [SL 1968 - Bul. 2] [en par- ticular, inserta los arts. 3b a 3e (subsidio de maternidad para las estudiantes y las esposas de personas que cumplan su servicio militar)]. (Ibfd., 1.° marzo.) "
