country,region,text,date,year,page,extracted_date,full_text
ROUIIANIA,,"Act concerning the regulation of collective labour disputes. . T., Rou",1.9.,1920,5,"1th September, 1920","Act concerning the regulation of collective labour disputes. 1th September, 1920. T., Rou. .. "
RUSSIA,,"General Wages Order. . T., Russ. i",17.6.,1920,5,"i7th June, 1920","General Wages Order. i7th June, 1920. T., Russ. i "
SERBOCROATSLOVENE KINODOM,,"Order respecting hours of work in industrial undertakings, handi- crafts, milling, commerce and transport. . T.Scs.s",12.9.,1919,5,"12th September, 1919","Order respecting hours of work in industrial undertakings, handi- crafts, milling, commerce and transport. 12th September, 1919. T.Scs.s .. .. .. .. .. "
S PAIN,,"Royal Order to determine that for the purposes of the Royal Decree by which the normal maximum working.day is fixed at eight hours, underground work in coal mines shall on and after , be limited to seven hours a day, reckoned in accordance with the Act of , except as otherwise provided in existing or future agreements employers and- in respect of any individual coal basin or mine. m. 5., Sp. m",9.10.,1919,5,"oth October, 1919","Royal Order to determine that for the purposes of the Royal Decree by which the normal maximum working.day is fixed at eight hours, underground work in coal mines shall on and after 1st January, 1920, be limited to seven hours a day, reckoned in accordance with the Act of 27th December, 1910, except as otherwise provided in existing or future agreements employers and- in respect of any individual coal basin or mine. moth October, 1919. 5., Sp. m .. .. .. .. "
S PAIN,,"Regulations for work on board cargo and passenger ships. . T., Sp. 2",10.10.,1919,5,"10th October, 1919","Regulations for work on board cargo and passenger ships. 10th October, 1919. T., Sp. 2 .. .. .. "
S PAIN,,"Royal Order issuing general rules for the adoption of the maximum working of eight hours. . T., Sp. 4—5",15.1.,1920,5,"i5th january, 1920","Royal Order issuing general rules for the adoption of the maximum working of eight hours. i5th january, 1920. T., Sp. 4—5.. "
S PAIN,,"Royal Order determining exemptions from the 8-hour maximum working day. m. T., Sp. 45",5.1.,1920,5,"5th January, 1920","Royal Order determining exemptions from the 8-hour maximum working day. m5th January, 1920. T., Sp. 45 "
S PAIN,,"Royal Decree to authorise the permanent committee of the Superior Emigration Council to apply a part of its funds to the payment of premiums for the insurance of Spanish emigrants and immi- grants against death or total permanent invalidity consequent upon shipwreck. 5th August, 1Q20. T., Sp. 6—7",,,5,,"Royal Decree to authorise the permanent committee of the Superior Emigration Council to apply a part of its funds to the payment of premiums for the insurance of Spanish emigrants and immi- grants against death or total permanent invalidity consequent upon shipwreck. 5th August, 1Q20. T., Sp. 6—7.. "
S PAIN,,"Royal Order creating under the direction and inspection of the Ministry of Labour a general service of employment exchanges and statistics of the labour demand and supply. . T., Sp. 3",29.9.,1920,5,"29th September, 1920","Royal Order creating under the direction and inspection of the Ministry of Labour a general service of employment exchanges and statistics of the labour demand and supply. 29th September, 1920. T., Sp. 3 .. .. .. .. .. "
S PAIN,,"Royal Order concerning the establishment of emigrants' insurance in accordance with the rules hereinafter contained. i . T., Sp. 6—7 (I)",1.12.,1920,5,ith December 1920,"Royal Order concerning the establishment of emigrants' insurance in accordance with the rules hereinafter contained. i ith December 1920. T., Sp. 6—7 (I) .. .. .. .. "
