,country,region,text,page
285,BELGIUM,,"Nov. 10 L.D. No. 7036, to revise the legislation relating to industrial accidents™. (D.O. 13th November, 1944, pp. 19,241-19,247) Braz. 2 ",23
286,BELGIUM,,"Nov. 10 L.D. No. 7037, to fix minimum salaries for persons employed in journalists’ work. (D.O. 13th November, 1944, pp. 19,248-19,250) ",23
287,BELGIUM,,"Nov. 10 L.D. No. 7038, to issue regulations respecting the organisation of agricultural unions. (D.O. 13th November, 1944, pp. 19,250-19,251) ore . Braz. 3 ",23
288,BELGIUM,,"D.O. = Diério Oficial. Legislative Decree No. 5432 of Ist May, 1943; L.S. 1943 (Braz. 1). Decree No. 24,637, of 10th July, 1934; L.S. 1934 (Braz. 3); amendment: 1940 (Braz. 4). f ",23
289,BELGIUM,,1944—Indexes II — 24—~— ,24
290,BELGIUM,,"Dec. 7 L.D. No. 7127, to ratify.the agreement concluded on 30th November, 1944, between the Federal Government and the Government of Sao Paulo respecting the -administration of ‘labour legislation. (D.O. 9th December, 1944, p. 20,682) ",24
291,BELGIUM,,"Dec. 7 L.D. No. 7128, respecting the administration of labour protection legislation in the State of Sao Paulo. (D.O. 9th December 1944, pp. 20,682-20,683) ",24
292,BELGIUM,,"Dec. 29 L.D. No. 7211, respecting the minimum age for employment in coal mines during the war gisighteen years for sons of miners]. (D.O. 3rd January, 1945, p. ",24
293,CANADA,,"Jan. 10 O.C. amending the National Selective Service Civilian Regulations”. P.C, 121. (C.W.O.R. Vol. I, pp. 166-167) ",24
294,CANADA,,"Jan. 26 O.C. to make the Compensation to Seamen (War Damage to Effects) Regulations, 1944 [rescind previous regulations}. P.C. 133/510. (C.W.O.R. Vol. I, pp. 226-229) ",24
295,CANADA,,"Feb. 8 -O.C. amending the Post-Discharge Re-establishment Order® [re- voked by P.C. 5210 of 13th July, 1944). P.C. 775. (C.W.O.R. Vol.. I, pp. 363-365) ",24
296,CANADA,,"Feb. 17 O.C. to make the Wartime Labour Relations Regulations. P.C. 1003. (C.W.O.R. Vol. I, pp. 439-450) Can. 1 ",24
297,CANADA,,"Mar, 3 O.C. amending the Wartime Salaries Order [P.C. 1549 of 27th tions, 1944 [supersede previous National Selective Service Mobiliza- tion Regulations]. P.C. 1355. (C.W.O.R. Vol. I, pp. 566-587) ",24
298,CANADA,,"Mar, 4 O.C. to make the National Selective Service Mobilization Regula- February, 1942]. P.C. 79/1385. (C.W.O.R. Vol. I, p. 519) ",24
299,CANADA,,"Mar. 13. O.C, amending the Wartime Wages Control Order, 1943%. P.C. 1727. (C.W.O.R. Vol. I, pp. 597-600) Can. 2 (A) ",24
300,CANADA,,C.W.O.R. = Canadian War Orders and Regulations 1944. ,24
301,CANADA,,P.C. = Privy Council. ,24
302,CANADA,,"L.S. 1943 (Can. 1); see also L.S. 1943 (Indexes II, p. 27, footnote 37). Fur- ther amendments were made during 1944 by the following Orders in Council: P.C. 486 of 25th January, 1944; P.C. 1977 of 20th March, 1944; P.C. 2626 of 13th April, 1944; P.C. 2675 of 13th April, 1944; P.C. 3438 of 8th May, 1944; P.C. 2454 of 26th May, 1944; P.C. 5130 of 6th July, 1944; P.C. 5419 of 14th July, 1944; P.C. 8212 of 24th October, 1944; P.C. 8726 of 27th November, 1944. (C.W.O.R. Vol. I, pp. 245-246 and 638- 639; Vol. II, pp. 96, 97-98,. 279-280 and 447-448; Vol. 1, pp. 42-46 and 123-124; Vol. IV, pp. 251-252 ‘and 443-445) ",24
303,CANADA,,"A consolidated text was issued by P.C, 2796 of 24th April, 1945; see L.S. 1945 (Can. 1). — * P.C. 7633 of 1st October,. 194i, as amended; L.S. 1941 (Can. 1, B); ",24
304,CANADA,,"1943 (Can. 2). Consolidated text: L.S. 1944 (Can. 2, C). 5— 1944—-Indexes IT ",24
305,CANADA,,"Mar. 20.‘ OC. to bring into force the Wartime Labour Relations Regulations P.C. 1003 of 17th February, 1944, to come into force on 20th March, 1944]. P.C. 1982. (C.W.O.R. Vol. I, p. 639) ",25
306,CANADA,,"Apr. 18 O.C. to make (1) the Merchant Seamen War Service Bonus Order, 1944, and (2) the Merchant Seamen Special Payment Order, 1944. P.C. 149/2705 and P.C. 152/2705. (C.W.O.R. Vol. II, pp. 100-102 and 102-104) ",25
307,CANADA,,"May 4 O.C. amending the Wartime Wages Control Order™. P.C. 3277. (C.W.O.R. Vol. II, p. 274) Can. 2 (B) ",25
308,CANADA,,"May 15 O.C. amending the Post-Discharge Re-establishment Order® [re- voked by P.-C. 5210 of 13th July, 1944]. P.C. 4/3655. (C.W.OR. Vol. II, pp. 407-408) ",25
309,CANADA,,"May 29 O.C. providing for supplementary agreements with the Provinces re old age pensions [amends the Old Age Pensions Act, R.C.S. 1927, ch. 156, as amended]. P.C. 3377. (C.G. Vol. LXXVIII, p. 3377; C.W.O.R. Voi. TI, pp. 449-451) ",25
310,CANADA,,"June 5 O.C. to make the Merchant Seamen Foreign Jurisdiction Order, 1944. P.C. 4312. (C.W.O.R. Vol. IT, pp. 547-550) ",25
311,CANADA,,"June 30 An Act to establish a Department of Reconstruction. 8 Geo. VI, ch. 18. The Department of Reconstruction Act, 1944. ",25
312,CANADA,,"July 13 O.C. to make the Post-Discharge Re-establishment Order. P.C. 5210. (C.W.O.R. Vol. III, pp. 113-121) Can. 4 ",25
313,CANADA,,"July 24 An Act to establish a Department of National Health and Welfare. Geo. VI, ch. 22. The Department of National Health and Wel- fare Act. ~ ",25
314,CANADA,,"Aug. 15 An Act to provide for family allowances. 8 Geo. VI, ch. 40. The Family Allowances Act, 1944. Can. 3 ",25
315,CANADA,,"Aug. 15 An Act to provide for the insurance of veterans by the Dominion of Canada. 8 Geo. VI, ch. 49. The Veterans Insurance Act. ",25
316,CANADA,,"Aug. 15 An Act to provide for the payment of war service gratuities and for the grant of re-establishment credits to members of His Majesty's Forces in respect of service during the present war. 8 Geo. VI, ch. 51. The War Service Grants Act, 1944. ",25
317,CANADA,,"Aug. 18 O.C. consolidating various Orders re employment of prisoners of war. P.c. 6495. (C.W.O.R. Vol. III, pp. 356-357) ",25
318,CANADA,,"Sept. 1 O.C. amending the Wartime Labour Relations Regulations [P.C. 1003 of 17th February, 1944; amends sections 15, 16 and 48]. P.C. 6893. (C.W.O.R. Vol. TH, p. 459) ",25
319,CANADA,,"Oct. 4 O.C. to make the Veterans’ Dual Service Pension Order. P.C. 160/7746. (C.W.O.R. Vol. IV, pp. 11-13) ",25
320,CANADA,,"Oct. 13 Proclamation bringing into force [on 2lst October, 1944] “An Act to establish a Department of National Health and Welfare”. (C.G. Vol. LXXVIII, p. 4451) ",25
321,CANADA,,"Oct. 13 O.C. establishing the Cabinet Committee on Reconstruction. (C.W. O.R. Vol. IV, p. 199) ",25
322,CANADA,,"Oct. 31 O.C. amending the Post-Discharge Re-establishment Order™. P.C. 108/8367. (C.W.O.R. Vol. IV, p. 255) ",25
323,CANADA,,"C.G. = The Canada Gazette. Amendments incorporated in L.S. 1944 (Can. 4). 1944,--Indexes: IZ —~ 4 — ya oe Nov. 24 O.C. approving an amendment (1) to the Unemployment Insurance ",25
324,CANADA,,"Benefit Regulations {O.C. of 13th January, -1942, PC. 250] respect- ",26
325,CANADA,,ing delay in making application for benefit ; and (2) to the Unem- ,26
326,CANADA,,ployment Insurance Contribution Regulations (O.C. of 3rd Septem- ,26
327,CANADA,,"ber, 1943, P.C. 6952] respecting the number of contribution days and ",26
328,CANADA,,of bulk payment contributions. P.C. 8061 and P.C. 8062. (C.G. ,26
329,CANADA,,"Vol. LXXVIII, pp. 5468-5469) v4 Dec. 19 O.C. to make the War Service Gratuity Regulations, 1944. P.C. ",26
330,CANADA,,"9440, (C.W.O.R. Vol. IV, pp. 542-545) Dec. 21 O.C. amending the Wartime Salaries Order (P.C. 1549 of 27th ",26
331,CANADA,,"February, 1942, as amended). P.C. 9505. (C.W.O.R. Vol. IV, ",26
332,CANADA,,"pp. 591-594) PROVINCES Alberta Mar. 24 The Department of Public Welfare Act. 1944, ch. 6. ",26
333,CANADA,,"Mar. 24 The Child Welfare Act. 1944, ch. 8. ",26
334,CANADA,,"Mar. 24 The Apprenticeship Act. 1944, ch. 10. Mar. 24 An Act to amend The Old Age Pensions Act, Alberta [R.S. 1942, ",26
335,CANADA,,"ch. 269]. 1944, ch. 66. Mar. 24 An Act to amend The Industrial Conciliation and Arbitration Act ",26
336,CANADA,,"R.S. 1942, ch. 280]. 1944, ch. -69. Mar. 24 An Act to amend The Industrial Wages Security Act [R.S. 1942, ",26
337,CANADA,,"ch. 281] [amends definition of ‘employer’]. 1944, ch. 70. Mar. 24 An aS to amend The Boilers Act [R.S. 1942, ch. 307]. 1944, ",26
338,CANADA,,"ch. 71. Sept. 12 Proclamation to appoint Ist October, 1944, as the date of com- ",26
339,CANADA,,"mencement of the Apprenticeship Act (1944, ch. 10). (The Alberta ",26
340,CANADA,,"Gazette, Vol. 40, pp. 832-833) - British Columbia Feb. 1 Regulations to make deletions from and additions to the Schedule ",26
341,CANADA,,of industrial diseases under the Workmen’s Compensation Act ,26
342,CANADA,,"R.S. 1936, ch. 312, as amended]: re pneumoconiosis; vascular dis- ",26
343,CANADA,,turbances in the upper extremities; and dermatitis. (B.C.G. Vol. ,26
344,CANADA,,"LXXXIV, p. 191) Mar. 15 Control of Employment of Children Act. 1944, ch. 2. Mar. 15 Wartime Labour Relations Regulations Act. 1944, ch. 18. Mar. 15 War Mariners’ Benefits Act. 1944, ch. 23. Mar. 15 Male Minimum Wage Act Amendment Act, 1944 [adds subsections ",26
345,CANADA,,"(3)-(6) to section 18 of R.S. 1936, ch. 190, with respect to statements ",26
346,CANADA,,"of wages to be furnished to employees]. 1944, ch. 30. Mar. 15 Female Minimum Wage Act Amendment Act, 1944 [addition of ",26
347,CANADA,,"subsections (3)-(6) to section 20 of RS. 1936, ch. 191, with ",26
348,CANADA,,"respect to statements of wages to be furnished to employees]. 1944, Mar. 15 Old-age Pension Agreement Ratification Act. 1944, ch. 39. Mar. 15 Veterans’ Land Settlement Act. 1944, ch. 53. Mar. 15 = Vocational Training Co-ordination Enabling Act. 1944, ch. 55. Mar. 15. Regulations to make a deletion from and addition to the Schedule ",26
349,CANADA,,of industrial diseases under the Workmen’s Compensation Act [{R.S. ,26
350,CANADA,,"1936, ch. 312, as amended]: dermatitis. (B:C.G. ‘Vol. LXXXIV, ",26
351,CANADA,,p. 451) ; te zt py T 4 C.W.O.R. = Canadian War Orders and Regulations 1944. | B.C.G. = The British Columbia .Gazette.:. 3 2 jsncee el te 27 — ‘Jo44—Indexes II ,26
352,CANADA,,"Apr. 18 Proclamation bringing the Wartime Labour Relations Act [1944, ch. ay into operation on 18th April, 1944. (B.C.G. Vol. LXXXIV, p. 58 ",27
353,CANADA,,"May 2 O.C. No. 618, to make Regulations respecting the welding of steam- boilers and pressure-vessels. (B.C.G. Vol. LXXXIV, pp. 678-681) _ 1.8.8. Vol. XX, No. 3, p. 97 ",27
354,CANADA,,"Aug. 22 Regulations to make certain deletions from and additions to the Schedule of industrial diseases under the Workmen’s Compensation Act [R.S. 1936, ch. 312, as amended]. (B.C.G. Vol. LXXXIV, p. 1169) ",27
355,CANADA,Manitoba,"Apr. 6 The Apprenticeship Act. 1944, ch. 1. ",27
356,CANADA,Manitoba,"Apr. 6 The Old Age and Blind Persons’ Pensions Agreement Ratification Act, 1944. 1944, ch. 26. ",27
357,CANADA,Manitoba,"Apr. 6 The Manitoba Wartime Labour Relations Regulations Act. 1944, ch. 48 ",27
358,CANADA,Manitoba,"June 26 Proclamation to appoint 26th June, 1944, as the date of the coming into force of the Act respecting the training of apprentices [1944, ch. 1]. (M.G. Vol. 73, p. 489) ",27
359,CANADA,New Brunswick,"Mar. 29 An Act to amend [sections 2, 36, 39 and 71 of] the Workman's Compensation Act [1932, ch. 36, as amended]. 1944, ch. 27, ",27
360,CANADA,New Brunswick,"Mar. 29 An Act to amend [section 2 (g) re definition of “Minister” of} the Factories Act [1937, ch. 50]. 1944, ch. 28. ",27
361,CANADA,New Brunswick,"Mar. 29 An Act to amend [section 3 of] the Old Age Pensions Act [1930, ch. 9, as amended] [addition of subsection (1A) ve supplementary agreements]. 1944, ch. 36. ",27
362,CANADA,New Brunswick,"Mar. 29 An Act to amend [sections 1], 2 and 3 of] an Act respecting stationary engineers, steam boilers and pressure vessels and inspection thereof [1937, ch. 51, as amended], 1944, ch. 37. ",27
363,CANADA,New Brunswick,"Mar. 29 An Act to amend [sections 3, 38 and 42 of, and add a new section 36 A (records) to] the Labour and Industrial Relations Act [1938, ch. 68]. 1944, ch. 38. ",27
364,CANADA,New Brunswick,"Mar. 29 An Act to amend [section 2 of] the Industrial Standards Act [1939, ch. 37] [change of title of Minister]. 1944, ch. 39, ",27
365,CANADA,New Brunswick,"Apr. 6 An Act to amend [sections 135 (inspection and working at coal face) and 137 (weigh scales to be provided) of] the Mining Act [R.S. 1927, ch. 35}. 1944, ch. 13. ",27
366,CANADA,New Brunswick,"Apr. 6 An Act to repeal chapter 82 of the Revised Statutes, 1927, respect- ing minors and apprentices. 1944, ch. 20. ",27
367,CANADA,New Brunswick,"Apr. 6 The Apprenticeship Act, 1944. 1944, ch. 43. ",27
368,CANADA,New Brunswick,"Apr. 6 - The Mothers Allowances Act, 1944 [repeals 1930, ch. 10]. 1944, ch, 46. ",27
369,CANADA,New Brunswick,"Apr. 6 The Wartime Labour Relations Act. 1944, ch. 49. ",27
370,CANADA,New Brunswick,"Apr. 25 Proclamations to appoint Ist May, 1944, as the date of the coming _ into operation of the Wartime Labour Relations Act and the Mothers Allowances Act, 1944. (The Royal Gazette, 3rd May, 1944, p. 76) ",27
371,CANADA,New Brunswick,"M.G, = The Manitoba Gazette. ",27
372,CANADA,New Brunswick,1944—Indexes II — 2 — ,28
373,CANADA,New Brunswick,"June 22 Proclamations to appoint Ist July, 1944, as the date of the coming ",28
374,CANADA,New Brunswick,July ,28
375,CANADA,Nova,Mar. ,28
376,CANADA,Nova,Apr. ,28
377,CANADA,Nova,Apr. ,28
378,CANADA,Nova,Apr. ,28
379,CANADA,Nova,Apr. ,28
380,CANADA,Nova,Apr. ,28
381,CANADA,Nova,Apr. ,28
382,CANADA,Nova,Apr. ,28
383,CANADA,Nova,"Apr. into operation of the Act to amend the Factories Act, the Act to amend an Act respecting stationary engineers, steam boilers and pressure vessels and inspection thereof, and the Act to amend the Industrial Standards Act [1944, ch. 28, ch. 37 and ch. 39]. (The Royal Gazette, 28th June, 1944, pp. 108-109) 10 Proclamation to appoint 15th July, 1944, as the date of the coming into operation of the Act respecting apprenticeship [1944, ch. 43] (The Royal Gazette, 12th July, 1944, p. 118) Scotia 23 O.C. under the Coal Mines Regulation (Wartime Emergency) Act (1942, ch. 10): employment of young persons in coal mines. (The Royal Gazette, 29th March, 1944, p. 514) 6 The Blind Workmen’s Compensation Act. 1944, ch. 5. 6 The Engine Operators Act. 1944, ch. 6. 6 The Wartime Labour Relations (Nova Scotia) Act. 1944, ch. 8. 6 The Nova Scotia Labour Act [employment of non-residents prohi- bited}]. 1944, ch. 10. 6 An Act to amend chapter 1 of the Acts of 1927, The Coal Mines Regulation Act. 1944, ch. 27. 6 An Act to amend chapter 2 of the Acts of 1931, The Nova Scotia Old Age Pensions Act [power to carry out agreement with the Dominion]. 1944, ch. 30. 6 An Act to amend chapter 4 of the Acts of 1937, The Apprenticeship Act. 1944, ch. 34 6 An Act to amend chapter 3 of the Acts of 1938, The Workmen’s Compensation Act, 1938. 1944, ch. 36. ",28
384,CANADA,Nova,"June 7 Proclamation to enact that the Nova Scotia Wartime Labour Rela- tions Act [1944, ch. 8] shall come into force forthwith. (The Royal Gazette, 21st June, 1944, p. 1054) ",28
385,CANADA,Ontario,Mar ,28
386,CANADA,Ontario,Apr. ,28
387,CANADA,Ontario,Apr. ,28
388,CANADA,Ontario,Apr. ,28
389,CANADA,Ontario,Apr. ,28
390,CANADA,Ontario,Apr. ,28
391,CANADA,Ontario,"0.G. 14 The Department of Planning and Development Act, 1944. 1944, ch. 16. 6 The Apprenticeship Amendment Act, 1944 [amends R.S. 1937, ch. 192). 1944, ch. 6 6 The Factory, Shop and Office Building Amendment Act, 1944 amendments of R.S. 1937, ch. 194, relating to hygiene and safety}. 1944, ch. 19. 6 The Hours of Work and Vacations with Pay Act, 1944. 1944, ch. 26 6 The Labour Relations Board Act, 1944. 1944, ch. 29, 6 The Old Age Pensions’ Amendment Act, 1944 [amends R.S. 1937, ch, 314]. 1944, ch. 43. 6 The Rights of Labour Act, 1944. 1944, ch. 54. 6 The School Law Amendment Act, 1944 [amends R.S. 1937, ch. 368, penalties for unlawful employment of adolescents}. 1944, ch. 56. 6 The Workmen’s Compensation Amendment Act, 1944 {amends RS. 1937, ch. 204]. 1944, ch. 69, The Ontario Gazette. ",28
392,CANADA,Ontario,O.Reg. = Ontario Regulations. 29 — 1944—Indexes II ,28
393,CANADA,Ontario,"Apr. 12 Proclamations to appoint 12th April, 1944, as the date of the coming into force of the Rights of Labour Act, 1944, and the Labour Relations Board Act, 1944. (O.G. Vol. LXXVII, pp. 340- 341) ",29
394,CANADA,Ontario,"Apr. 12 O.Reg. 52/44: Labour Relations Agreement made under the Labour Relations Board Act, 1944. (O.G. Vol. LXXVII, pp. 1275-1277) ",29
395,CANADA,Ontario,"May 18 O.Reg. 53/44; Wartime Labour Relations Regulations, made under the Labour Relations Board Act, 1944. (O.G. Vol. LXXVII, pp. 1277-1287) ",29
396,CANADA,Ontario,"July 11 O.Reg. 8/44, to make regulations under the Hours of Work and Vacations with Pay Act, 1944. (O.G. Vol. LXXVII, p. 736) ",29
397,CANADA,Ontario,"Aug. 10 O.Reg. 11/44, under the Apprenticeship Act [R.S. 1937, ch. 192]: consolidation of existing regulations. (O.G. Vol. LXXVII, pp. 901- 902) ",29
398,CANADA,Ontario,"Aug. 18 O.Reg. 23/44, 24/44 and 25/44: Regulations under the Factory, Shop and Office Building Act [R.S. 1937, ch. 194] respecting control of dust in factories; use of benzol and lead; inspection of boilers and other pressure vessels. (O.G. Vol. LXXVU, pp. 935-937) ",29
399,CANADA,Ontario,"Sept. 19 O.Reg. 33/44: consolidation of regulations under the Unemployment Relief Act, 1935, (O.G. Vol. LXXVII, pp. 1085-1088) ",29
400,CANADA,Ontario,"Nov. 21 O.Reg. 235/44, under the Workmen’s Compensation Act [R.S. 1937, ch. 204], replacing all previous regulations. (O.G. Vol. LX XVII, pp. 350-356) ",29
401,CANADA,Prince Edward Island,"Mar. 17 The Apprenticeship Act. 8 Geo. VI, ch. 2. ",29
402,CANADA,Prince Edward Island,"Mar. 17 An Act to amend the Prince Edward Island Old Age Pensions Act 4 Geo. VI, ch. 44]. 8&8 Geo. VI, ch. 20. ",29
403,CANADA,Quebec,"Feb. 3 An Act to constitute a Labour Relations Board. 1944, ch. 30. Labour Relations Act. ",29
404,CANADA,Quebec,"Feb. 3 An Act respecting the arbitration of disputes between public services and their employees. 1944, ch. 31. Public Service Employees Disputes Act. ",29
405,CANADA,Quebec,"Feb. 12 O.C. No. 479: revision of regulations under the Quebec Public Health Act [R.S. 1941, ch. 183]: chap. XI: industrial establishments. 1.8.8. Vol. XX, No. 4, p. 139 ",29
406,CANADA,Quebec,"Apr. 20 O.C. No. 1343, concerning the regulations for the carrying out of the Pressure Vessels Act. (Quebec Official Gazette, Vol. 76, pp. 1070-1083) 1.S.S. Vol. XX, No. 3, p. 97 ",29
407,CANADA,Quebec,"May 4 An Act to amend [sections 3 and 4 of] the Workmen’s Compensation Act [R.S. 1941, ch. 160]. 8 Geo. VI, ch. 29, ",29
408,CANADA,Quebec,"June 3 An Act to establish the Department of Social Welfare. 1944, ch. 32. Department of Social Welfare Act. ",29
409,CANADA,Quebec,"June 3 An Act respecting the protection of children. 1944, ch. 33. Chil- dren’s Protection Act. . ",29
410,CANADA,Saskatchewan,"Apr. 1 The Department of Reconstruction, Labour and Public Welfare Act, 1944 [repealed, except section 1], by an Act of 2nd November, 1944 (Second Session, ch. 12)}. 1944, ch. 11. ",29
411,CANADA,Saskatchewan,"Apr. 1 The Saskatchewan Health Insurance Act, 1944. 1944, ch. 76. ",29
412,CANADA,Saskatchewan,1944—Indexes II — 30 — ,30
413,CANADA,Saskatchewan,"Apr. 1 The Apprenticeship Act, 1944. 1944, ch. 81. ",30
414,CANADA,Saskatchewan,"Apr. 1 _ An Act to amend {section 11 and repeal section 42 of] The Coal Miners’ Safety and Welfare Act [R.S. 1940, ch. 270]. 1944, ch. 82. ",30
415,CANADA,Saskatchewan,"Apr. 1 An Act to amend The Old Age and Blind Persons’ Pensions Act R.S. 1940, ch. 276] [agreement with Dominion]. 1944, ch. 84. ",30
416,CANADA,Saskatchewan,"Apr. 1 An Act to amend [sections 4 and 5 of] The Masters and Servants Act [R.S. 1940, ch. 294]. 1944, ch. 86. ",30
417,CANADA,Saskatchewan,"Apr. 1 An Act to amend [section 3 of] The Workmen's Compensation Act [R.S. 1940, ch. 302]. 1944, ch. 87. ",30
418,CANADA,Saskatchewan,"Apr. 1 An Act to amend The Workmen’s Compensation (Accident Fund) Act {R.S. 1940, ch. 303}. 1944, ch. 88. ",30
419,CANADA,Saskatchewan,"Apr. 1 The Labour Relations Act, 1944 [repealed by The Trade Union Act, 1944, dated 10th November, 1944]. 1944, ch. 95. ",30
420,CANADA,Saskatchewan,"Nov. 2 The Department of Reconstruction and Rehabilitation Act, 1944. 1944 (Second Session), ch. 9. ",30
421,CANADA,Saskatchewan,"Nov. 2 The Department of Social Welfare Act, 1944. 1944 (Second Session), ch. 10. ",30
422,CANADA,Saskatchewan,"Nov. 2 An Act to'amend The Old Age and Blind Persons’ Pensions Act R.S. 1940, ch. 276]. 1944 (Second Session), ch. 59. ",30
423,CANADA,Saskatchewan,"Nov. 2 The Social Aid Act, 1944 [repeals R.S. 1940, ch. 158 and Statutes, 1944, ch. 42]. 1944 (Second Session), ch. 61. ",30
424,CANADA,Saskatchewan,"Nov. 10 The, Department of Labour Act, 1944. 1944 (Second Session), ch. 7... ",30
425,CANADA,Saskatchewan,"Nov. 10 The Reconstruction and Rehabilitation Fund Act, 1944. 1944 (Second Session), ch. 19. ",30
426,CANADA,Saskatchewan,"Nov. 10 The Health Services Act, 1944. 1944 (Second Session), ch. 51. ",30
427,CANADA,Saskatchewan,"Nov. 10 The Annual Holidays Act, 1944. 1944 (Second Session), ch. 65. ",30
428,CANADA,Saskatchewan,"Nov. 10 The Trade Union Act, 1944 [repeals the Labour Relations Act, 1944, the Industrial Disputes Investigation Act, and the Freedom of Trade Union Association Act (Statutes 1944, ch. 95, and R.S. 1940, ch. 304 and ch. 312)j. 1944 (Second Session), ch. 69. TERRITORIES ",30
429,CANADA,Yukon Territory,"May 12 An Ordinance to amend the Workmen’s Compensation Ordinance concerns dental services]. 1944, ch. 12. ",30
430,CHILE,,"Jan. 20 Act No. 7759, to amend Act No. 6037 of 5th March, 1937, to create the Fund for the National Merchant Marine. (D.O. 7th February, 1944, pp. 265-268) ",30
431,CHILE,,"Mar. 18 Decree No. 460, to repeal Decree No. 1686 of 23rd December, 1935, and Decree No. 1170 of 3lst July, 1940, and to approve the regulations for the Directorate for the Coast and the Merchant Marine.. (D.O. 21st December, 1944, pp. 2376-2386) ",30
432,CHILE,,"Apr. 10 Decree No. 317, to amend section 40 of Decree No. 719 of 10th September, 1936, to issue regulations under Part II of the Fourth Book of the Labour Code™ [collective disputes]. (D.O. 21st April, 1944, p. 768) ",30
433,CHILE,,D.O. = Diario Oficial de la Republica de Chile. ,30
434,CHILE,,"L.S. 1931 (Chile 1); amendments: 1932 (Chile 1); 1934 (Chile 1); 1936 (Indexes, pp. 19 and 20, Jan. 11 and June 8); 1937 (Indexes, p. 15, Oct. 3); 1941 (Chile 2); 1942 (Chile 1, section 62, and Chile 3); 1943 (Chile 1). 31 — 1944—Indexes II ",30
435,CHILE,,"Apr. 14 Decree No. 336, to issue regulations for the loading and unloading of vessels [ss. 10-11: conditions of employment]. (D.O. 23rd May, 1944, pp. 931-932) ",31
436,CHILE,,"May 5 Decree No. 606, to approve the consolidated text of Acts No. 6037 of 16th February, 1937, and No. 7759 of 20th January, 1944, respecting the Welfare Fund for the National Merchant Marine [seamen’s pensions}. (D.O. 2nd June, 1944, pp. 1002-1012) ",31
437,CHILE,,"May 22 Decree No. 710, to approve regulations respecting medical and dental care. (D.O. 3rd June, 1944, pp. 1018-1919) ",31
438,CHILE,,"June 23 Act No. 7771, to amend section 1 of Act No. 4054 respecting insurance against sickness and invalidity”. (D.O. 26th June, 1944, p. 1173) ",31
439,CHILE,,"July 18 Act No. 7790, to amend Act No. 5224 of 22nd September, 1942, and L.D. No. 767 of 17th December, 1925, with respect to the National Fund for Public Employees and Journalists. Journalists Act. (D.O. 4th August, 1944, pp. 1441-1443 and 1446) ",31
440,CHILE,,"July 19 Decree No. 956, to approve the regulations for the application of the Preventive Medicine Act® in the Compulsory Insurance Fund. (D.O. 23rd November, 1944, pp. 2127-2132) ",31
441,CHILE,,"Sept. 13 Act No. 7868, to provide that salaried emplovees of notaries, custodians of real property, commercial undertakings and mines and of judicial archives shall be subject to the provisions of the Labour Code* and the supplementary laws relating to salaried employees, with the exceptions specified, and to amend Legislative Decree No. 254 of 20th May, 1931. (D.O. 25th September, 1944, pp. 1731-1733) ",31
442,CHILE,,"Sept. 30 Decree No. 1775, to approve regulations for contracts for public works [sections 45-54, relations between contractors and workers]. (D.O. 7th November, 1944, pp. 1998-2006) ",31
443,CHILE,,"Oct. 7 Act No. 7946, to make additions to Act No. 6005 of 10th February, 1937, respecting holidays for maritime workers on the coast, rivers, etc. (D.O. 10th November, 1944, p. 2021) ",31
444,CHILE,,"Oct. 11 Decree No. 734, to issue regulations governing social organisations (administration of Book III of the Labour Code™) [repeals Decree No. 624 of 14th August, 1936, as amended}. (D.O. 14th November, 1944, pp. 2049-2055; erratum: D.O. 2nd January, 1945, p. 5) ",31
445,CHILE,,"Nov. 30 Decree No. 839, to approve regulations for the application of Part II of Book IV of the Labour Code™, with reference to collective disputes. (D.O. 12th January, 1945, pp. 71-73 and 76-77) ",31
446,CHILE,,"Dec. 6 Decree No. 860, to make regulations for the duties and functioning of the Superior Labour Council [under Decree No. 18,880 of 2nd October, 1942°]. (D.O. 12th January, 1945, pp. 77-80) ",31
447,COLOMBIA,,"Mar. 28 Decree No. 725, to set up an auxiliary labour inspectorate and to make an appointment [appointment of woman inspector of labour in fulfilment of obligations as member of I.L.O.]. (D.O. Ist April, 1944, pp. 6-7) , ",31
448,COLOMBIA,,"Mar. 31 Decree No. 749, to supplement Decree: No. 1461 of 6th August, 1937, under Act No. 149 of 31st October, 1936, to limit the number of alien workers in undertakings. (D.O. 15th April, 1944, p. 143) ",31
449,COLOMBIA,,"7 Act of 8th September, 1924. Consolidated text: L.S. 1926 (Chile 1); amend- ment: 1932 (Chile 2). — *Act No, 6174 of 3lst January, 1938; L.S. 1938 ",31
450,COLOMBIA,,"(Chile 1, A). — *L.S. 1942 (Chile 2, A). 1944—Indexes ‘II — 32 — Sept. 30 Decree No. 2350, to issue provisions respecting contracts of employ- ",31
451,COLOMBIA,,"ment, industrial associations, collective disputes and special labour ",32
452,COLOMBIA,,"courts. (D.O. 3rd October, 1944, pp. 18-21; 27th October, 1944, ",32
453,COLOMBIA,,"pp. 313-316) Col. 1 Oct. 4 - Decree No. 2365, respecting land tenure [provides that, where lease ",32
454,COLOMBIA,,calls for’ personal work of tenant for the benefit of the owner of ,32
455,COLOMBIA,,"the land, a contract of employment shall be deemed to exist under ",32
456,COLOMBIA,,"Decree No. 2350 of 30th September, 1944]. (D.O. 13th October, ",32
457,COLOMBIA,,"1944, pp. 129-130). Oct. 12 Decree No. 2414, to provide for the coming into operation [on 16th ",32
