country,region,text,page
NETHERLANDs,Norway,"Rules for cleanliness in bakeries subject to the law for the protection  of labour. 26th August, 1916. Tl., Nor. 4-22 (6).. .  ",9
NETHERLANDs,Norway,"Act to amend and supplement the Act respecting sickness i insurance  of 6th August, 1915. 15th June, 1917. T., Nor. 3.  ",9
NETHERLANDs,Norway,"Regulations for printing works which come under the law for the  protection oflabour. 22nd June, 1917. S., Nor. 4-22 (7)..  ",9
NETHERLANDs,Norway,"Provisional Act supplementing the benefits to persons entitled to  sickness benefit and family allowances in pursuance of the  Sickness [Insurance Act of 6th August, 1915, and the supple-  mentary Act of 15th June, 1917. 23rd July, 1918. T., Nor. 3 (5) ;  Appendix .  ",9
NETHERLANDs,Norway,"Rules for cleanliness in factories for the manufacture of artificial  foods for cattle and fertilisers. 30th October, 1919. S., Nor.  4-22 (4)..  ",9
NETHERLANDs,Norway,"Rules for cleanliness in factories for the manufacture of lead com-  pounds and other poisonous substances and zinc white. 3oth  October, 1919. S., Nor. 4-22 (4).  ",9
NETHERLANDs,Norway,"Rules for cleanliness in works for the crushing ‘small or grinding of  minerals and stone. 30th October, 1919. S., Nor. 4-22 (4) .  ",9
NETHERLANDs,Norway,"Rules for cleanliness in galvanising works, silvering and enamelling  works. 30th October, 19tg. S., Nor. 4-22 (5)  ",9
NETHERLANDs,Norway,"Rules for cleanliness in cement works, 30th October, 1919. Ss. Nor.  4-22 (5)..  ",9
NETHERLANDs,Norway,"Rules for cleanliness in type foundries. 30th October, 1919, 'S., Nor.  4-22  ",9
NETHERLANDs,Norway,"Rules for cleanlinessi in china and earthenw are factories. 30th October,  1919. S., Nor. 4-22 (5)  ",9
NETHERLANDs,Norway,"Rules for cleanliness in smelting works. 30th October, 1919. 'S., Nor.  4-22 {5).. . .. .e +. +.  ",9
NETHERLANDs,Norway,"Rules for cleanliness in glass works. 30th October, 1919. S., Nor.  4-22 (5).. .. .. .. ..  ",9
NETHERLANDs,Norway,"Rules for cleanliness in tobacco factories. 30th October, 1919.  ",9
NETHERLANDs,Norway,_ 8. Nor. 4-22 (5) . . te . .  ,9
NETHERLANDs,Norway,"Rules for cleanliness in textile factories. ssoth October, 1919. S., Nor.  4-22 (6).. Lee .. .. o  ",9
NETHERLANDs,Norway,"Rules for ‘cleanliness in match factories. goth April, 1920. S., Nor.  4-22 (3).. . .e . ..  ",9
NETHERLANDs,Norway,"Rules for cleanliness i in cellulose factories. goth April, 1920. S., Nor.  4-22 (4).. .e .e .. .-  ",9
NETHERLANDs,Norway,"Rules for cleanliness in explosives factories. gth April, 1920. S., Nor.  —22 (4). .. .. .. ..  ",9
NETHERLANDs,Norway,"Regulations for lithographic establishments. 2nd July, 1920. E., Nor.  4-22 (6)..  ",9
NETHERLANDs,Norway,"Provisional Act respecting ‘works councils in industrial undertakings.  23rd July, 1920. T., Nor. 1. we oe oe .  Ir  ",9
NETHERLANDs,Norway,"Rules for cleanliness in electro-chemical works. 3rd September, 1920.  S., Nor. 4-22 (3) ..  ",10
NETHERLANDs,Norway,"Royal Decree issuing more stringent regulations and rules for cleanli-  ""ness in metal grinding works and special departments for metal  grinding in other undertakings where the work is carried out by  permanent grinders. 29th October, 1920. T., Nor. 4-22  ",10
NETHERLANDs,Norway,"Act relating to the accident insurance of fishermen. roth December,  1920. °T, Nor. 2 . :  ",10
NETHERLANDs,Norway,"Act to amend and supplement the Act respecting sickness insurance  of 6th August, 1915, together with the Supplementary Acts of  rsth June, 1987, and 23rd July; rors. roth December, 1920.  T or .. .. .. .  ",10
POLAND,,"Act relating to hours of work in industry and commerce. 18th  December, 1919. T., Poi. .. .. oe  ",10
POLAND,,"Act ens compulsory sickness insurance. toth May, 1920.  T., Pol.  ",10
POLAND,,"Order of the Ministry of Public Health respecting the notification of  cases of lead, zinc, phosphorus, arsenic and mercurial poisoning  in industrial establishments, factories and workshops. 23rd  October, 1920. T., Pol.2 .. .. . +. oe .  ",10
ROUMANIA,,"Act respecting the establishment of the Ministry of Labour and Social  Welfare. 29th March, 1920. T., Rou. 1-3.  ",10
ROUMANIA,,"Act respecting the organisation of the Ministry of Labour and Social  Welfare. 26th April, 1920, S., Rou. 1-3.  ",10
ROUMANIA,,"Act to amend certain provisions of the Act respecting the organisation  of the Ministry of Labour and Social Welfare. 12th June, 192c.  Tl., Rou. 1-3... ..  ",10
ROUMANIA,,"Act concerning the regulation of collective labour ‘disputes. 4th.  September, 1920, T., Rou. 4  ",10
ROUMANIA,Russia,"General Wages Order. 17th June, 1920. T., Russ. 1..  ",10
SERBOCROATSLOVENE KINGDOM,,"Order respecting hours of work in industrial undertakings, handi-  crafts, mining, commerce aud transport. 12th September, 19/9.  T., Ses. 1 .- +. .. oe os :  ",10
SPAIN,,"Royal Order to determine that for the purposes of the Royal Decree by  which the normal maximum working. day is fixed at eight hours,  underground work in coal mines shall on and after rst January,  1920, be limited to seven hours a day, reckoned in accordance  with the Act of 27th December, 1910, except as otherwise provided  in existing or future agreements between employers and: workers  in respect of any individual coal basin or mine. roth October,  1919. S., Sp. 1 .-  ",10
SPAIN,,"Regulations for work on board ‘cargo ‘and passenger ships. 1oth  October, 1919. T., Sp. 2 we  ",10
SPAIN,,"Royal Order issuing general rules for the adoption of ‘the maximum  working day of eight hours. 15th January, 1920. T., Sp. 4-5.  ",10
SPAIN,,"Royal Order determining exemptions from the 8- hour maximuin  working day. 15th January, 1920. T., Sp. 4-5 (4).  ",10
SPAIN,,"Royal Decree to authorise the permanent committee of the Superior  Emigration Council to apply a part of its funds to the payment  of premiums for the insurance of Spanish emigrants and imnii-  grants against death or total permanent invalidity consequeut  upon shipwreck. 5th August, 1920. T., Sp. 6-7 .  ",10
SPAIN,,"Royal Order creating under the direction and inspection of the  Ministry of Labour a general service of employment exchanges  and statistics of the labour demand and supply. 29th September,  1920. Sp. 3 .  ",10
SPAIN,,"Royal Order ‘concerning the establishment of emigrants’ insurance  in accordance with the rules hereinafter contained. 11th December:  1920. T., Sp. 6-7 (1) os .. ae  ae  I2  ",10
SWEDEN,,"Act respecting the limitation of working hours in the bakery and  confectionery trades. 17th October, 1919. T., Swe. 4  ",11
SWEDEN,,"Act respecting hours of work on Swedish vessels. 24th October, 1919.  T., Swe. I-3..  ",11
SWEDEN,,"Royal Order issuing detailed regulations concerning ‘the application  of the Act of 24th October, 1919, respecting the hours of work  on Swedish vessels. 24th October, 1919. T., Swe. 1-3 (8) ..  ",11
SWEDEN,,"Royal notification respecting certain exemptions from the application  of the Act of 24th October, 1919, No. 663, respecting hours of  ae on Swedish vessels. 21st November, 1919. T., Swe. 1-3  II) . . ..  ",11
SWEDEN,,"Royal Order to amend the Order of “30th March, 1900, No. 17,  respecting the prohibition of the sale within the kingdom of  matches of which the striking paste contains ordinary (white or  yellow} phosphorus. 27th February, 1920. T., Swe. 9.. +.  ",11
SWEDEN,,"Act respecting conciliation in trade disputes. 28th May, 1920.  T., Swe. 6-8 .  ",11
SWEDEN,,"Act respecting the Central Arbitration Board for certain trade  disputes. 28th May, 1920. T., Swe. 6-8 (4)  ",11
SWEDEN,,"Act respecting special arbitrators in trade disputes. 28th May, 1920  T., Swe. 6-8 (6) .  ",11
SWEDEN,,"Royal notification relating to benefit to ‘unemployed persons without  means and to subsidies for this purpose from State funds. 22nd  October, 1920. T.,Swe.5 .. .. .. .. ae  ",11
SWITZERLAND,,"Resolution of the Federal Council respecting unemployment benefit.  29th October, 1919. T., Switz. 4-5  ",11
SWITZERLAND,,"Administrative instructions under the Federal Resolution of 29th  October, 1919, respecting unemployment benefit. roth Novem-  ber, 1919. T., Switz. 4-5 (12)  ",11
SWITZERLAND,,"Federal Act regulating the hours. of labour of persons eniployed on  railways and in other services connected with transport and  communications. 6th March, 1920. T., Switz. 1 ..  ",11
SWITZERLAND,,"Basle (Town). Act respecting hours of work. 8th April, 1920.  T., Switz. 2-3 ..  ",11
SWITZERLAND,,"Basle (Town). Administrative Order under the Act of 8th April,  1920, yespecting hours of work. 4th August, 1920. T., Switz.  2~3 (4) .. : . .. .. .. e  ",11
SWITZERLAND,,"Order respecting accident insurance. 2zoth August, 1920.  T., Switz. 8  ",11
SWITZERLAND,,"Federal Resolution concerning the ‘establishment ofa Federal Labour  Office. 8th October, 1920. T., Switz.6 ..  ",11
SWITZERLAND,,"Federal Act to amend certain provisions of the Federal Act of 13th  June, 1911, respecting sickness and accident insurance. gth  October, 1920. T., Switz. 7 .. oe . +. os  ",11
UNITED STATES OF AMERICA,,"An Act to provide for the promotion of vocational rehabilitation of  persons disabled in industry or otherwise and their return to  employment. e2nd June, 1920. T., U.S.A. 1 a we +.  ",11
URUGUAY,,"Resolution concerning occupational accidents in ports. 14th May,  1920. T., Ur. oe  ",11
URUGUAY,,"Decree issuing new regulations under the Actr especting hours of work,  21st May, 1920. T., Ur. 375  ",11
URUGUAY,,"Decree respecting the supervision of hours of work on railways.  18th June, 1920. T., Ur. 3~5 (7)  ",11
URUGUAY,,"Decree to include messengers under the Eight- Hour Act. 18th  October, 1920. T., Ur. 3-5 (7) +  ",11
URUGUAY,,"Act respecting occupational accidents. “r5th ‘November, 1920. T.,  Ur.1 i.  ",11
URUGUAY,,"Act concerning weekly rest. end November, 1920. T., Ur. 2 ..  ",11
