country,region,text,date,year,page,extracted_date,full_text
BELGIUM,,"Royal Order amending the regulations regarding unemployment in relation to the redistribution of available work. (ibid., 25 June) The Order contains numerous amendments to the Royal Order of 20 Dec. 1963 (LS 1963—Bel. 2... LS 1967—Bel. 2A) regarding employment and unemployment. It provides, as a basic principle, that unemployment benefits are only afforded in case of unemployment from full-time work of 35 hours per week, with an exception for teaching staff (s. 2). The daily bases for calculating unemployment benefits are modified (ss. 5 and 7). A new Chap. I-bis is added to the 1963 Order as amended, concerning the right of workers engaged on a part-time basis to receive unemployment benefits (s. 12). The new provisions distinguish between workers who hold a part-time job in order to avoid total unemployment from those working on a part-time basis voluntarily. Different conditions and benefits are applicable accordingly. Entry into forces | Oct. 1986. ]",28.5.,1986,5,28/V/1986,"28/V/1986 Royal Order amending the regulations regarding unemployment in relation to the redistribution of available work. (ibid., 25 June) The Order contains numerous amendments to the Royal Order of 20 Dec. 1963 (LS 1963—Bel. 2... LS 1967—Bel. 2A) regarding employment and unemployment. It provides, as a basic principle, that unemployment benefits are only afforded in case of unemployment from full-time work of 35 hours per week, with an exception for teaching staff (s. 2). The daily bases for calculating unemployment benefits are modified (ss. 5 and 7). A new Chap. I-bis is added to the 1963 Order as amended, concerning the right of workers engaged on a part-time basis to receive unemployment benefits (s. 12). The new provisions distinguish between workers who hold a part-time job in order to avoid total unemployment from those working on a part-time basis voluntarily. Different conditions and benefits are applicable accordingly. Entry into forces | Oct. 1986. ] "
BELGIUM,,"Royal Order regarding works councils and committees for the safety, health and sthetic environmental improvement of the workplace. (ibid., 20 Aug.) The Order governs the holding of elections for the renewal of the terms of office of the members of works councils, as well as of committees for the safety, health and aesthetic environmental improvement of the workplace. It also contains other provisions relative to these councils and committees, in particular regarding their meetings, supervision and judicial procedures. The Order repeals ss. 65 to 67 of the Order of 18 Feb. 1971 concerning works councils, ss. 69 to 71 of the Order of 18 Feb. 1971 regarding the naming of members of health and safety committees, and the Order of 18 Oct. 1978 concerning works councils and committees for the safety, health and aesthetic environmental improvement of the workplace, as amended. ]",31.7.,1986,5,31/VII/1986,"31/VII/1986 Royal Order regarding works councils and committees for the safety, health and sthetic environmental improvement of the workplace. (ibid., 20 Aug.) The Order governs the holding of elections for the renewal of the terms of office of the members of works councils, as well as of committees for the safety, health and aesthetic environmental improvement of the workplace. It also contains other provisions relative to these councils and committees, in particular regarding their meetings, supervision and judicial procedures. The Order repeals ss. 65 to 67 of the Order of 18 Feb. 1971 concerning works councils, ss. 69 to 71 of the Order of 18 Feb. 1971 regarding the naming of members of health and safety committees, and the Order of 18 Oct. 1978 concerning works councils and committees for the safety, health and aesthetic environmental improvement of the workplace, as amended. ] "
BELGIUM,,"Royal Order regarding the provision of unemployment benefits in cases of negotiated early retirement. (ibid., 10 Sep.) This Order changes the conditions for granting a supplementary unemployment benefit to workers aged 57 years and over who receive an early retirement pension by virtue of an agreement. S. 3 governs the obligation of the employer to replace the early retirees with unemployed workers. If this is not done, the employer shall pay, in addition to a fine, a compensatory sum to the National Employment Office. Exceptions are available for workers in enterprises encountering difficulties. }",20.8.,1986,5,20/V111/1986,"20/V111/1986 Royal Order regarding the provision of unemployment benefits in cases of negotiated early retirement. (ibid., 10 Sep.) This Order changes the conditions for granting a supplementary unemployment benefit to workers aged 57 years and over who receive an early retirement pension by virtue of an agreement. S. 3 governs the obligation of the employer to replace the early retirees with unemployed workers. If this is not done, the employer shall pay, in addition to a fine, a compensatory sum to the National Employment Office. Exceptions are available for workers in enterprises encountering difficulties. } "
BELGIUM,,"Royal Order No. 465 extending the period during which certain workers have a right, in case of inability to work, to receive remuneration from their employer. (ibid., 18 Oct.)",1.10.,1986,5,1/X/1986,"1/X/1986 Royal Order No. 465 extending the period during which certain workers have a right, in case of inability to work, to receive remuneration from their employer. (ibid., 18 Oct.) "
BELGIUM,,1987—List No. 3 12 (118),,,6,,1987—List No. 3 12 (118) 
BRAZIL,,"Decree No. 92769 to add a single paragraph under section 319 of the regulations regarding social benefits (indemnity for rural occupational accidents). (ibid., 11 June) The paragraph reads as follows: ‘The benefits called for in this section shall be payable to a rural producer’s family members within the system of family production who meet the established requirements, . . . to the extent that they are duly registered with the competent social benefits authority”’. ]",10.6.,1986,6,10/V1/1986,"10/V1/1986 Decree No. 92769 to add a single paragraph under section 319 of the regulations regarding social benefits (indemnity for rural occupational accidents). (ibid., 11 June) The paragraph reads as follows: ‘The benefits called for in this section shall be payable to a rural producer’s family members within the system of family production who meet the established requirements, . . . to the extent that they are duly registered with the competent social benefits authority”’. ] "
BRAZIL,,"Act No. 7494 to issue provisions regarding the competence of the Labour Tribunals to conciliate and resolve conflicts arising from labour relations between workers assigned to other employment and those who use their services. (ibid., 19 June) This Act amends s. 643 of the Consolidation of Labour Laws (LS 1985—Bra. 1) so as to provide: “643. Disputes arising out of the relations between employees and employers, as well as between workers who have been assigned to other employment and those who use their services, in the fields of activity governed by social legislation, shall be resolved by the Labour Courts, in accordance with the provisions of the present Title and in the manner prescribed by the rules of judicial proceedings in labour matters’. ]",17.6.,1986,6,17/V1/1986,"17/V1/1986 Act No. 7494 to issue provisions regarding the competence of the Labour Tribunals to conciliate and resolve conflicts arising from labour relations between workers assigned to other employment and those who use their services. (ibid., 19 June) This Act amends s. 643 of the Consolidation of Labour Laws (LS 1985—Bra. 1) so as to provide: “643. Disputes arising out of the relations between employees and employers, as well as between workers who have been assigned to other employment and those who use their services, in the fields of activity governed by social legislation, shall be resolved by the Labour Courts, in accordance with the provisions of the present Title and in the manner prescribed by the rules of judicial proceedings in labour matters’. ] "
BRAZIL,,"Act No. 7498 regulating the practice of the nursing profession and containing other provisions. (ibid., 26 June)",25.6.,1986,6,25/V1/1986,"25/V1/1986 Act No. 7498 regulating the practice of the nursing profession and containing other provisions. (ibid., 26 June) "
BRAZIL,,"Decree No. 93115 establishing the Rural Development Fund (FDR) and the Rural and Agroindustrial Loans Council (CCRA), and containing other provisions. (ibid., 18 Aug.)",14.8.,1986,6,14/VIII/1986,"14/VIII/1986 Decree No. 93115 establishing the Rural Development Fund (FDR) and the Rural and Agroindustrial Loans Council (CCRA), and containing other provisions. (ibid., 18 Aug.) "
BULGARIA,,"Decree No. 2913, to amend the Pensions Act (of 6 Nov. 1957: LS 1957—Bull. 1]. (ibid., 6 Sep.) Amends s. 47a.]",4.9.,1985,6,4/1X/1985,"4/1X/1985 Decree No. 2913, to amend the Pensions Act (of 6 Nov. 1957: LS 1957—Bull. 1]. (ibid., 6 Sep.) Amends s. 47a.] "
CANADA,,"An Act to amend the Unemployment Insurance Act 1971 [LS 1971—Can. 4]. 33-34 Eliz. 1], Ch. 18. (Canada Gazette/Gazette du Canada, 29 May) Amends subsec. 17 (6) and (7) of the 1971 Act (as amended in 1980, 1981, 1982 and 1983) by changing the basis of an insured person’s eligibility for benefits and extending the period of payment of benefits. In addition, fixes the rate of insurance premium for 1986.]",29.5.,1985,6,29/V/1985,"29/V/1985 An Act to amend the Unemployment Insurance Act 1971 [LS 1971—Can. 4]. 33-34 Eliz. 1], Ch. 18. (Canada Gazette/Gazette du Canada, 29 May) Amends subsec. 17 (6) and (7) of the 1971 Act (as amended in 1980, 1981, 1982 and 1983) by changing the basis of an insured person’s eligibility for benefits and extending the period of payment of benefits. In addition, fixes the rate of insurance premium for 1986.] "
CANADA,,"An Act to amend the Old Age Security Act. 33-34 Eliz. Il, Ch. 30. (ibid., 28 June) Contains amendments to provisions on the definition of the term ‘“‘spouse”’, the allowance of the spouse, entitlement thereto by another person (pensioner, spouse of a pensioner, widow, etc.).]",28.6.,1985,6,28/V1/1985,"28/V1/1985 An Act to amend the Old Age Security Act. 33-34 Eliz. Il, Ch. 30. (ibid., 28 June) Contains amendments to provisions on the definition of the term ‘“‘spouse”’, the allowance of the spouse, entitlement thereto by another person (pensioner, spouse of a pensioner, widow, etc.).] "
CANADA,,"SOR/85-1111, P.C. 1985-3498: Regulations under the Unemployment Insurance Act 1971. National Employment Service Regulations, amendment. (ibid., 11 Dec.) Regulations establishing an order of priority among persons to whom preference must be given by the employment service for referrals to employers. ]",28.11.,1985,6,28/X1/1985,"28/X1/1985 SOR/85-1111, P.C. 1985-3498: Regulations under the Unemployment Insurance Act 1971. National Employment Service Regulations, amendment. (ibid., 11 Dec.) Regulations establishing an order of priority among persons to whom preference must be given by the employment service for referrals to employers. ] "
CANADA,,"SOR/86-58, P.C. 1985-3757: Unemployment Insurance Regulations, amendment, under the Unemployment Insurance Act 1971. (ibid., 8 Jan. 1986) An amendment providing, inter alia, that pension income will be considered as earnings for benefit purposes. }",20.12.,1985,6,20/XI1/1985,"20/XI1/1985 SOR/86-58, P.C. 1985-3757: Unemployment Insurance Regulations, amendment, under the Unemployment Insurance Act 1971. (ibid., 8 Jan. 1986) An amendment providing, inter alia, that pension income will be considered as earnings for benefit purposes. } "
