country,region,text,date,year,page,extracted_date,full_text
BELGIUM,,"Royal Order to amend the Royal Order of 21 Dec. 1967 to make general regulations for the employees’ retirement and survivors’ pension scheme numerous amendments]. (ibid., 14 Jan. 1977)",27.12.,1976,7,27 Dec.,"27 Dec. Royal Order to amend the Royal Order of 21 Dec. 1967 to make general regulations for the employees’ retirement and survivors’ pension scheme numerous amendments]. (ibid., 14 Jan. 1977) "
BELGIUM,,"Royal Order to amend Title HI, Ch. II, Div. 3A (Building operations) of the General Labour Protection Regulations [numerous amendments]. (ibid., 9 Feb. 1977)",28.12.,1976,7,28 Dec.,"28 Dec. Royal Order to amend Title HI, Ch. II, Div. 3A (Building operations) of the General Labour Protection Regulations [numerous amendments]. (ibid., 9 Feb. 1977) "
BRAZIL,,"Decree No. 77319 to approve rules for the National Safety, Health and Industrial Medicine Foundation. (Didrio Oficial, 23 Mar.)",22.3.,1976,7,22 Mar.,"22 Mar. Decree No. 77319 to approve rules for the National Safety, Health and Industrial Medicine Foundation. (Didrio Oficial, 23 Mar.) "
BRAZIL,,"Decree No. 77354 to establish a National Rural Vocational Training Service. (ibid., 14 Apr.)",31.3.,1976,7,31 Mar.,"31 Mar. Decree No. 77354 to establish a National Rural Vocational Training Service. (ibid., 14 Apr.) "
BRAZIL,,"Order No. 543 to approve rules for the National Rural Vocational Training Service (SENAR). (ibid., 19 Oct.)",28.9.,1976,7,28 Sep.,"28 Sep. Order No. 543 to approve rules for the National Rural Vocational Training Service (SENAR). (ibid., 19 Oct.) "
BRAZIL,,"Act No. 6367 to provide for employment accident insurance to be ad- ministered by the National Social Insurance Institute, and for other purposes. (ibid., 21 Oct.) Bra. 1 (1/77)",19.10.,1976,7,19 Oct.,"19 Oct. Act No. 6367 to provide for employment accident insurance to be ad- ministered by the National Social Insurance Institute, and for other purposes. (ibid., 21 Oct.) Bra. 1 (1/77) "
BRAZIL,,"Order No. 533 respecting the establishment and terms of reference of the Federal Manpower Council. (ibid., 27 Oct.) 9 Dec. Act No. 6386 to amend certain ss. of the Consolidation of Labour Laws LS 1943—Bra. 1 ... 1970—Bra. 1] [amends ss. 549 to 551 566 580 to 592 and 608 (trade unions)]. (ibid., 10 Dec.; errata: ibid., 15 and 17 Dec.)",20.10.,1976,7,20 Oct.,"20 Oct. Order No. 533 respecting the establishment and terms of reference of the Federal Manpower Council. (ibid., 27 Oct.) 9 Dec. Act No. 6386 to amend certain ss. of the Consolidation of Labour Laws LS 1943—Bra. 1 ... 1970—Bra. 1] [amends ss. 549 to 551 566 580 to 592 and 608 (trade unions)]. (ibid., 10 Dec.; errata: ibid., 15 and 17 Dec.) "
BULGARIA,,"Resolution No. 17 of the Council of Ministers, respecting the vocational training, retraining and upgrading of executives. (ibid., 23 Mar.) Amendments and additions to the Regulations [of 1968] made under the Decree [of 22 Feb. 1968: LS 1968—Bul. 2] respecting the encouragement of child-bearing. (ibid., 30 Apr.)",16.3.,1976,7,16 Mar.,"16 Mar. Resolution No. 17 of the Council of Ministers, respecting the vocational training, retraining and upgrading of executives. (ibid., 23 Mar.) Amendments and additions to the Regulations [of 1968] made under the Decree [of 22 Feb. 1968: LS 1968—Bul. 2] respecting the encouragement of child-bearing. (ibid., 30 Apr.) "
BULGARIA,,"Resolution No. 56 of the Council of Ministers, to prescribé the organisational structure of the Labour and Wages Committee of the Council of Ministers and to approve regulations governing its duties and tasks [the Ministry of Labour and Social Welfare is abolished and its duties are allocated, inter alia, to the Labour and Wages Committee, the Central Council of Trade Unions and the Ministry of Finance]. (ibid., 2 Nov.) Regulations respecting secondary polytechnic schools {repeal the Regulations of 24 May 1965 respecting schools providing general education and vocational and polytechnic training]. (ibid., 8 Oct.) List of the types of arduous and unhealthy jobs which may not be assigned to members of youth brigades under 18 years of age. (ibid., 23 Nov.) Regulations respecting labour education schools [centres for the compulsory training and education of children and young persons between the ages of 7 and 14 and 14 and 18 respectively, who are placed in them in accordance with the Act respecting the campaign against anti-social manifestations among children and young persons]. (ibid., 17 Dec.)",27.6.,1976,7,27 June,"27 June Resolution No. 56 of the Council of Ministers, to prescribé the organisational structure of the Labour and Wages Committee of the Council of Ministers and to approve regulations governing its duties and tasks [the Ministry of Labour and Social Welfare is abolished and its duties are allocated, inter alia, to the Labour and Wages Committee, the Central Council of Trade Unions and the Ministry of Finance]. (ibid., 2 Nov.) Regulations respecting secondary polytechnic schools {repeal the Regulations of 24 May 1965 respecting schools providing general education and vocational and polytechnic training]. (ibid., 8 Oct.) List of the types of arduous and unhealthy jobs which may not be assigned to members of youth brigades under 18 years of age. (ibid., 23 Nov.) Regulations respecting labour education schools [centres for the compulsory training and education of children and young persons between the ages of 7 and 14 and 14 and 18 respectively, who are placed in them in accordance with the Act respecting the campaign against anti-social manifestations among children and young persons]. (ibid., 17 Dec.) "
BURUNDI,,"Ministerial Ordinance No. 550/6, to set up a Department of Industry and Handicrafts under the ministry responsible for the economy. (Bulletin Officiel, 1 June)",21.1.,1976,7,21 Jan.,"21 Jan. Ministerial Ordinance No. 550/6, to set up a Department of Industry and Handicrafts under the ministry responsible for the economy. (Bulletin Officiel, 1 June) "
BURUNDI,,"Act No. 1/129, to institute a scheme for savings at source [applicable to civil servants and may be extended to the private sector by ministerial ordinance]. (ibid., 1 Dec.)",30.4.,1976,7,30 Apr.,"30 Apr. Act No. 1/129, to institute a scheme for savings at source [applicable to civil servants and may be extended to the private sector by ministerial ordinance]. (ibid., 1 Dec.) "
CAMEROON,,"Decree No. 76-36 to organise the Ministry of Labour and Social Insurance repeals Decree No. 72-519 of 1 Oct. 1972 to organise the Ministry of Em- ployment and Social Insurance, as amended]. (Official Gazette, 15 Feb.)",31.1.,1976,7,31 Jan.,"31 Jan. Decree No. 76-36 to organise the Ministry of Labour and Social Insurance repeals Decree No. 72-519 of 1 Oct. 1972 to organise the Ministry of Em- ployment and Social Insurance, as amended]. (Official Gazette, 15 Feb.) "
CAMEROON,,"Order No. 9 to fix the maximum duration and conditions of engagement for a trial period [repeals Order No. 6-MTLS of 17 June 1968 to prescribe the procedure and conditions of engagement for a trial period]. (ibid., 15 May)",19.4.,1976,7,19 Apr.,"19 Apr. Order No. 9 to fix the maximum duration and conditions of engagement for a trial period [repeals Order No. 6-MTLS of 17 June 1968 to prescribe the procedure and conditions of engagement for a trial period]. (ibid., 15 May) "
CAMEROON,,Order No. 10 to determine the conditions and duration of notice of termination repeals Order No. 8-MTLS of 17 June 1968 on the same subject]. (ibid.),19.4.,1976,7,19 Apr.,19 Apr. Order No. 10 to determine the conditions and duration of notice of termination repeals Order No. 8-MTLS of 17 June 1968 on the same subject]. (ibid.) 
CAMEROON,,"Order No. 11 to lay down the conditions to be met by the housing provided for workers, and the minimum rate and the methods of payment of the com- pensatory housing allowance [repeals Order No. 18-MTLS-DEGRE of 27 May 1969 to lay down the conditions under which accommodation must be pro- vided for workers and the maximum rate of the reimbursement]. (ibid.) 3 May Decree No. 76-176 to prescribe the forms and procedure for the establishment and visa of contracts of employment in the cases provided for by s. 31 of the Labour Code [LS 1974—Cam. 1] [concerns “‘every contract of employment which is made for a specified period exceeding three months, or which re- quires the worker to live away from his normal place of residence, or which relates to a worker of foreign nationality’. Repeals Decree No. 68-DF-251 of 10 July 1968 concerning the establishment and attestation of contracts of employment]. (ibid.)",19.4.,1976,7,19 Apr.,"19 Apr. Order No. 11 to lay down the conditions to be met by the housing provided for workers, and the minimum rate and the methods of payment of the com- pensatory housing allowance [repeals Order No. 18-MTLS-DEGRE of 27 May 1969 to lay down the conditions under which accommodation must be pro- vided for workers and the maximum rate of the reimbursement]. (ibid.) 3 May Decree No. 76-176 to prescribe the forms and procedure for the establishment and visa of contracts of employment in the cases provided for by s. 31 of the Labour Code [LS 1974—Cam. 1] [concerns “‘every contract of employment which is made for a specified period exceeding three months, or which re- quires the worker to live away from his normal place of residence, or which relates to a worker of foreign nationality’. Repeals Decree No. 68-DF-251 of 10 July 1968 concerning the establishment and attestation of contracts of employment]. (ibid.) "
CAMEROON,,"Law No. 76-8 amending certain provisions of Law No. 73-5 of 7 Dec. 1973 to regulate public holidays in the United Republic of Cameroon [amends, inter alia, ss. 3 to 5]. (ibid., 15 July (Supplementary))",8.7.,1976,7,8 July,"8 July Law No. 76-8 amending certain provisions of Law No. 73-5 of 7 Dec. 1973 to regulate public holidays in the United Republic of Cameroon [amends, inter alia, ss. 3 to 5]. (ibid., 15 July (Supplementary)) "
CAMEROON,,Law No. 76-12 organising intensive vocational training [repeals Law No. 59-24 of 11 Apr. 1959 on the same subject and subsequent enactments implementing it]. (ibid.),8.7.,1976,7,8 July,8 July Law No. 76-12 organising intensive vocational training [repeals Law No. 59-24 of 11 Apr. 1959 on the same subject and subsequent enactments implementing it]. (ibid.) 
CANADA,,"SOR/76-85, P.C. 1976-160: Amendment to Unemployment Insurance Regu tree) amended [miscellaneous amendments]. (Canada Gazette, Part II",27.1.,1976,7,27 Jan.,"27 Jan. SOR/76-85, P.C. 1976-160: Amendment to Unemployment Insurance Regu tree) amended [miscellaneous amendments]. (Canada Gazette, Part II, "
CANADA,British Columbia,"Labour Code of British Columbia Amendment Act [amends ss. 1 57 73 81 82 86 and 102 and replaces s. 90]. Ch. 26. (Statutes of the Province of British Columbia, 17 Mar.-30 June 1976 p. 141)",30.6.,1976,7,30 June,"30 June Labour Code of British Columbia Amendment Act [amends ss. 1 57 73 81 82 86 and 102 and replaces s. 90]. Ch. 26. (Statutes of the Province of British Columbia, 17 Mar.-30 June 1976 p. 141) "
CANADA,British Columbia,"Public Service Act [repeals the Public Service Act 1973 Ch. 143]. Ch. 45. (ibid., p. 271)",30.6.,1976,7,30 June,"30 June Public Service Act [repeals the Public Service Act 1973 Ch. 143]. Ch. 45. (ibid., p. 271) "
CANADA,British Columbia,"Public Service Benefit Plans Act [repeals the Public Service Group Insurance Act]. Ch. 46. (ibid., p. 287)",30.6.,1976,7,30 June,"30 June Public Service Benefit Plans Act [repeals the Public Service Group Insurance Act]. Ch. 46. (ibid., p. 287) "
CANADA,British Colombia,"Public Service Labour Relations Amendment Act [inter alia, replaces ss. 3 and 24]. Ch. 47. (ibid., p. 289)",30.6.,1976,8,30 June,"30 June Public Service Labour Relations Amendment Act [inter alia, replaces ss. 3 and 24]. Ch. 47. (ibid., p. 289) "
CANADA,Manitoba,"Manitoba Regulation 50/76: Regulation to amend Manitoba Regulation 254/73 under the Mines Act [safety standards and inspection]. (Manitoba Gazette, 13 Mar.) 3 June An Act to amend the Civil Service Superannuation Act [miscellaneous amend- ments]. Ch. 25. (Acts of the Legislature of Manitoba, 1976 p. 111)",24.2.,1976,8,24 Feb,"24 Feb Manitoba Regulation 50/76: Regulation to amend Manitoba Regulation 254/73 under the Mines Act [safety standards and inspection]. (Manitoba Gazette, 13 Mar.) 3 June An Act to amend the Civil Service Superannuation Act [miscellaneous amend- ments]. Ch. 25. (Acts of the Legislature of Manitoba, 1976 p. 111) "
CANADA,Manitoba,"An Act to amend the Employment Standards Act [replaces, inter alia, s. 32 (variations in working hours)]. Ch. 33. (ibid., p. 159)",11.6.,1976,8,11 June,"11 June An Act to amend the Employment Standards Act [replaces, inter alia, s. 32 (variations in working hours)]. Ch. 33. (ibid., p. 159) "
CANADA,Manitoba,"An Act to amend the Vacations with Pay Act [amends s. 5 (three weeks’ vacation)]. Ch. 34. (ibid., p. 161)",11.6.,1976,8,11 June,"11 June An Act to amend the Vacations with Pay Act [amends s. 5 (three weeks’ vacation)]. Ch. 34. (ibid., p. 161) . "
CANADA,Manitoba,"An Act to amend the Workers Compensation Act [numerous amendments]. Ch. 35. (ibid., p. 163)",11.6.,1976,8,11 June,"11 June An Act to amend the Workers Compensation Act [numerous amendments]. Ch. 35. (ibid., p. 163) "
CANADA,Manitoba,"An Act to amend the Pension Benefits-Act [miscellaneous amendments]. Ch. 42. (ibid., p. 435) Relations Act [replaces Part I (Unfair labour",11.6.,1976,8,11 June,"11 June An Act to amend the Pension Benefits-Act [miscellaneous amendments]. Ch. 42. (ibid., p. 435) Relations Act [replaces Part I (Unfair labour "
CANADA,Manitoba,Ao ae to aan Ninpemeat of righta)| Ch. 45. fed p. 443),11.6.,1976,8,11 June,11 June Ao ae to aan Ninpemeat of righta)| Ch. 45. fed p. 443) 
CANADA,Manitoba,"An Act to amend the Civil Service Superannuation Act (2) [miscellaneous amendments]. Ch. 46. (ibid., p. 469)",11.6.,1976,8,11 June,"11 June An Act to amend the Civil Service Superannuation Act (2) [miscellaneous amendments]. Ch. 46. (ibid., p. 469) "
CANADA,Manitoba,"Co-operatives Act. Ch. 47. (ibid., p. 477)",11.6.,1976,8,11 June,"11 June Co-operatives Act. Ch. 47. (ibid., p. 477) "
CANADA,Manitoba,"An Act to amend the Human Rights Act [miscellaneous amendments]. Ch. 48. (ibid., p. 579)",11.6.,1976,8,11 June,"11 June An Act to amend the Human Rights Act [miscellaneous amendments]. Ch. 48. (ibid., p. 579) "
CANADA,Manitoba,"Workplace Safety and Health Act [repeals the Employment Safety Act]. Ch. 63. (ibid., p. 681)",11.6.,1976,8,11 June,"11 June Workplace Safety and Health Act [repeals the Employment Safety Act]. Ch. 63. (ibid., p. 681) "
CANADA,Manitoba,"An Act to amend the Employment Standards Act (2) [amends miscellaneous provisions relating to maternity leave and repeals s. 44]. Ch. 65. (ibid., p. 729)",11.6.,1976,8,11 June,"11 June An Act to amend the Employment Standards Act (2) [amends miscellaneous provisions relating to maternity leave and repeals s. 44]. Ch. 65. (ibid., p. 729) "
CANADA,New Brunswick,"O.C. 76-289: Regulation 76-72 under the Industrial Safety Act [repeass A Bue lation 68-96 (O.C. 68-879) on the same subject]. (Royal Gazette, Pr.)",14.4.,1976,8,14 Apr.,"14 Apr. O.C. 76-289: Regulation 76-72 under the Industrial Safety Act [repeass A Bue lation 68-96 (O.C. 68-879) on the same subject]. (Royal Gazette, Pr.) "
CANADA,New Brunswick,"O.C. 76-509: Regulation 76-100 under the Boiler and Pressure Vessel Act inspection]. (ibid., 21 July)",14.7.,1976,8,14 July,"14 July O.C. 76-509: Regulation 76-100 under the Boiler and Pressure Vessel Act inspection]. (ibid., 21 July) "
CANADA,Quebec,"aa On amend fhe Soria 31 yaly) [1969, it c]. (Official Gazette",30.6.,1976,8,30 June,"30 June aa On amend fhe Soria 31 yaly) [1969, it c]. (Official Gazette, , "
CANADA,Quebec,"An Act to amend the Charter of Human Rights and Freedoms [1975, Ch. 6] rrepl 97 (discrimination)]. (ibid.) replaces s",30.6.,1976,8,30 June,"30 June An Act to amend the Charter of Human Rights and Freedoms [1975, Ch. 6] rrepl 97 (discrimination)]. (ibid.) replaces s. . . "
CANADA,Quebec,"An Act to amend the government and public employees’ retirement plan inserts a new s. 6a]. (ibid., 19 Jan. 1977) Pp P",23.12.,1976,8,23 Dec.,"23 Dec. An Act to amend the government and public employees’ retirement plan inserts a new s. 6a]. (ibid., 19 Jan. 1977) Pp P "
CENTRAL AFRICAN REPUBLIC,,"Decree No. 76/339, to prescribe the procedure to be followed in obtaining prison labour [abolition of systems of compulsory service: use of prison labour subject to the approval of the Head of State]. (Journal Officiel, July)",22.5.,1976,8,22 May,"22 May Decree No. 76/339, to prescribe the procedure to be followed in obtaining prison labour [abolition of systems of compulsory service: use of prison labour subject to the approval of the Head of State]. (Journal Officiel, July) "
CENTRAL AFRICAN REPUBLIC,,"Decree No. 76/497, to prescribe the powers and duties and provide for the reorganisation of the ministry responsible under the Office of the President of the Republic for handicrafts and small and medium-scale undertakings. (ibid., Aug.)",27.7.,1976,8,27 July,"27 July Decree No. 76/497, to prescribe the powers and duties and provide for the reorganisation of the ministry responsible under the Office of the President of the Republic for handicrafts and small and medium-scale undertakings. (ibid., Aug.) "
COSTA RICA,,"Decree No. 6573-P of the Office of the President, to publish regulations governing welfare centres for the aged and handicapped. (La Gaceta, 10 Dec.)",25.11.,1976,8,25 Nov.,"25 Nov. Decree No. 6573-P of the Office of the President, to publish regulations governing welfare centres for the aged and handicapped. (La Gaceta, 10 Dec.) "
CZECHOSLOVAKIA,,"Notification of the Federal Ministry of Labour and Social Affairs respecting the grant of vacation leave to certain workers in connection with their residence abroad [members of the crew of Czechoslovak seagoing vessels and other persons employed abroad]. (Sbirka zdkonii, Text 38) Act respecting a sickness scheme for co-operative farmers and a benefit scheme for mothers and children (consolidated text of the Act, including the latest amendments and additions) [consolidated text of the unrepealed provisions of the Act of 4 June 1964 respecting a social security scheme for co-operative farmers, originally published as LS 1964—Cz. 2 B ... 1968—Cz. 3]. (ibid., Text 51)",20.4.,1976,8,20 Apr.,"20 Apr. Notification of the Federal Ministry of Labour and Social Affairs respecting the grant of vacation leave to certain workers in connection with their residence abroad [members of the crew of Czechoslovak seagoing vessels and other persons employed abroad]. (Sbirka zdkonii, Text 38) Act respecting a sickness scheme for co-operative farmers and a benefit scheme for mothers and children (consolidated text of the Act, including the latest amendments and additions) [consolidated text of the unrepealed provisions of the Act of 4 June 1964 respecting a social security scheme for co-operative farmers, originally published as LS 1964—Cz. 2 B ... 1968—Cz. 3]. (ibid., Text 51) "
CZECHOSLOVAKIA,,"Notification of the Federal Ministry of Labour and Social Affairs to make certain amendments to the Notification [of 8 June 1964] to provide for the application of the Act [of 4 June 1964: LS 1964—Cz. 2 B ... 1968—Cz. 3] respecting a sickness scheme for co-operative farmers and a benefit scheme for mothers and children, as subsequently amended [inter alia, by the Noti- fication of 20 Nov. 1975] [numerous amendments]. (ibid., Text 54)",28.5.,1976,8,28 May,"28 May Notification of the Federal Ministry of Labour and Social Affairs to make certain amendments to the Notification [of 8 June 1964] to provide for the application of the Act [of 4 June 1964: LS 1964—Cz. 2 B ... 1968—Cz. 3] respecting a sickness scheme for co-operative farmers and a benefit scheme for mothers and children, as subsequently amended [inter alia, by the Noti- fication of 20 Nov. 1975] [numerous amendments]. (ibid., Text 54) "
CZECHOSLOVAKIA,,"Notification of the Federal Ministry of Agriculture and Food respecting the cultural and social requirements funds of unified agricultural co-operatives. (ibid., Text 110)",28.9.,1976,8,28 Sep.,"28 Sep. Notification of the Federal Ministry of Agriculture and Food respecting the cultural and social requirements funds of unified agricultural co-operatives. (ibid., Text 110) "
CZECHOSLOVAKIA,,"Ordinance of the Government of the Czechoslovak Socialist Republic to make provision for certain forms of compensation for loss of earnings payable to workers on the cessation of incapacity for work caused by an employment accident or occupational disease. (ibid., Text 138)",18.11.,1976,8,18 Nov.,"18 Nov. Ordinance of the Government of the Czechoslovak Socialist Republic to make provision for certain forms of compensation for loss of earnings payable to workers on the cessation of incapacity for work caused by an employment accident or occupational disease. (ibid., Text 138) "
CZECHOSLOVAKIA,,"Ordinance of the Government of the Czechoslovak Socialist Republic re- specting the exceptional reduction of the uninterrupted weekly rest period reductions in certain cases covered by s. 92 (3) of the Labour Code (LS 1975—Cz. 2 (consolidation))]. (ibid., Text 139) 4",1.12.,1976,9,1 Dec.,"1 Dec. Ordinance of the Government of the Czechoslovak Socialist Republic re- specting the exceptional reduction of the uninterrupted weekly rest period reductions in certain cases covered by s. 92 (3) of the Labour Code (LS 1975—Cz. 2 (consolidation))]. (ibid., Text 139) 4 . "
DENMARK,,"Notification to amend the Notification [No. 76 of 1973] respecting the daily allowances payable to seafarers in the event of sickness or confinement [amends ss. 4 6 10 to 12 and 33]. No. 13. (Lovtidende A, No. ID)",12.1.,1976,9,12 Jan.,"12 Jan. Notification to amend the Notification [No. 76 of 1973] respecting the daily allowances payable to seafarers in the event of sickness or confinement [amends ss. 4 6 10 to 12 and 33]. No. 13. (Lovtidende A, No. ID) "
DENMARK,,"Notification of the Act [No. 371 of 1974] respecting disability pensions, etc. No. 39. (ibid., No. VIT)",3.2.,1976,9,3 Feb.,"3 Feb. Notification of the Act [No. 371 of 1974] respecting disability pensions, etc. No. 39. (ibid., No. VIT) "
DENMARK,,"Notification of the Act [No. 372 of 1974] respecting widows’ pensions, ete. No. 40. (ibid.) , vy:",3.2.,1976,9,3 Feb,"3 Feb Notification of the Act [No. 372 of 1974] respecting widows’ pensions, ete. No. 40. (ibid.) , vy: "
DENMARK,,"Notification of the National Pensions Act [No, 370 of 1974]. No. 41. (ibid.)",3.2.,1976,9,3 Feb.,"3 Feb. Notification of the National Pensions Act [No, 370 of 1974]. No. 41. (ibid.) "
DENMARK,,"Act respecting equal wages for men and women. No. 32. (ibid., No. VI) Den. J (1/77)",4.2.,1976,9,4 Feb.,"4 Feb. Act respecting equal wages for men and women. No. 32. (ibid., No. VI) Den. J (1/77) "
DENMARK,,"Notification of the Public Sickness Insurance Act. No. 94. (oie No inn 31 Mar. An Act to amend the National Pensions Act [of Notification No. 41 of 3 Feb. 1976}, etc. [inter alia, procedure for payment]. No. 157. (ibid., No. XVIII)",9.3.,1976,9,9 Mar.,"9 Mar. Notification of the Public Sickness Insurance Act. No. 94. (oie No inn 31 Mar. An Act to amend the National Pensions Act [of Notification No. 41 of 3 Feb. 1976}, etc. [inter alia, procedure for payment]. No. 157. (ibid., No. XVIII) "
DENMARK,,"An Act to amend the Act [No. 372 of 1974] respecting widows’ pensions, etc. [amends ss. 7 and 10 (procedure for payment)]. No. 159. (ibid.)",31.3.,1976,9,31 Mar.,"31 Mar. An Act to amend the Act [No. 372 of 1974] respecting widows’ pensions, etc. [amends ss. 7 and 10 (procedure for payment)]. No. 159. (ibid.) "
DENMARK,,"Notification to regulate the amount of daily sickness allowances, the con- ditions for and contributions to the scheme for insured employers, the con- tributions to the scheme for employers of casual labour and for voluntary insurance and the recovery of contributions to the scheme for voluntary insurance. No. 123. (ibid.)",11.4.,1976,9,11 Apr.,"11 Apr. Notification to regulate the amount of daily sickness allowances, the con- ditions for and contributions to the scheme for insured employers, the con- tributions to the scheme for employers of casual labour and for voluntary insurance and the recovery of contributions to the scheme for voluntary insurance. No. 123. (ibid.) "
DENMARK,,"An Act to amend the Act [No. 292 of 1969] respecting civil servants’ pensions inserts a new s. 4b and amends ss. 24 and 37]. No. 273. (ibid., No. XXX)",26.5.,1976,9,26 May,"26 May An Act to amend the Act [No. 292 of 1969] respecting civil servants’ pensions inserts a new s. 4b and amends ss. 24 and 37]. No. 273. (ibid., No. XXX) "
DENMARK,,"An Act to amend the Placement and Unemployment Insurance Act [cf. No- tification No. 473 of 1975] [miscellaneous amendments]. No. 311. (bid., No. XXXID",10.6.,1976,9,10 June,"10 June An Act to amend the Placement and Unemployment Insurance Act [cf. No- tification No. 473 of 1975] [miscellaneous amendments]. No. 311. (bid., No. XXXID . "
DENMARK,,"Notification of the Act [No. 443 of 1973] respecting children’s allowances and other family benefits. No. 531. (ibid., No. LVIID",29.10.,1976,9,29 Oct.,"29 Oct. Notification of the Act [No. 443 of 1973] respecting children’s allowances and other family benefits. No. 531. (ibid., No. LVIID "
DENMARK,,"Notification respecting the Employees’ Guarantee Fund (payment of con- tributions to the Fund). No. 633. (ibid., No. LXXT)",10.12.,1976,9,10 Dec.,"10 Dec. Notification respecting the Employees’ Guarantee Fund (payment of con- tributions to the Fund). No. 633. (ibid., No. LXXT) "
DENMARK,,Notification respecting the rules governing employers’ contributions to dis- ability pensions. No. 639. (ibid.),27.12.,1976,9,27 Dec.,27 Dec. Notification respecting the rules governing employers’ contributions to dis- ability pensions. No. 639. (ibid.) 
ETHIOPIA,,"A Proclamation to amend the Labour Proclamation of 1975 [LS 1975—Eth. 1] miscellaneous amendments; inter alia, replaces s. 102]. No. 85. Labour (Amendment) Proclamation 1976",31.3.,1976,9,31 Mar.,"31 Mar. A Proclamation to amend the Labour Proclamation of 1975 [LS 1975—Eth. 1] miscellaneous amendments; inter alia, replaces s. 102]. No. 85. Labour (Amendment) Proclamation 1976. "
FINLAND,,"Act respecting training for employment [repeals the Act (No. 493 of 1965) respecting vocational training courses]. (Finlands Férfattningssamling—Suomen Asetuskokoelma, No. 31)",16.1.,1976,9,16 Jan.,"16 Jan. Act respecting training for employment [repeals the Act (No. 493 of 1965) respecting vocational training courses]. (Finlands Férfattningssamling—Suomen Asetuskokoelma, No. 31) "
FINLAND,,"An Act to amend the Act (No. 604 of 1946) [LS 1946—Fin. 4 A... 1965—Fin. 1 A] respecting hours of work [amends ss. 1 5 to 7 16 and 20 (road transport)]. (ibid., No. 189)",20.2.,1976,9,20 Feb.,"20 Feb. An Act to amend the Act (No. 604 of 1946) [LS 1946—Fin. 4 A... 1965—Fin. 1 A] respecting hours of work [amends ss. 1 5 to 7 16 and 20 (road transport)]. (ibid., No. 189) "
FINLAND,,"Ordinance respecting training for employment. (ibid., No. 206)",27.2.,1976,9,27 Feb.,"27 Feb. Ordinance respecting training for employment. (ibid., No. 206) "
FINLAND,,"An Act to amend the Act (No. 664 of 1970) [LS 1970—Fin. 3] respecting collective agreements for the civil service [amends s. 1]. (ibid., No. 207) 5 Mar. Ordinance to amend the Ordinance (No. 692 of 1973) respecting the leave entitlements of government officials [amends ss. 2 3 13 16 and 21]. (ibid., No. 219) 12 Mar. Ordinance to amend the Ordinance (No. 372 of 1973) respecting the ad- ministration of workers’ protection [amends ss. 16 and 47]. (ibid., No. 249) 2 Apr. An Act to make provision for the leave and temporary replacement of farmers. (ibid., No. 281) 9 Apr. Seamen’s Hours of Work Act. (ibid., No. 296) Fin. 1 (3/77) 9 Apr. Ordinance to make provision for the leave and temporary replacement of farmers. (ibid., No. 297)",27.2.,1976,9,27 Feb.,"27 Feb. An Act to amend the Act (No. 664 of 1970) [LS 1970—Fin. 3] respecting collective agreements for the civil service [amends s. 1]. (ibid., No. 207) 5 Mar. Ordinance to amend the Ordinance (No. 692 of 1973) respecting the leave entitlements of government officials [amends ss. 2 3 13 16 and 21]. (ibid., No. 219) 12 Mar. Ordinance to amend the Ordinance (No. 372 of 1973) respecting the ad- ministration of workers’ protection [amends ss. 16 and 47]. (ibid., No. 249) 2 Apr. An Act to make provision for the leave and temporary replacement of farmers. (ibid., No. 281) 9 Apr. Seamen’s Hours of Work Act. (ibid., No. 296) Fin. 1 (3/77) 9 Apr. Ordinance to make provision for the leave and temporary replacement of farmers. (ibid., No. 297) "
FINLAND,,"An Act to amend the Agricultural Workers’ Pensions Act (No. 16 of 1974) amends ss. 1 2 6 to 8 10 11 17 and 24]. (ibid., No. 356)",23.4.,1976,9,23 Apr.,"23 Apr. An Act to amend the Agricultural Workers’ Pensions Act (No. 16 of 1974) amends ss. 1 2 6 to 8 10 11 17 and 24]. (ibid., No. 356) "
FINLAND,,"Regulations respecting the health care of workers employed by the State. (ibid., No. 386)",29.4.,1976,9,29 Apr.,"29 Apr. Regulations respecting the health care of workers employed by the State. (ibid., No. 386) "
FINLAND,,"An Act to amend the Workers’ Pensions Act (No. 395 of 1961) [LS 1961— Fin. 4] [amends ss. 3 17 and 19]. (ibid., No. 389)",14.5.,1976,9,14 May,"14 May An Act to amend the Workers’ Pensions Act (No. 395 of 1961) [LS 1961— Fin. 4] [amends ss. 3 17 and 19]. (ibid., No. 389) "
FINLAND,,"An Act to amend s. 10 of the Act (No. 134 of 1962) to provide for pensions for workers employed under short-term contracts. (ibid., No. 390)",14.5.,1976,9,14 May,"14 May An Act to amend s. 10 of the Act (No. 134 of 1962) to provide for pensions for workers employed under short-term contracts. (ibid., No. 390) "
FINLAND,,"An Act to amend s. 12 of the Farmers’ Pensions Act (No. 467 of 1969) [LS 1969—Fin. 2 1970—Fin. 7]. (ibid., No. 391)",14.5.,1976,10,14 May,"14 May An Act to amend s. 12 of the Farmers’ Pensions Act (No. 467 of 1969) [LS 1969—Fin. 2 1970—Fin. 7]. (ibid., No. 391) "
FINLAND,,"An Act to amend s. 12 of the Self-Employed Persons’ Pensions Act (No. 468 of 1969). (ibid., No. 392)",14.5.,1976,10,14 May,"14 May An Act to amend s. 12 of the Self-Employed Persons’ Pensions Act (No. 468 of 1969). (ibid., No. 392) "
