country,region,text,date,year,page,extracted_date,full_text
GREECE,,"Royal Decree respecting the prohibition of the use of white lead, red lead and litharge, and of all other compounds of these oxides, in the painting of buildings, ships, ctc. T. ......... Il Gr. 2 (1)",17.12.,1921,8,Dec. 17th,"Dec. 17th Royal Decree respecting the prohibition of the use of white lead, red lead and litharge, and of all other compounds of these oxides, in the painting of buildings, ships, ctc. T. ......... Il Gr. 2 (1) "
HUNGARY,,"Government Order respecting the deterinination of the wages of agricultural workers employed in agricultural undertakings, of wages for harvesting and threshing, and likewise of payments in kind for threshing. T. 2... cece eee ee eee ee teens Hung. 1",24.2.,1921,8,Feb. 24th,"Feb. 24th Government Order respecting the deterinination of the wages of agricultural workers employed in agricultural undertakings, of wages for harvesting and threshing, and likewise of payments in kind for threshing. T. 2... cece eee ee eee ee teens Hung. 1 "
HUNGARY,,Decree of the Minister of Commerce issuing regulations for the cessation of industrial work on Sundays and St. Stephren’s day. T. ........... _ll Hung. 1,18.11.,1921,8,Nov. 18th,Nov. 18th Decree of the Minister of Commerce issuing regulations for the cessation of industrial work on Sundays and St. Stephren’s day. T. ........... _ll Hung. 1 
ICELAND,,Act concerning the hours of rest of the crews of Icelandic seine-fishing boats. T. .......... Ice. 1,22.6.,1921,8,June 22nd,June 22nd Act concerning the hours of rest of the crews of Icelandic seine-fishing boats. T. .......... Ice. 1 
ICELAND,,Act respecting the accident insurance of sea- Men. Te wi eee cece ce eee ee eee enna Ice. 2,27.6.,1921,8,June 27th,June 27th Act respecting the accident insurance of sea- Men. Te wi eee cece ce eee ee eee enna Ice. 2 
ITALY,,"Codified text of the Act relating to occupational accidents, dated 31st January, 1904, as amended by the Legislative Decree of 17th November, 1918, concerning occupational accidents in maritime transport, and the Act of 2zoth March . TQ2T*, Th Lice cee ee ee tenes It. 1 (1)",20.3.,1921,8,Mar. 20th,"Mar. 20th Codified text of the Act relating to occupational accidents, dated 31st January, 1904, as amended by the Legislative Decree of 17th November, 1918, concerning occupational accidents in maritime transport, and the Act of 2zoth March . TQ2T*, Th Lice cee ee ee tenes It. 1 (1) "
ITALY,,"Act of 23rd August, 1917, respecting compulsory insurance against accidents in agricultural work, aS amended by the Act of 2oth March, 50 Gas It. 2 (1)",20.3.,1921,8,Mar. 2oth,"Mar. 2oth Act of 23rd August, 1917, respecting compulsory insurance against accidents in agricultural work, aS amended by the Act of 2oth March, 50 Gas It. 2 (1) "
ITALY,,Act to make provisions for the benefit of the fishing industry and fishermen. S. ........... It. 3,24.3.,1921,8,Mar. 24th,Mar. 24th Act to make provisions for the benefit of the fishing industry and fishermen. S. ........... It. 3 
ITALY,,d Royal Decree ratifying the regulations for the workers’ rescue service in the Sicilian sulphur Mines. T. ....eeecece ee eee e ene teens It. 4,31.7.,1921,8,July 3r,July 3rd Royal Decree ratifying the regulations for the workers’ rescue service in the Sicilian sulphur Mines. T. ....eeecece ee eee e ene teens It. 4 
ITALY,,Act respecting the compulsory engagement of men disabled in the war by public authorities and in private undertakings. T. ............. It. 5,21.8.,1921,8,Aug. 21st,Aug. 21st Act respecting the compulsory engagement of men disabled in the war by public authorities and in private undertakings. T. ............. It. 5. 
JAPAN,,Act relating to employment exchanges. T. ... Jap. 1--4 (1),8.4.,1921,8,Apr. 8th,Apr. 8th Act relating to employment exchanges. T. ... Jap. 1--4 (1) 
JAPAN,,Apr. goth Act respecting the prohibition of the use of white phosphorus in the manufacture of matches. T. Jap. 5,,,8,,Apr. goth Act respecting the prohibition of the use of white phosphorus in the manufacture of matches. T. Jap. 5 
JAPAN,,Imperial Ordinance respecting the date of the coming into operation of the Employment Exchanges Act. T. .... 00. cece eee eee ees Jap. 1-4 (3),28.6.,1921,8,June 28th,June 28th Imperial Ordinance respecting the date of the coming into operation of the Employment Exchanges Act. T. .... 00. cece eee eee ees Jap. 1-4 (3) 
JAPAN,,"Imperial Ordinance respecting the administration of the Employment Exchanges Act. T. ...... Jap. 1--4 (3) Sce also list of Laws and Orders of vears previous to 1921, p. 13 below. 9 —",28.6.,1921,8,June 28th,"June 28th Imperial Ordinance respecting the administration of the Employment Exchanges Act. T. ...... Jap. 1--4 (3) Sce also list of Laws and Orders of vears previous to 1921, p. 13 below. 9 — "
JAPAN,,"Ordinance of the Department of Home Affairs, respecting the adininistration of the Eiploy- ment Exchanges Act. T. ............-02-0 0005 Jap. 1-4 (4)",29.6.,1921,9,June 29th,"June 29th Ordinance of the Department of Home Affairs, respecting the adininistration of the Eiploy- ment Exchanges Act. T. ............-02-0 0005 Jap. 1-4 (4) "
JAPAN,Mexico (Guanajuato),Act respecting conciliation and arbitration boards. T. oe... eee eee eee cece eee renee If Mex. 1,6.4.,1921,9,Apr. 6th,Apr. 6th Act respecting conciliation and arbitration boards. T. oe... eee eee eee cece eee renee If Mex. 1 
NETHERLANDS,,"Decree to amend the Royal Decree of 4th October, 1919 (Staatsblad No. 591) issuing general ad- ministrative regulations for the constitution of a Superior Labour Council. T. ........... Neth. 1",25.1.,1921,9,Jan. 25th,"Jan. 25th Decree to amend the Royal Decree of 4th October, 1919 (Staatsblad No. 591) issuing general ad- ministrative regulations for the constitution of a Superior Labour Council. T. ........... Neth. 1 "
NETHERLANDS,,"Decree promulgating the text of the Act of 2nd january; igo01 (Staatsblad No. 1), as amended and supplemented by the Acts of 3rd February, 1902 (Staatsblad No. 14), 13th January, 1908 (Staatsblad No. 24), 13th February, 1909 (Staatsblad No. 46), 12th June, rg909 (Staatsblad No. 146), 30th June, 1909 (Staats- blad No. 204), 30th June, 1909 (Staatsblad No. 205), 1st July, 1909 (Staatsblad No. 249), 15th July, 1910 (Staatsblad No. 228), 11th Fe- bruary, 1911 .(Staatsblad No. 62), 14th January, 1918 (Staatsblad No. 20), 26th July, 1918 (Staatsblad No. 499), 11th April, 1919 (Staats- blad No. 167), gth October, 1920 (Staatsblad No. 780) and znd May 1921 (Staatsblad II Neth. 1 (30) If Neth. 1 (30) II Neth. 1 (30) II Neth. 1 (31) No. 700). EE. coc ccc cee cee etn e enter ees II Neth. 1 (1)",28.6.,1921,9,june 28th,"june 28th Decree promulgating the text of the Act of 2nd january; igo01 (Staatsblad No. 1), as amended and supplemented by the Acts of 3rd February, 1902 (Staatsblad No. 14), 13th January, 1908 (Staatsblad No. 24), 13th February, 1909 (Staatsblad No. 46), 12th June, rg909 (Staatsblad No. 146), 30th June, 1909 (Staats- blad No. 204), 30th June, 1909 (Staatsblad No. 205), 1st July, 1909 (Staatsblad No. 249), 15th July, 1910 (Staatsblad No. 228), 11th Fe- bruary, 1911 .(Staatsblad No. 62), 14th January, 1918 (Staatsblad No. 20), 26th July, 1918 (Staatsblad No. 499), 11th April, 1919 (Staats- blad No. 167), gth October, 1920 (Staatsblad No. 780) and znd May 1921 (Staatsblad II Neth. 1 (30) If Neth. 1 (30) II Neth. 1 (30) II Neth. 1 (31) No. 700). EE. coc ccc cee cee etn e enter ees II Neth. 1 (1) "
NETHERLANDS,,"Decree under Section 45 of the Accidents Act, 1921— Wages lists (Staatsblad No. 821). (Re- pealed by Decree of 28th December, 1921 (Staats- blad No. 1445). Si. eee eee eee cece eee eee",30.6.,1921,9,June 30th,"June 30th Decree under Section 45 of the Accidents Act, 1921— Wages lists (Staatsblad No. 821). (Re- pealed by Decree of 28th December, 1921 (Staats- blad No. 1445). Si. eee eee eee cece eee eee "
NETHERLANDS,,"d Decree under Section 14, subsection (1) of the Accidents Act, 1921—Rules for the provision of medical treatment by the State Insurance Bank. S. wc ccc c eee ccc ee ce tee eee eee teens",31.9.,1921,9,Sept. 3r,"Sept. 3rd Decree under Section 14, subsection (1) of the Accidents Act, 1921—Rules for the provision of medical treatment by the State Insurance Bank. S. wc ccc c eee ccc ee ce tee eee eee teens "
NETHERLANDS,,"d Decree under Section 64, No. 5, of the Accidents Act, 1921 —Assessment of expenses of manage- ment of State Insurance Bank. (Amended by Decree of 22nd December, 1921). S",31.9.,1921,9,Sept. 3r,"Sept. 3rd Decree under Section 64, No. 5, of the Accidents Act, 1921 —Assessment of expenses of manage- ment of State Insurance Bank. (Amended by Decree of 22nd December, 1921). S. ........ "
NETHERLANDS,,"d Decree under Section 66, subsection (3) of the Accidents Act, 1921— Notification of accidents in transportation and accidents occurring abroad. S. wi cc cece eee ee cee tee eee eens II Neth. 1 (30)",31.9.,1921,9,Sept. 3r,"Sept. 3rd Decree under Section 66, subsection (3) of the Accidents Act, 1921— Notification of accidents in transportation and accidents occurring abroad. S. wi cc cece eee ee cee tee eee eens II Neth. 1 (30) "
NETHERLANDS,,"d Decree under Section 77 of the Accidents Act, 1921-—~Assessment and payment of accident compensation. S. .... 6. cece eee eee ee eee HI Neth. 1 (31)",31.9.,1921,9,Sept. 3r,"Sept. 3rd Decree under Section 77 of the Accidents Act, 1921-—~Assessment and payment of accident compensation. S. .... 6. cece eee eee ee eee HI Neth. 1 (31) "
NETHERLANDS,,"d Decree under Section 80, subsection (1) of the Accidents Act, 1921—Commutation of com- pensation due to persons settling outside the Netherlands. S ..... ee cece eee eee",31.9.,1921,9,Sept. 3r,"Sept. 3rd Decree under Section 80, subsection (1) of the Accidents Act, 1921—Commutation of com- pensation due to persons settling outside the Netherlands. S ..... ee cece eee eee "
NETHERLANDS,,"d Decree under Section 105, subsection (3) of the Accidents Act, 1921—Supervision of factories and workshops owned by public authorities, S. II Neth. 1 (31)",31.9.,1921,9,Sept. 3r,"Sept. 3rd Decree under Section 105, subsection (3) of the Accidents Act, 1921—Supervision of factories and workshops owned by public authorities, S. II Neth. 1 (31) "
NETHERLANDS,,"Decree under Section 4, subsection (1) of the Accidents Act, 1921— Specification of operations liable to accident insurance whether carried on as separate industries or in an otherwise un- insurable undertaking. S. ...... ween eee eae",14.9.,1921,9,Sept. 14th,"Sept. 14th Decree under Section 4, subsection (1) of the Accidents Act, 1921— Specification of operations liable to accident insurance whether carried on as separate industries or in an otherwise un- insurable undertaking. S. ...... ween eee eae "
NETHERLANDS,,"Decrees under Section 7, subsection (2), No. III, of the Accidents Act, 1921—Calculation of dailv wage. (Staatsblad Nos. 1058, 1059, Io60). S. .. II Neth. 1 (30) II Neth. 1 (30) I0 —",14.9.,1921,9,Sept. 14th,"Sept. 14th Decrees under Section 7, subsection (2), No. III, of the Accidents Act, 1921—Calculation of dailv wage. (Staatsblad Nos. 1058, 1059, Io60). S. .. II Neth. 1 (30) II Neth. 1 (30) I0 — "
NETHERLANDS,,"Decree under Section 40, subsection (1) of the Ac- cidents Act, 1921 — Rate of insurance contributions paid by employers. S. ....... Le eee ee ee eee IL Neth. 1 (30)",14.9.,1921,10,Sept. 14th,"Sept. 14th Decree under Section 40, subsection (1) of the Ac- cidents Act, 1921 — Rate of insurance contributions paid by employers. S. ....... Le eee ee ee eee IL Neth. 1 (30) "
NETHERLANDS,,"Decree under Section 43, subsection (4), and Section 47, of the Accidents Act, 1921 ~ Detailed If Neth. 1 (30) rules for assessment of wages and payment of premiums. S. 2... .. ee ccc eee eee nee nes",14.9.,1921,10,Sept. 14th,"Sept. 14th Decree under Section 43, subsection (4), and Section 47, of the Accidents Act, 1921 ~ Detailed If Neth. 1 (30) rules for assessment of wages and payment of premiums. S. 2... .. ee ccc eee eee nee nes "
NETHERLANDS,,"Decree under Scction 69, subsection (6) of the Accidents Act, r192r—Witnesses at accident investigations (summons and compensation). S. II Neth. 1 (31)",14.9.,1921,10,Sept. r4th,"Sept. r4th Decree under Scction 69, subsection (6) of the Accidents Act, r192r—Witnesses at accident investigations (summons and compensation). S. II Neth. 1 (31) "
NETHERLANDS,,"Deeree repealing decrees of zoth March, 1919 (Staatsblad No. 79); 17th May, 1909 (Staats- blad No. 122}, as finally amended by the decree of 28th June, 1919 (Staatsblad No. 457); 7th November, 1g1o (Staatsblad No. 320), as amended by the decree of 21st January, 1914 (Staatsblad No. 22): 27th November, 1920 (Staatsblad No. 831); 5th December, 1902 (Staatsblad No. 207}, as amended by the decree of r2th November, 1917 (Staatsblad No. 639); and 18th December, 1917 (Staatsblad No. 721), as amended by the decree of 28th June, 1919 (Staatsblad No. 458). S. If Neth. 1 (31",14.9.,1921,10,Sept. 14th,"Sept. 14th Deeree repealing decrees of zoth March, 1919 (Staatsblad No. 79); 17th May, 1909 (Staats- blad No. 122}, as finally amended by the decree of 28th June, 1919 (Staatsblad No. 457); 7th November, 1g1o (Staatsblad No. 320), as amended by the decree of 21st January, 1914 (Staatsblad No. 22): 27th November, 1920 (Staatsblad No. 831); 5th December, 1902 (Staatsblad No. 207}, as amended by the decree of r2th November, 1917 (Staatsblad No. 639); and 18th December, 1917 (Staatsblad No. 721), as amended by the decree of 28th June, 1919 (Staatsblad No. 458). S. If Neth. 1 (31, "
NETHERLANDS,,"Decree under Section 88, subsections (1) and (2), and Section 89, subsection (2) of the Aecidents Act, 1921—Officials responsible for supervision under the Act. S. wo. cee eee eee eee II Neth. 1 (31:",23.9.,1921,10,Sept. 23rd,"Sept. 23rd Decree under Section 88, subsections (1) and (2), and Section 89, subsection (2) of the Aecidents Act, 1921—Officials responsible for supervision under the Act. S. wo. cee eee eee eee II Neth. 1 (31: "
NETHERLANDS,,"Decree under Scction 41, subsection (2) of the Accidents Act, 1921—Calculation of wages of workers whose carnings are particularly low..S. If Neth. 1 (30)",30.9.,1921,10,Sept. 30th,"Sept. 30th Decree under Scction 41, subsection (2) of the Accidents Act, 1921—Calculation of wages of workers whose carnings are particularly low..S. If Neth. 1 (30) "
NETHERLANDS,,"Decree under Section 27, subsection (9) of the Accidents Act, 1921— Subsistence allowance to persons summoned for re-examination by State Insurance Bank. S, ........... 200. cece eee eee II Neth.’ 31 (30)",1.10.,1921,10,Oct. 1st,"Oct. 1st Decree under Section 27, subsection (9) of the Accidents Act, 1921— Subsistence allowance to persons summoned for re-examination by State Insurance Bank. S, ........... 200. cece eee eee II Neth.’ 31 (30) "
NETHERLANDS,,"Decree under Section 110 of the Accidents Act, 1921 —To alter references in public administrative regulations, Royal decrees, and _ ministerial orders, from “‘ Accidents Act, rgox”’ to “‘ Accidents ACt, T9207. Soo cece cece ewe eee eee eee II Neth. 1 (3F)",20.10.,1921,10,Oct. zoth,"Oct. zoth Decree under Section 110 of the Accidents Act, 1921 —To alter references in public administrative regulations, Royal decrees, and _ ministerial orders, from “‘ Accidents Act, rgox”’ to “‘ Accidents ACt, T9207. Soo cece cece ewe eee eee eee II Neth. 1 (3F) "
NETHERLANDS,,"Decree under Section 29, subsection (1) of the Accidents Act, 1921—Classifieation of insurable industries according to risks. S. ............. II Neth. 1 (30)",29.11.,1921,10,Nov. 29th,"Nov. 29th Decree under Section 29, subsection (1) of the Accidents Act, 1921—Classifieation of insurable industries according to risks. S. ............. II Neth. 1 (30) "
NETHERLANDS,,"Decree repealing the decree of 18th June, 1909 (Staatsblad No. 189), as finally amended by the decree of 2nd May, 1921 (Staatsblad No. 704). S. It Neth. 1 (31)",29.11.,1921,10,Nov. 29th,"Nov. 29th Decree repealing the decree of 18th June, 1909 (Staatsblad No. 189), as finally amended by the decree of 2nd May, 1921 (Staatsblad No. 704). S. It Neth. 1 (31) "
NETHERLANDS,,"d Decree promulgating the text of the Compulsory Education Act of 7th July 1900 (Staatsblad No. 111}, aS amended by the Acts of 31st De- cember, 1920 (Staatsblad No. 967), and 15th October, 1921 (Staatsbiad No. 1131). E. .... JJ Neth. 2",31.12.,1921,10,Dec. 3r,"Dec. 3rd Decree promulgating the text of the Compulsory Education Act of 7th July 1900 (Staatsblad No. 111}, aS amended by the Acts of 31st De- cember, 1920 (Staatsblad No. 967), and 15th October, 1921 (Staatsbiad No. 1131). E. .... JJ Neth. 2 "
NETHERLANDS,,Decree promulgating the text of the Stone- masons Act. T. wo... cece eee ee eee Il Neth. 3,20.12.,1921,10,Dec. 2oth,Dec. 2oth Decree promulgating the text of the Stone- masons Act. T. wo... cece eee ee eee Il Neth. 3 
NETHERLANDS,,"Decree under Scction 64, No. 5, of the Accidents Act, 1921, amending Decree of 3rd September, ° 1921, as to assessment of expenses of management of State Insurance Bank. S. .............-.. II Neth. 1 (30)",22.12.,1921,10,Dec. 22nd,"Dec. 22nd Decree under Scction 64, No. 5, of the Accidents Act, 1921, amending Decree of 3rd September, ° 1921, as to assessment of expenses of management of State Insurance Bank. S. .............-.. II Neth. 1 (30) "
NETHERLANDS,,"Decree under Section 43 of the Accidents Act, 1g21—- Wages lists. S. oo... ee eee ee eee If Neth. 1 (30)",28.12.,1921,10,Dec. 28th,"Dec. 28th Decree under Section 43 of the Accidents Act, 1g21—- Wages lists. S. oo... ee eee ee eee If Neth. 1 (30) "
NoRWAY,,"Act of 6th Aug., 1915, respecting State and com- munal subsidies to Norwegian unemployment funds, as amended and supplemented by the Acts of 29th Julv, 1918, and 30th June, 1921. T. ... Nor. 1",30.6.,1921,10,June 30th,"June 30th Act of 6th Aug., 1915, respecting State and com- munal subsidies to Norwegian unemployment funds, as amended and supplemented by the Acts of 29th Julv, 1918, and 30th June, 1921. T. ... Nor. 1 "
NoRWAY,,"Act to prolong the operation of the Act of 9th August, 1918, respecting a minimum wage for lower grade commercial employees*. T. ...... Nor. 2 (2)",5.8.,1921,11,Aug. 5th,"Aug. 5th Act to prolong the operation of the Act of 9th August, 1918, respecting a minimum wage for lower grade commercial employees*. T. ...... Nor. 2 (2) "
POLAND,,Order of the Council of Ministers respecting statistics of strikes and lock-outs. T. ......... Pol. 1,8.2.,1921,11,Feb. 8th,Feb. 8th Order of the Council of Ministers respecting statistics of strikes and lock-outs. T. ......... Pol. 1 
POLAND,,"Act of rst Aug., 1919, respecting the settlement of collective disputes between employers and workers in agriculture, as amended by the Act of rith March, rg21*. To. 1... ee eee Pol. 2",11.3.,1921,11,Mar. 11th,"Mar. 11th Act of rst Aug., 1919, respecting the settlement of collective disputes between employers and workers in agriculture, as amended by the Act of rith March, rg21*. To. 1... ee eee Pol. 2 "
POLAND,,Constitution of the Polish Republic. E. ....... Pol. 3,17.3.,1921,11,Mar. 17th,Mar. 17th Constitution of the Polish Republic. E. ....... Pol. 3 
POLAND,,"Administrative Decree of the Minister of Labour and Social Welfare in agreement with the Minister of Industry and Commerce respecting the hours of work in commercial establishments under the Act of 18th December, 1919, relating to hours of work in industry and commerce). T. Pol. 4 (x)",22.3.,1921,11,Mar. 22nd,"Mar. 22nd Administrative Decree of the Minister of Labour and Social Welfare in agreement with the Minister of Industry and Commerce respecting the hours of work in commercial establishments under the Act of 18th December, 1919, relating to hours of work in industry and commerce). T. Pol. 4 (x) "
POLAND,,"Decree issued by the Minister of Labour and Social Welfare in agreement with the Minister of Industry and Commerce, respecting night work in printing works, T. ..............4.. Pol. 58 (1)",5.6.,1921,11,June 5th,"June 5th Decree issued by the Minister of Labour and Social Welfare in agreement with the Minister of Industry and Commerce, respecting night work in printing works, T. ..............4.. Pol. 58 (1) "
POLAND,,Act respecting employment agencies carried on by way of trade. T. 2.2... cece eee eee If Pol. x,21.10.,1921,11,Oct. 21st,Oct. 21st Act respecting employment agencies carried on by way of trade. T. 2.2... cece eee eee If Pol. x 
POLAND,,Deeree of the Council of Ministers respecting the extension of the hours of work in sugar factories. To i.e ec ee ete eee eee eee Pol. 5—8 (2),25.10.,1921,11,Oct. 25th,Oct. 25th Deeree of the Council of Ministers respecting the extension of the hours of work in sugar factories. To i.e ec ee ete eee eee eee Pol. 5—8 (2) 
POLAND,,Decree of the Minister of Labour and Social Welfare in agreement with the Minister of In- dustry and Commerce respecting hours of work in commercial establishments on market and an- nual fair days. Te ..... eee ce ees Pol. 5~—8 (2),10.11.,1921,11,Nov. roth,Nov. roth Decree of the Minister of Labour and Social Welfare in agreement with the Minister of In- dustry and Commerce respecting hours of work in commercial establishments on market and an- nual fair days. Te ..... eee ce ees Pol. 5~—8 (2) 
POLAND,,"Decree of the Minister of Labour and Social Welfare and the Minister of the tcrritorics formerly under the Prussian Government, in agrcement with tle Ministers of War and of Finance, respecting the compulsory engage- ment of men disabled in the War. T. ....... Pol. 9",15.11.,1921,11,Nov. 15th,"Nov. 15th Decree of the Minister of Labour and Social Welfare and the Minister of the tcrritorics formerly under the Prussian Government, in agrcement with tle Ministers of War and of Finance, respecting the compulsory engage- ment of men disabled in the War. T. ....... Pol. 9 "
POLAND,,Decree of the Minister of Labour and Social Welfare respecting work at night and on Sun- days and holidays in preparatory processes wm the bakery trade. T. ....... 0... eee eee ee eee Pol. 5—8 (3),10.12.,1921,11,Dec. roth,Dec. roth Decree of the Minister of Labour and Social Welfare respecting work at night and on Sun- days and holidays in preparatory processes wm the bakery trade. T. ....... 0... eee eee ee eee Pol. 5—8 (3) 
RouMANIA,,Act respecting industrial associations. TY. ..... Rou. 1,24.5.,1921,11,May 24th,May 24th Act respecting industrial associations. TY. ..... Rou. 1 
RouMANIA,,Act concerning the organisation of cinployment exchanges. T. oo... cece eee ee eee Rou. 2,22.9.,1921,11,Sept. 22nd,Sept. 22nd Act concerning the organisation of cinployment exchanges. T. oo... cece eee ee eee Rou. 2 
SERBOCROATSLOVENE KINGDOM,,"Order to amend and supplement the Order of 12th September r1g1g, respecting hours ‘of WOrk. Th oo eee eee eee tener eres SCS. 1",8.4.,1921,11,Apr. 8th,"Apr. 8th Order to amend and supplement the Order of 12th September r1g1g, respecting hours ‘of WOrk. Th oo eee eee eee tener eres SCS. 1 "
SERBOCROATSLOVENE KINGDOM,,Regulations concerning health and safety measures in industrial undertakings. T. .............-4. II SCS. 3,25.10.,1921,11,Oct. 25th,Oct. 25th Regulations concerning health and safety measures in industrial undertakings. T. .............-4. II SCS. 3 
SERBOCROATSLOVENE KINGDOM,,Act respecting labour inspection. T. ......... JI SCS. 2,20.12.,1921,11,Dec. 20th,Dec. 20th Act respecting labour inspection. T. ......... JI SCS. 2 
SERBOCROATSLOVENE KINGDOM,,Act relating to emigration. T. ............... II SCS. 1,31.12.,1921,11,Dec. 31st,Dec. 31st Act relating to emigration. T. ............... II SCS. 1 
SPAIN,,"Royal Order (revised) concerning the introduction . of the eight-hour day into the railway services*. T, II Sp. 1 (x)",17.10.,1921,12,Oct. 17th,"Oct. 17th Royal Order (revised) concerning the introduction . of the eight-hour day into the railway services*. T, II Sp. 1 (x) "
SPAIN,,"Royal Order (revised) concerning the application and interpretation of the provisions of the Royal Order of 17th October, I921, concerning the introduction of the eight-hour day into the various railway services*. T. ...........-0005 II Sp. x (4)",12.12.,1921,12,Dec. r2th,"Dec. r2th Royal Order (revised) concerning the application and interpretation of the provisions of the Royal Order of 17th October, I921, concerning the introduction of the eight-hour day into the various railway services*. T. ...........-0005 II Sp. x (4) "
SWEDEN,,"Act concerning hours of work. T, ........... Swe. I",22.6.,1921,12,June 22nd,"June 22nd Act concerning hours of work. T, ........... Swe. I "
SWEDEN,,Royal Notification relating to the subsidy from State funds for benefit to unemployed persons without means. T. ......... cece eee eee eee Il Swe. 1,22.6.,1921,12,June 22nd,June 22nd Royal Notification relating to the subsidy from State funds for benefit to unemployed persons without means. T. ......... cece eee eee eee Il Swe. 1 
SWEDEN,,"Act of 30th June, 1913, respecting general pension insurance, as amended by the Acts of 11th September, 1914; 8th June, 1915; 17th June, 1916; 14th and 19th Junc, 1917; 28th June, 1918; 19th March, 11th June, and r9th November, 1920; 15th April and 13th October, 1921. T. II Swe. 2 (1)",13.10.,1921,12,Oct. 13th,"Oct. 13th Act of 30th June, 1913, respecting general pension insurance, as amended by the Acts of 11th September, 1914; 8th June, 1915; 17th June, 1916; 14th and 19th Junc, 1917; 28th June, 1918; 19th March, 11th June, and r9th November, 1920; 15th April and 13th October, 1921. T. II Swe. 2 (1) "
SWEDEN,,"Act of 8th June, 1915 (as amended to 13th Oc- tober, 1921), respecting transitional provisions in pursuance of the Act of 30th June, 1913, respecting general pension insurance. T. ..... iI Swe. 2 (17)",13.10.,1921,12,Oct. 13th,"Oct. 13th Act of 8th June, 1915 (as amended to 13th Oc- tober, 1921), respecting transitional provisions in pursuance of the Act of 30th June, 1913, respecting general pension insurance. T. ..... iI Swe. 2 (17) "
SWITZERLAND,,"Resolution of the Federal Council to amend the Resolution of 29th October, 1919, respecting unemployment benefit. T. ......... eee ee eee ee Switz. 1-2 (1)",30.9.,1921,12,Sept. 30th,"Sept. 30th Resolution of the Federal Council to amend the Resolution of 29th October, 1919, respecting unemployment benefit. T. ......... eee ee eee ee Switz. 1-2 (1) "
SWITZERLAND,,"Administrative Order under. the Federal Re- solution of 30th September, 1921, which amends the Federal Resolution of 29th October, I919, respecting unemployment benefit. T. ......... Switz, 1—2 (4)",29.10.,1921,12,Oct. 29th,"Oct. 29th Administrative Order under. the Federal Re- solution of 30th September, 1921, which amends the Federal Resolution of 29th October, I919, respecting unemployment benefit. T. ......... Switz, 1—2 (4) "
SWITZERLAND,Tunlis,Decree respecting weekly rest. T. ............ Tun. 1—3 (1),20.4.,1921,12,Apr. 20th,Apr. 20th Decree respecting weekly rest. T. ............ Tun. 1—3 (1) 
SWITZERLAND,Tunlis,"Order of the Director-General of Agriculture, Commerce and Colonisation, issuing regulations for the supervision of the administration of the Decree of 2oth April, 1921, respecting weekly TESt. Toe eee ccc ccc eee ete eee neces Tun. 1—3 (6)",25.4.,1921,12,Apr. 25th,"Apr. 25th Order of the Director-General of Agriculture, Commerce and Colonisation, issuing regulations for the supervision of the administration of the Decree of 2oth April, 1921, respecting weekly TESt. Toe eee ccc ccc eee ete eee neces Tun. 1—3 (6) "
SWITZERLAND,Tunlis,"Order of the Director-General of Public Works, issuing regulations for the supervision of the administration of the Decree of z2oth April, 1921, in the establishments and undertakings under the supervision of the Office of Public Works, T. oo. cee cece cece nets Tun. 1-3 (7)",16.7.,1921,12,July 16th,"July 16th Order of the Director-General of Public Works, issuing regulations for the supervision of the administration of the Decree of z2oth April, 1921, in the establishments and undertakings under the supervision of the Office of Public Works, T. oo. cee cece cece nets Tun. 1-3 (7) "
Unitep STATES OF AMERICA,,Act to limit the immigration of aliens into the United States. Tr 2... ce cee eee ee cee eee U.S.A. I,19.5.,1921,12,May 19th,May 19th Act to limit the immigration of aliens into the United States. Tr 2... ce cee eee ee cee eee U.S.A. I 
Unitep STATES OF AMERICA,,"Act for the promotion of the welfare and hygiene of maternity and infancy, and for other purposes. . Th ccc ccc cee tee eee nee e eee eees U.S.A, 2",23.11.,1921,12,Nov. 23rd,"Nov. 23rd Act for the promotion of the welfare and hygiene of maternity and infancy, and for other purposes. . Th ccc ccc cee tee eee nee e eee eees U.S.A, 2 "
URUGUAY,,"Decree issuing regulations in pursuance of the Act respecting the general compulsory weekly reSt. Toi ccc cc ee eect ee eee eee eee II Ur. 1 See also list of Laws and Orders of years previous to 1921, p. 13 below",6.5.,1921,12,May 6th,"May 6th Decree issuing regulations in pursuance of the Act respecting the general compulsory weekly reSt. Toi ccc cc ee eect ee eee eee eee II Ur. 1 See also list of Laws and Orders of years previous to 1921, p. 13 below. "
