country,region,text,date,year,page,extracted_date,full_text
GE RMANv,,"Order respecting the provisional Federal Economic Council. . S., Ger. 14",4.5.,1920,6,"4th May, 1920",". . . . -. . . . . Order respecting the provisional Federal Economic Council. 4th May, 1920. S., Ger. 14 .. .. .. "
GE RMANv,,"Order respecting the establishment of a Federal Employment Board. . T., Ger. 13",5.5.,1920,6,"5th May, 1920","Order respecting the establishment of a Federal Employment Board. 5th May, 1920. T., Ger. 13 .. .. "
GE RMANv,,"Act to amend the Works Councils Act of . 12th May, 2920. S., Ger. is (js)",4.2.,1920,6,"4th February, 1920","Act to amend the Works Councils Act of 4th February, 1920. 12th May, 2920. S., Ger. is (js) .. .. .. .. "
GE RMANv,,"Order issued under the Act relating to the employment of disabled men, dated . . S., Ger",17.5.,1920,6,"i7th May, 1920","Order issued under the Act relating to the employment of disabled men, dated 6th April, 1920. i7th May, 1920. S., Ger. "
GERMANY—CoflfjflUed,,"Order amending Sections and 624 of the Insurance Code. a. T., Ger. 7",5.5.,1920,7,"5th May, 1920","Order amending Sections and 624 of the Insurance Code. a5th May, 1920. T., Ger. 7 .. "
GERMANY—CoflfjflUed,,"Order under the Works Councils Act of . . S., Ger. ii (5)",5.6.,1920,7,"5th June, 1920","Order under the Works Councils Act of 4th February, 1920. 5th June, 1920. S., Ger. ii (5) .. .. .. "
GERMANY—CoflfjflUed,,"Order under Section 1205 of the Industrial Code, for the protection of warkers in compressed air. . T., Ger. 3",28.6.,1920,7,28th June. 1920,"Order under Section 1205 of the Industrial Code, for the protection of warkers in compressed air. 28th June. 1920. T., Ger. 3. "
GERMANY—CoflfjflUed,,"Notification respecting the renewal of a series of treaties and agree- ments concluded between Germany and Belgium, under Section 289 of the Peace Treaty of Versailles of . . E., Cer. 8",30.6.,1920,7,"3oth June, 1920","Notification respecting the renewal of a series of treaties and agree- ments concluded between Germany and Belgium, under Section 289 of the Peace Treaty of Versailles of 28th June, 1919. 3oth June, 1920. E., Cer. 8 "
GERMANY—CoflfjflUed,,"Order under the Works Councils Act of . 28th September, 5920. S., Ger",4.2.,1920,7,"4th February, 1920","Order under the Works Councils Act of 4th February, 1920. 28th September, 5920. S., Ger. "
GERMANY—CoflfjflUed,,"Order of the President of the Federation respecting strikes and lock- outs in undertakings which provide the population with gas. water and electricity. s. 1., Ger",9.11.,1920,7,"oth November, 1920",". . . . . . Order of the President of the Federation respecting strikes and lock- outs in undertakings which provide the population with gas. water and electricity. soth November, 1920. 1., Ger. "
GERMANY—CoflfjflUed,,"Act to extend the time1imit provided for in Section 105 of the \Vorks Councils Act of . 3tst December, T., Ger",4.2.,1920,7,"4th February, 1920","Act to extend the time1imit provided for in Section 105 of the \Vorks Councils Act of 4th February, 1920. 3tst December, T., Ger. "
GERMANY—CoflfjflUed,,"Order withdrawing the Order of , under the Works Coun:ils Act. . S., Ger. si (s)",8.1.,1921,7,"8th January, 1921","Order withdrawing the Order of 27th April, 1920, under the Works Coun:ils Act. 8th January, 1921. S., Ger. si (s)... "
GREAT BRITAIN,,"Act to provide for the establishment of an Industrial Court and courts of inquiry in connection with trade disputes, and to make other provision for the settlement of such disputes, and to continue for a limited period certain of the provisions of the Wages (Temporary Regulation) Act, 1918",20.11.,1919,7,"20th November, 1919","Act to provide for the establishment of an Industrial Court and courts of inquiry in connection with trade disputes, and to make other provision for the settlement of such disputes, and to continue for a limited period certain of the provisions of the Wages (Temporary Regulation) Act, 1918. 20th November, 1919. "
GREAT BRITAIN,,"Industrial Court (Procedure) Rules, 1920. . T GB. I (6)",15.3.,1920,7,"i5th March, 1920","Industrial Court (Procedure) Rules, 1920. i5th March, 1920. T GB. I (6). .. .. .. .. .. "
GREAT BRITAIN,,"Act to amend the Acts relating to national health insurance. Chapter to. . T., G.B. 2",20.5.,1920,7,"20th May, 1920","Act to amend the Acts relating to national health insurance. Chapter to. 20th May, 1920. T., G.B. 2.. "
GREAT BRITAIN,,"General Regulations made by the Secretary of State under Section 86 of the Coal Mines Act, '9'' (i & 2 Geo. c. so). . S., G.B. 6",30.7.,1920,7,"3oth July, 1920","General Regulations made by the Secretary of State under Section 86 of the Coal Mines Act, '9'' (i & 2 Geo. c. so). 3oth July, 1920. S., G.B. 6 .. ,. .. .. "
GREAT BRITAIN,,"An Act to provide for the better administration of mines, and to regulate the coal industry, and for other purposes connected with the mining industry and the persons employed therein. . E., G.B",16.8.,1920,7,"i6th August, 1920","An Act to provide for the better administration of mines, and to regulate the coal industry, and for other purposes connected with the mining industry and the persons employed therein. i6th August, 1920. E., G.B. .. .. "
GREAT BRITAIN,,"An Act to provide for the extension to Scotland of Part IV of the Merchant Shipping Act, 1894. . T., G.B",16.8.,1920,7,"i6th August, 1920","An Act to provide for the extension to Scotland of Part IV of the Merchant Shipping Act, 1894. i6th August, 1920. T., G.B. .. .. .. .. .. "
GREAT BRITAIN,,"Unemployment insurance (Associations) (Provisiona]) Regulations. . T., GB. 7—8",7.10.,1920,7,"7th October, 1920","Unemployment insurance (Associations) (Provisiona]) Regulations. 7th October, 1920. T., GB. 7—8 "
GREAT BRITAIN,,"An Act to make provision for the better protection of women and young persons against lead poisoning. . T., G.B. ro .. .. .. .. .. Act to amend Section of the Unemployment Insurance Act, 1920 (to & ii Geo. 5, ch. 62). . T., G.B.ii",23.12.,1920,7,"23rd December, 1920","An Act to make provision for the better protection of women and young persons against lead poisoning. 23rd December, 1920. T., G.B. ro .. .. .. .. .. Act to amend Section of the Unemployment Insurance Act, 1920 (to & ii Geo. 5, ch. 62). 23rd December, 1920. T., G.B.ii .. .. .. .. .. .. "
GREECE,,"Act No. 2111, respecting offences against liberty to work. . T., Gr. 2",11.3.,1920,7,"itth March, 1920","Act No. 2111, respecting offences against liberty to work. itth March, 1920. T., Gr. 2 .. .. .. .. "
GREECE,,"Act No. 2112, respecting obligatory notice of the termination of the contract of employment of private employees. . T., Gr. 3—4",11.3.,1920,7,"11th March, 1920","Act No. 2112, respecting obligatory notice of the termination of the contract of employment of private employees. 11th March, 1920. T., Gr. 3—4 .. .. "
GREECE,,"Act No. 2151 respecting trade unions. a. T., Gr. I 9",1.3.,1920,7,"ist March, 1920","Act No. 2151 respecting trade unions. aist March, 1920. T., Gr. I 9 "
GpEECE,,"Act No. 2193 to amend and supplement certain Acts for the protection of wurkers. . T., Gr. 5",5.6.,1920,8,"5th June, 1920","Act No. 2193 to amend and supplement certain Acts for the protection of wurkers. 5th June, 1920. T., Gr. 5 "
GpEECE,,"Act No. 2273 respecting the prohibition of the use of white (yellow) phosphorus in the match industry. a. T., Gr.6",4.6.,1920,8,4th June. 1920,"Act No. 2273 respecting the prohibition of the use of white (yellow) phosphorus in the match industry. a4th June. 1920. T., Gr.6 .. .. .. .. .. .. "
GpEECE,,"Royal Decree extending Act No. 2112, respecting obligatory notice of the termination of the contract of employment of private em- ployees, to workers, craftsmen, and servants of all kinds. . '1., Gr. 3—4 (3)",16.7.,1920,8,i6th July 1920,"Royal Decree extending Act No. 2112, respecting obligatory notice of the termination of the contract of employment of private em- ployees, to workers, craftsmen, and servants of all kinds. i6th July 1920. '1., Gr. 3—4 (3) "
HUNGARY,,"Government Order No. 1910 of r92o respecting the contract of service of commercial employees and officials of manufacturing and commercial nndertakings. . T., Hung. 3",1.3.,1920,8,"ist March, 1920","Government Order No. 1910 of r92o respecting the contract of service of commercial employees and officials of manufacturing and commercial nndertakings. ist March, 1920. T., Hung. 3.. "
HUNGARY,,"Government Order No. 6622 of 1920 supplementing and amending Orders No. of 1914 and 5481 of 1914 respecting the limitation of the right of assembly. s. T., Flung. 2",9.8.,1920,8,"oth August, 1920","Government Order No. 6622 of 1920 supplementing and amending Orders No. of 1914 and 5481 of 1914 respecting the limitation of the right of assembly. soth August, 1920. T., Flung. 2 .. .. .. .. .. "
ITALY,,"Act to co-ordinate the provisions respecting emigration and the legal protection of emigrants. . '1'., It.i",13.11.,1919,8,"13th November, 1919","Act to co-ordinate the provisions respecting emigration and the legal protection of emigrants. 13th November, 1919. '1'., It.i .. .. .. .. .. .. "
ITALY,,"Departmental Order laying down rules for the payment of contribu- tions for compulsory insurance against unemployment. . 5., It. 2 (18)",29.12.,1919,8,"29th December, 1919","Departmental Order laying down rules for the payment of contribu- tions for compulsory insurance against unemployment. 29th December, 1919. 5., It. 2 (18) "
ITALY,,"Royal Decree authorising the National Maternity Fund to increase maternity benefit. s. T., it. 3",8.4.,1920,8,"8th April, 1920","Royal Decree authorising the National Maternity Fund to increase maternity benefit. s8th April, 1920. T., it. 3 "
ITALY,,"Royal Decree creating the Miristry of Labour and Social Welfare and fixing its powers and duties. . T., It. 6 & 7",3.6.,1920,8,"3rd June, 1920",". . . Royal Decree creating the Miristry of Labour and Social Welfare and fixing its powers and duties. 3rd June, 1920. T., It. 6 & 7 "
ITALY,,"Act to amend the Act of , No. 700, respecting the creation of the Ministry of Labour and Social Welfare. 7th June, 5920. 'F., It. 6 & 7",3.6.,1920,8,"3rd June, 1920","Act to amend the Act of 3rd June, 1920, No. 700, respecting the creation of the Ministry of Labour and Social Welfare. 7th June, 5920. 'F., It. 6 & 7 "
LITHUANIA,,"Act respecting the establishment of a Labour Inspection Depart- ment. . 'F., Litis. S",10.7.,1919,8,"tOth July, 1919","Act respecting the establishment of a Labour Inspection Depart- ment. tOth July, 1919. 'F., Litis. S . . . , . "
LUNEMuURG,,"Act respecting the legal regulation of the contract of service of private employees. . T., Lux. 2—4",31.10.,1919,8,"31st October, 1919","Act respecting the legal regulation of the contract of service of private employees. 31st October, 1919. T., Lux. 2—4 "
LUNEMuURG,,"Ministerial Order respecting the voting procedure for the election of committees of salaried employees on railways, in deviation from Section 9 of the Ministerial Order uf . 15th January, 5920. 5., Lux. 2—4 (8)",5.12.,1919,8,"5th December, 1919","Ministerial Order respecting the voting procedure for the election of committees of salaried employees on railways, in deviation from Section 9 of the Ministerial Order uf 5th December, 1919. 15th January, 5920. 5., Lux. 2—4 (8) .. .. "
LUNEMuURG,,"Ministerial Order respecting election rules for the election of the committee of salaried employees. . S., Lux. 2—4 (8)",29.12.,1920,8,"29th December, 1920","Ministerial Order respecting election rules for the election of the committee of salaried employees. 29th December, 1920. S., Lux. 2—4 (8) .. .. .. .. .. .. "
NETHERLANDS,,"Decree issuing general administrative regulations for the eonstituti on of a Superior Labour Council. . T., Neth. i tO",4.10.,1919,8,"4th October, 1919","Decree issuing general administrative regulations for the eonstituti on of a Superior Labour Council. 4th October, 1919. T., Neth. i tO "
NETHRRLANDS—COIZIiRUSd,,"Decree issuing public administrative regulations under Section io, Sub-section (t), of the Labou. j. T., Neth. 8",9.8.,1920,9,"oth August, 1920","Decree issuing public administrative regulations under Section io, Sub-section (t), of the Labour Act. 1919. joth August, 1920. T., Neth. 8 .. .. .. .. "
NETHRRLANDS—COIZIiRUSd,,"Decree issuing public administrative regulations as provided in Section 38, Sub-section of the Labou. . T., Neth. 5—6",14.8.,1920,9,"i4th August, 1920","Decree issuing public administrative regulations as provided in Section 38, Sub-section of the Labour Act, 1919. i4th August, 1920. T., Neth. 5—6 .. "
NETHRRLANDS—COIZIiRUSd,,"Decree issuing public administrative regulations as provided in Section Sub-section (b), of the Labou. 21S. T., Neth. 5—6 (2)",1.9.,1920,9,"t September, 1920","Decree issuing public administrative regulations as provided in Section Sub-section (b), of the Labour Act, 19i9. 21St September, 1920. T., Neth. 5—6 (2) "
NETHRRLANDS—COIZIiRUSd,,"Decree issuing public administrative regulations as provided in Section 22, Sub-sections (2) and (3), Section 23, and Section 25, Sub-sections (i) (2) and (s), of the Labour Act of 1919. . T., Neth. 2—4",23.9.,1920,9,"23rd September, 1920","Decree issuing public administrative regulations as provided in Section 22, Sub-sections (2) and (3), Section 23, and Section 25, Sub-sections (i) (2) and (s), of the Labour Act of 1919. 23rd September, 1920. T., Neth. 2—4 .. .. "
NETHRRLANDS—COIZIiRUSd,,"Decree issuing public administrative regulations, as provided in Section 27 of the Labou. e7th September, 5920. 1'., Neth. 2—4 (23)",1.10.,1919,9,"r Act, 1919","Decree issuing public administrative regulations, as provided in Section 27 of the Labour Act, 1919. e7th September, 5920. 1'., Neth. 2—4 (23) . . . . . . . . . "
NETHRRLANDS—COIZIiRUSd,,"Decree issuing public administrative regulations, as provided in Section 31, Sub-sections (i) and (v), Section 68, Sub-section (II), of the Labou. . T., Neth. 2—4 (26)",27.9.,1920,9,"z7th September, 1920","Decree issuing public administrative regulations, as provided in Section 31, Sub-sections (i) and (v), Section 68, Sub-section (II), of the Labour Act, 1919. z7th September, 1920. T., Neth. 2—4 (26) .. .. .. .. .. .. "
NETHRRLANDS—COIZIiRUSd,,"Decree issuing public administrative regulations, as provided in Section 8a of the Labou. . T., Neth. 7",4.10.,1920,9,"4th October, 1920","Decree issuing public administrative regulations, as provided in Section 8a of the Labour Act, 1919. 4th October, 1920. T., Neth. 7.. .. .. .. .. .. "
NORWAY,,"Rules for cleanliness in bakeries subject to the law for the protection of labour. . TI., Nor. 4—22 (6)",26.8.,1916,9,"26th August, 1916","Rules for cleanliness in bakeries subject to the law for the protection of labour. 26th August, 1916. TI., Nor. 4—22 (6). "
NORWAY,,"Act to amend and supplement the Act respecting sickness insurance of . . T., Nor. 3",15.6.,1917,9,"r5th June, 1917","Act to amend and supplement the Act respecting sickness insurance of 6th August, 1915. r5th June, 1917. T., Nor. 3.. "
NORWAY,,"Regulations for printing works which come under the law for the protection of labour. . S., Nor. 4—22 (7)",22.6.,1917,9,"22nd June, 1917",". Regulations for printing works which come under the law for the protection of labour. 22nd June, 1917. S., Nor. 4—22 (7). "
NORWAY,,"Provisional Act supplementing the benefits to persons entitled to sickness benefit and family allowances in pursuance of the Sickness Tnsurance Act of , and the supple- nientary Act of . . T., Nor. 3(5); Appendix",23.7.,1918,9,"23rd July, 1918","Provisional Act supplementing the benefits to persons entitled to sickness benefit and family allowances in pursuance of the Sickness Tnsurance Act of 6th August, 1915, and the supple- nientary Act of 15th june, 1917. 23rd July, 1918. T., Nor. 3(5); Appendix .. .. .. .. .. "
NORWAY,,"Rules for cleanliness in factories for the manufacture of artificial fobds for cattle and fcrtilisers. . S., Nor. 4—22 (n)",30.10.,1919,9,"30th October, 1919","Rules for cleanliness in factories for the manufacture of artificial fobds for cattle and fcrtilisers. 30th October, 1919. S., Nor. 4—22 (n).. .. .. .. .. .. "
NORWAY,,"Rules for cleanliness in factories for the manufacture of lead com- pounds and other poisonous substances and zinc white. . S., Nor. 4—22",30.10.,1919,9,"3oth October, 1919","Rules for cleanliness in factories for the manufacture of lead com- pounds and other poisonous substances and zinc white. 3oth October, 1919. S., Nor. 4—22 .. .. .. "
NORWAY,,"Rules for cleanliness in works for the crushing small or grinding of minerals and stone. . S., Nor. 4—22",30.10.,1919,9,"3oth October, 1919",". Rules for cleanliness in works for the crushing small or grinding of minerals and stone. 3oth October, 1919. S., Nor. 4—22 "
NORWAY,,"Rules for cleanliness in cement works. . S., Nor. 4—22 (i)",30.10.,1919,9,"30th October, 1919","Rules for cleanliness in cement works. 30th October, 1919. S., Nor. 4—22 (i).. "
NORWAY,,"Rules for cleanliness in type foundries. . S., Nor. 4—22 (s)",30.10.,1919,9,"30th October, 1919",". . . . . . . . . . . . . Rules for cleanliness in type foundries. 30th October, 1919. S., Nor. 4—22 (s).. .. .. .. .. .. "
NORWAY,,"Rules for cleanliness in china and earthenware factories. . S., Nor. 4—22",30.10.,1919,9,"30th October, 1919","Rules for cleanliness in china and earthenware factories. 30th October, 1919. S., Nor. 4—22 "
NORWAY,,"Rules for cleanliness in smelting works. . S., Nor. 4—22 (i)",30.10.,1919,9,"3oth October, 1919",". . . . . . . . . Rules for cleanliness in smelting works. 3oth October, 1919. S., Nor. 4—22 (i).. .. .. .. .. ,. "
NORWAY,,"Rules for cleanliness in glass works. . S., Nor. 4—22 (s)",30.10.,1919,9,"3oth October, 1919","Rules for cleanliness in glass works. 3oth October, 1919. S., Nor. 4—22 (s). "
NORWAY,,"Rules for cleanliness in tobacco factories. . S., Nor. 4—22",30.10.,1919,9,"3oth October, 1919","Rules for cleanliness in tobacco factories. 3oth October, 1919. S., Nor. 4—22 "
NORWAY,,"Rules for cleanliness in textile factories. . S., Nor. 4—22 (6)",30.10.,1919,9,"3oth October, 1919",". . . . . . , . , . . . Rules for cleanliness in textile factories. 3oth October, 1919. S., Nor. 4—22 (6). "
NORWAY,,"Rules for cleanliness in cellulose factories. . S., Nor. 4—22",9.4.,1920,9,"9th April, 1920","Rules for cleanliness in cellulose factories. 9th April, 1920. S., Nor. 4—22 "
NORWAY,,"Rules for cleanliness in explosives factories. . S., Nor. 4—22",9.4.,1920,9,"9th April, 1920",". . . . . . . . . . . . . . . Rules for cleanliness in explosives factories. 9th April, 1920. S., Nor. 4—22 .. .. .. .. .. .. .. "
NORWAY,,"Provisional Act respecting works councils in industrial undertakings. . 1'., Nor. i.. .. .. II",23.7.,1920,9,"23rd July, 1920","Provisional Act respecting works councils in industrial undertakings. 23rd July, 1920. 1'., Nor. i.. .. .. II "
NORWAY,NoRwAY—co nlinued,"Royal Decree issuing more stringent regulations and rules for cleanli- ness in metal grinding works and special departments for metal grinding in other undertakings where the work is carried out by permanent grinders. . T., Nor. 4—22",29.10.,1920,10,"29th October, 1920",". . Royal Decree issuing more stringent regulations and rules for cleanli- ness in metal grinding works and special departments for metal grinding in other undertakings where the work is carried out by permanent grinders. 29th October, 1920. T., Nor. 4—22 "
NORWAY,NoRwAY—co nlinued,"Act relating to the accident insurance of fishermen. . T., Nor. 2",10.12.,1920,10,"ioth December, 1920","Act relating to the accident insurance of fishermen. ioth December, 1920. T., Nor. 2 .. .. .. .. .. "
NORWAY,NoRwAY—co nlinued,"Act to amend and supplement the Act respecting sickness insurance of , together with the Supplementary Acts of , and 23rd July; 1918. . T.,Nor.3",10.12.,1920,10,"ioth December, 1920","- Act to amend and supplement the Act respecting sickness insurance of 6th August, 1915, together with the Supplementary Acts of 15th June, 1917, and 23rd July; 1918. ioth December, 1920. T.,Nor.3 .. .. .. .. "
POLAND,,"Act relating to hours of work in industry and commerce. . T., Pol. i",15.12.,1919,10,"iSth December, 1919","Act relating to hours of work in industry and commerce. iSth December, 1919. T., Pol. i.. .. "
POLAND,,"Act respecting compulsory sickness insurance. . T.,Pol.3",19.5.,1920,10,"19th May, 1920","Act respecting compulsory sickness insurance. 19th May, 1920. T.,Pol.3 .. .. .. .. "
POLAND,,"Order of the Ministry of Public Health respecting the notification of cases of lead, zinc, phosphorus, arsenic and mercurial poisoning in industrial establishments, factories and . T., Pol. 2 •",23.10.,1920,10,"23rd October, 1920","Order of the Ministry of Public Health respecting the notification of cases of lead, zinc, phosphorus, arsenic and mercurial poisoning in industrial establishments, factories and 23rd October, 1920. T., Pol. 2 •. .. "
ROUIIANIA,,"Act respecting the establishment of the Ministry of Labour and Social \Velfare. . T., Rou. 1—3",29.3.,1920,10,"29th March, 1920","Act respecting the establishment of the Ministry of Labour and Social \Velfare. 29th March, 1920. T., Rou. 1—3.. "
ROUIIANIA,,"Act respecting the of the Ministry of Labour and Social Welfare. . S., Rou. 1—3",26.4.,1920,10,"26th April, 1920","Act respecting the of the Ministry of Labour and Social Welfare. 26th April, 1920. S., Rou. 1—3.. "
ROUIIANIA,,Act to amend certain provisions of the Act respecting the organisation of the Ministry of Labour and Social Welfare. . Rou. 1—3,12.6.,1920,10,"12th june, 1920","Act to amend certain provisions of the Act respecting the organisation of the Ministry of Labour and Social Welfare. 12th june, 1920. Rou. 1—3 .. .. .. .. .. "
ROUIIANIA,,"Act concerning the regulation of collective labour disputes. . T., Rou",1.9.,1920,10,"1th September, 1920","Act concerning the regulation of collective labour disputes. 1th September, 1920. T., Rou. .. "
RUSSIA,,"General Wages Order. . T., Russ. i",17.6.,1920,10,"i7th June, 1920","General Wages Order. i7th June, 1920. T., Russ. i "
SERBOCROATSLOVENE KINODOM,,"Order respecting hours of work in industrial undertakings, handi- crafts, milling, commerce and transport. . T.Scs.s",12.9.,1919,10,"12th September, 1919","Order respecting hours of work in industrial undertakings, handi- crafts, milling, commerce and transport. 12th September, 1919. T.Scs.s .. .. .. .. .. "
S PAIN,,"Royal Order to determine that for the purposes of the Royal Decree by which the normal maximum working.day is fixed at eight hours, underground work in coal mines shall on and after , be limited to seven hours a day, reckoned in accordance with the Act of , except as otherwise provided in existing or future agreements employers and- in respect of any individual coal basin or mine. m. 5., Sp. m",9.10.,1919,10,"oth October, 1919","Royal Order to determine that for the purposes of the Royal Decree by which the normal maximum working.day is fixed at eight hours, underground work in coal mines shall on and after 1st January, 1920, be limited to seven hours a day, reckoned in accordance with the Act of 27th December, 1910, except as otherwise provided in existing or future agreements employers and- in respect of any individual coal basin or mine. moth October, 1919. 5., Sp. m .. .. .. .. "
S PAIN,,"Regulations for work on board cargo and passenger ships. . T., Sp. 2",10.10.,1919,10,"10th October, 1919","Regulations for work on board cargo and passenger ships. 10th October, 1919. T., Sp. 2 .. .. .. "
S PAIN,,"Royal Order issuing general rules for the adoption of the maximum working of eight hours. . T., Sp. 4—5",15.1.,1920,10,"i5th january, 1920","Royal Order issuing general rules for the adoption of the maximum working of eight hours. i5th january, 1920. T., Sp. 4—5.. "
S PAIN,,"Royal Order determining exemptions from the 8-hour maximum working day. m. T., Sp. 45",5.1.,1920,10,"5th January, 1920","Royal Order determining exemptions from the 8-hour maximum working day. m5th January, 1920. T., Sp. 45 "
S PAIN,,"Royal Order creating under the direction and inspection of the Ministry of Labour a general service of employment exchanges and statistics of the labour demand and supply. . T., Sp. 3",29.9.,1920,10,"29th September, 1920","Royal Order creating under the direction and inspection of the Ministry of Labour a general service of employment exchanges and statistics of the labour demand and supply. 29th September, 1920. T., Sp. 3 .. .. .. .. .. "
S PAIN,,"Royal Order concerning the establishment of emigrants' insurance in accordance with the rules hereinafter contained. i . T., Sp. 6—7 (I) .. .. .. .. 12",1.12.,1920,10,ith December 1920,"Royal Order concerning the establishment of emigrants' insurance in accordance with the rules hereinafter contained. i ith December 1920. T., Sp. 6—7 (I) .. .. .. .. 12 "
SWEDEN,,Act respecting the limitation of working hours in the bakery and confectionery trades. . Swe. 4,17.10.,1919,11,"i7th October, 1919","Act respecting the limitation of working hours in the bakery and confectionery trades. i7th October, 1919. Swe. 4 "
SWEDEN,,"Royal Order issuing detailed regulations concerning the application of the Act of , respecting the hours of work on Swedish vessels. . T., Swe. i—3 (8)",24.10.,1919,11,"24th October, 1919","Royal Order issuing detailed regulations concerning the application of the Act of l4th October, 1919, respecting the hours of work on Swedish vessels. 24th October, 1919. T., Swe. i—3 (8) "
SWEDEN,,"Royal notification respecting certain exemptions from the application of the Act of , No. 663, respecting hours of work on Swedish vessels. . T., Swe. 1—3 (ii)",21.11.,1919,11,"21st November, 1919","Royal notification respecting certain exemptions from the application of the Act of 24th October, 1919, No. 663, respecting hours of work on Swedish vessels. 21st November, 1919. T., Swe. 1—3 (ii) "
SWEDEN,,"Royal Order to amend the Order of , No. 17, respecting the prohibition of the sale within the kingdom of matches of which the striking paste contains ordinary (white or yellow) phosphorus. . T., Swe. 9",27.2.,1920,11,"27th February, 1920","Royal Order to amend the Order of 3oth March, 1900, No. 17, respecting the prohibition of the sale within the kingdom of matches of which the striking paste contains ordinary (white or yellow) phosphorus. 27th February, 1920. T., Swe. 9.. "
SWEDEN,,"Act respecting conciliation in trade disputes. . T., Swe. 6—8",28.5.,1920,11,"28th May, 1920","Act respecting conciliation in trade disputes. 28th May, 1920. T., Swe. 6—8 .. .. .. .. .. "
SWEDEN,,"Act respecting the Central Arbitration Board for certain trade disputes. . T., Swe. 6—8 (4)",28.5.,1920,11,"28th May, 1920","Act respecting the Central Arbitration Board for certain trade disputes. 28th May, 1920. T., Swe. 6—8 (4) "
SWEDEN,,"Act respecting special arbitrators in trade disputes. T., 6—8 (6)",28.5.,1920,11,"28th May, 1920","Act respecting special arbitrators in trade disputes. 28th May, 1920 T., 6—8 (6) .. .. .. .. "
SWEDEN,,"Royal notification relating to benefit to unemployed persons without means and to subsidies for this purpose from State funds. . T., Swe. 5",22.10.,1920,11,"22nd October, 1920","Royal notification relating to benefit to unemployed persons without means and to subsidies for this purpose from State funds. 22nd October, 1920. T., Swe. 5 .. .. .. "
SWITZERLAND,,"Administrative instructions under the Federal Resolution of . respecting unemployment benefit. iol'h Novem- ber, 1919. T., Switz. 4—5",29.10.,1919,11,"29th October, 1919","Administrative instructions under the Federal Resolution of 29th October, 1919. respecting unemployment benefit. iol'h Novem- ber, 1919. T., Switz. 4—5 "
SWITZERLAND,,"Federal Act regulating the hours, of labour of persons employed on railways and in other services connected with transport and communications. . T., Switz. r",6.3.,1920,11,"6th March, 1920","Federal Act regulating the hours, of labour of persons employed on railways and in other services connected with transport and communications. 6th March, 1920. T., Switz. r "
SWITZERLAND,,"Basle (Town). Act respecting hours of work. . T., Switz. 2—3",8.4.,1920,11,"8th April, 1920","Basle (Town). Act respecting hours of work. 8th April, 1920. T., Switz. 2—3 .. .. .. .. .. "
SWITZERLAND,,"Basle (Town). Administrative Order under the Act of , respecting hours of work. ... T., Switz. 2—3",1.8.,1920,11,"1th August, 1920","Basle (Town). Administrative Order under the Act of 8th April, 1920, respecting hours of work. ..1th August, 1920. T., Switz. 2—3 .. .. .. .. .. .. "
SWITZERLAND,,"Order respecting accident insurance. . T., Switz. S",20.8.,1920,11,"20th August, 1920","Order respecting accident insurance. 20th August, 1920. T., Switz. S .. .. .. .. .. "
SWITZERLAND,,"Federal Resolution concerning tile establishment of a Federal Labour Office. . T., Switz. 6",8.10.,1920,11,"8th October, 1920","Federal Resolution concerning tile establishment of a Federal Labour Office. 8th October, 1920. T., Switz. 6 .. .. "
SWITZERLAND,,"Federal Act to amend certain proi'isions of the Federal Act of , respecting sickness and accident insurance. . T., Switz. 7",9.10.,1920,11,"9th October, 1920","Federal Act to amend certain proi'isions of the Federal Act of i3th June, 1911, respecting sickness and accident insurance. 9th October, 1920. T., Switz. 7 .. .. .. "
UNITED STATES OF AMEPJCA,,"An Act to provide for the promotion of vocational rehabilitation of persons disabled in industry or otherwise and their return to employment. . T., U.S.A. i",2.6.,1920,11,"2nd June, 1920","An Act to provide for the promotion of vocational rehabilitation of persons disabled in industry or otherwise and their return to employment. 2nd June, 1920. T., U.S.A. i .. "
URUGIJAY,,"Resolution concerning ocdupational accidents in ports. . T., Ur. 6",14.5.,1920,11,"i4th May, 1920","Resolution concerning ocdupational accidents in ports. i4th May, 1920. T., Ur. 6 .. .. .. .. .. "
URUGIJAY,,"Decreeissuing new regulations under the Act respecting hours of work. . T., Ur. 3—5",21.5.,1920,11,"21st May, 1920","Decreeissuing new regulations under the Act respecting hours of work. 21st May, 1920. T., Ur. 3—5 .. .. .. "
URUGIJAY,,"Decree respecting the supervision of hours of work on railways. . T., Ur. 3—5 (7)",18.6.,1920,11,"i8th June, 1920","Decree respecting the supervision of hours of work on railways. i8th June, 1920. T., Ur. 3—5 (7) .. "
URUGIJAY,,"Decree to include messengers under the Eight-Hour Act. . T., Ur. 3—5",18.10.,1920,11,"i8th October, 1920","Decree to include messengers under the Eight-Hour Act. i8th October, 1920. T., Ur. 3—5 .. "
URUGIJAY,,"Act respecting occupational accidents. . T., Ur.r",15.11.,1920,11,"15th November, 1920",". Act respecting occupational accidents. 15th November, 1920. T., Ur.r .. .. .. .. .. .. .. .. "
URUGIJAY,,"Act concerning weekly rest. . T., Ur. 2",22.11.,1920,11,"22nd November, 1920","Act concerning weekly rest. 22nd November, 1920. T., Ur. 2 "
